y_true,y_pred,uncertainty
0.042655945,1.0265538e-06,0.0
0.0029565315,2.9754661e-05,0.0
0.0003238095,8.170962e-07,0.0
0.008545701,5.949169e-07,0.0
0.012262822,1.8889625e-05,0.0
0.011229841,2.5720468e-05,0.0
0.01187981,1.4894544e-05,0.0
0.0037136518,1.7179038e-05,0.0
0.007043833,6.968089e-06,0.0
0.00017142858,1.0103682e-07,0.0
0.0035939047,9.884143e-07,0.0
0.0054007713,3.839806e-05,0.0
0.0052866503,9.872428e-06,0.0
0.004131685,2.1428563e-07,0.0
0.019930607,3.8294504e-05,0.0
0.0015916056,1.0743376e-05,0.0
0.00045731032,1.5120713e-07,0.0
0.002958226,1.0616886e-06,0.0
0.0077510295,3.9203725e-05,0.0
0.016752249,0.006395155,0.0
0.0009759267,3.9266023e-08,0.0
0.013134021,4.3714014e-18,0.0
0.0030983011,8.9667725e-07,0.0
0.010060468,1.7463599e-05,0.0
0.015670152,4.441201e-05,0.0
5.7142857e-05,1.5394887e-07,0.0
0.00095238094,3.1045223e-05,0.0
0.03302864,3.3610015e-06,0.0
0.0012529416,4.2269446e-19,0.0
0.014109457,1.749856e-06,0.0
0.021717919,4.1493066e-05,0.0
0.009541764,2.8785105e-05,0.0
0.024565147,3.307987e-05,0.0
0.0073268437,1.0264735e-05,0.0
0.0007085543,4.0270933e-08,0.0
0.0007401862,3.222558e-07,0.0
0.022745498,1.3506858e-06,0.0
0.0026746679,4.549059e-05,0.0
0.0010377892,2.0906566e-06,0.0
0.0025889412,4.3309643e-05,0.0
0.04340809,6.892103e-07,0.0
0.021011308,4.9900627e-05,0.0
0.046542067,4.536213e-06,0.0
0.012594314,2.6591706e-05,0.0
0.011028827,9.062096e-06,0.0
0.00053150445,3.7529336e-08,0.0
0.016954105,3.3014036e-05,0.0
0.021586819,5.276586e-06,0.0
0.0004,3.421702e-05,0.0
0.0002984127,3.3050344e-06,0.0
0.03476977,1.234937e-06,0.0
0.007769806,5.4007738e-05,0.0
0.0056684343,4.648046e-06,0.0
0.0015197347,1.8543702e-06,0.0
0.0028122414,6.86058e-07,0.0
0.011289848,6.5452004e-06,0.0
0.023358628,7.730401e-06,0.0
0.0028808317,6.369446e-07,0.0
0.0021193353,4.1900307e-06,0.0
0.005282772,3.1349067e-05,0.0
0.024004016,3.2120806e-05,0.0
0.0011134425,3.025058e-08,0.0
0.008410803,3.3875887e-07,0.0
0.043871112,2.0528983e-06,0.0
0.0004018082,3.029566e-07,0.0
0.0024974516,4.7109744e-08,0.0
0.0036237861,3.44493e-05,0.0
0.014019253,4.5393666e-05,0.0
0.0065230345,2.1220276e-07,0.0
0.022547904,3.1594254e-06,0.0
0.00084444444,4.63566e-06,0.0
0.009557601,5.2300243e-06,0.0
0.0098567065,6.8247473e-06,0.0
0.021821832,8.424315e-06,0.0
0.0063001495,6.414567e-07,0.0
0.031948894,1.7660344e-05,0.0
0.00016507937,1.1054652e-07,0.0
0.00012142857,2.0609652e-07,0.0
0.01402832,1.7883004e-06,0.0
0.0010603175,2.5688557e-06,0.0
0.0049949707,4.5856673e-06,0.0
0.003792049,4.964575e-08,0.0
0.0013158866,1.1134783e-06,0.0
0.000449145,3.5688906e-06,0.0
0.025710491,1.0366067e-05,0.0
0.016427554,4.125588e-05,0.0
0.0009250142,9.416436e-07,0.0
0.0025304398,7.899353e-06,0.0
0.005863695,3.933298e-05,0.0
0.0018743279,1.3874082e-06,0.0
0.0056922412,4.8399546e-05,0.0
0.0038240163,1.8446217e-06,0.0
0.0018912255,2.5222798e-05,0.0
0.016206369,1.4240922e-05,0.0
0.0074218367,1.4250852e-06,0.0
0.0027765438,5.426535e-08,0.0
0.0016646696,9.21251e-07,0.0
0.02834217,3.1888146e-06,0.0
0.007045334,1.7724628e-06,0.0
0.00976981,2.9837358e-06,0.0
0.021206018,5.431612e-06,0.0
0.021551657,4.4987297e-05,0.0
0.012513641,3.166411e-06,0.0
0.0017160466,9.807355e-07,0.0
0.0083050635,4.9601153e-06,0.0
0.0047817295,2.5330299e-05,0.0
0.0009087012,8.2335004e-07,0.0
0.012074747,2.3668597e-05,0.0
5.7142857e-05,3.0552326e-07,0.0
0.0027836063,3.9437933e-20,0.0
0.011089775,5.5924675e-06,0.0
0.0028461209,4.7254747e-05,0.0
0.029576376,5.6213434e-05,0.0
0.014677196,9.869837e-08,0.0
0.0023036713,1.0913423e-06,0.0
0.0066300435,4.7072073e-05,0.0
0.013361849,8.624027e-06,0.0
0.027994294,2.0231764e-05,0.0
0.00012698413,2.3578198e-06,0.0
0.013940284,6.0247503e-06,0.0
0.0033176166,9.92337e-06,0.0
0.003001099,3.5138357e-06,0.0
0.0003460916,1.6923155e-07,0.0
0.015174278,3.930678e-05,0.0
0.020023786,1.1940509e-06,0.0
0.024689844,8.466582e-06,0.0
0.0072943955,1.9302042e-06,0.0
0.00013591573,5.341317e-07,0.0
0.013919382,3.5719666e-05,0.0
0.0054617254,7.478498e-06,0.0
0.019095697,1.1659158e-05,0.0
0.0013627235,2.1161823e-06,0.0
0.007932506,6.6479533e-06,0.0
0.03269472,4.401505e-05,0.0
0.007789718,7.523756e-07,0.0
0.0022533138,4.2448496e-06,0.0
0.014885061,3.0084282e-06,0.0
0.02677491,7.705964e-06,0.0
0.01294762,2.568498e-05,0.0
0.016771637,2.7831451e-05,0.0
0.0045935456,1.2880719e-06,0.0
0.0047846134,6.167291e-06,0.0
0.007107947,5.4115826e-06,0.0
0.009648465,5.9973663e-06,0.0
0.009515877,5.5590142e-05,0.0
0.00018859837,7.4787465e-08,0.0
0.036182676,4.2210482e-05,0.0
0.04252966,5.111398e-06,0.0
0.015148404,9.620875e-07,0.0
0.0031884941,1.8224187e-06,0.0
0.032295953,5.9082527e-06,0.0
0.007288481,1.7296775e-07,0.0
0.029469864,4.488703e-05,0.0
0.0018601833,1.4276861e-06,0.0
0.004986508,6.667731e-06,0.0
0.007973143,1.1765611e-05,0.0
0.03393701,4.57144e-05,0.0
0.0037408855,6.492017e-05,0.0
0.002948674,5.717659e-07,0.0
0.03485852,8.3405695e-07,0.0
0.011632831,4.716552e-07,0.0
0.0070721996,9.3626466e-07,0.0
0.01941595,7.029589e-05,0.0
0.00998527,3.3985118e-06,0.0
0.011125234,4.7319714e-05,0.0
0.0062494194,6.145302e-07,0.0
0.00015430775,1.3666576e-07,0.0
0.103600755,1.096104e-05,0.0
0.001649091,3.8386548e-07,0.0
0.006652379,9.237245e-05,0.0
0.005357524,2.0308887e-06,0.0
0.025334107,4.328917e-05,0.0
0.007794097,1.1323945e-06,0.0
0.00010612245,8.527144e-08,0.0
0.027017506,1.081822e-05,0.0
0.024606714,4.608619e-05,0.0
0.0011936508,6.684121e-05,0.0
0.017436683,2.884033e-05,0.0
0.0066300435,4.9788778e-06,0.0
0.00019047619,1.7305932e-06,0.0
0.05377166,2.6271641e-06,0.0
0.0013839919,4.20037e-08,0.0
0.025832893,4.259247e-05,0.0
0.0020060008,4.49215e-05,0.0
0.021693148,6.2440404e-06,0.0
0.000114285715,1.6245492e-06,0.0
0.0028848283,1.0425431e-07,0.0
5.7142857e-05,4.9923642e-08,0.0
0.025204288,7.990148e-06,0.0
0.0022188243,2.765904e-06,0.0
0.02589524,4.318935e-05,0.0
0.015077873,3.509304e-05,0.0
0.009167896,1.6069908e-06,0.0
0.01453209,2.3154917e-05,0.0
0.0004952381,3.1412278e-06,0.0
0.030800495,8.305339e-06,0.0
0.00025396826,8.230847e-07,0.0
0.012108357,2.1932192e-06,0.0
0.023920884,4.137462e-05,0.0
0.0003429061,3.4963346e-08,0.0
0.00046984127,6.5915406e-06,0.0
8.888889e-05,2.1636953e-07,0.0
0.008136712,1.8625593e-05,0.0
0.021198351,3.204799e-05,0.0
0.026788896,4.918498e-05,0.0
0.004487996,3.876665e-06,0.0
0.0060685477,3.067933e-06,0.0
0.004344448,1.2752016e-06,0.0
0.0037307886,1.2546476e-06,0.0
0.006095156,2.0188594e-05,0.0
0.018139355,4.0031564e-06,0.0
0.012300576,2.8663435e-05,0.0
0.005800204,6.069872e-08,0.0
0.0125853205,3.5522826e-05,0.0
0.0060928487,4.3794216e-06,0.0
0.0016116587,3.3271713e-06,0.0
0.0019327907,1.9908975e-06,0.0
0.00013571429,9.756967e-05,0.0
0.0054476643,4.148631e-06,0.0
0.027703336,9.134805e-06,0.0
0.017208073,1.3034549e-05,0.0
0.014423192,4.7928993e-06,0.0
0.07637203,1.129742e-05,0.0
0.0023513422,2.3172614e-05,0.0
0.0011147882,9.08128e-08,0.0
0.009312804,1.8869621e-05,0.0
0.027937282,4.739811e-05,0.0
0.012127854,2.710013e-06,0.0
0.022227094,3.5130397e-05,0.0
0.009756271,3.0003244e-05,0.0
0.006225155,3.9941106e-06,0.0
0.009988349,4.1760228e-05,0.0
0.09570544,1.7374763e-05,0.0
0.006274025,1.5630583e-07,0.0
0.0053316844,8.930187e-06,0.0
0.0004554992,2.8517237e-08,0.0
0.0012001076,8.290107e-06,0.0
0.01741019,0.000116811876,0.0
0.004981936,0.0026997789,0.0
0.0018548492,9.655629e-07,0.0
0.015483109,4.519216e-05,0.0
0.0014677197,3.643166e-07,0.0
0.007150227,8.198983e-06,0.0
0.0004554992,3.3765986e-08,0.0
0.0123013845,2.058309e-06,0.0
0.0039476594,2.9251555e-06,0.0
0.001190873,6.4987445e-20,0.0
0.0054758512,1.1519321e-05,0.0
0.0027217127,5.529008e-07,0.0
0.0012344621,4.4828663e-08,0.0
7.6190474e-05,1.1671019e-07,0.0
0.0073278034,3.3056995e-07,0.0
0.029490648,4.8259826e-05,0.0
0.00033650795,2.6217098e-08,0.0
0.0026060864,3.3425287e-05,0.0
0.0002920635,8.0550194e-08,0.0
0.0013544792,8.3181453e-07,0.0
0.011539684,4.1231742e-05,0.0
0.00040634922,5.6056824e-06,0.0
0.0027430411,3.2356188e-06,0.0
0.010703089,5.3120995e-05,0.0
0.010941695,6.995208e-06,0.0
0.016066097,8.1597636e-07,0.0
0.009543292,4.492878e-05,0.0
0.0032184809,1.2973253e-06,0.0
0.020206664,7.013617e-06,0.0
0.0065837977,1.4860469e-06,0.0
0.014817717,6.0621783e-06,0.0
0.017737003,5.266896e-05,0.0
0.0024047722,4.709788e-08,0.0
0.009603331,2.8725258e-06,0.0
0.008046292,2.3593943e-06,0.0
0.0026527415,1.9594805e-07,0.0
0.006111448,2.9645173e-06,0.0
0.005980104,2.7411039e-05,0.0
0.005558316,1.9886659e-06,0.0
0.0045092157,5.1617175e-05,0.0
0.00033650795,2.369842e-06,0.0
0.00012244898,1.4799133e-06,0.0
0.02781838,3.50498e-06,0.0
0.029380761,4.5549365e-05,0.0
0.006427599,3.3576518e-05,0.0
0.003355892,3.325173e-06,0.0
8.888889e-05,9.941842e-08,0.0
0.011309851,1.2852767e-06,0.0
0.009381165,8.0166825e-07,0.0
0.019212913,3.623344e-05,0.0
0.0006943849,4.4582703e-07,0.0
0.0013079365,5.265165e-06,0.0
0.04817117,2.4189276e-06,0.0
0.016397547,1.6481372e-05,0.0
0.021787718,3.7938219e-06,0.0
0.014672968,8.660447e-06,0.0
0.019571181,4.217307e-05,0.0
0.014318125,8.712626e-06,0.0
0.0071479315,6.410399e-06,0.0
0.00028571428,4.7586107e-07,0.0
0.0004554992,3.409829e-08,0.0
0.051644552,1.7212242e-05,0.0
0.010797453,7.822716e-06,0.0
0.001979531,2.185371e-06,0.0
5.7142857e-05,9.674995e-07,0.0
0.008047152,4.5290264e-08,0.0
0.0051778825,4.8381185e-05,0.0
0.022578247,1.2324898e-06,0.0
0.006478472,4.2873453e-05,0.0
0.008755706,3.0698385e-07,0.0
0.0016297216,3.6060553e-07,0.0
0.004427455,4.2747832e-08,0.0
0.011954323,6.3500534e-06,0.0
0.0072304374,8.595972e-06,0.0
0.022123238,2.8573138e-05,0.0
0.010027632,6.8780496e-06,0.0
0.0061365953,2.6461188e-07,0.0
0.0012289818,3.777873e-08,0.0
0.005211144,1.0110325e-05,0.0
0.01001901,3.4365983e-06,0.0
0.00862582,1.6888139e-06,0.0
0.004886412,4.2533782e-05,0.0
0.020548074,2.9575706e-06,0.0
0.0081802765,4.472586e-06,0.0
0.007917184,1.7920531e-06,0.0
0.005916452,4.4461436e-07,0.0
0.030301172,1.1080535e-05,0.0
0.035419505,9.477401e-06,0.0
0.0001968254,2.5245651e-08,0.0
0.030366613,1.7807765e-06,0.0
0.011318081,3.939673e-06,0.0
0.034338567,2.2307506e-06,0.0
0.0009015873,1.4744434e-05,0.0
0.00015714286,4.024118e-08,0.0
0.009234428,3.4167233e-06,0.0
5.7142857e-05,5.9544963e-08,0.0
0.0018272684,1.111946e-06,0.0
0.004447497,4.0735056e-05,0.0
0.0058412426,1.943418e-06,0.0
0.0066300435,4.4807322e-05,0.0
0.012147305,4.3885597e-05,0.0
0.016750854,4.676046e-05,0.0
0.019668713,4.871241e-06,0.0
0.00019047619,5.4888364e-08,0.0
0.0046302667,2.1006754e-06,0.0
0.021863397,3.1903342e-05,0.0
0.0070241992,1.6664858e-06,0.0
0.011530138,1.9707015e-05,0.0
0.02026313,0.00010159982,0.0
0.014576766,2.5316504e-06,0.0
0.026672008,3.1414693e-05,0.0
0.0030104127,3.549969e-07,0.0
0.03678677,3.158606e-05,0.0
0.021967312,4.2958032e-05,0.0
0.075106755,5.351371e-05,0.0
0.0025378836,4.013811e-18,0.0
0.0060951565,2.9038187e-05,0.0
0.02130569,2.5388748e-05,0.0
0.008538363,7.809433e-06,0.0
0.010527218,9.389793e-05,0.0
0.014710897,3.2718083e-06,0.0
0.0006476191,1.5070912e-06,0.0
0.011285004,5.346161e-06,0.0
0.0011222656,2.1691166e-07,0.0
0.012571321,9.774617e-06,0.0
0.002798885,1.0584414e-06,0.0
0.0047449633,4.1685044e-07,0.0
0.000731481,4.5455337e-07,0.0
0.0019831264,7.289363e-06,0.0
0.03380816,7.651767e-06,0.0
0.0018793651,4.437585e-05,0.0
0.00032380954,2.8294358e-05,0.0
0.02250766,4.5066463e-05,0.0
0.007290014,2.7554725e-07,0.0
0.004941561,8.492394e-06,0.0
0.0140491035,8.420412e-06,0.0
0.0037019842,3.317052e-05,0.0
0.02082366,2.0019404e-06,0.0
0.0033595953,3.606615e-08,0.0
0.0027810668,4.0075886e-07,0.0
0.035284538,1.1142227e-05,0.0
0.037866075,4.988398e-05,0.0
0.02586223,1.8830147e-05,0.0
0.0019306962,1.2710058e-06,0.0
0.0056178235,5.4466753e-05,0.0
0.007063643,6.8681424e-05,0.0
0.011915761,2.036115e-06,0.0
0.0037480735,2.61661e-06,0.0
0.029037438,6.716738e-06,0.0
0.0003734161,3.6557165e-07,0.0
8.888889e-05,4.240793e-07,0.0
0.0072285817,7.2402617e-07,0.0
0.00012063492,1.6747303e-07,0.0
0.025936807,5.736267e-05,0.0
0.0036127993,1.0184683e-05,0.0
0.0012885272,1.5206433e-06,0.0
0.00039804835,3.1581342e-07,0.0
0.032542884,5.4534197e-05,0.0
0.010990525,3.2910384e-06,0.0
0.017395118,1.1341104e-05,0.0
0.0072010243,7.958331e-06,0.0
0.00542006,4.9703798e-05,0.0
0.0009975694,4.349541e-07,0.0
0.0012507937,2.3248765e-06,0.0
0.0050065815,1.692895e-05,0.0
0.0037205315,4.59358e-05,0.0
0.0016933801,8.378582e-06,0.0
0.0077699544,3.8348057e-06,0.0
0.009119131,2.0858968e-06,0.0
0.010285423,2.3678685e-07,0.0
0.0026214775,5.3394806e-06,0.0
0.0003174603,1.0499211e-06,0.0
0.020598684,8.813181e-06,0.0
0.02049174,4.6990594e-05,0.0
0.008850793,5.5409887e-06,0.0
0.0005396826,3.469093e-05,0.0
0.0017513513,5.9683825e-06,0.0
0.0004554992,3.1478162e-08,0.0
0.004847592,6.883453e-08,0.0
5.7142857e-05,5.649576e-07,0.0
0.00015430775,4.4688045e-11,0.0
0.033411965,1.0675553e-05,0.0
0.022647178,5.1399747e-06,0.0
0.0005427541,3.5951805e-07,0.0
0.016047256,4.7452963e-07,0.0
0.00016521993,6.902675e-08,0.0
0.0099806525,4.4402186e-06,0.0
9.5238094e-05,3.212961e-08,0.0
0.045866262,7.1609315e-06,0.0
0.02163479,4.2152406e-05,0.0
0.028846383,3.495591e-05,0.0
5.7142857e-05,3.297606e-08,0.0
0.037553377,3.17427e-05,0.0
0.0017145306,4.670106e-05,0.0
0.018634286,5.439258e-05,0.0
0.0011640535,2.0817138e-06,0.0
0.0022234218,2.0980146e-06,0.0
0.0031555747,6.0947696e-07,0.0
0.026290113,3.4048142e-05,0.0
