y_true,y_pred,uncertainty
0.01994505,7.8481276e-07,0.0
0.02132497,6.0362574e-08,0.0
0.00017145305,8.334959e-09,0.0
0.0041751154,1.9075144e-07,0.0
0.0031718817,0.0010488845,0.0
0.009786252,4.1541425e-06,0.0
0.005446823,9.519349e-09,0.0
0.000114285715,1.21755465e-05,0.0
0.0020445779,2.9945824e-07,0.0
0.03247556,2.0207472e-05,0.0
0.00022989404,4.2785173e-06,0.0
5.7142857e-05,1.8564325e-08,0.0
0.07849769,1.4659466e-06,0.0
0.00013968254,9.394638e-09,0.0
0.00020952382,1.2266493e-07,0.0
0.0037201028,3.794332e-06,0.0
0.024419669,1.2085018e-05,0.0
0.026748488,4.1750686e-06,0.0
0.081483744,1.170631e-06,0.0
0.015233917,8.116376e-08,0.0
0.0009269841,1.980711e-06,0.0
0.04620786,3.0412295e-06,0.0
0.0063664154,2.0677954e-08,0.0
0.002372274,8.971107e-06,0.0
0.005765069,5.2600863e-06,0.0
9.5238094e-05,1.46465675e-08,0.0
0.010305756,6.401892e-07,0.0
0.0058592884,2.0056917e-05,0.0
0.0069089527,3.8220674e-06,0.0
0.014063537,4.895154e-06,0.0
0.00033650792,2.4331888e-08,0.0
0.0036840977,1.9504947e-05,0.0
0.00074973283,2.3435748e-08,0.0
0.00873174,3.7033215e-06,0.0
0.00042864104,9.377016e-08,0.0
0.04165287,7.4800028e-06,0.0
0.009041687,6.7355572e-06,0.0
0.007253161,6.588677e-07,0.0
0.0003429145,6.0998576e-07,0.0
0.0066449484,3.7525242e-06,0.0
0.084925294,2.3076163e-06,0.0
0.007844708,5.926818e-07,0.0
0.000120634926,2.6170333e-08,0.0
0.014215365,2.1227874e-05,0.0
0.0011301588,6.417626e-08,0.0
0.00036190476,3.611162e-06,0.0
0.008964261,9.0072257e-07,0.0
0.013205076,2.022297e-05,0.0
0.0031247318,1.9919986e-05,0.0
0.0042546606,1.7124194e-08,0.0
0.0052558593,1.3062521e-07,0.0
0.024523582,2.0857144e-05,0.0
0.05756371,2.8169402e-06,0.0
0.01480675,5.464354e-07,0.0
0.014120474,2.3125856e-05,0.0
0.00071746035,1.9793744e-05,0.0
0.001934361,2.7186215e-07,0.0
0.016690467,3.787539e-06,0.0
0.012937278,2.0622858e-05,0.0
0.04053943,8.703848e-06,0.0
0.004025361,3.4124605e-06,0.0
0.03930008,1.2328851e-05,0.0
0.0047252746,2.2989025e-06,0.0
0.0056970175,3.151678e-07,0.0
0.017769206,4.6436508e-08,0.0
0.0023640788,4.602323e-08,0.0
0.020699566,2.0296751e-05,0.0
0.0064093266,2.4239548e-06,0.0
0.002095238,3.040374e-06,0.0
0.018384557,0.0009971606,0.0
0.012652755,1.3945954e-06,0.0
0.009447772,4.4137826e-07,0.0
0.015580546,1.3773231e-06,0.0
0.00236869,2.4126473e-06,0.0
0.0010972996,9.817554e-09,0.0
0.0018571912,2.0227862e-08,0.0
0.020145873,1.7535589e-05,0.0
0.053799514,3.0027443e-06,0.0
0.014336627,7.407747e-07,0.0
0.04340469,2.4079407e-07,0.0
0.0023555555,2.8495633e-06,0.0
0.048327904,2.0426346e-07,0.0
0.006207854,2.9880266e-07,0.0
0.02248184,3.0705905e-06,0.0
0.018827299,2.2000335e-05,0.0
0.0010458637,4.0080973e-08,0.0
0.03620346,2.7652156e-06,0.0
0.0047730547,2.0857124e-05,0.0
0.00039401118,5.214046e-08,0.0
0.0007936508,3.2635776e-07,0.0
0.016979463,2.2104114e-05,0.0
0.003219955,4.4250387e-06,0.0
0.0013965341,3.607789e-07,0.0
0.0030690099,2.0968e-05,0.0
0.017956251,2.1815364e-05,0.0
0.031968176,5.854585e-07,0.0
0.0037958266,5.4521184e-08,0.0
0.012529679,3.4319378e-06,0.0
0.0090216,1.2822612e-06,0.0
0.008127567,3.6758425e-07,0.0
0.003330199,2.4526295e-07,0.0
0.010207581,1.077914e-05,0.0
0.004396874,2.4526787e-07,0.0
0.016138338,8.171819e-07,0.0
0.0441219,5.735644e-07,0.0
0.008252369,1.4912773e-07,0.0
0.010093343,2.7319984e-07,0.0
0.005290563,2.4597698e-06,0.0
0.0044622547,3.8140746e-07,0.0
0.0020574366,8.7836e-07,0.0
0.0025585955,2.828634e-06,0.0
0.0074312924,2.0840305e-07,0.0
0.021508902,4.6382374e-07,0.0
0.0017688463,1.08539226e-07,0.0
0.021821832,2.0733003e-05,0.0
0.05763507,6.813309e-07,0.0
0.06591724,5.6772255e-06,0.0
0.024242679,2.007686e-05,0.0
0.003007077,3.0898125e-08,0.0
0.020699566,1.9180889e-05,0.0
0.0064880904,1.5014952e-07,0.0
0.027147884,1.5368967e-07,0.0
0.117366955,4.509558e-07,0.0
0.03688929,2.2148231e-05,0.0
0.011395169,1.6497339e-06,0.0
0.00070295756,8.0277545e-09,0.0
0.011001442,1.5752988e-06,0.0
0.00063484354,7.373157e-08,0.0
0.024232624,4.4053e-06,0.0
8.888889e-05,1.1635199e-05,0.0
0.0032997923,3.2068838e-06,0.0
0.0028113807,5.0604297e-07,0.0
0.0016210503,7.671519e-07,0.0
0.02807338,1.1671632e-06,0.0
0.0007066117,5.1389384e-07,0.0
0.0024736663,7.0379036e-07,0.0
0.003296597,1.778506e-08,0.0
0.00013333333,4.4924743e-08,0.0
6.428571e-05,2.0097968e-05,0.0
0.006781718,1.294313e-07,0.0
0.0004244828,8.395221e-09,0.0
0.0026861988,2.2290321e-06,0.0
0.0069337096,1.9334298e-05,0.0
0.003286918,1.1847148e-07,0.0
0.030457042,2.5387975e-05,0.0
0.0035745837,2.0556594e-07,0.0
0.003023455,3.784062e-06,0.0
0.009717315,1.5086645e-08,0.0
0.001844499,5.775211e-08,0.0
0.0004554992,8.1437905e-09,0.0
0.009765095,3.5905236e-07,0.0
0.013862059,8.811131e-06,0.0
0.0034633519,1.0079102e-07,0.0
0.0025002242,3.2940968e-06,0.0
0.019746779,2.016062e-05,0.0
0.0025918991,3.5490964e-06,0.0
0.0011738479,2.923036e-08,0.0
0.023407336,1.6214412e-06,0.0
0.008631732,2.8678992e-08,0.0
0.006225155,6.1367683e-07,0.0
0.0027339994,5.1967255e-08,0.0
0.01321001,1.7468648e-06,0.0
0.02350523,1.9830604e-05,0.0
0.011966338,1.087286e-07,0.0
0.0107042305,0.0010309932,0.0
0.015975676,2.9994671e-06,0.0
0.0005015873,1.1330143e-05,0.0
0.00053333334,3.2000708e-06,0.0
0.0028010258,3.045227e-08,0.0
0.00043557657,7.952668e-09,0.0
0.00073015876,1.2872398e-07,0.0
0.0046981946,2.410278e-08,0.0
0.0045306277,1.7018825e-08,0.0
0.009682935,1.5148609e-06,0.0
0.019909825,2.2104785e-05,0.0
0.021493584,1.8409752e-06,0.0
0.0016210503,1.3560161e-06,0.0
0.0014649102,1.4234525e-06,0.0
0.009601606,4.2683755e-08,0.0
0.068956986,7.426789e-07,0.0
0.0043206173,3.9101183e-06,0.0
0.016119055,2.748141e-06,0.0
0.025001584,2.0750573e-05,0.0
0.017314488,1.2489188e-06,0.0
0.00022222222,2.1313923e-08,0.0
0.0008714286,1.3644807e-06,0.0
0.0052846326,2.725342e-07,0.0
0.00018704428,7.994018e-09,0.0
0.06645227,4.895565e-06,0.0
0.029877977,1.6650753e-06,0.0
0.0024107927,3.6240377e-07,0.0
0.0066257366,6.721724e-06,0.0
0.04269851,1.35789205e-05,0.0
0.024378104,1.9843885e-05,0.0
7.346939e-05,1.2438278e-08,0.0
0.0032335,1.7060037e-08,0.0
0.0059151305,4.331717e-06,0.0
0.0012118618,1.040092e-08,0.0
0.009101019,4.59082e-07,0.0
0.050023954,6.4778137e-06,0.0
0.02581162,1.3695037e-05,0.0
0.00013333333,5.8772775e-06,0.0
0.008058294,3.1231684e-06,0.0
0.0055267457,9.2737554e-07,0.0
0.0005611328,5.0342584e-07,0.0
0.03198457,4.657901e-06,0.0
0.04297862,1.3609476e-05,0.0
0.000100000005,1.5858843e-08,0.0
0.015567938,1.7230099e-06,0.0
7.142857e-05,1.6977456e-08,0.0
0.009917918,5.080676e-07,0.0
0.028306033,1.9934067e-05,0.0
0.0020668518,8.0555066e-07,0.0
0.005964207,1.3726556e-07,0.0
0.008586895,2.621226e-07,0.0
0.0045514107,3.2615435e-06,0.0
0.0018994224,9.0649627e-07,0.0
0.0007923327,2.8923976e-06,0.0
0.02636834,3.0662747e-07,0.0
0.008729007,2.7378003e-06,0.0
9.2857146e-05,6.5155e-08,0.0
0.00453279,4.507486e-08,0.0
0.027583005,2.024203e-05,0.0
0.00015873017,1.2299515e-08,0.0
0.008716456,8.067415e-07,0.0
0.0068830987,1.4326712e-07,0.0
0.020360913,6.239392e-07,0.0
0.029781606,2.0583095e-05,0.0
0.02425266,7.5635403e-06,0.0
0.008529162,2.3925296e-08,0.0
0.0007717112,3.4637672e-08,0.0
0.0033090438,1.9400768e-05,0.0
0.0018219968,1.0697829e-08,0.0
0.042655945,3.340815e-07,0.0
0.0029565315,8.832761e-06,0.0
0.0003238095,1.6939464e-07,0.0
0.008545701,7.825157e-08,0.0
0.012262822,4.891309e-06,0.0
0.011229841,3.324691e-06,0.0
0.01187981,5.312648e-06,0.0
0.0037136518,6.5993527e-06,0.0
0.007043833,2.718944e-06,0.0
0.00017142858,1.9491015e-08,0.0
0.0035939047,2.1572586e-07,0.0
0.0054007713,2.2940785e-05,0.0
0.0052866503,8.3576015e-07,0.0
0.004131685,2.5231305e-08,0.0
0.019930607,8.15732e-06,0.0
0.0015916056,4.076904e-06,0.0
0.00045731032,2.6991236e-08,0.0
0.002958226,1.0103451e-07,0.0
0.0077510295,6.7574842e-06,0.0
0.016752249,0.0010503653,0.0
0.0009759267,7.984661e-09,0.0
0.013134021,7.1572636e-29,0.0
0.0030983011,3.129402e-08,0.0
0.010060468,1.4928024e-06,0.0
0.015670152,2.0315552e-05,0.0
5.7142857e-05,1.5056118e-08,0.0
0.00095238094,1.0176082e-05,0.0
0.03302864,6.5544583e-07,0.0
0.0012529416,1.1064683e-21,0.0
0.014109457,3.8835663e-07,0.0
0.021717919,1.9262141e-05,0.0
0.009541764,5.3744907e-06,0.0
0.024565147,1.2995119e-05,0.0
0.0073268437,3.6793622e-06,0.0
0.0007085543,1.0975234e-08,0.0
0.0007401862,1.5684938e-08,0.0
0.022745498,1.6587698e-07,0.0
0.0026746679,1.7025703e-05,0.0
0.0010377892,7.548839e-07,0.0
0.0025889412,2.0060399e-05,0.0
0.04340809,1.2499449e-07,0.0
0.021011308,2.2830796e-05,0.0
0.046542067,1.1149352e-06,0.0
0.012594314,2.2907504e-06,0.0
0.011028827,3.628232e-06,0.0
0.00053150445,9.320799e-09,0.0
0.016954105,2.259507e-06,0.0
0.021586819,3.3548147e-06,0.0
0.0004,1.2124381e-05,0.0
0.0002984127,1.6911814e-07,0.0
0.03476977,3.843937e-07,0.0
0.007769806,2.2685048e-05,0.0
0.0056684343,1.5860469e-06,0.0
0.0015197347,6.2662383e-07,0.0
0.0028122414,1.913465e-07,0.0
0.011289848,2.900369e-06,0.0
0.023358628,7.8533236e-07,0.0
0.0028808317,1.361584e-07,0.0
0.0021193353,1.507321e-06,0.0
0.005282772,9.997411e-06,0.0
0.024004016,1.2658948e-05,0.0
0.0011134425,9.073972e-09,0.0
0.008410803,3.517532e-08,0.0
0.043871112,4.7348902e-07,0.0
0.0004018082,8.26491e-08,0.0
0.0024974516,9.252833e-09,0.0
0.0036237861,1.1338899e-05,0.0
0.014019253,1.6718084e-05,0.0
0.0065230345,1.20226655e-08,0.0
0.022547904,6.413283e-07,0.0
0.00084444444,1.6492965e-06,0.0
0.009557601,1.7825353e-06,0.0
0.0098567065,2.9317969e-06,0.0
0.021821832,3.812526e-06,0.0
0.0063001495,5.6782888e-08,0.0
0.031948894,1.2569075e-06,0.0
0.00016507937,2.839127e-08,0.0
0.00012142857,1.6808427e-08,0.0
0.01402832,3.9059375e-07,0.0
0.0010603175,2.1955708e-07,0.0
0.0049949707,9.5060057e-07,0.0
0.003792049,1.1646678e-08,0.0
0.0013158866,6.623737e-08,0.0
0.000449145,4.824549e-07,0.0
0.025710491,3.5526791e-06,0.0
0.016427554,1.8145924e-05,0.0
0.0009250142,2.0601047e-07,0.0
0.0025304398,3.4962423e-07,0.0
0.005863695,1.5300566e-05,0.0
0.0018743279,1.0336667e-07,0.0
0.0056922412,2.1746988e-05,0.0
0.0038240163,6.1828416e-07,0.0
0.0018912255,0.00013013408,0.0
0.016206369,1.1589023e-06,0.0
0.0074218367,2.6244325e-07,0.0
0.0027765438,1.3808209e-08,0.0
0.0016646696,9.699358e-08,0.0
0.02834217,1.4057183e-06,0.0
0.007045334,8.4469787e-07,0.0
0.00976981,1.4030422e-06,0.0
0.021206018,2.0753093e-06,0.0
0.021551657,2.019079e-05,0.0
0.012513641,1.1912881e-06,0.0
0.0017160466,1.5141188e-07,0.0
0.0083050635,7.8037357e-07,0.0
0.0047817295,5.304264e-06,0.0
0.0009087012,1.018718e-07,0.0
0.012074747,6.856197e-06,0.0
5.7142857e-05,2.0774728e-08,0.0
0.0027836063,2.185573e-12,0.0
0.011089775,1.1491525e-06,0.0
0.0028461209,2.048546e-05,0.0
0.029576376,2.8391303e-05,0.0
0.014677196,2.4354359e-08,0.0
0.0023036713,1.6635384e-07,0.0
0.0066300435,2.0205738e-05,0.0
0.013361849,2.9350476e-06,0.0
0.027994294,5.555455e-06,0.0
0.00012698413,1.8530768e-07,0.0
0.013940284,7.579656e-07,0.0
0.0033176166,3.819335e-06,0.0
0.003001099,7.4684027e-07,0.0
0.0003460916,1.9123833e-08,0.0
0.015174278,6.380684e-06,0.0
0.020023786,5.4677866e-08,0.0
0.024689844,1.3120107e-06,0.0
0.0072943955,1.0572947e-07,0.0
0.00013591573,9.079314e-08,0.0
0.013919382,1.7017925e-05,0.0
0.0054617254,3.029061e-06,0.0
0.019095697,4.319844e-06,0.0
0.0013627235,2.3810908e-07,0.0
0.007932506,1.5824073e-06,0.0
0.03269472,2.0213234e-05,0.0
0.007789718,5.1343015e-08,0.0
0.0022533138,2.9430143e-07,0.0
0.014885061,7.260787e-06,0.0
0.02677491,3.0482738e-06,0.0
0.01294762,2.364192e-06,0.0
0.016771637,1.20124705e-05,0.0
0.0045935456,3.388959e-07,0.0
0.0047846134,2.4090284e-06,0.0
0.007107947,1.476375e-06,0.0
0.009648465,1.0403596e-06,0.0
0.009515877,1.6520176e-05,0.0
0.00018859837,1.680926e-08,0.0
0.036182676,1.7223227e-05,0.0
0.04252966,1.2355251e-07,0.0
0.015148404,2.3451548e-07,0.0
0.0031884941,2.0946949e-07,0.0
0.032295953,7.887301e-07,0.0
0.007288481,3.1947174e-08,0.0
0.029469864,2.0294545e-05,0.0
0.0018601833,3.6460474e-07,0.0
0.004986508,2.6018245e-06,0.0
0.007973143,4.6947557e-06,0.0
0.03393701,8.478087e-06,0.0
0.0037408855,2.4273882e-05,0.0
0.002948674,7.814865e-08,0.0
0.03485852,1.6053357e-07,0.0
0.011632831,1.17719026e-07,0.0
0.0070721996,5.3269936e-08,0.0
0.01941595,2.6882093e-05,0.0
0.00998527,8.591576e-07,0.0
0.011125234,2.0298938e-05,0.0
0.0062494194,8.18983e-08,0.0
0.00015430775,2.552147e-08,0.0
0.103600755,3.4110842e-06,0.0
0.001649091,4.8799265e-08,0.0
0.006652379,7.52172e-06,0.0
0.005357524,5.5531575e-07,0.0
0.025334107,1.9934807e-05,0.0
0.007794097,9.081852e-08,0.0
0.00010612245,2.2715485e-08,0.0
0.027017506,4.7092526e-06,0.0
0.024606714,2.0588079e-05,0.0
0.0011936508,2.1138447e-05,0.0
0.017436683,1.6087912e-05,0.0
0.0066300435,3.998419e-07,0.0
0.00019047619,3.3361633e-07,0.0
0.05377166,5.6551767e-07,0.0
0.0013839919,1.0405464e-08,0.0
0.025832893,6.639463e-06,0.0
0.0020060008,1.6624479e-05,0.0
0.021693148,1.5991543e-06,0.0
0.000114285715,3.5782315e-07,0.0
0.0028848283,1.7323801e-08,0.0
5.7142857e-05,1.1312402e-08,0.0
0.025204288,4.3048253e-06,0.0
0.0022188243,2.3319829e-07,0.0
0.02589524,1.986596e-05,0.0
0.015077873,6.0144343e-06,0.0
0.009167896,2.6185776e-07,0.0
0.01453209,2.0721707e-06,0.0
0.0004952381,5.876434e-07,0.0
0.030800495,7.6269765e-07,0.0
0.00025396826,1.6278148e-07,0.0
0.012108357,3.517298e-07,0.0
0.023920884,1.9425184e-05,0.0
0.0003429061,8.550212e-09,0.0
0.00046984127,2.3328678e-06,0.0
8.888889e-05,4.238848e-08,0.0
0.008136712,4.343452e-06,0.0
0.021198351,6.652691e-06,0.0
0.026788896,2.1344835e-05,0.0
0.004487996,1.340952e-06,0.0
0.0060685477,3.2782387e-07,0.0
0.004344448,2.0429344e-07,0.0
0.0037307886,6.916855e-07,0.0
0.006095156,4.818527e-06,0.0
0.018139355,1.482265e-06,0.0
0.012300576,1.18430935e-05,0.0
0.005800204,1.5663591e-08,0.0
0.0125853205,2.0315416e-05,0.0
0.0060928487,1.2008137e-07,0.0
0.0016116587,1.4994099e-06,0.0
0.0019327907,6.762822e-07,0.0
0.00013571429,9.374457e-07,0.0
0.0054476643,1.0077109e-06,0.0
0.027703336,3.5327491e-06,0.0
0.017208073,3.904864e-06,0.0
0.014423192,1.4868848e-06,0.0
0.07637203,1.7049238e-06,0.0
0.0023513422,4.8627103e-06,0.0
0.0011147882,1.516616e-08,0.0
0.009312804,5.5420883e-06,0.0
0.027937282,1.9010917e-05,0.0
0.012127854,2.4022614e-07,0.0
0.022227094,1.1394962e-05,0.0
0.009756271,9.9915305e-06,0.0
0.006225155,1.6260506e-07,0.0
0.009988349,2.4389037e-06,0.0
0.09570544,5.2423684e-06,0.0
0.006274025,2.661023e-08,0.0
0.0053316844,3.010644e-06,0.0
0.0004554992,7.779818e-09,0.0
0.0012001076,3.2835617e-06,0.0
0.01741019,2.733279e-06,0.0
0.004981936,0.0003009402,0.0
0.0018548492,5.627323e-08,0.0
0.015483109,1.8469984e-05,0.0
0.0014677197,3.025557e-08,0.0
0.007150227,3.0794e-06,0.0
0.0004554992,7.875428e-09,0.0
0.0123013845,4.680343e-07,0.0
0.0039476594,3.246653e-07,0.0
0.001190873,5.7050634e-24,0.0
0.0054758512,3.771007e-06,0.0
0.0027217127,1.17449794e-07,0.0
0.0012344621,1.113549e-08,0.0
7.6190474e-05,8.704444e-09,0.0
0.0073278034,6.5864015e-08,0.0
0.029490648,1.9944922e-05,0.0
0.00033650795,6.2271486e-09,0.0
0.0026060864,1.3648284e-05,0.0
0.0002920635,1.5579122e-08,0.0
0.0013544792,2.8656234e-07,0.0
0.011539684,1.48590625e-05,0.0
0.00040634922,1.3451232e-07,0.0
0.0027430411,2.973075e-07,0.0
0.010703089,2.113109e-05,0.0
0.010941695,1.8133844e-06,0.0
0.016066097,1.17846405e-07,0.0
0.009543292,2.5935824e-05,0.0
0.0032184809,3.081254e-07,0.0
0.020206664,1.9965084e-06,0.0
0.0065837977,4.0146503e-07,0.0
0.014817717,1.6857986e-06,0.0
0.017737003,2.2547621e-05,0.0
0.0024047722,1.2390424e-08,0.0
0.009603331,5.306538e-07,0.0
0.008046292,4.730909e-07,0.0
0.0026527415,2.5474977e-08,0.0
0.006111448,6.965064e-07,0.0
0.005980104,4.429841e-07,0.0
0.005558316,7.176749e-07,0.0
0.0045092157,2.8872357e-05,0.0
0.00033650795,1.1644325e-06,0.0
0.00012244898,5.3829595e-08,0.0
0.02781838,7.8786184e-07,0.0
0.029380761,2.1156417e-05,0.0
0.006427599,1.3032175e-05,0.0
0.003355892,3.145672e-07,0.0
8.888889e-05,1.4135364e-08,0.0
0.011309851,4.3955055e-07,0.0
0.009381165,9.287499e-08,0.0
0.019212913,8.066732e-06,0.0
0.0006943849,2.7280842e-08,0.0
0.0013079365,5.994714e-07,0.0
0.04817117,5.0560357e-07,0.0
0.016397547,4.2640568e-06,0.0
0.021787718,6.8100417e-07,0.0
0.014672968,3.5183493e-06,0.0
0.019571181,5.8009114e-06,0.0
0.014318125,3.1461984e-06,0.0
0.0071479315,2.3377786e-06,0.0
0.00028571428,1.9904971e-07,0.0
0.0004554992,9.357655e-09,0.0
0.051644552,1.4563348e-06,0.0
0.010797453,3.0307833e-06,0.0
0.001979531,8.834196e-08,0.0
5.7142857e-05,5.3785467e-08,0.0
0.008047152,1.1875209e-08,0.0
0.0051778825,2.182171e-05,0.0
0.022578247,3.9747067e-07,0.0
0.006478472,1.9512352e-05,0.0
0.008755706,3.665777e-08,0.0
0.0016297216,4.5592316e-08,0.0
0.004427455,8.646694e-09,0.0
0.011954323,2.4759759e-06,0.0
0.0072304374,3.2223468e-06,0.0
0.022123238,1.281246e-05,0.0
0.010027632,2.3896798e-06,0.0
0.0061365953,5.01659e-08,0.0
0.0012289818,9.19555e-09,0.0
0.005211144,4.249374e-06,0.0
0.01001901,8.570561e-07,0.0
0.00862582,4.469918e-07,0.0
0.004886412,1.9685152e-05,0.0
0.020548074,2.9504616e-07,0.0
0.0081802765,4.3828476e-07,0.0
0.007917184,4.4144852e-07,0.0
0.005916452,2.9853673e-08,0.0
0.030301172,3.8079547e-06,0.0
0.035419505,3.0482943e-06,0.0
0.0001968254,6.0063443e-09,0.0
0.030366613,1.08051964e-07,0.0
0.011318081,7.4637825e-07,0.0
0.034338567,5.3219134e-07,0.0
0.0009015873,2.5077694e-07,0.0
0.00015714286,9.856864e-09,0.0
0.009234428,5.781787e-07,0.0
5.7142857e-05,8.492918e-09,0.0
0.0018272684,1.6589628e-07,0.0
0.004447497,2.680643e-05,0.0
0.0058412426,4.3443174e-07,0.0
0.0066300435,6.7697015e-06,0.0
0.012147305,1.9541212e-05,0.0
0.016750854,2.097764e-05,0.0
0.019668713,1.4303271e-06,0.0
0.00019047619,1.4459126e-08,0.0
0.0046302667,4.0402767e-07,0.0
0.021863397,7.663356e-06,0.0
0.0070241992,2.4144023e-07,0.0
0.011530138,4.537528e-06,0.0
0.02026313,1.1469562e-06,0.0
0.014576766,1.7193328e-07,0.0
0.026672008,1.1698549e-05,0.0
0.0030104127,1.0520966e-07,0.0
0.03678677,6.214552e-06,0.0
0.021967312,2.0132764e-05,0.0
0.075106755,6.7207106e-06,0.0
0.0025378836,5.082516e-25,0.0
0.0060951565,5.232868e-06,0.0
0.02130569,1.1603731e-05,0.0
0.008538363,3.1702184e-06,0.0
0.010527218,4.18284e-06,0.0
0.014710897,9.4152335e-07,0.0
0.0006476191,6.90897e-08,0.0
0.011285004,1.6334479e-06,0.0
0.0011222656,5.911134e-08,0.0
0.012571321,4.0777522e-06,0.0
0.002798885,1.9707473e-07,0.0
0.0047449633,6.886263e-08,0.0
0.000731481,4.5135085e-08,0.0
0.0019831264,3.2612945e-06,0.0
0.03380816,1.617587e-07,0.0
0.0018793651,1.7824972e-05,0.0
0.00032380954,9.2383825e-06,0.0
0.02250766,6.255281e-06,0.0
0.007290014,7.134664e-08,0.0
0.004941561,3.4509703e-06,0.0
0.0140491035,1.0311329e-06,0.0
0.0037019842,1.1827258e-05,0.0
0.02082366,5.7902514e-07,0.0
0.0033595953,8.1527745e-09,0.0
0.0027810668,3.119441e-08,0.0
0.035284538,3.2629187e-06,0.0
0.037866075,2.1340724e-05,0.0
0.02586223,4.952156e-06,0.0
0.0019306962,6.8623145e-08,0.0
0.0056178235,1.6695401e-06,0.0
0.007063643,8.573219e-06,0.0
0.011915761,2.6444488e-07,0.0
0.0037480735,4.741406e-07,0.0
0.029037438,7.817009e-07,0.0
0.0003734161,3.5429704e-08,0.0
8.888889e-05,4.4796398e-08,0.0
0.0072285817,2.2137554e-07,0.0
0.00012063492,3.6546172e-08,0.0
0.025936807,2.4372364e-05,0.0
0.0036127993,3.28782e-06,0.0
0.0012885272,5.058142e-07,0.0
0.00039804835,7.9813205e-08,0.0
0.032542884,2.1534972e-05,0.0
0.010990525,8.304473e-07,0.0
0.017395118,4.3856285e-06,0.0
0.0072010243,4.577831e-07,0.0
0.00542006,2.1859592e-05,0.0
0.0009975694,7.970601e-09,0.0
0.0012507937,9.8953976e-08,0.0
0.0050065815,7.304902e-06,0.0
0.0037205315,2.0736567e-05,0.0
0.0016933801,3.2096007e-06,0.0
0.0077699544,2.539681e-07,0.0
0.009119131,4.9832346e-07,0.0
0.010285423,2.1304901e-08,0.0
0.0026214775,9.673896e-07,0.0
0.0003174603,3.091479e-07,0.0
0.020598684,3.5725952e-06,0.0
0.02049174,2.06549e-05,0.0
0.008850793,1.4845383e-06,0.0
0.0005396826,9.703752e-06,0.0
0.0017513513,3.4421626e-07,0.0
0.0004554992,1.0326299e-08,0.0
0.004847592,9.188729e-09,0.0
5.7142857e-05,3.9941316e-08,0.0
0.00015430775,9.762172e-09,0.0
0.033411965,3.931491e-06,0.0
0.022647178,3.6156044e-07,0.0
0.0005427541,6.109322e-08,0.0
0.016047256,2.65143e-08,0.0
0.00016521993,1.682854e-08,0.0
0.0099806525,7.081781e-07,0.0
9.5238094e-05,7.727494e-09,0.0
0.045866262,1.189348e-06,0.0
0.02163479,1.9612711e-05,0.0
0.028846383,1.2016022e-05,0.0
5.7142857e-05,6.759583e-09,0.0
0.037553377,6.00814e-06,0.0
0.0017145306,2.0461799e-05,0.0
0.018634286,2.1249058e-05,0.0
0.0011640535,1.3188797e-07,0.0
0.0022234218,9.2975606e-05,0.0
