y_true,y_pred,uncertainty
0.0020574366,0.057830263,0.0
0.0025585955,0.0519751,0.0
0.0074312924,0.049507145,0.0
0.021508902,0.04673979,0.0
0.0017688463,0.013514643,0.0
0.021821832,0.056822654,0.0
0.05763507,0.04517273,0.0
0.06591724,0.039993834,0.0
0.024242679,0.047950864,0.0
0.003007077,0.031935856,0.0
0.020699566,0.047153447,0.0
0.0064880904,0.035266694,0.0
0.027147884,0.060404286,0.0
0.117366955,0.049388736,0.0
0.03688929,0.054543696,0.0
0.011395169,0.035217524,0.0
0.00070295756,0.03830652,0.0
0.011001442,0.031116348,0.0
0.00063484354,0.054420527,0.0
0.024232624,0.033437405,0.0
8.888889e-05,0.027316587,0.0
0.0032997923,0.056564342,0.0
0.0028113807,0.04811277,0.0
0.0016210503,0.039373014,0.0
0.02807338,0.049510702,0.0
0.0007066117,0.05629552,0.0
0.0024736663,0.041588563,0.0
0.003296597,0.018718654,0.0
0.00013333333,0.05551237,0.0
6.428571e-05,0.055355314,0.0
0.006781718,0.060000166,0.0
0.0004244828,0.05609146,0.0
0.0026861988,0.048232418,0.0
0.0069337096,0.049040068,0.0
0.003286918,0.051223084,0.0
0.030457042,0.049413834,0.0
0.0035745837,0.02042192,0.0
0.003023455,0.047890104,0.0
0.009717315,0.043519855,0.0
0.001844499,0.057489097,0.0
0.0004554992,0.03249052,0.0
0.009765095,0.05466285,0.0
0.013862059,0.04499995,0.0
0.0034633519,0.02803744,0.0
0.0025002242,0.016515717,0.0
0.019746779,0.058162633,0.0
0.0025918991,0.041211452,0.0
0.0011738479,0.050122004,0.0
0.023407336,0.05675741,0.0
0.008631732,0.05742225,0.0
0.006225155,0.059855495,0.0
0.0027339994,0.06179719,0.0
0.01321001,0.04336216,0.0
0.02350523,0.04659217,0.0
0.011966338,0.052841228,0.0
0.0107042305,0.038796384,0.0
0.015975676,0.03573961,0.0
0.0005015873,0.056996435,0.0
0.00053333334,0.05615626,0.0
0.0028010258,0.04352033,0.0
0.00043557657,0.032489445,0.0
0.00073015876,0.05867532,0.0
0.0046981946,0.029986544,0.0
0.0045306277,0.04578496,0.0
0.009682935,0.057166155,0.0
0.019909825,0.05829721,0.0
0.021493584,0.053579535,0.0
0.0016210503,0.05799347,0.0
0.0014649102,0.042493474,0.0
0.009601606,0.047058355,0.0
0.068956986,0.047840104,0.0
0.0043206173,0.031200204,0.0
0.016119055,0.05194616,0.0
0.025001584,0.055103138,0.0
0.017314488,0.059547547,0.0
0.00022222222,0.02232599,0.0
0.0008714286,0.04424065,0.0
0.0052846326,0.040165026,0.0
0.00018704428,0.041397575,0.0
0.06645227,0.043398134,0.0
0.029877977,0.041328356,0.0
0.0024107927,0.051682126,0.0
0.0066257366,0.05236166,0.0
0.04269851,0.026504379,0.0
0.024378104,0.01856645,0.0
7.346939e-05,0.059417628,0.0
0.0032335,0.04808177,0.0
0.0059151305,0.0493783,0.0
0.0012118618,0.044523343,0.0
0.009101019,0.04276019,0.0
0.050023954,0.048241727,0.0
0.02581162,0.041585173,0.0
0.00013333333,0.061543796,0.0
0.008058294,0.025131805,0.0
0.0055267457,0.026341403,0.0
0.0005611328,0.051741835,0.0
0.03198457,0.044992696,0.0
0.04297862,0.03064913,0.0
0.000100000005,0.01935373,0.0
0.015567938,0.04900349,0.0
7.142857e-05,0.056025524,0.0
0.009917918,0.034699704,0.0
0.028306033,0.03945691,0.0
0.0020668518,0.038875278,0.0
0.005964207,0.04747361,0.0
0.008586895,0.039047565,0.0
0.0045514107,0.036003195,0.0
0.0018994224,0.05064372,0.0
0.0007923327,0.04607093,0.0
0.02636834,0.047089186,0.0
0.008729007,0.06328246,0.0
9.2857146e-05,0.026980547,0.0
0.00453279,0.03566615,0.0
0.027583005,0.055078223,0.0
0.00015873017,0.025459856,0.0
0.008716456,0.03680226,0.0
0.0068830987,0.020314733,0.0
0.020360913,0.06073787,0.0
0.029781606,0.0479162,0.0
0.02425266,0.053239863,0.0
0.008529162,0.06040308,0.0
0.0007717112,0.051506814,0.0
0.0033090438,0.032736752,0.0
0.0018219968,0.04713368,0.0
0.042655945,0.039752588,0.0
0.0029565315,0.045453686,0.0
0.0003238095,0.056934122,0.0
0.008545701,0.038805056,0.0
0.012262822,0.03908891,0.0
0.011229841,0.046920713,0.0
0.01187981,0.046174727,0.0
0.0037136518,0.045683365,0.0
0.007043833,0.0495335,0.0
0.00017142858,0.05056895,0.0
0.0035939047,0.04046454,0.0
0.0054007713,0.02809725,0.0
0.0052866503,0.022659844,0.0
0.004131685,0.06080839,0.0
0.019930607,0.059949774,0.0
0.0015916056,0.052387945,0.0
0.00045731032,0.05349429,0.0
0.002958226,0.024081528,0.0
0.0077510295,0.016979972,0.0
0.016752249,0.036235884,0.0
0.0009759267,0.05360228,0.0
0.013134021,2.4639321e-05,0.0
0.0030983011,0.04692592,0.0
0.010060468,0.038923934,0.0
0.015670152,0.054846805,0.0
5.7142857e-05,0.057862297,0.0
0.00095238094,0.051767223,0.0
0.03302864,0.03738694,0.0
0.0012529416,5.6857964e-05,0.0
0.014109457,0.037477504,0.0
0.021717919,0.022101577,0.0
0.009541764,0.05908371,0.0
0.024565147,0.047615405,0.0
0.0073268437,0.050901245,0.0
0.0007085543,0.050289784,0.0
0.0007401862,0.013632207,0.0
0.022745498,0.045018747,0.0
0.0026746679,0.018584853,0.0
0.0010377892,0.03620191,0.0
0.0025889412,0.029519942,0.0
0.04340809,0.055172138,0.0
0.021011308,0.041354064,0.0
0.046542067,0.03949038,0.0
0.012594314,0.029825509,0.0
0.011028827,0.055947203,0.0
0.00053150445,0.026320027,0.0
0.016954105,0.0350507,0.0
0.021586819,0.053533588,0.0
0.0004,0.027209101,0.0
0.0002984127,0.045350783,0.0
0.03476977,0.053301245,0.0
0.007769806,0.061245557,0.0
0.0056684343,0.056985896,0.0
0.0015197347,0.05723836,0.0
0.0028122414,0.036842432,0.0
0.011289848,0.06126273,0.0
0.023358628,0.051834576,0.0
0.0028808317,0.05047847,0.0
0.0021193353,0.02975947,0.0
0.005282772,0.04752564,0.0
0.024004016,0.0380049,0.0
0.0011134425,0.012898042,0.0
0.008410803,0.04191257,0.0
0.043871112,0.020711932,0.0
0.0004018082,0.051336747,0.0
0.0024974516,0.04836336,0.0
0.0036237861,0.02655649,0.0
0.014019253,0.061028358,0.0
0.0065230345,0.050888445,0.0
0.022547904,0.05426276,0.0
0.00084444444,0.026209902,0.0
0.009557601,0.04362087,0.0
0.0098567065,0.0048681675,0.0
0.021821832,0.0216024,0.0
0.0063001495,0.035467755,0.0
0.031948894,0.056006305,0.0
0.00016507937,0.0043622362,0.0
0.00012142857,0.054264672,0.0
0.01402832,0.039589442,0.0
0.0010603175,0.035214055,0.0
0.0049949707,0.023961883,0.0
0.003792049,0.05205852,0.0
0.0013158866,0.0468029,0.0
0.000449145,0.0067278473,0.0
0.025710491,0.046163887,0.0
0.016427554,0.03778442,0.0
0.0009250142,0.04052702,0.0
0.0025304398,0.037662264,0.0
0.005863695,0.03938984,0.0
0.0018743279,0.02779675,0.0
0.0056922412,0.056880556,0.0
0.0038240163,0.040660527,0.0
0.0018912255,0.0008589185,0.0
0.016206369,0.04242012,0.0
0.0074218367,0.036200725,0.0
0.0027765438,0.018179202,0.0
0.0016646696,0.04336898,0.0
0.02834217,0.05719018,0.0
0.007045334,0.05917927,0.0
0.00976981,0.0077237166,0.0
0.021206018,0.023516065,0.0
0.021551657,0.0537424,0.0
0.012513641,0.019412853,0.0
0.0017160466,0.02861458,0.0
0.0083050635,0.05304889,0.0
0.0047817295,0.039608143,0.0
0.0009087012,0.04895062,0.0
0.012074747,0.040078085,0.0
5.7142857e-05,0.05032577,0.0
0.0027836063,0.0045373337,0.0
0.011089775,0.057899237,0.0
0.0028461209,0.053786356,0.0
0.029576376,0.009073278,0.0
0.014677196,0.032165665,0.0
0.0023036713,0.03205924,0.0
0.0066300435,0.055450898,0.0
0.013361849,0.060157232,0.0
0.027994294,0.057825234,0.0
0.00012698413,0.05034934,0.0
0.013940284,0.036848124,0.0
0.0033176166,0.05363798,0.0
0.003001099,0.05025419,0.0
0.0003460916,0.049031112,0.0
0.015174278,0.061221275,0.0
0.020023786,0.043521028,0.0
0.024689844,0.056280423,0.0
0.0072943955,0.051206965,0.0
0.00013591573,0.045709245,0.0
0.013919382,0.049588468,0.0
0.0054617254,0.03701682,0.0
0.019095697,0.023879716,0.0
0.0013627235,0.047170322,0.0
0.007932506,0.05707211,0.0
0.03269472,0.038450412,0.0
0.007789718,0.028856931,0.0
0.0022533138,0.058212966,0.0
0.014885061,0.0016722985,0.0
0.02677491,0.036703818,0.0
0.01294762,0.04345071,0.0
0.016771637,0.047322325,0.0
0.0045935456,0.05073878,0.0
0.0047846134,0.05634067,0.0
0.007107947,0.04403878,0.0
0.009648465,0.055318497,0.0
0.009515877,0.006177859,0.0
0.00018859837,0.018439736,0.0
0.036182676,0.024649018,0.0
0.04252966,0.055707417,0.0
0.015148404,0.039806675,0.0
0.0031884941,0.043497436,0.0
0.032295953,0.046400193,0.0
0.007288481,0.043161795,0.0
0.029469864,0.047439504,0.0
0.0018601833,0.037190326,0.0
0.004986508,0.055243857,0.0
0.007973143,0.046611357,0.0
0.03393701,0.004332749,0.0
0.0037408855,0.015250482,0.0
0.002948674,0.03225252,0.0
0.03485852,0.042555653,0.0
0.011632831,0.048631217,0.0
0.0070721996,0.056966685,0.0
0.01941595,0.023835745,0.0
0.00998527,0.028831374,0.0
0.011125234,0.03168416,0.0
0.0062494194,0.02539566,0.0
0.00015430775,0.041909337,0.0
0.103600755,0.058724258,0.0
0.001649091,0.045147084,0.0
0.006652379,0.057252657,0.0
0.005357524,0.0332119,0.0
0.025334107,0.04228148,0.0
0.007794097,0.051975925,0.0
0.00010612245,0.037014928,0.0
0.027017506,0.04878987,0.0
0.024606714,0.02784896,0.0
0.0011936508,0.05752869,0.0
0.017436683,0.052230842,0.0
0.0066300435,0.026900508,0.0
0.00019047619,0.044685654,0.0
0.05377166,0.03752482,0.0
0.0013839919,0.062355302,0.0
0.025832893,0.043617237,0.0
0.0020060008,0.018653162,0.0
0.021693148,0.041107036,0.0
0.000114285715,0.055931844,0.0
0.0028848283,0.045597535,0.0
5.7142857e-05,0.027214061,0.0
0.025204288,0.042783212,0.0
0.0022188243,0.028718038,0.0
0.02589524,0.037905507,0.0
0.015077873,0.04523591,0.0
0.009167896,0.059950985,0.0
0.01453209,0.037006017,0.0
0.0004952381,0.015692681,0.0
0.030800495,0.03549678,0.0
0.00025396826,0.03071194,0.0
0.012108357,0.05020678,0.0
0.023920884,0.02150765,0.0
0.0003429061,0.056511022,0.0
0.00046984127,0.036495585,0.0
8.888889e-05,0.05427217,0.0
0.008136712,0.043865647,0.0
0.021198351,0.05811045,0.0
0.026788896,0.0491862,0.0
0.004487996,0.044421397,0.0
0.0060685477,0.055495556,0.0
0.004344448,0.030282583,0.0
0.0037307886,0.029093614,0.0
0.006095156,0.017903393,0.0
0.018139355,0.017290447,0.0
0.012300576,0.055698115,0.0
0.005800204,0.037737917,0.0
0.0125853205,0.050319366,0.0
0.0060928487,0.038649093,0.0
0.0016116587,0.042841595,0.0
0.0019327907,0.023990225,0.0
0.00013571429,0.016526438,0.0
0.0054476643,0.037202463,0.0
0.027703336,0.012759797,0.0
0.017208073,0.035196356,0.0
0.014423192,0.03721337,0.0
0.07637203,0.0436043,0.0
0.0023513422,0.055874012,0.0
0.0011147882,0.05797274,0.0
0.009312804,0.046672165,0.0
0.027937282,0.058618173,0.0
0.012127854,0.056992322,0.0
0.022227094,0.04024007,0.0
0.009756271,0.059057634,0.0
0.006225155,0.05833431,0.0
0.009988349,0.03707689,0.0
0.09570544,0.04820759,0.0
0.006274025,0.03908306,0.0
0.0053316844,0.06317334,0.0
0.0004554992,0.0021539943,0.0
0.0012001076,0.0474645,0.0
0.01741019,0.05969814,0.0
0.004981936,0.00678018,0.0
0.0018548492,0.058006927,0.0
0.015483109,0.03370294,0.0
0.0014677197,0.040148307,0.0
0.007150227,0.040093556,0.0
0.0004554992,0.04008139,0.0
0.0123013845,0.058912326,0.0
0.0039476594,0.038933896,0.0
0.001190873,3.9889565e-06,0.0
0.0054758512,0.062340345,0.0
0.0027217127,0.042253397,0.0
0.0012344621,0.058172107,0.0
7.6190474e-05,0.047127355,0.0
0.0073278034,0.050722018,0.0
0.029490648,0.04716962,0.0
0.00033650795,0.054489065,0.0
0.0026060864,0.044440564,0.0
0.0002920635,0.030979237,0.0
0.0013544792,0.056677658,0.0
0.011539684,0.055410337,0.0
0.00040634922,0.037838653,0.0
0.0027430411,0.058304302,0.0
0.010703089,0.04540813,0.0
0.010941695,0.02198638,0.0
0.016066097,0.028312862,0.0
0.009543292,0.025625292,0.0
0.0032184809,0.061816134,0.0
0.020206664,0.052844334,0.0
0.0065837977,0.050456207,0.0
0.014817717,0.04646068,0.0
0.017737003,0.048753876,0.0
0.0024047722,0.045948002,0.0
0.009603331,0.03631444,0.0
0.008046292,0.058349654,0.0
0.0026527415,0.04954757,0.0
0.006111448,0.0378284,0.0
0.005980104,0.045187693,0.0
0.005558316,0.03375184,0.0
0.0045092157,0.012321843,0.0
0.00033650795,0.021027505,0.0
0.00012244898,0.06181864,0.0
0.02781838,0.040575467,0.0
0.029380761,0.046949565,0.0
0.006427599,0.044036966,0.0
0.003355892,0.056045245,0.0
8.888889e-05,0.059364103,0.0
0.011309851,0.04692035,0.0
0.009381165,0.056143083,0.0
0.019212913,0.047991145,0.0
0.0006943849,0.05365175,0.0
0.0013079365,0.04751434,0.0
0.04817117,0.032299805,0.0
0.016397547,0.05413224,0.0
0.021787718,0.05056897,0.0
0.014672968,0.04472932,0.0
0.019571181,0.049445417,0.0
0.014318125,0.054075204,0.0
0.0071479315,0.021328488,0.0
0.00028571428,0.027577745,0.0
0.0004554992,0.010021173,0.0
0.051644552,0.043932956,0.0
0.010797453,0.026803581,0.0
0.001979531,0.056529153,0.0
5.7142857e-05,0.05371656,0.0
0.008047152,0.04628593,0.0
0.0051778825,0.03198773,0.0
0.022578247,0.052066434,0.0
0.006478472,0.04662935,0.0
0.008755706,0.059281215,0.0
0.0016297216,0.054423623,0.0
0.004427455,0.04623228,0.0
0.011954323,0.054207146,0.0
0.0072304374,0.059940867,0.0
0.022123238,0.05428557,0.0
0.010027632,0.045212995,0.0
0.0061365953,0.035405427,0.0
0.0012289818,0.04309523,0.0
0.005211144,0.038064506,0.0
0.01001901,0.05856982,0.0
0.00862582,0.038972337,0.0
0.004886412,0.032195587,0.0
0.020548074,0.055139445,0.0
0.0081802765,0.034065466,0.0
0.007917184,0.029613784,0.0
0.005916452,0.057241246,0.0
0.030301172,0.056697227,0.0
0.035419505,0.051338796,0.0
0.0001968254,0.041057914,0.0
0.030366613,0.04967029,0.0
0.011318081,0.038027495,0.0
0.034338567,0.05220601,0.0
0.0009015873,0.038349535,0.0
0.00015714286,0.052530397,0.0
0.009234428,0.05431117,0.0
5.7142857e-05,0.012981303,0.0
0.0018272684,0.028491685,0.0
0.004447497,0.009731731,0.0
0.0058412426,0.05949784,0.0
0.0066300435,0.059320144,0.0
0.012147305,0.04699399,0.0
0.016750854,0.025030715,0.0
0.019668713,0.049047872,0.0
0.00019047619,0.05995988,0.0
0.0046302667,0.036192335,0.0
0.021863397,0.05468293,0.0
0.0070241992,0.060841847,0.0
0.011530138,0.06294501,0.0
0.02026313,0.037494026,0.0
0.014576766,0.060604222,0.0
0.026672008,0.02738164,0.0
0.0030104127,0.02763157,0.0
0.03678677,0.039931603,0.0
0.021967312,0.024382193,0.0
0.075106755,0.039784424,0.0
0.0025378836,1.4728737e-05,0.0
0.0060951565,0.049190983,0.0
0.02130569,0.02674133,0.0
0.008538363,0.028742943,0.0
0.010527218,0.044291288,0.0
0.014710897,0.046147503,0.0
0.0006476191,0.037216943,0.0
0.011285004,0.011379544,0.0
0.0011222656,0.049604308,0.0
0.012571321,0.061279897,0.0
0.002798885,0.052703544,0.0
0.0047449633,0.042449746,0.0
0.000731481,0.03324521,0.0
0.0019831264,0.025207374,0.0
0.03380816,0.0336261,0.0
0.0018793651,0.06283564,0.0
0.00032380954,0.036730904,0.0
0.02250766,0.0321759,0.0
0.007290014,0.045966096,0.0
0.004941561,0.030653657,0.0
0.0140491035,0.059471235,0.0
0.0037019842,0.04547052,0.0
0.02082366,0.033179946,0.0
0.0033595953,0.059251893,0.0
0.0027810668,0.03454754,0.0
0.035284538,0.036436312,0.0
0.037866075,0.047929402,0.0
0.02586223,0.03083025,0.0
0.0019306962,0.03570268,0.0
0.0056178235,0.029865546,0.0
0.007063643,0.06273627,0.0
0.011915761,0.036677912,0.0
0.0037480735,0.05552662,0.0
0.029037438,0.051315162,0.0
0.0003734161,0.056636605,0.0
8.888889e-05,0.054763943,0.0
0.0072285817,0.029960645,0.0
0.00012063492,0.02193472,0.0
0.025936807,0.03972792,0.0
0.0036127993,0.055892624,0.0
0.0012885272,0.052402552,0.0
0.00039804835,0.038185522,0.0
0.032542884,0.05354524,0.0
0.010990525,0.043191217,0.0
0.017395118,0.056049425,0.0
0.0072010243,0.061867006,0.0
0.00542006,0.0453343,0.0
0.0009975694,0.05839308,0.0
0.0012507937,0.0374955,0.0
0.0050065815,0.028537704,0.0
0.0037205315,0.056849852,0.0
0.0016933801,0.055019762,0.0
0.0077699544,0.03487562,0.0
0.009119131,0.0125453025,0.0
0.010285423,0.04993803,0.0
0.0026214775,0.057423554,0.0
0.0003174603,0.012899593,0.0
0.020598684,0.060145266,0.0
0.02049174,0.05748963,0.0
0.008850793,0.044656694,0.0
0.0005396826,0.06092735,0.0
0.0017513513,0.057946466,0.0
0.0004554992,0.0030086471,0.0
0.004847592,0.046173166,0.0
5.7142857e-05,0.044571422,0.0
0.00015430775,0.036165398,0.0
0.033411965,0.057216126,0.0
0.022647178,0.04475953,0.0
0.0005427541,0.060566857,0.0
0.016047256,0.05188077,0.0
0.00016521993,0.016718209,0.0
0.0099806525,0.036063194,0.0
9.5238094e-05,0.024818514,0.0
0.045866262,0.053669874,0.0
0.02163479,0.033454556,0.0
0.028846383,0.05141932,0.0
5.7142857e-05,0.019115694,0.0
0.037553377,0.03165764,0.0
0.0017145306,0.053779624,0.0
0.018634286,0.034524925,0.0
0.0011640535,0.060669754,0.0
0.0022234218,2.0157104e-05,0.0
0.0031555747,0.04814258,0.0
0.026290113,0.033896323,0.0
0.00080977636,0.03792132,0.0
0.00094469375,0.03281053,0.0
0.0010288547,0.029086623,0.0
0.0013968254,0.059779435,0.0
0.0127828745,0.050485432,0.0
0.003027282,0.05701911,0.0
0.00083174603,0.045320828,0.0
0.019943446,0.0577565,0.0
0.002579144,0.019341704,0.0
0.0013508754,0.044537522,0.0
0.0019232188,0.051542997,0.0
0.011612835,0.050015606,0.0
0.01921357,0.022369454,0.0
0.014345189,0.024343772,0.0
0.0040167244,0.038471993,0.0
0.0028507935,0.046293557,0.0
0.0034403556,0.05241735,0.0
0.0038655815,0.04621071,0.0
0.023126042,0.05903298,0.0
0.009704315,0.06439688,0.0
0.007444677,0.029795589,0.0
0.0049721384,0.051911756,0.0
0.004706825,0.033197135,0.0
0.003953321,0.050654117,0.0
0.0159285,0.037461665,0.0
0.00470948,0.039583113,0.0
0.002137668,0.057849515,0.0
0.015068193,0.032486208,0.0
0.025063932,0.054023996,0.0
0.05466645,0.0460552,0.0
0.0014719048,0.041031774,0.0
0.017441878,0.041992575,0.0
0.0014203194,0.058724348,0.0
0.0119087305,0.027327988,0.0
0.0071520503,0.051879764,0.0
0.012349089,0.059420332,0.0
0.0013015873,0.063773535,0.0
0.012262822,0.056806847,0.0
0.0029085968,0.022525525,0.0
0.00487654,0.02098512,0.0
0.03420479,0.051354527,0.0
0.0003429061,0.02636578,0.0
0.00022857143,0.05976679,0.0
0.017719392,0.036480416,0.0
0.0039989008,0.052972678,0.0
0.015233917,0.032564845,0.0
0.0014755714,0.019153152,0.0
0.0027796282,0.02396429,0.0
0.018127104,0.044612467,0.0
0.0041012573,0.049729142,0.0
0.0011134425,0.000804466,0.0
0.003429145,0.04428397,0.0
0.017231455,0.036240608,0.0
9.5238094e-05,0.027107403,0.0
0.004096294,0.059134044,0.0
0.03320083,0.02118232,0.0
0.019390257,0.041411523,0.0
0.008259005,0.03620178,0.0
0.016282594,0.026807712,0.0
0.010679623,0.058040634,0.0
0.004004556,0.0314088,0.0
0.0037711912,0.05279474,0.0
0.0017316759,0.017087212,0.0
0.0060542864,0.029099774,0.0
0.017314488,0.024402676,0.0
0.02372047,0.0427336,0.0
0.027838077,0.038012706,0.0
0.00013333333,0.04733423,0.0
0.014125712,0.03670892,0.0
0.003782451,0.05869367,0.0
0.00908143,0.057356946,0.0
0.011666044,0.034498833,0.0
0.005956877,0.038580105,0.0
0.016422113,0.04595838,0.0
0.025618052,0.021831203,0.0
0.017831555,0.035271518,0.0
0.014402409,0.03510009,0.0
0.032650694,0.047134843,0.0
0.022993544,0.037423886,0.0
0.013816808,0.039599363,0.0
0.01166749,0.024986068,0.0
0.0018912255,0.05668028,0.0
0.00814402,0.044415146,0.0
0.0069246874,0.060932573,0.0
0.0012469618,0.055782646,0.0
0.0066309124,0.027563808,0.0
0.003849813,0.030535845,0.0
0.004117036,0.04698166,0.0
0.008884603,0.045504183,0.0
0.025558565,0.060931265,0.0
0.021904964,0.047200184,0.0
0.0066808606,0.032982253,0.0
0.0043967203,0.059138738,0.0
0.009568984,0.044705316,0.0
0.035081193,0.033805504,0.0
0.020658001,0.056694806,0.0
0.00010793651,0.051967222,0.0
0.0015773681,0.05319022,0.0
0.0001968254,0.061517827,0.0
0.007982403,0.03235773,0.0
0.004177322,0.019532435,0.0
0.003404689,0.040895194,0.0
0.00015873015,0.03721982,0.0
0.011609936,0.04900039,0.0
0.024315756,0.05031011,0.0
0.007418429,0.0599211,0.0
0.00077676406,0.04405599,0.0
0.0066787936,0.044868547,0.0
0.08573507,0.048612528,0.0
0.030759891,0.029388549,0.0
0.048956845,0.037823636,0.0
0.00086038734,0.04169739,0.0
0.0042437776,0.059598684,0.0
0.041735984,0.032981824,0.0
