y_true,y_pred,uncertainty
0.0016210503,0.03977222,0.069888815
0.02807338,0.04479226,0.08006737
0.0007066117,0.038904145,0.06425798
0.0024736663,0.03595052,0.04879864
0.003296597,0.034309626,0.042720567
0.00013333333,0.037010357,0.038864832
6.428571e-05,0.05768547,0.10995157
0.006781718,0.02946103,0.05126558
0.0004244828,0.02368893,0.0303912
0.0026861988,0.031562056,0.048124332
0.0069337096,0.05819993,0.13039598
0.003286918,0.029168108,0.044218414
0.030457042,0.05677527,0.13689888
0.0035745837,0.026708238,0.034467466
0.003023455,0.03490145,0.056940254
0.009717315,0.024943832,0.032494172
0.001844499,0.033495884,0.04691305
0.0004554992,0.028183173,0.034092035
0.009765095,0.02910618,0.03737561
0.013862059,0.0320072,0.043016862
0.0034633519,0.036209088,0.04221891
0.0025002242,0.051603746,0.10176303
0.019746779,0.055787228,0.12741648
0.0025918991,0.04852895,0.088592805
0.0011738479,0.026749287,0.033021294
0.023407336,0.03835856,0.070921615
0.008631732,0.020528367,0.030058922
0.006225155,0.028138867,0.060634263
0.0027339994,0.03263744,0.03451946
0.01321001,0.048821952,0.062198125
0.02350523,0.049960118,0.12063524
0.011966338,0.022409981,0.035597082
0.0107042305,0.0036973418,0.16191663
0.015975676,0.049996402,0.06492921
0.0005015873,0.048813388,0.0945789
0.00053333334,0.038355503,0.05274636
0.0028010258,0.03199582,0.041324154
0.00043557657,0.025796056,0.035040937
0.00073015876,0.02992957,0.044030517
0.0046981946,0.029861487,0.03370245
0.0045306277,0.029454218,0.03248961
0.009682935,0.039188817,0.055828467
0.019909825,0.046563182,0.12146363
0.021493584,0.04541476,0.054976232
0.0016210503,0.035916813,0.07392998
0.0014649102,0.039897032,0.050085735
0.009601606,0.030216947,0.03567001
0.068956986,0.03326567,0.06471919
0.0043206173,0.045126133,0.09868874
0.016119055,0.041670375,0.0640349
0.025001584,0.057287604,0.10783519
0.017314488,0.039310392,0.06617501
0.00022222222,0.032763917,0.032533653
0.0008714286,0.04352892,0.06491235
0.0052846326,0.03775396,0.040634736
0.00018704428,0.029138977,0.038111612
0.06645227,0.036918722,0.061080746
0.029877977,0.04360134,0.071617894
0.0024107927,0.030762034,0.040785607
0.0066257366,0.044304647,0.0792207
0.04269851,0.043821804,0.10952615
0.024378104,0.055247314,0.12530953
7.346939e-05,0.024024362,0.03793152
0.0032335,0.02433095,0.034117248
0.0059151305,0.04894925,0.08525305
0.0012118618,0.024908131,0.03757679
0.009101019,0.02384117,0.0489481
0.050023954,0.044819262,0.06700651
0.02581162,0.0499713,0.08213833
0.00013333333,0.050184447,0.09210316
0.008058294,0.04761189,0.09167689
0.0055267457,0.04886564,0.07101343
0.0005611328,0.038043674,0.06845621
0.03198457,0.043112744,0.08544736
0.04297862,0.058654707,0.09884325
0.000100000005,0.023548609,0.023885662
0.015567938,0.037965894,0.05410734
7.142857e-05,0.032225393,0.04050414
0.009917918,0.037766125,0.05670512
0.028306033,0.058091138,0.13529587
0.0020668518,0.0035899696,0.10020211
0.005964207,0.046316184,0.04355845
0.008586895,0.036454648,0.043558538
0.0045514107,0.046615712,0.089055955
0.0018994224,0.04142659,0.050605804
0.0007923327,0.03961612,0.06134177
0.02636834,0.030846618,0.059409194
0.008729007,0.03636685,0.08165039
9.2857146e-05,0.026585236,0.040654097
0.00453279,0.024769634,0.03410851
0.027583005,0.05485841,0.13508078
0.00015873017,0.027576838,0.033372313
0.008716456,0.028396612,0.03298637
0.0068830987,0.025423309,0.036247004
0.020360913,0.033178672,0.054920174
0.029781606,0.054381803,0.10340203
0.02425266,0.041762114,0.079583116
0.008529162,0.023549834,0.03197949
0.0007717112,0.03282058,0.035663173
0.0033090438,0.058849856,0.11820141
0.0018219968,0.021627817,0.031240067
0.042655945,0.04051298,0.05599291
0.0029565315,0.054623906,0.10441701
0.0003238095,0.036226757,0.0475002
0.008545701,0.031721555,0.04140294
0.012262822,0.05598691,0.08070503
0.011229841,0.053607702,0.08145217
0.01187981,0.04780014,0.09281471
0.0037136518,0.051068243,0.07476697
0.007043833,0.04555083,0.06018358
0.00017142858,0.03267233,0.040081855
0.0035939047,0.028374596,0.033812407
0.0054007713,0.049540807,0.10318722
0.0052866503,0.026401645,0.054071933
0.004131685,0.034724627,0.035946537
0.019930607,0.056055304,0.09735063
0.0015916056,0.04924952,0.09380447
0.00045731032,0.028427217,0.030292656
0.002958226,0.022387397,0.04561589
0.0077510295,0.056194965,0.083526775
0.016752249,0.004533806,0.17656492
0.0009759267,0.022358188,0.03694741
0.013134021,4.1394e-41,7.6376834
0.0030983011,0.023500657,0.044119865
0.010060468,0.03626571,0.0744211
0.015670152,0.058003243,0.13773912
5.7142857e-05,0.024609879,0.034736175
0.00095238094,0.041789927,0.07047151
0.03302864,0.03907396,0.072117165
0.0012529416,0.0,6.4325595
0.014109457,0.03647663,0.05822275
0.021717919,0.06128471,0.13070635
0.009541764,0.049900413,0.092884555
0.024565147,0.052596837,0.09937932
0.0073268437,0.04738791,0.08607651
0.0007085543,0.024740398,0.03560763
0.0007401862,0.024384761,0.021278922
0.022745498,0.04154875,0.046759486
0.0026746679,0.047087207,0.10962788
0.0010377892,0.03460607,0.07335185
0.0025889412,0.055549193,0.13745934
0.04340809,0.030670196,0.042164426
0.021011308,0.059385657,0.1282899
0.046542067,0.042241085,0.061044633
0.012594314,0.035067674,0.07151841
0.011028827,0.053368267,0.09136965
0.00053150445,0.029888026,0.035915107
0.016954105,0.043322947,0.062944785
0.021586819,0.04871704,0.05829671
0.0004,0.050444547,0.08075515
0.0002984127,0.022454828,0.034842618
0.03476977,0.03441639,0.057990555
0.007769806,0.056920186,0.10632186
0.0056684343,0.034459744,0.050818082
0.0015197347,0.03893136,0.075611316
0.0028122414,0.023555977,0.03729297
0.011289848,0.039092842,0.057926968
0.023358628,0.04482227,0.06500378
0.0028808317,0.036941864,0.046423145
0.0021193353,0.04509677,0.05580331
0.005282772,0.052756574,0.07376269
0.024004016,0.05469605,0.08867034
0.0011134425,0.01792926,0.02374841
0.008410803,0.027974758,0.03999683
0.043871112,0.04270171,0.04576509
0.0004018082,0.029664919,0.044956103
0.0024974516,0.027979176,0.030794574
0.0036237861,0.046377473,0.08008863
0.014019253,0.03916798,0.06287659
0.0065230345,0.025376165,0.03499777
0.022547904,0.036170132,0.06583489
0.00084444444,0.044136804,0.049899302
0.009557601,0.03643294,0.06683418
0.0098567065,0.030665554,0.042475834
0.021821832,0.040338613,0.060895033
0.0063001495,0.032354917,0.0368801
0.031948894,0.042408127,0.06869772
0.00016507937,0.0162,0.02004925
0.00012142857,0.03128917,0.040385727
0.01402832,0.027729083,0.04119109
0.0010603175,0.029853314,0.044602823
0.0049949707,0.021677757,0.043992683
0.003792049,0.031171804,0.031326964
0.0013158866,0.028842717,0.042770006
0.000449145,0.033411272,0.04268231
0.025710491,0.045585554,0.064246096
0.016427554,0.05460544,0.09251201
0.0009250142,0.03197037,0.055504594
0.0025304398,0.03101,0.06271808
0.005863695,0.05176188,0.09384865
0.0018743279,0.02457953,0.044076834
0.0056922412,0.057908528,0.123871654
0.0038240163,0.037643254,0.06936795
0.0018912255,0.029829966,0.06728077
0.016206369,0.03508464,0.060710292
0.0074218367,0.031681444,0.039978825
0.0027765438,0.0320993,0.038543995
0.0016646696,0.021751804,0.04106627
0.02834217,0.032620236,0.05182861
0.007045334,0.029434007,0.04286959
0.00976981,0.021911224,0.050756726
0.021206018,0.029179905,0.042562872
0.021551657,0.055061102,0.11951164
0.012513641,0.04343959,0.033465367
0.0017160466,0.03254751,0.033629797
0.0083050635,0.029242104,0.046369918
0.0047817295,0.052800022,0.09997195
0.0009087012,0.026263153,0.046800997
0.012074747,0.048923194,0.080567755
5.7142857e-05,0.024035167,0.03183428
0.0027836063,3.4410936e-21,3.9147072
0.011089775,0.02598305,0.04456813
0.0028461209,0.05154112,0.13072118
0.029576376,0.047432724,0.075591765
0.014677196,0.0236539,0.033636928
0.0023036713,0.03185016,0.036184866
0.0066300435,0.05955834,0.10894363
0.013361849,0.054528,0.08690338
0.027994294,0.05181022,0.09816814
0.00012698413,0.03364677,0.046656895
0.013940284,0.039722778,0.06403219
0.0033176166,0.05359691,0.09771059
0.003001099,0.034310598,0.04467126
0.0003460916,0.026023312,0.035956968
0.015174278,0.040729385,0.08093334
0.020023786,0.027450113,0.037648626
0.024689844,0.038445693,0.05845512
0.0072943955,0.03139726,0.048845526
0.00013591573,0.026528114,0.046312243
0.013919382,0.040020972,0.049279287
0.0054617254,0.040124927,0.08925053
0.019095697,0.038408104,0.05655293
0.0013627235,0.03807512,0.048909854
0.007932506,0.041815292,0.06245349
0.03269472,0.057308856,0.13586535
0.007789718,0.037948187,0.033604044
0.0022533138,0.031387437,0.053509172
0.014885061,0.024656959,0.050565846
0.02677491,0.049959056,0.077961266
0.01294762,0.039949194,0.08334819
0.016771637,0.05397208,0.08630907
0.0045935456,0.028332388,0.03907527
0.0047846134,0.038516987,0.059380427
0.007107947,0.03127728,0.050620817
0.009648465,0.038004693,0.0741582
0.009515877,0.056751125,0.09109061
0.00018859837,0.027985822,0.032005586
0.036182676,0.04426073,0.09115606
0.04252966,0.026613643,0.05211367
0.015148404,0.033339348,0.051646814
0.0031884941,0.024356913,0.03520926
0.032295953,0.040859837,0.060419336
0.007288481,0.02523815,0.02828825
0.029469864,0.05101274,0.15458034
0.0018601833,0.03567803,0.04635228
0.004986508,0.0371764,0.041554604
0.007973143,0.04528124,0.10542151
0.03393701,0.033652563,0.054939274
0.0037408855,0.047572214,0.084390275
0.002948674,0.02477123,0.04155866
0.03485852,0.03591991,0.04971566
0.011632831,0.04012464,0.044768587
0.0070721996,0.023690384,0.034601238
0.01941595,0.04831558,0.1013557
0.00998527,0.04007882,0.06467143
0.011125234,0.057011593,0.11853449
0.0062494194,0.025151012,0.044869065
0.00015430775,0.033293825,0.034361348
0.103600755,0.036064785,0.032265805
0.001649091,0.031707104,0.035061967
0.006652379,0.041403037,0.07168686
0.005357524,0.031599686,0.04800086
0.025334107,0.05462927,0.12856837
0.007794097,0.030157784,0.041752387
0.00010612245,0.031903155,0.038513973
0.027017506,0.047344767,0.06968541
0.024606714,0.059287746,0.11742615
0.0011936508,0.044074047,0.05607513
0.017436683,0.047775924,0.06756457
0.0066300435,0.028685832,0.03651213
0.00019047619,0.02380811,0.04170274
0.05377166,0.04222507,0.060921982
0.0013839919,0.024052212,0.036460437
0.025832893,0.050813466,0.0999346
0.0020060008,0.05182168,0.1126979
0.021693148,0.036947798,0.05703596
0.000114285715,0.028147059,0.030363318
0.0028848283,0.025466418,0.04322025
5.7142857e-05,0.031545736,0.030008208
0.025204288,0.04130639,0.057406988
0.0022188243,0.035917442,0.040941283
0.02589524,0.052210707,0.12992771
0.015077873,0.0424921,0.110296205
0.009167896,0.022861233,0.035379134
0.01453209,0.042987872,0.07033466
0.0004952381,0.02658554,0.03959212
0.030800495,0.03445045,0.048681185
0.00025396826,0.028218953,0.043763556
0.012108357,0.04371914,0.07236343
0.023920884,0.058855776,0.11790146
0.0003429061,0.025579698,0.032915294
0.00046984127,0.03787868,0.043176793
8.888889e-05,0.028363548,0.036152683
0.008136712,0.043185867,0.06939367
0.021198351,0.04748169,0.100687966
0.026788896,0.05467712,0.13717836
0.004487996,0.04697108,0.048515175
0.0060685477,0.03428531,0.034204256
0.004344448,0.0352244,0.043066923
0.0037307886,0.032352045,0.05016503
0.006095156,0.042426914,0.08160784
0.018139355,0.04194291,0.051362842
0.012300576,0.055428974,0.10375131
0.005800204,0.020685293,0.0408506
0.0125853205,0.049102854,0.06548314
0.0060928487,0.02329677,0.054082256
0.0016116587,0.029928526,0.046040416
0.0019327907,0.042164072,0.060304347
0.00013571429,0.015410739,0.027257172
0.0054476643,0.0424054,0.068315156
0.027703336,0.050817538,0.07714367
0.017208073,0.044934355,0.049915195
0.014423192,0.039916195,0.061559573
0.07637203,0.04007633,0.073342286
0.0023513422,0.04733861,0.07756556
0.0011147882,0.020909747,0.033940136
0.009312804,0.040852837,0.060533024
0.027937282,0.046172574,0.11804097
0.012127854,0.027482353,0.06630901
0.022227094,0.057032444,0.08721821
0.009756271,0.051242266,0.11108023
0.006225155,0.023513827,0.03835436
0.009988349,0.030981954,0.05053637
0.09570544,0.043366875,0.07136947
0.006274025,0.030260993,0.03133026
0.0053316844,0.039587934,0.07367665
0.0004554992,0.020697797,0.020365993
0.0012001076,0.040765416,0.09734245
0.01741019,0.02265477,0.07349278
0.004981936,0.0053318255,0.10096193
0.0018548492,0.020478087,0.037873436
0.015483109,0.057950858,0.094512284
0.0014677197,0.02784124,0.03438246
0.007150227,0.048757248,0.063077025
0.0004554992,0.025021076,0.03600242
0.0123013845,0.043927446,0.05216361
0.0039476594,0.037381083,0.057749227
0.001190873,0.0,7.1559887
0.0054758512,0.053155478,0.101851836
0.0027217127,0.03044056,0.04900635
0.0012344621,0.02947975,0.036696784
7.6190474e-05,0.020991081,0.03192818
0.0073278034,0.032287102,0.035770718
0.029490648,0.051289234,0.14108917
0.00033650795,0.017218055,0.03518601
0.0026060864,0.053304426,0.09032064
0.0002920635,0.027501388,0.032871466
0.0013544792,0.03427803,0.040807188
0.011539684,0.04116311,0.0852584
0.00040634922,0.023328844,0.036721025
0.0027430411,0.029520538,0.03645538
0.010703089,0.056587067,0.10017258
0.010941695,0.03446096,0.048691373
0.016066097,0.025131961,0.035776656
0.009543292,0.050941445,0.09200737
0.0032184809,0.027825681,0.04103888
0.020206664,0.042436596,0.0765033
0.0065837977,0.032563742,0.041990545
0.014817717,0.04114075,0.05974346
0.017737003,0.053961683,0.09677371
0.0024047722,0.021078367,0.03384368
0.009603331,0.03503399,0.04400302
0.008046292,0.041253667,0.06858614
0.0026527415,0.025533222,0.029319966
0.006111448,0.03313725,0.06351169
0.005980104,0.01583158,0.049037065
0.005558316,0.032849308,0.043805953
0.0045092157,0.04634084,0.07408646
0.00033650795,0.030003775,0.036418676
0.00012244898,0.024228867,0.040562373
0.02781838,0.041326992,0.06452509
0.029380761,0.05664521,0.122348614
0.006427599,0.056705493,0.11003519
0.003355892,0.03580544,0.053765498
8.888889e-05,0.024375768,0.03383887
0.011309851,0.04128157,0.055794332
0.009381165,0.024300493,0.042144567
0.019212913,0.05185221,0.089188926
0.0006943849,0.016041482,0.04155408
0.0013079365,0.035988156,0.050973646
0.04817117,0.04208034,0.06584758
0.016397547,0.03356528,0.057368673
0.021787718,0.040115,0.065833464
0.014672968,0.046258576,0.084340796
0.019571181,0.04383945,0.086676605
0.014318125,0.052815374,0.07539642
0.0071479315,0.041299872,0.0691262
0.00028571428,0.030143775,0.044377044
0.0004554992,0.015758231,0.022812566
0.051644552,0.03718328,0.074651726
0.010797453,0.043702982,0.07420124
0.001979531,0.02396468,0.03119456
5.7142857e-05,0.031553462,0.043703705
0.008047152,0.026323292,0.035383042
0.0051778825,0.056104716,0.1173788
0.022578247,0.037367232,0.07013252
0.006478472,0.054217387,0.12110534
0.008755706,0.020786636,0.03246715
0.0016297216,0.028893886,0.04088495
0.004427455,0.022669729,0.034775227
0.011954323,0.046628077,0.065246284
0.0072304374,0.046476502,0.08779171
0.022123238,0.04559375,0.09016784
0.010027632,0.03639262,0.05188744
0.0061365953,0.027241034,0.040847674
0.0012289818,0.03009784,0.037426796
0.005211144,0.027941065,0.043505486
0.01001901,0.035549335,0.055922657
0.00862582,0.03378357,0.043680727
0.004886412,0.05634953,0.13491343
0.020548074,0.034504395,0.048757114
0.0081802765,0.026778148,0.0429523
0.007917184,0.037197247,0.04414174
0.005916452,0.021899637,0.0402446
0.030301172,0.054794453,0.10078464
0.035419505,0.045929745,0.074296005
0.0001968254,0.02642027,0.040322486
0.030366613,0.025155764,0.033076
0.011318081,0.04995406,0.06554424
0.034338567,0.03720414,0.07839946
0.0009015873,0.021145048,0.045807023
0.00015714286,0.02441051,0.039778057
0.009234428,0.03850358,0.06692603
5.7142857e-05,0.019653141,0.022759397
0.0018272684,0.028807778,0.041840304
0.004447497,0.037937783,0.054290734
0.0058412426,0.031713948,0.03381761
0.0066300435,0.04842008,0.09375193
0.012147305,0.054733742,0.13372406
0.016750854,0.054659512,0.0776822
0.019668713,0.047559418,0.06728231
0.00019047619,0.031825792,0.03836221
0.0046302667,0.034863118,0.050204128
0.021863397,0.051644918,0.09687873
0.0070241992,0.025338527,0.03818137
0.011530138,0.04649854,0.10569234
0.02026313,0.017363807,0.045249943
0.014576766,0.023150144,0.033835795
0.026672008,0.054589286,0.11102665
0.0030104127,0.042909637,0.047168173
0.03678677,0.052782875,0.076227635
0.021967312,0.060125828,0.1302904
0.075106755,0.046410564,0.075933956
0.0025378836,6.7940254e-31,7.3588476
0.0060951565,0.04630702,0.070950545
0.02130569,0.049785208,0.07490809
0.008538363,0.047544166,0.079263575
0.010527218,0.038848747,0.068010785
0.014710897,0.04178668,0.05772041
0.0006476191,0.023345906,0.03278971
0.011285004,0.041053247,0.05239551
0.0011222656,0.03131143,0.045979273
0.012571321,0.047309946,0.08174077
0.002798885,0.02735479,0.040411837
0.0047449633,0.032039415,0.04114393
0.000731481,0.021152185,0.028175473
0.0019831264,0.046811454,0.07776636
0.03380816,0.018264964,0.03279759
0.0018793651,0.05223066,0.11416134
0.00032380954,0.043365203,0.0656389
0.02250766,0.049989868,0.089156024
0.007290014,0.028399982,0.032574993
0.004941561,0.046439204,0.07722628
0.0140491035,0.039517008,0.06424584
0.0037019842,0.06020517,0.10288712
0.02082366,0.03856498,0.05391045
0.0033595953,0.021673027,0.029874789
0.0027810668,0.02617707,0.034244087
0.035284538,0.03867094,0.061918784
0.037866075,0.051306665,0.11339216
0.02586223,0.050692674,0.074136205
0.0019306962,0.0296525,0.03559078
0.0056178235,0.031026183,0.04877073
0.007063643,0.04969878,0.11048544
0.011915761,0.03395533,0.051216006
0.0037480735,0.038274303,0.07016581
0.029037438,0.03951925,0.06705873
0.0003734161,0.029317591,0.03398315
8.888889e-05,0.026253536,0.036833424
0.0072285817,0.029056894,0.050886903
0.00012063492,0.024424573,0.022998735
0.025936807,0.05545328,0.13327911
0.0036127993,0.044643257,0.071944036
0.0012885272,0.037361074,0.06123012
0.00039804835,0.03018662,0.035266787
0.032542884,0.045618266,0.11837067
0.010990525,0.045341585,0.07819544
0.017395118,0.04451071,0.08305609
0.0072010243,0.033376724,0.054416347
0.00542006,0.05060819,0.1058655
0.0009975694,0.020250596,0.030561259
0.0012507937,0.017127862,0.039228488
0.0050065815,0.04529076,0.06187974
0.0037205315,0.052475005,0.11853928
0.0016933801,0.044135246,0.09195633
0.0077699544,0.03028043,0.06033532
0.009119131,0.030854244,0.03701834
0.010285423,0.031200537,0.033089824
0.0026214775,0.04593636,0.049207892
0.0003174603,0.028137818,0.034624487
0.020598684,0.05138474,0.09441433
0.02049174,0.054536007,0.1354427
0.008850793,0.04282382,0.06657413
0.0005396826,0.0490827,0.10824514
0.0017513513,0.03809037,0.04250982
0.0004554992,0.020572444,0.025140774
0.004847592,0.030333852,0.034687396
5.7142857e-05,0.024168884,0.04017491
0.00015430775,2.5906534e-06,0.37374267
0.033411965,0.046663906,0.08027779
0.022647178,0.04153655,0.056004837
0.0005427541,0.02439167,0.037814584
0.016047256,0.026343418,0.034952816
0.00016521993,0.025221234,0.028813662
0.0099806525,0.04087418,0.06720055
9.5238094e-05,0.025829637,0.02260337
0.045866262,0.0378705,0.064893775
0.02163479,0.061807964,0.116431296
0.028846383,0.05505198,0.084497765
5.7142857e-05,0.02103012,0.02602354
0.037553377,0.053652316,0.07163297
0.0017145306,0.054696098,0.12717423
0.018634286,0.051112693,0.12299514
0.0011640535,0.01809812,0.031203635
0.0022234218,0.011340973,0.033634283
0.0031555747,0.030084757,0.04601993
0.026290113,0.051186852,0.09063833
0.00080977636,0.023140725,0.031987008
0.00094469375,0.02362909,0.032222364
0.0010288547,0.03215674,0.04075565
0.0013968254,0.014235772,0.045428198
0.0127828745,0.02758629,0.035519347
0.003027282,0.023938434,0.047850214
0.00083174603,0.049672727,0.10453704
0.019943446,0.040946625,0.06588542
0.002579144,0.045545466,0.09194467
0.0013508754,0.033170324,0.063871905
0.0019232188,0.01980647,0.03132746
0.011612835,0.05349336,0.05398719
0.01921357,0.03491231,0.06383682
0.014345189,0.050177053,0.0824549
0.0040167244,0.03266876,0.040015996
0.0028507935,0.037387114,0.06553336
0.0034403556,0.040859383,0.06462828
0.0038655815,0.029637149,0.037932254
0.023126042,0.034594137,0.054065783
0.009704315,0.038202666,0.08475675
0.007444677,0.043538786,0.06691942
0.0049721384,0.054923724,0.11824359
0.004706825,0.039924096,0.055362362
0.003953321,0.051407836,0.089862004
