row_index,col_index,y_true,y_pred,residual
872,2498,0.013508754,0.03082807,-0.017319316
1430,2409,0.00018704428,0.0089522265,-0.008765182
690,3728,0.0045282184,0.021528058,-0.016999839
2150,1048,0.00019047619,0.009700377,-0.009509901
2450,1372,0.0011555556,0.017786361,-0.016630806
2072,1367,0.0001968254,0.011283968,-0.011087142
1240,2230,0.015441543,0.027589697,-0.012148154
7046,6412,0.00037360436,0.018228317,-0.017854713
1566,2399,0.010723872,0.024164712,-0.01344084
941,2946,0.015010497,0.03560407,-0.020593574
4789,1704,0.013805316,0.02585882,-0.012053504
1038,2087,0.008735491,0.022408403,-0.0136729125
1243,2214,0.011825355,0.022329029,-0.010503674
978,2134,0.012718028,0.025080832,-0.012362803
1624,2007,0.010324648,0.01910451,-0.008779863
2820,1103,0.0031270816,0.017664224,-0.014537143
2022,994,0.0005650794,0.027731571,-0.027166491
939,2073,0.005218733,0.014046419,-0.008827686
2531,1203,0.005563298,0.022616412,-0.017053114
7328,5815,0.00031669508,0.032920063,-0.03260337
1848,2085,0.05991815,0.054385904,0.005532246
7286,5677,0.0020335156,0.027511634,-0.025478119
5607,4198,0.01074195,0.050093386,-0.039351437
2323,1587,0.0008952381,0.0183196,-0.017424362
2676,1626,0.0044587757,0.016511474,-0.012052698
4929,1768,0.0130919125,0.02736871,-0.014276797
1502,2332,0.0019041563,0.008353461,-0.0064493045
1283,2371,0.0,0.015461143,-0.015461143
828,3071,0.00037719673,0.008829173,-0.008451976
2045,1869,0.13614364,0.07403127,0.06211237
2192,1490,8.571429e-05,0.007980961,-0.007895247
1134,2038,0.0004554992,0.009087831,-0.008632331
360,3779,0.00017911752,0.008601151,-0.008422034
882,2491,0.014589453,0.03063328,-0.016043827
567,2906,0.006909558,0.03155061,-0.02464105
2478,1635,0.012967058,0.023907777,-0.010940718
7262,5754,0.011659379,0.053664166,-0.042004786
7412,5671,0.004033695,0.025611855,-0.02157816
5192,1649,0.015010389,0.035944685,-0.020934297
814,3575,0.005903743,0.02021224,-0.014308497
1840,2050,0.13680159,0.115348056,0.02145353
5087,1820,0.016485397,0.0797597,-0.06327431
2218,1125,0.00025396826,0.014350582,-0.014096614
1636,2031,0.054153793,0.050681744,0.0034720488
2453,1447,0.0004063492,0.015706476,-0.015300127
1635,2461,0.022258269,0.050714362,-0.028456094
797,3402,0.0021603084,0.018399388,-0.016239079
2347,1091,0.0036827875,0.02324837,-0.019565582
1822,1970,0.052837905,0.06362572,-0.010787819
764,2682,0.02227905,0.045255486,-0.022976436
1279,2191,0.01533763,0.024626302,-0.009288671
1256,2042,0.0035024404,0.016450047,-0.012947607
373,3759,0.0013727489,0.015918646,-0.014545897
5454,1823,0.010662485,0.03034136,-0.019678876
895,2182,0.041430607,0.053229198,-0.01179859
764,3335,0.0029061295,0.012660433,-0.009754303
2828,1555,0.022436786,0.015671078,0.0067657083
1824,2187,0.07312357,0.07048107,0.0026424974
1001,2061,0.0019442646,0.011574332,-0.009630067
2317,1035,0.0022989404,0.028419826,-0.026120886
470,3514,0.0014755351,0.016451122,-0.014975587
810,2362,0.00091627,0.010221135,-0.009304865
2452,1047,0.020936612,0.03705918,-0.016122568
2469,1403,0.00076190475,0.020668652,-0.019906748
814,3703,0.0049549933,0.02625271,-0.021297716
2367,984,0.020887848,0.06255031,-0.04166246
1299,1914,0.05460929,0.049033467,0.0055758245
1051,1964,0.0035933824,0.014839929,-0.011246546
2028,1326,5.7142857e-05,0.012704149,-0.012647006
1084,2241,0.0012053964,0.016022775,-0.014817379
2319,996,0.008436414,0.029378828,-0.020942412
1408,1951,0.10314526,0.08908896,0.014056295
1127,2123,0.0061516785,0.013416633,-0.0072649545
5340,1870,0.0116265435,0.024481481,-0.012854937
669,2837,0.0026399149,0.01173408,-0.009094165
1837,2243,0.07834586,0.05007799,0.028267868
2156,973,0.005364004,0.01836673,-0.013002725
883,2832,0.025895242,0.041519,-0.0156237595
2701,1714,0.014033695,0.03635654,-0.022322845
1324,2333,0.0068375072,0.020344608,-0.0135071
508,3656,0.009344206,0.01577944,-0.006435233
923,2923,0.027225332,0.034532588,-0.0073072556
2412,1326,0.00026031747,0.026264604,-0.026004286
810,3007,0.0003826612,0.009681828,-0.009299167
2750,1264,0.007396086,0.02303715,-0.015641063
442,3311,0.0028690046,0.0124501325,-0.009581128
910,2196,0.03440188,0.05201623,-0.01761435
1478,1993,0.081028245,0.0947008,-0.013672553
2233,1676,0.005988236,0.020376775,-0.014388539
1426,2091,0.0012146645,0.011611562,-0.010396898
2095,1186,0.0001968254,0.006707359,-0.006510534
1292,2428,0.00074817706,0.011903897,-0.01115572
5322,4375,0.007874906,0.03334463,-0.025469724
2084,1882,0.035073437,0.02876896,0.0063044764
561,3018,0.0022567508,0.022794997,-0.020538246
1056,1965,0.00890754,0.016752796,-0.0078452565
1411,2276,0.0023068793,0.009586766,-0.007279887
2306,1702,0.012229769,0.025829136,-0.013599368
2280,1421,5.7142857e-05,0.012678511,-0.012621368
543,3713,0.0034522596,0.012819335,-0.009367075
2700,1342,0.009275577,0.026285943,-0.017010365
2726,1368,0.0099093225,0.019189812,-0.00928049
531,3759,0.010207271,0.016401341,-0.00619407
2540,1184,0.011736207,0.035965398,-0.024229191
1409,1981,0.07328476,0.087783575,-0.014498815
1680,2520,0.009258691,0.017986657,-0.008727966
5431,1776,0.011800074,0.031808667,-0.020008594
2094,1259,0.00036825397,0.014157452,-0.013789197
1634,1927,0.017055914,0.025094386,-0.008038472
1379,2153,0.0042157806,0.0135570355,-0.009341255
4995,1813,0.01567559,0.03214823,-0.016472641
985,2305,0.03169452,0.0398197,-0.0081251785
990,2449,0.025916023,0.037533946,-0.011617923
842,2516,0.012053965,0.021743676,-0.009689711
5666,4101,0.004739399,0.021377066,-0.016637668
1852,1978,0.056734953,0.014663998,0.042070955
5365,1855,0.022848183,0.032310206,-0.009462023
2424,1318,0.00025396826,0.030423377,-0.030169409
2012,1236,7.346939e-05,0.009702507,-0.009629038
543,2822,0.011408318,0.021170378,-0.00976206
689,3429,0.043464437,0.13171925,-0.08825481
1801,2065,0.08386246,0.06852464,0.015337825
1488,2304,0.0004554992,0.011832334,-0.0113768345
2550,1856,0.00244325,0.024827322,-0.022384072
5450,1811,0.009717708,0.02689964,-0.017181931
1327,2000,0.00197383,0.010347221,-0.008373391
880,3767,0.004372053,0.028970074,-0.024598021
1721,2256,0.0012136932,0.009972144,-0.008758451
1822,2005,0.13001971,0.10614942,0.02387029
2349,1038,0.004890473,0.028821249,-0.023930775
2180,1338,0.00095238094,0.02175743,-0.020805048
893,2899,0.032358658,0.061890777,-0.02953212
7427,5711,0.008900798,0.041920137,-0.033019338
1809,2002,0.1010196,0.050952986,0.050066613
4841,1771,0.019300448,0.017923394,0.0013770536
1830,2143,0.033330835,0.03466723,-0.0013363957
2427,1054,0.00911913,0.03723504,-0.02811591
2480,1135,0.010517554,0.035276625,-0.024759071
2373,1852,0.02990371,0.051936775,-0.022033066
5593,4157,0.0012506747,0.034032322,-0.03278165
1850,2011,0.138244,0.119212404,0.0190316
6951,6580,0.039300404,0.05867382,-0.019373417
5292,1753,0.0069797826,0.028609486,-0.021629704
5203,1707,0.005075767,0.02917286,-0.024097092
1971,1467,0.000465023,0.0114137195,-0.010948696
1352,2362,0.0015587022,0.01578575,-0.014227048
1319,2264,0.0062763747,0.021804648,-0.015528273
2842,1528,0.03469842,0.024960652,0.009737767
716,2414,0.00039939408,0.0129216835,-0.0125222895
1963,1791,0.011741756,0.02012686,-0.008385104
7302,5798,0.0028669238,0.026750028,-0.023883104
5664,4133,0.0014817077,0.02683272,-0.025351012
2120,1117,0.00015238096,0.010701492,-0.010549111
2548,1036,0.004437652,0.021082189,-0.016644537
7351,5675,0.0019251726,0.021278111,-0.019352939
1921,1625,0.008958151,0.013199765,-0.0042416146
961,2640,0.021988094,0.03674696,-0.014758866
4800,4542,0.008530173,0.011871751,-0.003341578
1618,2485,0.02445604,0.033128023,-0.008671984
835,2485,0.009806464,0.02066234,-0.010855875
877,3210,0.003086155,0.022978703,-0.019892547
5103,1670,0.017179519,0.030287152,-0.013107633
5635,4051,0.01661371,0.064530864,-0.047917154
2713,1357,0.004527998,0.01222986,-0.0077018617
2753,1600,0.007602784,0.016434282,-0.008831498
2618,1365,0.002300087,0.012542754,-0.010242667
5614,4170,0.0011538733,0.035646286,-0.03449241
2139,1025,0.0,0.007059183,-0.007059183
681,2931,0.0021273578,0.010135446,-0.008008088
1652,2387,0.019826693,0.03718687,-0.017360175
2449,1261,0.0031091548,0.021994056,-0.018884901
1384,1919,0.12333906,0.09626848,0.027070574
1850,1926,0.006123933,0.013279766,-0.007155833
1817,2175,0.05433622,0.05093616,0.0034000613
1390,1906,0.1263251,0.09184407,0.034481034
1062,2009,0.0063611437,0.016216148,-0.009855004
2652,1226,0.0022937232,0.020359438,-0.018065715
2274,1028,0.0015098206,0.020196758,-0.018686937
1134,2620,0.01425693,0.023149539,-0.008892609
917,2145,0.007803599,0.018225785,-0.010422187
2846,1884,0.004734324,0.01569911,-0.010964787
822,2120,0.013280144,0.031918094,-0.01863795
1342,2154,0.001871414,0.009294007,-0.007422593
1881,2064,0.050404005,0.048209652,0.0021943524
2097,1809,0.0021762738,0.009594999,-0.0074187256
2820,971,0.0058335615,0.021250226,-0.015416664
749,2466,0.0049047163,0.015220124,-0.010315408
5403,1716,0.02361943,0.03439831,-0.01077888
1510,2019,0.06437722,0.07761319,-0.013235971
5246,1864,0.0057072253,0.020794734,-0.0150875095
1161,2833,0.019458026,0.040339723,-0.020881698
742,2135,0.0004554992,0.009147432,-0.008691932
554,3185,0.009682812,0.029593155,-0.019910343
2816,1569,0.0089175515,0.021772621,-0.01285507
1676,2020,0.036439937,0.023247179,0.013192758
2179,1268,0.0008888889,0.01929617,-0.01840728
726,2604,0.019307125,0.045351326,-0.026044201
2056,1797,0.0005205705,0.012161825,-0.011641255
5386,1771,0.012513478,0.025238395,-0.012724916
957,2778,0.021946529,0.037345465,-0.015398936
722,3333,0.0082811825,0.0455035,-0.03722232
2395,994,0.016287643,0.058641486,-0.042353842
2765,1692,0.005344814,0.014745392,-0.009400578
472,3409,0.002327557,0.0110505335,-0.008722977
7304,5699,0.0013334529,0.021490986,-0.020157533
5491,1839,0.01702527,0.025847,-0.00882173
642,2924,0.00034317072,0.008043766,-0.007700595
988,1994,0.0068830987,0.010179456,-0.0032963576
2700,1127,0.023976322,0.05010471,-0.026128389
833,3334,0.00015430775,0.0073707066,-0.007216399
1068,2109,0.0006583177,0.015831154,-0.015172836
4839,4522,0.0017294408,0.026859347,-0.025129907
1308,2021,0.00037408856,0.008595098,-0.008221009
659,3440,0.034243964,0.09530467,-0.061060704
1316,2127,0.00078936806,0.008496918,-0.0077075497
2558,1471,0.0018920635,0.022045922,-0.020153858
1829,2047,0.13234782,0.13541985,-0.0030720234
2692,1000,0.0054373425,0.024665283,-0.01922794
751,2965,0.0034499278,0.012763012,-0.009313084
2197,1235,0.0011619048,0.0153527595,-0.0141908545
762,3765,0.0050578653,0.022174938,-0.017117072
526,3294,0.017401915,0.06382531,-0.046423394
2169,1693,0.010062238,0.021184739,-0.0111225005
2530,1706,0.0,0.02376499,-0.02376499
2758,1668,0.008574569,0.01476815,-0.006193581
1766,2108,0.040033314,0.034449767,0.005583547
1595,2451,0.019535735,0.035909034,-0.016373299
1563,2361,0.007917196,0.025418486,-0.01750129
604,2782,0.0012194167,0.010742005,-0.009522588
1635,2239,0.0007821538,0.008293442,-0.007511289
2469,1296,0.00023492063,0.017111627,-0.016876707
5195,1877,0.007269,0.020057093,-0.012788093
2174,1376,9.5238094e-05,0.013373498,-0.01327826
1987,1614,0.0010628315,0.012023095,-0.010960263
1600,2498,0.03778294,0.067705244,-0.029922303
721,3477,0.040087756,0.107713506,-0.067625746
2823,987,0.0013166659,0.015154406,-0.013837741
2519,1184,0.015493421,0.027944218,-0.0124507975
2471,1317,0.0009587302,0.025678135,-0.024719406
909,2482,0.016813202,0.030189715,-0.0133765135
1655,2201,0.0036439935,0.013615791,-0.0099717975
5212,1841,0.008213777,0.021835076,-0.013621299
978,2340,0.05199703,0.06372616,-0.011729129
1796,2026,0.018928522,0.028652545,-0.009724023
2263,1728,0.029625278,0.030364383,-0.00073910505
836,2664,0.030072562,0.040164374,-0.010091811
1288,2109,0.0014459656,0.009242158,-0.0077961925
1750,2079,0.05619721,0.040795714,0.0154014975
2425,1446,0.00038730158,0.014915843,-0.014528541
2824,1436,0.021779403,0.019921606,0.0018577967
2640,1057,0.007858196,0.026216479,-0.018358283
1537,1997,0.01690408,0.03635371,-0.01944963
2083,1793,0.0004554992,0.009092994,-0.008637494
2285,1660,0.004073656,0.010127686,-0.00605403
928,3044,0.0046120873,0.024678586,-0.0200665
1598,2458,0.023297403,0.053575955,-0.030278552
2109,1864,0.0923145,0.09460111,-0.002286613
1381,1927,0.11043324,0.08884039,0.021592855
2178,1557,0.009960487,0.030815229,-0.020854741
547,2726,0.009179412,0.042638768,-0.033459354
993,2391,0.028334534,0.04815327,-0.019818736
1810,2435,0.02631773,0.018779272,0.0075384583
835,3035,0.00037850297,0.011842411,-0.0114639085
371,3677,0.0029935439,0.009961959,-0.0069684153
1633,2050,0.056785565,0.058956254,-0.0021706894
2190,1189,0.00019047619,0.018097969,-0.017907493
1145,2064,0.00126651,0.008857779,-0.007591269
2083,1326,7.6190474e-05,0.015275005,-0.015198815
2341,1792,0.012418115,0.014419779,-0.0020016646
1533,2501,0.023048012,0.044765215,-0.021717204
2235,1599,0.0010406775,0.017340127,-0.016299449
2578,1045,0.012922832,0.03328237,-0.020359538
5400,1764,0.019917445,0.028129518,-0.008212073
1531,2049,0.027178118,0.040321518,-0.0131434
620,3717,0.057811756,0.08939117,-0.031579416
619,3685,0.055168197,0.05876404,-0.003595844
4882,1788,0.023349494,0.036022957,-0.012673464
1474,2229,0.0029952477,0.0087214,-0.005726152
1460,2224,0.011191137,0.020918403,-0.009727266
2034,1306,5.7142857e-05,0.011012893,-0.01095575
1387,1918,0.12195991,0.09571388,0.026246026
1161,2216,0.014693366,0.024394076,-0.00970071
1559,2566,0.006193244,0.017185854,-0.01099261
1717,2013,0.023028014,0.035023235,-0.011995221
1842,2047,0.1382693,0.11385928,0.024410024
691,2627,0.0157351,0.042145178,-0.026410079
5091,1834,0.011491576,0.03220846,-0.020716885
2776,1530,0.0009922001,0.014774751,-0.013782551
1303,2093,0.0009239699,0.008227069,-0.007303099
5092,1805,0.022674652,0.10133972,-0.07866507
4759,4564,0.002436532,0.025743436,-0.023306904
2230,1622,0.00735272,0.025583576,-0.018230855
1377,1965,0.06144178,0.04729182,0.01414996
1835,2071,0.06719222,0.0521148,0.01507742
666,2832,0.0041500335,0.01362909,-0.009479057
4870,4139,0.00042334502,0.021528069,-0.021104723
936,2338,0.000398534,0.009704642,-0.009306108
2113,1573,0.0042372597,0.015346702,-0.011109442
848,2631,0.022299835,0.03942649,-0.017126655
768,2351,0.0009109984,0.010199141,-0.009288142
497,3771,0.006496772,0.012569521,-0.0060727485
2101,1271,0.00022857143,0.019078342,-0.018849771
570,3710,0.029847095,0.01826707,0.011580024
5313,4393,0.00049562345,0.035538457,-0.035042834
2658,1185,0.004015018,0.021410758,-0.017395739
1524,2046,0.031631887,0.039608452,-0.0079765655
792,2109,0.013483103,0.025850799,-0.012367696
836,2169,0.0021182261,0.0155151,-0.013396874
1401,1994,0.06093567,0.082947746,-0.022012077
2220,1751,0.0075685214,0.017991282,-0.010422761
2087,1509,0.0005509199,0.012824774,-0.012273854
621,3711,0.05770982,0.095392406,-0.037682585
2289,1570,0.0004888889,0.0154626295,-0.014973741
1292,2376,0.0010599175,0.015551817,-0.014491899
1869,2437,0.0033909385,0.010589968,-0.00719903
1898,2518,0.0047827414,0.055820912,-0.051038172
854,3082,0.0022117444,0.01149499,-0.0092832465
2706,988,0.0056324042,0.020382788,-0.014750384
2578,1188,0.005705552,0.027381208,-0.021675656
2128,1126,0.00015873015,0.008929018,-0.008770288
1248,1999,0.006073322,0.027293611,-0.02122029
1538,2309,0.00030903512,0.008013651,-0.0077046156
1865,2253,0.062060125,0.06270872,-0.0006485954
738,3262,0.0015430775,0.011567984,-0.010024906
518,2922,0.0012516073,0.009881273,-0.008629666
446,3578,0.0047536525,0.008796733,-0.0040430804
778,2958,0.0051226537,0.017695608,-0.0125729535
4862,1711,0.018548483,0.02033177,-0.0017832872
1007,2156,0.0024340039,0.01374143,-0.011307426
2824,1517,0.01780652,0.01593882,0.0018677004
1096,2754,0.067897074,0.08263861,-0.0147415325
780,3577,0.0032477917,0.027305309,-0.024057517
2614,1330,0.0039914884,0.018497406,-0.014505917
1344,2349,0.0037408855,0.018428335,-0.01468745
1984,1465,0.0005457014,0.011250168,-0.010704467
2574,1059,0.0035598744,0.023403633,-0.019843759
1328,2020,0.00043005837,0.010294497,-0.009864438
504,3334,0.00748256,0.04417716,-0.0366946
2671,1702,0.010349871,0.01658129,-0.006231419
936,2998,0.018418048,0.034689374,-0.016271327
1447,2230,0.0095946845,0.022621155,-0.01302647
2593,1726,0.013086123,0.022273151,-0.009187028
1477,2484,0.01363345,0.022134688,-0.008501238
2462,1670,0.005392234,0.014245141,-0.008852907
2640,1662,0.020664709,0.02119462,-0.00052991137
2237,1553,0.00013333333,0.0153587945,-0.015225461
775,2464,0.0027433159,0.011082634,-0.008339318
7431,5714,0.007867373,0.041132443,-0.03326507
1536,2253,0.0082347635,0.016452486,-0.008217722
1435,2393,0.0032005354,0.009120405,-0.005919869
1040,2613,0.022133572,0.04448146,-0.022347888
1791,2175,0.074417174,0.050480206,0.023936968
7356,5709,0.0031752847,0.025850173,-0.022674888
1023,2498,0.02265314,0.040563405,-0.017910264
840,3663,0.0036005143,0.027994491,-0.024393978
1580,2156,0.011083813,0.017153237,-0.0060694236
2071,1626,0.0018755078,0.009585459,-0.007709951
1790,2448,0.020295404,0.026084684,-0.00578928
5105,1592,0.005996443,0.04177177,-0.035775326
2571,1446,0.0007555556,0.029333673,-0.028578117
503,3053,0.0014916416,0.010859329,-0.009367688
1406,2333,0.0032005352,0.019651148,-0.016450614
2480,981,0.016287645,0.035650432,-0.019362787
1853,2021,0.14474751,0.11271942,0.032028094
4820,4144,0.0004199032,0.009552773,-0.00913287
505,3341,0.008693548,0.045498975,-0.03680543
2724,1421,0.017755594,0.030077383,-0.012321789
1776,2392,0.03624477,0.026539862,0.0097049065
2604,1444,0.0070197363,0.026962306,-0.01994257
717,3746,0.004233818,0.021335881,-0.017102063
1632,2478,0.005029413,0.025660206,-0.020630792
2377,1696,0.010129808,0.024971444,-0.014841636
776,2918,0.007357075,0.018283686,-0.010926611
1910,1425,0.0057616844,0.018565068,-0.012803383
903,2204,0.033828896,0.045269005,-0.011440109
1568,1953,0.042412035,0.037886158,0.0045258775
2065,1541,0.0032210804,0.02691349,-0.02369241
1489,2023,0.050509796,0.050258808,0.0002509877
726,3440,0.048287835,0.10849704,-0.060209204
7301,5749,0.0028585896,0.023663372,-0.020804781
2236,1706,0.012271558,0.022220083,-0.009948525
2429,1344,0.00020317461,0.025519587,-0.025316412
1779,2147,0.07009626,0.06832971,0.001766555
746,3348,0.004972139,0.026294772,-0.021322632
557,3083,0.005812259,0.028326292,-0.022514032
1948,1822,0.002075052,0.011474509,-0.009399457
2711,1121,0.024925217,0.06057405,-0.035648834
1885,2194,0.021978233,0.030463874,-0.008485641
787,2666,0.019701997,0.039301578,-0.019599581
1464,2309,0.000478002,0.0073744953,-0.006896493
487,3170,0.00015430775,0.008564889,-0.008410581
857,2861,0.019930607,0.035258844,-0.015328238
682,3438,0.039228626,0.11719671,-0.07796808
2441,1592,0.00012063492,0.009399708,-0.009279073
5231,1762,0.0060928487,0.022006279,-0.01591343
1589,2426,0.008624819,0.015064362,-0.0064395433
1094,2213,0.001163831,0.015671354,-0.014507523
2161,1801,0.0032152494,0.016674329,-0.013459079
2764,1566,0.012347379,0.02065131,-0.008303932
5334,4390,0.0017153217,0.032427788,-0.030712467
2580,1835,0.01718628,0.032673903,-0.0154876225
1128,2810,0.04738592,0.061038878,-0.013652958
2252,1853,0.03526623,0.055988975,-0.020722743
2683,1155,0.00040637836,0.016873736,-0.016467357
2052,1006,5.7142857e-05,0.011479434,-0.0114222905
1468,1994,0.07475248,0.07256992,0.0021825582
1662,2476,0.00018704428,0.017852806,-0.01766576
7357,5696,0.0025668968,0.022520266,-0.01995337
1088,2744,0.055240408,0.0826557,-0.02741529
1345,1900,0.07146276,0.06567035,0.005792409
776,2047,0.0011014829,0.007764984,-0.0066635013
5199,1596,0.004077967,0.032160737,-0.02808277
936,1964,0.0004554992,0.008453984,-0.007998484
2240,1623,0.0010304062,0.023529628,-0.022499222
