y_true,y_pred,uncertainty
0.027583005,0.00064670807,0.0
0.00015873017,5.770862e-06,0.0
0.008716456,0.0008008267,0.0
0.0068830987,2.012668e-05,0.0
0.020360913,7.7732766e-05,0.0
0.029781606,0.0006994594,0.0
0.02425266,0.0002492491,0.0
0.008529162,0.00014306336,0.0
0.0007717112,2.5350233e-05,0.0
0.0033090438,0.00061641017,0.0
0.0018219968,6.1476953e-06,0.0
0.042655945,5.1667455e-05,0.0
0.0029565315,0.00070667814,0.0
0.0003238095,5.984059e-05,0.0
0.008545701,0.00020118522,0.0
0.012262822,0.00025510573,0.0
0.011229841,0.0006391704,0.0
0.01187981,0.00024419892,0.0
0.0037136518,0.00066282105,0.0
0.007043833,0.0002476023,0.0
0.00017142858,1.8291845e-05,0.0
0.0035939047,0.00032029639,0.0
0.0054007713,0.00059465336,0.0
0.0052866503,7.343447e-05,0.0
0.004131685,2.483485e-05,0.0
0.019930607,0.00028837274,0.0
0.0015916056,0.00023054416,0.0
0.00045731032,2.9360137e-05,0.0
0.002958226,1.1103604e-05,0.0
0.0077510295,0.000288091,0.0
0.016752249,0.0015955464,0.0
0.0009759267,5.5290016e-06,0.0
0.013134021,0.0001552218,0.0
0.0030983011,7.36574e-06,0.0
0.010060468,0.00010878122,0.0
0.015670152,0.0006484122,0.0
5.7142857e-05,8.306441e-06,0.0
0.00095238094,0.00072059623,0.0
0.03302864,7.462356e-05,0.0
0.0012529416,0.00033117668,0.0
0.014109457,5.3118056e-05,0.0
0.021717919,0.0006003393,0.0
0.009541764,0.00030926068,0.0
0.024565147,0.0007320137,0.0
0.0073268437,0.00020260233,0.0
0.0007085543,5.6677477e-06,0.0
0.0007401862,6.826785e-06,0.0
0.022745498,2.7620781e-05,0.0
0.0026746679,0.000704949,0.0
0.0010377892,6.115539e-05,0.0
0.0025889412,0.00057379244,0.0
0.04340809,2.2191336e-05,0.0
0.021011308,0.00064759824,0.0
0.046542067,0.00021172171,0.0
0.012594314,0.00011740675,0.0
0.011028827,0.00021940001,0.0
0.00053150445,5.196674e-06,0.0
0.016954105,9.2879796e-05,0.0
0.021586819,0.00036284805,0.0
0.0004,0.0006975236,0.0
0.0002984127,4.285755e-05,0.0
0.03476977,6.292286e-05,0.0
0.007769806,0.00072598486,0.0
0.0056684343,0.0006920196,0.0
0.0015197347,7.531339e-05,0.0
0.0028122414,0.00020371082,0.0
0.011289848,0.00024078086,0.0
0.023358628,8.91109e-05,0.0
0.0028808317,5.741439e-05,0.0
0.0021193353,0.0002591988,0.0
0.005282772,0.0006855544,0.0
0.024004016,0.00072081457,0.0
0.0011134425,5.7357042e-06,0.0
0.008410803,9.01524e-06,0.0
0.043871112,0.00022262617,0.0
0.0004018082,2.5174428e-05,0.0
0.0024974516,5.3326416e-06,0.0
0.0036237861,0.0006612691,0.0
0.014019253,0.00074035005,0.0
0.0065230345,0.00030623272,0.0
0.022547904,0.00017420565,0.0
0.00084444444,0.000359287,0.0
0.009557601,0.00050057366,0.0
0.0098567065,0.00044112877,0.0
0.021821832,0.00025474103,0.0
0.0063001495,1.1586084e-05,0.0
0.031948894,0.000108905675,0.0
0.00016507937,7.2417492e-06,0.0
0.00012142857,5.938434e-06,0.0
0.01402832,0.0002654872,0.0
0.0010603175,4.034398e-05,0.0
0.0049949707,0.00011660939,0.0
0.003792049,5.6676454e-06,0.0
0.0013158866,1.2970974e-05,0.0
0.000449145,5.225015e-05,0.0
0.025710491,0.00021537626,0.0
0.016427554,0.00071601674,0.0
0.0009250142,2.0896066e-05,0.0
0.0025304398,4.129662e-05,0.0
0.005863695,0.00080226926,0.0
0.0018743279,1.75061e-05,0.0
0.0056922412,0.0006841123,0.0
0.0038240163,6.444327e-05,0.0
0.0018912255,0.0004900863,0.0
0.016206369,8.956334e-05,0.0
0.0074218367,4.7327656e-05,0.0
0.0027765438,4.6063856e-06,0.0
0.0016646696,1.4504564e-05,0.0
0.02834217,0.00051815156,0.0
0.007045334,0.00064161373,0.0
0.00976981,0.00016116092,0.0
0.021206018,0.0010685214,0.0
0.021551657,0.0006893203,0.0
0.012513641,0.00028682975,0.0
0.0017160466,3.4481276e-05,0.0
0.0083050635,0.001179118,0.0
0.0047817295,0.00030204887,0.0
0.0009087012,1.4812771e-05,0.0
0.012074747,0.0015260864,0.0
5.7142857e-05,7.884946e-06,0.0
0.0027836063,1.2933562e-05,0.0
0.011089775,0.0011260014,0.0
0.0028461209,0.00073499756,0.0
0.029576376,0.0011250043,0.0
0.014677196,4.495361e-06,0.0
0.0023036713,4.6016372e-05,0.0
0.0066300435,0.0006258876,0.0
0.013361849,0.00023301906,0.0
0.027994294,0.0002809588,0.0
0.00012698413,0.00019752425,0.0
0.013940284,8.567157e-05,0.0
0.0033176166,0.0002051892,0.0
0.003001099,0.00035181455,0.0
0.0003460916,7.1987834e-06,0.0
0.015174278,0.00032111222,0.0
0.020023786,1.1492241e-05,0.0
0.024689844,0.000308429,0.0
0.0072943955,1.653734e-05,0.0
0.00013591573,2.375742e-05,0.0
0.013919382,0.0006871684,0.0
0.0054617254,0.0001951609,0.0
0.019095697,0.0011858243,0.0
0.0013627235,3.7600374e-05,0.0
0.007932506,0.0002649166,0.0
0.03269472,0.0005984467,0.0
0.007789718,1.0641348e-05,0.0
0.0022533138,4.1369174e-05,0.0
0.014885061,4.0090694e-05,0.0
0.02677491,0.00027790296,0.0
0.01294762,0.00013208893,0.0
0.016771637,0.0007668953,0.0
0.0045935456,0.00011159119,0.0
0.0047846134,0.0010907729,0.0
0.007107947,0.00074932247,0.0
0.009648465,7.2277144e-05,0.0
0.009515877,0.00071360363,0.0
0.00018859837,7.672051e-06,0.0
0.036182676,0.0007728825,0.0
0.04252966,1.1390909e-05,0.0
0.015148404,6.042251e-05,0.0
0.0031884941,3.956684e-05,0.0
0.032295953,0.000106463485,0.0
0.007288481,1.827936e-05,0.0
0.029469864,0.000644125,0.0
0.0018601833,0.00047610592,0.0
0.004986508,0.00024618482,0.0
0.007973143,0.00023938269,0.0
0.03393701,0.00039821927,0.0
0.0037408855,0.00066440104,0.0
0.002948674,2.3201379e-05,0.0
0.03485852,6.4975844e-05,0.0
0.011632831,4.2025862e-05,0.0
0.0070721996,1.2665517e-05,0.0
0.01941595,0.00075553736,0.0
0.00998527,6.9342685e-05,0.0
0.011125234,0.0006239798,0.0
0.0062494194,1.2099952e-05,0.0
0.00015430775,7.5854277e-06,0.0
0.103600755,0.0013680932,0.0
0.001649091,8.835481e-06,0.0
0.006652379,0.0002818564,0.0
0.005357524,0.00052614335,0.0
0.025334107,0.0006102306,0.0
0.007794097,0.00035059813,0.0
0.00010612245,4.591509e-06,0.0
0.027017506,0.0010835215,0.0
0.024606714,0.00059736846,0.0
0.0011936508,0.0007298746,0.0
0.017436683,0.00081119494,0.0
0.0066300435,5.2284533e-05,0.0
0.00019047619,0.0003879911,0.0
0.05377166,5.982838e-05,0.0
0.0013839919,6.0218613e-06,0.0
0.025832893,0.00028554272,0.0
0.0020060008,0.0006637289,0.0
0.021693148,0.0007294961,0.0
0.000114285715,0.00029636954,0.0
0.0028848283,5.567808e-06,0.0
5.7142857e-05,5.314679e-06,0.0
0.025204288,0.00037417284,0.0
0.0022188243,3.9982166e-05,0.0
0.02589524,0.0006199534,0.0
0.015077873,0.00027413585,0.0
0.009167896,0.00041182872,0.0
0.01453209,8.31586e-05,0.0
0.0004952381,0.0003197442,0.0
0.030800495,7.591026e-05,0.0
0.00025396826,3.4243978e-05,0.0
0.012108357,0.00020156821,0.0
0.023920884,0.00057160016,0.0
0.0003429061,5.7792836e-06,0.0
0.00046984127,0.00055579474,0.0
8.888889e-05,2.0707892e-05,0.0
0.008136712,0.00029619707,0.0
0.021198351,0.0002927095,0.0
0.026788896,0.0006627537,0.0
0.004487996,0.00029339467,0.0
0.0060685477,4.413869e-05,0.0
0.004344448,4.5090965e-05,0.0
0.0037307886,0.00074698246,0.0
0.006095156,0.00092598004,0.0
0.018139355,0.00019550981,0.0
0.012300576,0.0007140892,0.0
0.005800204,4.7827857e-06,0.0
0.0125853205,0.00072561484,0.0
0.0060928487,1.957848e-05,0.0
0.0016116587,0.0004963877,0.0
0.0019327907,6.80582e-05,0.0
0.00013571429,1.8582183e-05,0.0
0.0054476643,8.237326e-05,0.0
0.027703336,0.00019048144,0.0
0.017208073,0.00020387014,0.0
0.014423192,0.00022527599,0.0
0.07637203,0.00069217203,0.0
0.0023513422,0.0002726541,0.0
0.0011147882,4.527189e-06,0.0
0.009312804,0.00024699367,0.0
0.027937282,0.0006619649,0.0
0.012127854,2.809519e-05,0.0
0.022227094,0.001138146,0.0
0.009756271,0.00076003256,0.0
0.006225155,2.1045984e-05,0.0
0.009988349,0.000101949,0.0
0.09570544,0.00034580572,0.0
0.006274025,4.7615766e-05,0.0
0.0053316844,0.0006159465,0.0
0.0004554992,5.7649927e-06,0.0
0.0012001076,0.00022748538,0.0
0.01741019,5.7470468e-05,0.0
0.004981936,0.0005399059,0.0
0.0018548492,7.847432e-06,0.0
0.015483109,0.00075022853,0.0
0.0014677197,7.970438e-06,0.0
0.007150227,0.0002004449,0.0
0.0004554992,5.6995696e-06,0.0
0.0123013845,7.021149e-05,0.0
0.0039476594,4.2905966e-05,0.0
0.001190873,0.0006014622,0.0
0.0054758512,0.00021361063,0.0
0.0027217127,3.616968e-05,0.0
0.0012344621,5.39391e-06,0.0
7.6190474e-05,1.6533115e-05,0.0
0.0073278034,5.8159287e-05,0.0
0.029490648,0.0006845908,0.0
0.00033650795,4.792205e-06,0.0
0.0026060864,0.0006583152,0.0
0.0002920635,6.856315e-06,0.0
0.0013544792,5.4407523e-05,0.0
0.011539684,0.0015087054,0.0
0.00040634922,2.4054405e-05,0.0
0.0027430411,4.334621e-05,0.0
0.010703089,0.00060851517,0.0
0.010941695,0.001239897,0.0
0.016066097,1.0721647e-05,0.0
0.009543292,0.0007002744,0.0
0.0032184809,6.394416e-05,0.0
0.020206664,0.00033727387,0.0
0.0065837977,5.3841308e-05,0.0
0.014817717,0.00038693706,0.0
0.017737003,0.00068025285,0.0
0.0024047722,4.946289e-06,0.0
0.009603331,0.0005605534,0.0
0.008046292,0.00017803858,0.0
0.0026527415,7.882428e-06,0.0
0.006111448,0.000276152,0.0
0.005980104,2.150386e-05,0.0
0.005558316,0.00025853107,0.0
0.0045092157,0.00066507404,0.0
0.00033650795,0.00087222963,0.0
0.00012244898,1.3255063e-05,0.0
0.02781838,7.8699464e-05,0.0
0.029380761,0.00066705915,0.0
0.006427599,0.0006462536,0.0
0.003355892,2.8381692e-05,0.0
8.888889e-05,7.4335744e-06,0.0
0.011309851,5.266037e-05,0.0
0.009381165,0.00015783095,0.0
0.019212913,0.00027783972,0.0
0.0006943849,0.000539084,0.0
0.0013079365,6.8414905e-05,0.0
0.04817117,5.7034205e-05,0.0
0.016397547,0.00040420512,0.0
0.021787718,7.556e-05,0.0
0.014672968,0.00020837666,0.0
0.019571181,0.00027221398,0.0
0.014318125,0.00022054695,0.0
0.0071479315,0.00021408866,0.0
0.00028571428,3.1215404e-05,0.0
0.0004554992,7.3943e-06,0.0
0.051644552,0.00013688889,0.0
0.010797453,0.00019790624,0.0
0.001979531,2.330915e-05,0.0
5.7142857e-05,6.8888685e-06,0.0
0.008047152,5.296495e-06,0.0
0.0051778825,0.0006177243,0.0
0.022578247,5.5517314e-05,0.0
0.006478472,0.0007058842,0.0
0.008755706,0.00018278672,0.0
0.0016297216,9.520383e-06,0.0
0.004427455,5.072212e-06,0.0
0.011954323,0.0002473733,0.0
0.0072304374,0.00023227262,0.0
0.022123238,0.00072901597,0.0
0.010027632,0.0004725797,0.0
0.0061365953,6.034956e-05,0.0
0.0012289818,5.049504e-06,0.0
0.005211144,0.0011972829,0.0
0.01001901,0.00071215176,0.0
0.00862582,0.00029475184,0.0
0.004886412,0.00059808575,0.0
0.020548074,3.4465236e-05,0.0
0.0081802765,4.506384e-05,0.0
0.007917184,0.00017630111,0.0
0.005916452,0.00032998546,0.0
0.030301172,0.00022017217,0.0
0.035419505,0.0007332788,0.0
0.0001968254,4.516907e-06,0.0
0.030366613,2.1591435e-05,0.0
0.011318081,7.054041e-05,0.0
0.034338567,4.987941e-05,0.0
0.0009015873,2.1908865e-05,0.0
0.00015714286,5.4941956e-06,0.0
0.009234428,0.00017565813,0.0
5.7142857e-05,5.7510024e-06,0.0
0.0018272684,4.5300578e-05,0.0
0.004447497,0.00077825517,0.0
0.0058412426,6.8980145e-05,0.0
0.0066300435,0.0002823357,0.0
0.012147305,0.0006976196,0.0
0.016750854,0.000638026,0.0
0.019668713,0.0005003017,0.0
0.00019047619,5.860212e-06,0.0
0.0046302667,3.2491364e-05,0.0
0.021863397,0.00061408203,0.0
0.0070241992,0.00033516274,0.0
0.011530138,0.00061175064,0.0
0.02026313,1.4646184e-05,0.0
0.014576766,4.965652e-05,0.0
0.026672008,0.0006211276,0.0
0.0030104127,2.1869206e-05,0.0
0.03678677,0.00030493274,0.0
0.021967312,0.0006088446,0.0
0.075106755,0.0002826524,0.0
0.0025378836,0.0008548697,0.0
0.0060951565,0.00026309091,0.0
0.02130569,0.00069056795,0.0
0.008538363,0.00017841658,0.0
0.010527218,9.865607e-05,0.0
0.014710897,0.00022188837,0.0
0.0006476191,1.1570504e-05,0.0
0.011285004,0.00028472042,0.0
0.0011222656,1.8082615e-05,0.0
0.012571321,0.00040830116,0.0
0.002798885,0.00042764912,0.0
0.0047449633,7.15897e-05,0.0
0.000731481,2.8082386e-05,0.0
0.0019831264,0.00021413181,0.0
0.03380816,1.2714199e-05,0.0
0.0018793651,0.00063290884,0.0
0.00032380954,0.00068398553,0.0
0.02250766,0.00027164174,0.0
0.007290014,3.1772342e-05,0.0
0.004941561,0.00020664105,0.0
0.0140491035,9.475918e-05,0.0
0.0037019842,0.00071446213,0.0
0.02082366,6.438512e-05,0.0
0.0033595953,6.314419e-06,0.0
0.0027810668,9.480466e-06,0.0
0.035284538,0.0009408034,0.0
0.037866075,0.0006535258,0.0
0.02586223,0.00030175416,0.0
0.0019306962,1.109391e-05,0.0
0.0056178235,5.4572163e-05,0.0
0.007063643,0.00025483745,0.0
0.011915761,3.5610392e-05,0.0
0.0037480735,0.00017283583,0.0
0.029037438,7.239626e-05,0.0
0.0003734161,8.510676e-06,0.0
8.888889e-05,1.08654185e-05,0.0
0.0072285817,5.4842778e-05,0.0
0.00012063492,2.611179e-05,0.0
0.025936807,0.0006254394,0.0
0.0036127993,0.000207397,0.0
0.0012885272,7.3146446e-05,0.0
0.00039804835,2.3815282e-05,0.0
0.032542884,0.0006241329,0.0
0.010990525,8.293142e-05,0.0
0.017395118,0.00020440253,0.0
0.0072010243,4.0735096e-05,0.0
0.00542006,0.0006595873,0.0
0.0009975694,2.0062027e-05,0.0
0.0012507937,1.6017539e-05,0.0
0.0050065815,0.00086170796,0.0
0.0037205315,0.0006444684,0.0
0.0016933801,0.00021835658,0.0
0.0077699544,2.8253999e-05,0.0
0.009119131,6.4663065e-05,0.0
0.010285423,9.175779e-06,0.0
0.0026214775,0.0003310499,0.0
0.0003174603,8.236329e-05,0.0
0.020598684,0.0002056052,0.0
0.02049174,0.0006913341,0.0
0.008850793,0.0002648,0.0
0.0005396826,0.0007565556,0.0
0.0017513513,3.8198952e-05,0.0
0.0004554992,6.1429196e-06,0.0
0.004847592,1.5051563e-05,0.0
5.7142857e-05,9.390002e-06,0.0
0.00015430775,5.162764e-06,0.0
0.033411965,0.0002090125,0.0
0.022647178,4.1298234e-05,0.0
0.0005427541,3.7153517e-05,0.0
0.016047256,1.21076855e-05,0.0
0.00016521993,5.020588e-06,0.0
0.0099806525,6.933158e-05,0.0
9.5238094e-05,5.5229725e-06,0.0
0.045866262,0.0008733983,0.0
0.02163479,0.0006168595,0.0
0.028846383,0.0006858035,0.0
5.7142857e-05,6.0469124e-06,0.0
0.037553377,0.0002716412,0.0
0.0017145306,0.0007099072,0.0
0.018634286,0.0007225069,0.0
0.0011640535,2.129488e-05,0.0
0.0022234218,0.00014396307,0.0
0.0031555747,2.6343385e-05,0.0
0.026290113,0.0006673606,0.0
0.00080977636,5.184809e-06,0.0
0.00094469375,6.2447966e-06,0.0
0.0010288547,4.250143e-05,0.0
0.0013968254,0.0003032874,0.0
0.0127828745,1.2105561e-05,0.0
0.003027282,1.641042e-05,0.0
0.00083174603,0.00022557701,0.0
0.019943446,8.022249e-05,0.0
0.002579144,0.00064694433,0.0
0.0013508754,6.479038e-05,0.0
0.0019232188,1.9059436e-05,0.0
0.011612835,0.0007012497,0.0
0.01921357,8.641771e-05,0.0
0.014345189,0.000625609,0.0
0.0040167244,6.2357753e-06,0.0
0.0028507935,0.00041538742,0.0
0.0034403556,0.00010014641,0.0
0.0038655815,5.8299947e-06,0.0
0.023126042,4.1276937e-05,0.0
0.009704315,0.0002893071,0.0
0.007444677,0.0003017898,0.0
0.0049721384,0.0006554551,0.0
0.004706825,0.00022593292,0.0
0.003953321,0.0002801874,0.0
0.0159285,0.00025970154,0.0
0.00470948,0.00015465727,0.0
0.002137668,1.0371001e-05,0.0
0.015068193,9.741405e-06,0.0
0.025063932,0.00060863787,0.0
0.05466645,6.4827385e-05,0.0
0.0014719048,1.4195081e-05,0.0
0.017441878,0.000317089,0.0
0.0014203194,0.00047554003,0.0
0.0119087305,0.00016926527,0.0
0.0071520503,0.00073837355,0.0
0.012349089,4.336555e-05,0.0
0.0013015873,1.8874787e-05,0.0
0.012262822,0.00028883538,0.0
