node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
556,0.0070606936,-0.0013180524,0.008378746,400,345,1e-06
564,0.004736208,0.031113168,0.02637696,197,1390,1e-06
570,0.024523582,-0.01617609,0.040699672,231,669,1e-06
586,0.0027284378,0.033049855,0.030321417,550,237,1e-06
602,0.03930008,0.005704809,0.03359527,235,712,1e-06
604,0.0963678,0.05063054,0.04573726,1103,620,1e-06
607,0.02228903,0.021626748,0.0006622821,1171,420,1e-06
618,0.02442587,0.03784382,0.01341795,952,710,1e-06
628,0.1481842,0.026823211,0.12136099,1088,696,1e-06
629,0.020699566,0.004503399,0.016196167,228,615,1e-06
630,0.0064093266,0.027937114,0.021527788,234,608,1e-06
641,0.0036756922,-0.0063260496,0.010001741,556,215,1e-06
645,0.009447772,0.049950447,0.040502675,1270,465,1e-06
670,0.0010972996,0.016474862,0.0153775625,125,792,1e-06
674,0.020145873,0.024421915,0.004276043,237,751,1e-06
675,0.017612498,0.020489845,0.0028773472,1210,530,1e-06
678,0.06703007,0.026577938,0.040452134,952,740,1e-06
684,0.008212602,0.026294027,0.018081425,280,755,1e-06
685,0.04340469,0.058096312,0.014691621,171,885,1e-06
687,0.06387565,0.018930618,0.044945035,243,1322,1e-06
689,0.07650656,0.030675372,0.04583119,1115,590,1e-06
693,0.0023555555,0.026669282,0.024313727,564,304,1e-06
705,0.048327904,0.032306686,0.016021218,277,699,1e-06
712,0.032621007,0.034916837,0.0022958294,1163,490,1e-06
716,0.0031890462,0.039285313,0.036096267,217,1367,1e-06
723,0.016549077,0.03141487,0.014865793,562,25,1e-06
732,0.03620346,0.00365147,0.03255199,267,693,1e-06
735,5.7142857e-05,-0.06856124,0.06861839,450,233,1e-06
736,0.06826909,0.047135502,0.021133587,1133,608,1e-06
738,0.08391442,0.005292885,0.07862154,1209,764,1e-06
741,0.23330396,0.05122233,0.18208164,1109,681,1e-06
743,0.016979463,-0.062399812,0.079379275,233,615,1e-06
744,0.003219955,0.027527485,0.02430753,1311,430,1e-06
750,0.05463024,0.0368595,0.017770737,1103,578,1e-06
752,0.0013965341,0.019500237,0.018103702,115,910,1e-06
763,0.017956251,-0.006354846,0.024311097,279,653,1e-06
764,0.02611592,0.0051486082,0.020967312,1233,511,1e-06
767,0.031968176,0.043916885,0.011948708,1216,440,1e-06
769,0.083528586,0.01722845,0.06630014,1075,705,1e-06
785,0.02395978,0.0148824565,0.009077324,1091,595,1e-06
798,0.12099934,0.023781955,0.09721739,1088,669,1e-06
799,0.00036198052,0.066214435,0.065852456,1400,1244,1e-06
800,0.0028003312,0.011898376,0.009098045,201,1372,1e-06
801,0.00045514375,0.06611772,0.06566258,508,183,1e-06
802,0.004396874,0.0039782263,0.00041864766,151,877,1e-06
803,0.016138338,0.03533946,0.019201122,1325,461,1e-06
804,0.0441219,0.016207693,0.027914206,176,865,1e-06
812,0.17476787,0.02110834,0.15365952,1186,764,1e-06
819,0.059301794,0.024129916,0.035171878,1070,694,1e-06
829,0.12621857,0.018241767,0.10797681,1074,655,1e-06
833,0.0068109017,-0.020376615,0.027187517,538,145,1e-06
835,0.0025585955,0.033649057,0.03109046,123,846,1e-06
844,0.08588205,0.04160018,0.044281874,1122,612,1e-06
846,0.002761795,0.03203168,0.029269887,1217,507,1e-06
855,0.0063302824,0.05694376,0.050613478,434,376,1e-06
865,0.021821832,0.004926633,0.0168952,198,665,1e-06
869,0.019706056,0.005718522,0.013987534,311,732,1e-06
871,0.00015238095,0.0650291,0.06487672,412,294,1e-06
872,0.05763507,0.050956238,0.006678831,156,927,1e-06
875,8.888889e-05,0.020412143,0.020323254,397,307,1e-06
888,0.10863363,0.04057546,0.06805817,1129,599,1e-06
889,0.027147884,0.029939312,0.002791429,1268,424,1e-06
893,0.03688929,0.018084811,0.018804478,283,690,1e-06
897,0.007627521,0.019531474,0.011903953,1049,738,1e-06
900,0.000114285715,-0.0869481,0.08706238,437,234,1e-06
907,0.011395169,0.021266494,0.0098713245,1276,445,1e-06
912,0.07271626,0.03600534,0.036710918,1201,816,1e-06
914,0.00046984127,0.057665296,0.057195455,417,293,1e-06
918,0.002779628,0.032134928,0.0293553,566,161,1e-06
919,0.036678575,0.01953382,0.017144755,1066,586,1e-06
935,0.016063165,0.036012564,0.019949399,272,717,1e-06
936,0.00063484354,0.01838255,0.017747706,229,587,1e-06
939,0.024232624,0.014046675,0.0101859495,362,619,1e-06
940,0.011279482,0.01886389,0.007584408,1230,478,1e-06
949,0.024906086,0.0053521805,0.019553905,569,29,1e-06
951,0.0657501,0.030260067,0.035490032,1031,569,1e-06
953,0.018991949,0.035781726,0.016789777,1165,434,1e-06
954,0.0016210503,-0.0051635467,0.006784597,268,568,1e-06
956,0.0007066117,-0.017368525,0.018075136,266,575,1e-06
958,0.0024736663,0.0425004,0.04002673,168,896,1e-06
964,0.003296597,0.013963081,0.010666484,206,568,1e-06
997,0.030457042,0.029116174,0.001340868,276,665,1e-06
1002,0.0035745837,0.045023788,0.041449204,148,850,1e-06
1004,0.0012353902,0.04861994,0.04738455,525,192,1e-06
1010,0.022778105,0.033593874,0.010815769,1208,489,1e-06
1032,0.045157768,0.031709004,0.013448764,1159,563,1e-06
1033,0.009160595,0.0064099133,0.0027506817,410,376,1e-06
1036,0.01636971,0.035395548,0.019025838,1278,506,1e-06
1040,0.0029680233,0.018113878,0.015145854,230,1333,1e-06
1053,0.010338265,0.04723,0.036891736,557,230,1e-06
1057,0.0028129865,0.011060091,0.0082471045,1035,723,1e-06
1069,0.0012380952,0.04239177,0.041153673,470,241,1e-06
1083,0.067663975,0.031499438,0.036164537,1179,551,1e-06
1116,0.0027339994,0.016256714,0.013522714,519,374,1e-06
1121,0.01321001,0.03193563,0.018725619,1216,450,1e-06
1126,8.571429e-05,0.0472736,0.047187883,459,317,1e-06
1127,5.7142857e-05,0.018824052,0.01876691,460,327,1e-06
1134,0.015975676,0.027490422,0.011514746,181,910,1e-06
1146,0.029351603,0.029524662,0.00017305836,1270,531,1e-06
1147,0.00073015876,0.045077145,0.04434699,543,297,1e-06
1154,0.103252366,0.036557756,0.06669461,1026,599,1e-06
1160,0.0056108194,0.022841908,0.017231088,1143,391,1e-06
1164,0.07211596,0.0038869157,0.06822904,379,750,1e-06
1180,0.004453907,0.037982877,0.03352897,538,199,1e-06
1189,0.0016210503,0.027095577,0.025474526,285,568,1e-06
1190,0.0014649102,0.035335947,0.033871036,493,375,1e-06
1195,0.042335946,0.044019446,0.0016834997,1303,538,1e-06
1198,0.000114285715,0.030766604,0.030652318,421,293,1e-06
1200,0.068956986,0.046837177,0.022119809,239,709,1e-06
1209,0.016601084,0.026266184,0.0096651,1281,510,1e-06
1219,0.016119055,0.0220376,0.005918544,1288,414,1e-06
1225,0.025001584,0.0022465587,0.022755025,212,680,1e-06
1234,0.00022222222,0.018983359,0.018761136,513,296,1e-06
1235,0.0008714286,0.048290662,0.047419235,528,334,1e-06
1241,0.08366606,0.034344397,0.04932166,1134,604,1e-06
1258,0.04884016,0.028126989,0.020713173,1017,596,1e-06
1263,0.042184524,0.03475052,0.007434003,1204,795,1e-06
1266,9.2857146e-05,0.016102381,0.016009524,452,289,1e-06
1268,0.009794833,0.018089056,0.008294223,1162,415,1e-06
1274,0.024378104,-0.0031809658,0.02755907,219,688,1e-06
1277,0.0018349206,0.028756596,0.026921675,412,330,1e-06
1285,0.011604384,0.025060613,0.013456229,1197,516,1e-06
1297,0.050023954,0.014944561,0.035079394,272,685,1e-06
1301,0.018605776,0.038105674,0.019499898,1227,523,1e-06
1306,0.008058294,0.020406444,0.01234815,187,942,1e-06
1310,0.0005611328,-0.012970522,0.013531655,344,568,1e-06
1312,0.04297862,0.0025094785,0.04046914,234,726,1e-06
1314,0.000100000005,-0.08302214,0.08312214,530,353,1e-06
1315,0.028524367,0.046929672,0.018405305,1271,524,1e-06
1324,0.015567938,0.043073382,0.027505444,134,805,1e-06
1327,0.028306033,-0.0019323304,0.030238364,223,675,1e-06
1330,0.0005683449,0.03149602,0.030927673,207,1375,1e-06
1333,0.0019855076,0.051762357,0.04977685,482,231,1e-06
1338,0.0045514107,-0.006882433,0.0114338435,323,590,1e-06
1340,0.0018994224,0.03774634,0.03584692,98,936,1e-06
1355,0.07897061,0.02350659,0.05546402,1122,621,1e-06
1356,0.014753116,0.037211597,0.02245848,339,725,1e-06
1357,0.15739636,0.030118912,0.12727745,1086,692,1e-06
1360,0.014137579,0.0022803582,0.011857221,235,1398,1e-06
1364,9.2857146e-05,0.027636051,0.027543195,562,343,1e-06
1366,0.00453279,0.034197308,0.029664518,166,891,1e-06
1388,0.019138753,0.01543067,0.0037080832,1159,537,1e-06
1403,0.0056937397,0.06418508,0.05849134,406,367,1e-06
1404,0.029781606,-0.0005202517,0.030301858,217,673,1e-06
1409,0.025476571,0.021846619,0.0036299527,1312,543,1e-06
1412,0.090291314,0.049866356,0.040424958,1135,584,1e-06
1419,0.07801249,0.029589225,0.048423264,1051,634,1e-06
1422,0.015795529,0.03087176,0.015076231,1048,582,1e-06
1433,0.03093957,0.03908328,0.00814371,1319,551,1e-06
1446,0.00048371518,0.036025517,0.035541803,494,213,1e-06
1447,0.027900621,0.019363798,0.008536823,305,723,1e-06
1450,0.0031795183,0.02795089,0.024771372,431,375,1e-06
1457,0.0003238095,0.055476367,0.055152558,541,290,1e-06
1459,0.008545701,0.04094442,0.03239872,144,935,1e-06
1473,0.0037136518,0.021272311,0.017558658,546,258,1e-06
1475,0.007043833,0.041141808,0.034097977,150,902,1e-06
1476,0.00017142858,0.034471262,0.03429983,502,304,1e-06
1481,0.00027936508,0.032685585,0.032406222,409,278,1e-06
1488,0.21790949,0.037215352,0.18069413,1110,661,1e-06
1490,0.02592211,0.027277816,0.0013557058,1050,584,1e-06
1495,0.0075199157,0.056244172,0.048724256,449,356,1e-06
1497,0.0013261382,0.022747412,0.021421274,211,1374,1e-06
1501,0.0006665782,0.027565967,0.02689939,469,206,1e-06
1504,0.029091688,0.033554107,0.004462419,1166,491,1e-06
1512,0.0077510295,0.01837448,0.010623451,1282,400,1e-06
1520,0.015457325,0.009938344,0.0055189803,1159,482,1e-06
1521,0.00043888862,0.03239295,0.03195406,531,183,1e-06
1539,0.008231541,0.005080633,0.0031509083,547,25,1e-06
1542,0.0030983011,0.04821732,0.045119017,215,595,1e-06
1557,0.13344474,0.026673354,0.10677139,1084,695,1e-06
1558,0.00051493006,0.017395902,0.016880972,1400,1228,1e-06
1560,0.015670152,0.0026059598,0.013064193,232,655,1e-06
1562,5.7142857e-05,0.041232973,0.04117583,510,281,1e-06
1573,0.108152375,0.05809395,0.050058424,1127,597,1e-06
1575,0.02611592,0.03264103,0.0065251105,1229,511,1e-06
1580,0.0007425609,0.024172708,0.023430148,1319,1593,1e-06
1582,0.021717919,-0.0013457425,0.023063662,214,654,1e-06
1584,0.07717363,0.04993723,0.027236398,1096,612,1e-06
1589,0.0019018508,0.036517955,0.034616105,552,220,1e-06
1594,0.13045378,0.0051732287,0.12528056,1095,652,1e-06
1596,0.09310156,0.04486111,0.04824045,1203,566,1e-06
1597,0.0038028148,0.003918797,0.000115982024,432,367,1e-06
1598,0.042323295,0.01738647,0.024936825,1038,625,1e-06
1609,0.00027301587,0.052791514,0.0525185,429,303,1e-06
1610,0.0073268437,0.019982459,0.012655616,1321,425,1e-06
1614,0.0008127567,0.0568254,0.05601264,559,181,1e-06
1625,0.05542971,0.03893518,0.016494527,1098,595,1e-06
1627,0.00044444442,0.02769097,0.027246526,411,280,1e-06
1635,0.17220761,0.03907119,0.13313642,1089,680,1e-06
1645,0.022745498,0.0429958,0.020250302,146,915,1e-06
1653,0.00415003,-0.0016666427,0.005816673,1468,1250,1e-06
1663,0.0040114257,0.05389589,0.049884465,427,367,1e-06
1670,0.04340809,0.05674651,0.013338421,150,944,1e-06
1672,0.21077904,0.03447675,0.17630228,1109,715,1e-06
1673,0.005838531,0.019472444,0.013633913,1148,523,1e-06
1676,0.021011308,0.0048118234,0.016199484,250,654,1e-06
1679,0.046542067,0.05162248,0.005080413,245,590,1e-06
1683,0.012594314,-0.019176565,0.031770878,210,653,1e-06
1687,0.02992104,0.025499962,0.0044210777,960,731,1e-06
1691,0.08086729,0.043071147,0.037796143,1219,547,1e-06
1700,0.022841606,0.037998807,0.0151572,554,20,1e-06
1707,0.0002984127,0.03207022,0.031771805,523,339,1e-06
1726,0.0015197347,-0.015064318,0.016584052,347,593,1e-06
1748,0.005282772,0.033185933,0.027903162,562,277,1e-06
1749,0.024004016,0.007959582,0.016044434,269,653,1e-06
1754,0.0001015873,0.03610456,0.03600297,445,277,1e-06
1759,0.04212935,0.053024326,0.010894977,1178,439,1e-06
1761,0.043871112,0.025959333,0.017911779,173,839,1e-06
1765,0.14540859,0.025384981,0.12002361,1091,632,1e-06
1768,0.05397613,0.046762124,0.007214006,1105,575,1e-06
1769,0.07326024,0.04575454,0.0275057,1027,582,1e-06
1774,0.01845418,0.027911704,0.009457525,1262,505,1e-06
1775,0.0024974516,0.015087178,0.012589727,99,927,1e-06
1777,0.0049166977,0.030030034,0.025113337,1307,481,1e-06
1781,0.00052063493,0.02184371,0.021323076,395,262,1e-06
1787,0.0036237861,0.042553756,0.03892997,118,832,1e-06
1790,0.003508052,0.029937387,0.026429335,552,237,1e-06
1794,0.0050948435,0.030804195,0.025709352,532,10,1e-06
1797,0.0065230345,0.02345091,0.016927876,216,583,1e-06
1800,0.005157142,0.014638582,0.00948144,1041,738,1e-06
1802,0.00084444444,0.036851175,0.03600673,553,299,1e-06
1810,5.7142857e-05,-0.026559666,0.026616808,491,207,1e-06
1818,0.0018541879,0.0029146299,0.001060442,477,226,1e-06
1821,0.0074867266,0.03799181,0.030505084,1208,474,1e-06
1828,0.031948894,0.026012633,0.0059362613,1231,435,1e-06
1831,0.00016507937,-0.014206987,0.014372067,541,266,1e-06
1832,0.00060143997,0.048674747,0.048073307,510,180,1e-06
1837,0.07927544,0.029261597,0.05001384,1083,641,1e-06
1839,0.013663616,0.032896735,0.019233119,1201,524,1e-06
1842,0.020883046,0.022007348,0.0011243019,1191,531,1e-06
1844,0.01402832,0.03468874,0.02066042,351,600,1e-06
1859,0.003792049,0.021589613,0.017797563,123,874,1e-06
1870,0.007135886,0.030415613,0.023279727,263,1361,1e-06
1872,0.002463492,0.051446103,0.04898261,468,296,1e-06
1873,0.016427554,0.010035645,0.006391909,1287,411,1e-06
1885,0.0018743279,0.009620134,0.007745806,373,590,1e-06
1900,0.06867248,0.017173657,0.051498823,1125,647,1e-06
1901,0.00070476194,0.03508745,0.03438269,471,338,1e-06
1904,0.0038240163,-0.013114557,0.016938573,346,585,1e-06
1905,0.0018912255,-0.0032470822,0.005138308,343,661,1e-06
1919,0.007045334,0.01681539,0.009770056,362,610,1e-06
1925,0.002039327,0.0029540062,0.00091467914,1501,1257,1e-06
1930,0.021551657,0.004304208,0.01724745,234,684,1e-06
1933,0.004071469,0.029836211,0.025764743,470,369,1e-06
1948,0.0033674515,0.026968995,0.023601543,1205,502,1e-06
1953,0.012074747,0.018792104,0.006717357,227,704,1e-06
1958,0.00074920635,0.06754953,0.06680032,485,238,1e-06
1959,0.008050692,-0.0029635765,0.011014269,397,345,1e-06
1961,5.7142857e-05,0.034446664,0.034389522,495,295,1e-06
1963,0.0002031746,-0.044491716,0.04469489,472,258,1e-06
1974,0.019448275,0.048729956,0.029281681,1040,657,1e-06
1975,0.00015873017,0.043463636,0.043304905,466,267,1e-06
1979,0.00018412698,0.0013083033,0.0011241763,456,281,1e-06
1988,0.0018993925,0.018914461,0.017015068,1321,1591,1e-06
1989,0.029576376,-0.013045326,0.042621702,288,692,1e-06
1999,0.0039337426,0.030911725,0.026977982,551,152,1e-06
2000,0.014558508,0.050935037,0.03637653,552,16,1e-06
2007,0.004436766,0.04872232,0.044285554,252,754,1e-06
2017,0.013940284,0.038924344,0.02498406,1259,439,1e-06
2023,0.05869463,0.015952509,0.042742122,1107,730,1e-06
2034,0.03902852,0.017427567,0.021600954,1066,587,1e-06
2035,0.033020407,0.03228824,0.00073216856,1160,540,1e-06
2045,0.020023786,0.013221648,0.006802138,156,860,1e-06
2051,0.00013591573,0.042539068,0.04240315,148,893,1e-06
2067,0.014984563,-0.0015455894,0.016530152,1036,755,1e-06
2085,0.1314109,0.019647166,0.11176373,1090,632,1e-06
2112,0.023019768,0.017225096,0.0057946723,1299,566,1e-06
2121,0.002325307,0.011084862,0.0087595545,193,1342,1e-06
2124,0.01518586,0.0029924326,0.012193427,278,723,1e-06
2125,0.00045467593,0.03166405,0.031209376,218,1390,1e-06
2132,0.00077460316,0.047278993,0.04650439,464,267,1e-06
2136,0.036879305,0.029682066,0.0071972385,1181,521,1e-06
2139,0.0035747914,0.03019285,0.02661806,470,366,1e-06
2150,0.02677491,0.045577414,0.018802505,137,822,1e-06
2153,0.01294762,0.0072032344,0.0057443855,226,704,1e-06
2158,0.016771637,0.003421642,0.013349995,340,607,1e-06
2159,0.0005201643,0.06411488,0.06359472,525,194,1e-06
2171,0.018726908,0.0440686,0.025341693,1255,549,1e-06
2172,0.0046998966,0.033325844,0.028625946,1264,542,1e-06
2178,0.18132405,0.049238075,0.13208598,1187,760,1e-06
2183,0.009515877,-0.041691005,0.051206883,211,700,1e-06
2187,0.06808207,0.03961375,0.028468322,953,651,1e-06
2188,0.025313325,0.020851348,0.0044619776,359,718,1e-06
2193,0.00013333333,0.026162114,0.02602878,458,271,1e-06
2198,0.026560286,0.00017504022,0.026385246,362,715,1e-06
2203,0.04252966,0.050888635,0.008358974,240,579,1e-06
2210,0.03447755,0.021275045,0.013202505,1155,501,1e-06
2211,0.032295953,0.040415145,0.008119192,1270,423,1e-06
2218,0.00020800991,0.030192696,0.029984687,476,217,1e-06
2225,0.011019576,-0.023610331,0.034629907,225,1383,1e-06
2226,0.01649809,0.03938137,0.02288328,1188,512,1e-06
2230,0.012359228,0.05920348,0.04684425,1163,425,1e-06
2235,0.007288481,0.022852015,0.015563534,148,864,1e-06
2237,0.029469864,-0.00032206625,0.02979193,275,659,1e-06
2243,0.0018601833,0.032542102,0.03068192,488,368,1e-06
2244,0.08365331,0.05665964,0.02699367,1127,580,1e-06
2246,0.05338268,-0.046761252,0.10014393,1178,794,1e-06
2247,0.00027936508,0.02327517,0.022995805,470,279,1e-06
2250,0.007973143,0.039351866,0.031378724,571,253,1e-06
2251,0.00023492063,0.031685904,0.031450983,399,258,1e-06
2252,0.008658572,0.025893044,0.01723447,446,368,1e-06
2255,0.0037408855,-0.03470934,0.038450226,217,644,1e-06
2256,0.002948674,0.048153073,0.045204397,360,590,1e-06
2260,0.029556682,0.035935987,0.0063793045,1300,529,1e-06
2272,0.01941595,-0.035202295,0.054618247,260,703,1e-06
2278,0.011125234,0.006238915,0.004886319,1235,462,1e-06
2306,0.064796194,0.0075754803,0.057220712,1104,734,1e-06
2308,0.0075836643,0.05071637,0.043132707,211,1324,1e-06
2314,0.050778262,0.022410082,0.02836818,1034,623,1e-06
2315,0.00018287027,-0.035928845,0.036111716,480,189,1e-06
2324,0.16440718,0.03278423,0.13162294,1095,630,1e-06
2329,0.043219667,0.04813529,0.004915625,1176,519,1e-06
2330,0.025334107,-0.00041987747,0.025753984,223,677,1e-06
2335,0.00010612245,0.024996523,0.0248904,495,313,1e-06
2336,0.027017506,0.0071980767,0.01981943,223,723,1e-06
2340,0.024606714,-0.0072378777,0.031844594,277,673,1e-06
2354,0.05377166,0.0366012,0.017170459,152,938,1e-06
2362,0.0064004594,0.03250236,0.026101902,536,196,1e-06
2372,0.054266844,0.035530813,0.01873603,1187,535,1e-06
2374,8.0298494e-05,0.0154006705,0.015320372,1401,1236,1e-06
2375,0.0032366612,0.039703056,0.036466394,465,373,1e-06
2376,0.025162661,0.036886565,0.011723904,538,54,1e-06
2381,0.000114285715,0.040905558,0.040791273,541,339,1e-06
2387,0.009708768,0.012475362,0.0027665943,984,754,1e-06
2402,0.00096728327,0.03307205,0.032104768,1270,1562,1e-06
2403,5.7142857e-05,-0.03747751,0.03753465,532,265,1e-06
2413,0.00054603175,0.053907715,0.053361684,439,340,1e-06
2414,0.0022188243,0.04975634,0.047537517,137,924,1e-06
2415,0.02589524,-0.0010019913,0.026897231,251,661,1e-06
2419,0.015077873,0.018119868,0.0030419948,1284,412,1e-06
2424,0.004486417,0.044731073,0.040244658,552,173,1e-06
2434,0.0004952381,0.041938256,0.04144302,567,337,1e-06
2437,0.030800495,0.0533637,0.022563204,158,834,1e-06
2438,0.00025396826,0.016601507,0.016347539,491,301,1e-06
2442,0.07960743,-0.039197586,0.11880501,1167,773,1e-06
2449,0.039439995,0.022381205,0.01705879,333,752,1e-06
2452,0.023920884,-0.0127334595,0.036654346,234,631,1e-06
2453,0.0003429061,0.016908072,0.016565166,114,819,1e-06
2457,0.00046984127,0.0074322894,0.0069624484,564,339,1e-06
2459,0.0019182236,0.038244046,0.036325824,538,231,1e-06
2461,8.888889e-05,0.04048397,0.04039508,482,343,1e-06
2462,0.106283754,0.04461517,0.061668582,1110,613,1e-06
