row_index,col_index,y_true,y_pred,residual
1822,1173,0.004489688,0.0051991805,-0.00070949225
1314,418,0.005765069,0.008922364,-0.0031572948
637,273,0.010305756,0.013507282,-0.0032015266
1799,968,0.033538017,0.030691281,0.0028467365
1162,1007,0.0005093908,0.00032468466,0.00018470612
144,1022,0.0068331636,0.011362798,-0.004529634
653,159,0.016076328,0.009270413,0.0068059154
1178,765,0.0968593,0.09688561,-2.6308e-05
439,500,0.04165287,0.050990347,-0.009337477
1824,1227,0.0031919528,0.005788567,-0.0025966142
1021,919,0.042339053,0.043301295,-0.0009622425
344,830,0.01993999,0.008769883,0.011170108
350,490,0.084925294,0.0448428,0.040082496
1138,718,0.22693023,0.21729508,0.00963515
353,390,0.048080467,0.03536972,0.012710746
989,889,0.033918127,0.01399005,0.019928077
920,493,0.028296074,0.015214194,0.01308188
676,679,0.054273963,0.052394822,0.0018791407
528,430,0.0052558593,0.006223266,-0.00096740667
811,505,0.0037136655,0.0014407143,0.0022729512
541,427,0.012937278,0.007535763,0.0054015145
894,612,0.008774642,0.024714302,-0.01593966
654,376,0.0056970175,0.0048798057,0.0008172118
952,710,0.02442587,0.04802778,-0.02360191
1805,852,0.031878788,0.024736654,0.007142134
610,344,0.002095238,0.0026765529,-0.0005813148
721,1464,0.021669827,0.02880205,-0.007132223
526,453,0.012652755,0.023027664,-0.010374909
249,774,0.001508787,0.0006963986,0.00081238843
160,746,0.00236869,0.0010711025,0.0012975875
575,165,0.006323247,0.006247653,7.559406e-05
671,1440,0.050351616,0.04270308,0.007648535
1379,603,0.0544355,0.04958415,0.0048513487
718,1341,0.07165211,0.072818644,-0.0011665374
211,1053,0.041804925,0.045188032,-0.0033831075
483,481,0.0042513255,0.027844353,-0.023593027
656,574,0.009656059,0.011470021,-0.0018139621
1862,1231,0.0024335515,0.0022807142,0.00015283725
1887,1195,0.0018501659,0.0020275195,-0.00017735362
1814,1086,0.013538912,0.024902243,-0.011363331
706,641,0.025511678,0.03425775,-0.008746073
277,699,0.048327904,0.045031764,0.0032961406
383,497,0.018827299,0.026126282,-0.0072989836
370,344,0.007108313,0.0045066387,0.0026016743
1069,464,0.044527885,0.038908824,0.0056190602
1119,471,0.009602021,0.013712363,-0.004110342
450,233,5.7142857e-05,0.0006246244,-0.0005674815
154,1256,0.012390533,0.006435916,0.0059546176
306,442,0.023685956,0.03166984,-0.007983884
867,933,0.029584156,0.034144882,-0.0045607258
1033,802,0.016679568,0.018308064,-0.0016284958
1177,634,0.14165194,0.13017644,0.011475503
808,216,0.0042695054,0.009316508,-0.0050470023
598,247,0.0090216,0.012933287,-0.003911687
1513,1839,0.0042466917,0.0075454325,-0.0032987408
1798,1031,0.012439305,0.027944,-0.0155046955
201,1372,0.0028003312,0.002185908,0.0006144233
616,218,0.0035761297,0.009318982,-0.0057428526
1122,612,0.08588205,0.09629821,-0.010416158
1042,522,0.078226626,0.0642069,0.014019728
1180,718,0.14624606,0.14623626,9.804964e-06
368,545,0.0017688463,0.0028334477,-0.0010646014
1479,1848,0.0035857114,0.006420286,-0.0028345746
800,660,0.010754244,0.023155695,-0.01240145
540,577,0.02244181,0.02441835,-0.0019765403
311,732,0.019706056,0.02026204,-0.0005559847
934,150,0.011936845,0.013118864,-0.0011820188
1791,1186,0.0014376289,0.006129099,-0.0046914704
1268,424,0.027147884,0.023996316,0.0031515677
155,1258,0.028487101,0.006435916,0.022051185
437,234,0.000114285715,0.00047106823,-0.00035678252
1066,586,0.036678575,0.036289774,0.0003888011
1116,233,0.031271964,0.027568787,0.003703177
402,389,0.01725836,0.015673468,0.0015848912
1812,1098,0.034097638,0.0313028,0.0027948394
79,1021,0.0008698607,0.0019210988,-0.001051238
1230,478,0.011279482,0.012000651,-0.0007211687
1243,675,0.1169107,0.13260686,-0.01569616
938,969,0.092299044,0.09634409,-0.004045047
1177,610,0.11165035,0.10672898,0.0049213693
934,532,0.08440233,0.058785684,0.025616646
900,785,0.026144763,0.03770922,-0.011564458
206,568,0.003296597,0.0048216945,-0.0015250975
922,1397,0.0075867865,0.004387726,0.0031990604
743,1415,0.0397124,0.036659565,0.0030528344
378,447,0.15623622,0.10383623,0.052399985
725,1363,0.078278184,0.073143646,0.005134538
1778,1053,0.0154506015,0.017081533,-0.0016309312
298,409,0.00067064166,0.001087137,-0.00041649537
843,324,0.011829094,0.010122007,0.0017070873
148,850,0.0035745837,0.008736992,-0.0051624086
1119,443,0.015212841,0.014998315,0.00021452643
1074,449,0.03817781,0.043599587,-0.0054217763
708,252,0.003023455,0.006584071,-0.0035606162
1159,563,0.045157768,0.058265667,-0.0131079
395,429,0.15507217,0.15314662,0.001925543
230,1333,0.0029680233,0.01594328,-0.012975256
557,230,0.010338265,0.0037543634,0.006583902
572,478,0.034917142,0.03801937,-0.003102228
1035,723,0.0028129865,0.0007468002,0.0020661862
565,673,0.027633974,0.028943745,-0.0013097711
926,795,0.040694125,0.029847113,0.010847012
981,815,0.082063474,0.06919895,0.012864523
757,336,0.0067946464,0.0078758085,-0.0010811621
750,285,0.00091028755,0.001559667,-0.0006493795
126,1041,0.00050288823,-0.00030426978,0.000807158
694,207,0.005981889,0.004579931,0.001401958
187,1287,0.035963602,0.03831051,-0.0023469068
460,327,5.7142857e-05,0.0004937981,-0.00043665525
181,910,0.015975676,0.01155272,0.004422956
1226,627,0.09327562,0.07418443,0.019091189
604,386,0.0005015873,0.002508885,-0.0020072977
433,391,0.016043693,0.014607373,0.0014363201
162,955,0.004654284,0.009267244,-0.0046129595
185,619,0.0045306277,0.003904643,0.00062598474
1157,716,0.18877514,0.18995209,-0.0011769533
379,750,0.07211596,0.053848464,0.018267494
756,700,0.06312113,0.03938888,0.023732252
558,668,0.01456997,0.0065573542,0.008012615
1082,211,0.007556067,0.017310144,-0.0097540775
181,661,0.009601606,0.0071568377,0.0024447683
1523,1865,0.0043935766,0.0068878755,-0.0024942989
906,185,0.0029683472,0.01889725,-0.015928904
1516,704,0.0642356,0.06668913,-0.0024535358
681,593,0.022515953,0.04326658,-0.020750627
528,334,0.0008714286,-0.0005692187,0.0014406473
1308,574,0.017593937,0.02348385,-0.005889913
640,622,0.03697591,0.02421388,0.012762029
746,313,0.00604691,0.007713487,-0.0016665771
209,1147,0.014082324,0.027727328,-0.0136450045
454,519,0.06645227,0.061958436,0.0044938363
891,407,0.0034785988,0.0014215651,0.0020570336
1809,853,0.026508383,0.024736654,0.0017717294
1128,546,0.0102719385,0.01470187,-0.0044299318
272,685,0.050023954,0.03264542,0.017378535
549,583,0.01145288,0.012155551,-0.0007026717
398,484,0.02581162,0.024292547,0.0015190728
515,1166,0.003694104,0.007385518,-0.003691414
712,401,0.009917918,0.0071815774,0.0027363403
785,278,0.0032997923,0.013670518,-0.010370726
1717,1644,0.005964207,0.009311724,-0.0033475175
339,808,0.0059322757,0.007024759,-0.0010924833
1774,921,0.005772937,0.012383389,-0.006610452
714,819,0.0012882771,0.014341219,-0.013052942
643,273,0.008729007,0.013507282,-0.0047782753
735,328,0.0043238658,0.0038158295,0.00050803623
1867,1356,0.0060838787,0.0040457956,0.002038083
1154,720,0.14811242,0.15759309,-0.00948067
1841,1355,0.0017418229,0.007456764,-0.0057149413
270,332,0.0012571429,0.006881286,-0.005624143
1284,646,0.020934239,0.021773184,-0.0008389447
1337,460,0.020360913,0.02249659,-0.0021356773
978,976,0.08549226,0.058874767,0.026617493
1316,1277,0.0033801845,0.0034315877,-5.1403185e-05
881,482,0.0068310727,0.005960837,0.00087023573
195,940,0.0033090438,0.0046665585,-0.0013575146
695,1438,0.07214272,0.06969237,0.002450347
600,495,0.035453808,0.027987203,0.007466605
769,375,0.015984265,0.010913048,0.005071217
494,213,0.00048371518,0.0014622036,-0.0009784884
541,290,0.0003238095,0.005114311,-0.004790501
1368,463,0.012262822,0.0118673,0.00039552245
674,471,0.011229841,0.01124033,-1.0488555e-05
1376,585,0.088460684,0.082095005,0.006365679
1776,955,0.015512314,0.021448646,-0.005936332
1416,1021,0.0052866503,0.010862258,-0.005575608
647,659,0.008105325,0.025786556,-0.017681232
905,434,0.0024220152,0.0021046111,0.00031740405
1788,1250,0.0016180023,0.006285294,-0.0046672914
1509,1802,0.0036591536,0.0026871075,0.00097204605
1156,596,0.087190345,0.08360874,0.0035816059
389,467,0.034061216,0.03147244,0.002588775
1324,1087,0.013134021,0.008441137,0.004692884
1218,585,0.10206528,0.09270364,0.00936164
1084,695,0.13344474,0.1276222,0.0058225393
1400,1228,0.00051493006,0.0026153175,-0.0021003874
1344,427,0.03302864,0.027202291,0.0058263484
1469,744,0.04022245,0.045045264,-0.004822813
594,243,0.014109457,0.0112144165,0.0028950404
214,654,0.021717919,0.017802788,0.003915131
1837,1155,0.015309706,0.01310824,0.002201466
552,220,0.0019018508,0.0045881593,-0.0026863085
861,668,0.039613944,0.03347024,0.006143704
125,1021,0.0008562691,0.007242055,-0.006385786
126,1427,0.009882887,0.011126031,-0.0012431443
1046,413,0.034359038,0.034584947,-0.00022590905
992,839,0.021349847,0.03260389,-0.011254042
1006,823,0.014858339,0.022400914,-0.007542575
1814,1120,0.016211942,0.015210081,0.001001861
667,1422,0.057258837,0.049475174,0.0077836625
825,588,0.029553035,0.014437142,0.015115893
126,1412,0.013166657,0.011904277,0.0012623798
967,508,0.0060565677,0.013190435,-0.0071338676
92,1019,0.00033978932,0.0020901777,-0.0017503884
210,653,0.012594314,-0.0049394853,0.0175338
676,676,0.041820202,0.035013817,0.006806385
960,731,0.02992104,0.030476706,-0.00055566616
795,539,0.028371256,0.017873378,0.010497877
523,339,0.0002984127,-0.0007598493,0.0010582621
398,520,0.03476977,0.040326484,-0.005556714
509,423,0.007769806,0.010445129,-0.0026753233
1819,1072,0.03293912,0.03716805,-0.004228927
573,141,0.013735589,0.0074870433,0.0062485454
174,1022,0.041236833,0.039458603,0.0017782301
955,468,0.022796921,0.020750416,0.002046505
235,515,0.0028808317,0.0038833153,-0.0010024835
803,748,0.011201447,0.015042939,-0.0038414923
1017,456,0.031501085,0.029237958,0.002263127
1091,632,0.14540859,0.14663047,-0.0012218803
1105,575,0.05397613,0.04760995,0.0063661784
308,335,5.7142857e-05,-0.00017950808,0.00023665093
791,497,0.003243583,0.0012310684,0.0020125145
458,427,0.0103752585,0.013817812,-0.0034425538
440,875,0.0029318475,0.0019267428,0.0010051046
532,10,0.0050948435,0.013657507,-0.008562664
519,1169,0.0042939326,0.0058551035,-0.0015611709
491,207,5.7142857e-05,-0.00046047886,0.0005176217
477,226,0.0018541879,-0.00030357105,0.002157759
1231,435,0.031948894,0.023694316,0.008254578
1191,531,0.020883046,0.033628013,-0.012744967
645,297,0.0049949707,0.0099095935,-0.0049146228
1562,1805,0.0049940753,0.012060127,-0.007066052
700,1432,0.053251218,0.04790252,0.0053486973
607,281,0.0009250142,0.003998339,-0.003073325
373,590,0.0018743279,0.003265143,-0.001390815
559,509,0.051883757,0.026893044,0.024990713
832,530,0.0009717844,0.004877464,-0.0039056796
321,799,0.008126875,0.004871882,0.0032549934
1125,647,0.06867248,0.09137802,-0.02270554
346,585,0.0038240163,0.002032127,0.0017918893
867,645,0.00741775,0.012302596,-0.004884846
182,544,0.0016646696,0.0030209438,-0.0013562742
1770,1588,0.00976981,0.008406427,0.0013633836
804,696,0.018746179,0.019383088,-0.00063690916
93,1054,0.0021644582,0.0019233648,0.00024109334
246,410,0.037401546,0.03171393,0.0056876168
388,545,0.012513641,0.022224803,-0.009711161
634,714,0.0111145675,0.003510323,0.0076042446
1020,1044,0.0071041626,0.019041458,-0.011937296
836,430,0.00814584,0.0036150834,0.0045307567
812,522,0.0014902096,0.0026932238,-0.0012030142
613,214,0.0006664605,0.0048145684,-0.004148108
1007,906,0.046692487,0.03272176,0.013970725
940,760,0.08837635,0.0664332,0.021943152
899,1353,0.031090481,0.020176413,0.010914069
1277,1271,0.0043131765,0.0022581927,0.0020549837
633,200,0.015539909,0.013816123,0.0017237859
1362,605,0.08535008,0.04710477,0.038245313
684,480,0.021495031,0.013763622,0.007731409
1125,386,0.010997496,0.011648152,-0.0006506564
551,152,0.0039337426,0.0055942796,-0.001660537
177,1337,0.00412528,0.0022222826,0.0019029973
1799,845,0.02610585,0.02139097,0.0047148783
165,1005,0.025555555,0.042894185,-0.01733863
1366,445,0.015174278,0.0127837,0.0023905784
1066,587,0.03902852,0.036289774,0.0027387477
1152,1186,0.0036108757,0.0012772914,0.0023335842
86,1046,0.0010023785,0.0011793157,-0.0001769372
156,860,0.020023786,0.014577247,0.0054465383
905,916,0.07948952,0.10075066,-0.02126114
144,1261,0.0012017008,0.0032423944,-0.0020406935
1812,1322,0.01070096,0.00910144,0.0015995195
1531,721,0.051707745,0.055059016,-0.0033512712
1039,765,0.015002595,0.020160656,-0.005158061
654,184,0.01199629,0.017927274,-0.0059309844
384,587,0.0013627235,0.009814757,-0.008452034
716,289,0.0023041654,0.008306946,-0.00600278
725,474,0.001264606,0.0022298603,-0.00096525426
722,585,0.02665505,0.041474342,-0.014819292
850,812,0.025586,0.022865659,0.002720341
1807,1317,0.0067589395,0.0068194014,-6.0461927e-05
1312,1244,0.00071886275,0.0013362989,-0.00061743613
1787,1200,0.001150103,0.004440261,-0.003290158
1181,521,0.036879305,0.02923305,0.007646255
1097,1540,0.010286196,0.01411239,-0.0038261935
441,449,0.03173311,0.032894555,-0.0011614449
661,322,0.0045935456,0.006803826,-0.0022102804
959,473,0.02175519,0.021272331,0.0004828591
1264,542,0.0046998966,0.004929616,-0.00022971956
930,788,0.010416021,0.033024218,-0.022608198
1018,431,0.021787718,0.016615566,0.005172152
824,478,0.0037156465,0.006157228,-0.0024415813
359,718,0.025313325,0.029425891,-0.004112566
458,271,0.00013333333,-0.00083946064,0.00097279396
1167,737,0.18845451,0.17281422,0.015640289
786,1043,0.02309631,0.015590743,0.007505567
779,641,0.042937294,0.03783977,0.0050975233
476,217,0.00020800991,0.0004671165,-0.0002591066
225,1383,0.011019576,0.015409707,-0.0043901308
1163,425,0.012359228,0.014364331,-0.002005103
473,908,0.009807115,0.0090524135,0.0007547019
759,643,0.007298843,0.0113416035,-0.0040427605
1092,384,0.022655372,0.022216478,0.0004388932
377,762,0.046479434,0.05700643,-0.010526996
1723,1642,0.03485852,0.022733618,0.0121249035
345,782,0.0020917275,0.0126168905,-0.010525163
240,925,0.0050921557,0.006013102,-0.00092094624
688,395,0.011632831,0.013129415,-0.0014965842
1811,1190,0.004133704,0.006235767,-0.002102063
120,700,0.001649091,0.0017261829,-7.7091856e-05
1870,1260,0.0052171345,0.0052165245,6.100163e-07
1178,728,0.16065052,0.16300234,-0.0023518205
1095,630,0.16440718,0.13630947,0.028097704
302,492,0.007794097,0.020943413,-0.0131493155
223,723,0.027017506,0.023076655,0.0039408505
1545,1815,0.018105682,0.008535906,0.009569776
618,328,0.0011936508,0.0029508406,-0.0017571899
800,768,0.013954998,0.01732378,-0.0033687828
152,938,0.05377166,0.041419167,0.012352493
821,524,0.009432025,0.005526705,0.00390532
393,749,0.04214731,0.04633739,-0.00419008
382,904,0.01512216,0.00782321,0.00729895
465,373,0.0032366612,0.0035082274,-0.0002715662
541,339,0.000114285715,0.0014512003,-0.0013369146
604,135,0.00866805,0.006919609,0.0017484413
1391,589,0.065274745,0.06852969,-0.0032549426
1858,1317,0.0024752219,0.0066822376,-0.004207016
1825,1001,0.009768831,0.016554618,-0.0067857876
532,265,5.7142857e-05,5.2434883e-05,4.707974e-06
984,1376,0.03044603,0.015082452,0.015363578
552,173,0.004486417,0.009780528,-0.005294111
724,769,0.01524442,0.02405796,-0.00881354
1784,1081,0.034205634,0.024807561,0.009398073
779,420,0.009679852,0.006168031,0.003511821
1097,486,0.03712297,0.036392123,0.0007308461
206,1126,0.036658246,0.029409485,0.007248761
333,752,0.039439995,0.03296647,0.0064735264
564,339,0.00046984127,0.0014301181,-0.0009602768
538,231,0.0019182236,0.0032133313,-0.0012951078
660,721,0.018016132,0.019140974,-0.0011248421
739,878,0.0030889509,0.0075430344,-0.0044540837
373,827,0.0003429061,0.0022378108,-0.0018949046
1090,583,0.019162979,0.063558206,-0.044395227
149,807,0.006095156,0.008766137,-0.002670981
601,133,0.008501436,0.006919609,0.0015818267
644,578,0.02257164,0.018129934,0.0044417065
317,311,0.002063492,-0.0016586301,0.0037221222
818,457,0.0047160126,0.005451327,-0.00073531456
839,859,0.017160133,0.026764054,-0.009603921
176,1315,0.0030069705,0.018631438,-0.015624467
1003,481,0.038992006,0.04327204,-0.0042800345
355,405,0.021863962,0.009042048,0.012821914
524,436,0.0125853205,0.01603919,-0.0034538703
1012,397,0.018413514,0.017307175,0.0011063386
61,1036,0.0020183485,0.0029089039,-0.0008905553
899,353,0.002852776,0.0012852849,0.0015674912
842,673,0.0058417898,0.0053163343,0.00052545546
212,1044,0.066025674,0.039845902,0.026179772
332,489,0.027937282,0.03760241,-0.009665128
1267,448,0.012127854,0.016559845,-0.004431991
1089,1120,0.011122216,0.009234523,0.0018876921
1185,440,0.036075063,0.03434955,0.0017255135
701,1406,0.065103196,0.053740226,0.01136297
293,1073,0.0018735566,0.006640876,-0.0047673197
443,286,6.3492065e-05,0.00038972776,-0.0003262357
895,778,0.041840438,0.02882029,0.0130201485
137,684,0.015483109,0.012073786,0.0034093233
174,567,0.0014677197,0.0014000332,6.768643e-05
1812,1247,0.0072423164,0.011172477,-0.003930161
1095,206,0.004006777,0.0066731763,-0.0026663993
768,770,0.021841168,0.0235842,-0.0017430317
1032,618,0.06034764,0.05383073,0.0065169074
131,777,0.0012344621,0.0012969789,-6.2516774e-05
680,186,0.0058518485,0.010041085,-0.0041892366
559,83,0.0017137557,0.0053473013,-0.0036335457
895,730,0.03707883,0.046100594,-0.009021763
612,394,0.00033650795,0.0015491789,-0.0012126709
523,294,0.0002920635,-0.00068564713,0.0009777106
1860,1226,0.0021418587,0.0018446995,0.0002971592
345,766,0.06330567,0.056905806,0.0063998625
1466,597,0.023473065,0.029671954,-0.0061988886
1790,837,0.010161547,0.01746337,-0.0073018223
235,981,0.001011573,0.003496714,-0.002485141
493,1239,0.0021870218,0.0018012865,0.0003857353
1829,1289,0.011351017,0.010737355,0.0006136624
1016,470,0.04998037,0.044396356,0.0055840127
1409,586,0.06274738,0.0661635,-0.003416121
534,432,0.016066097,0.007024898,0.0090411985
665,373,0.0032184809,0.0038698085,-0.00065132766
152,1246,0.0016086998,0.0022546405,-0.00064594066
798,761,0.011267533,0.018018018,-0.006750486
652,265,0.008046292,0.008746862,-0.00070057064
640,195,0.0057682507,0.008836728,-0.003068477
1823,1051,0.020372184,0.02386247,-0.003490286
971,847,0.014948499,0.024049666,-0.009101166
600,293,0.005558316,0.0044066655,0.0011516507
619,376,0.00033650795,0.004447066,-0.0041105584
532,54,0.022375582,0.022972532,-0.00059694983
1743,1644,0.02781838,0.022733618,0.0050847623
313,504,0.006427599,0.0074741696,-0.0010465705
614,291,0.003355892,0.0058311434,-0.0024752514
1002,492,0.043898,0.051596675,-0.0076986738
1415,1014,0.011309851,0.011681992,-0.00037214067
880,287,0.005331684,0.0061576976,-0.00082601374
817,656,0.011705624,0.013582268,-0.0018766439
633,348,0.0013079365,0.0057580634,-0.004450127
795,806,0.013921956,0.019586932,-0.0056649763
1803,982,0.040106203,0.028021017,0.012085186
1007,438,0.01469225,0.019002583,-0.004310333
837,298,0.022562126,0.013937325,0.0086248005
474,811,0.024793757,0.015733613,0.009060144
261,398,0.0151703665,0.02410521,-0.008934843
284,508,0.0004554992,0.0016933031,-0.001237804
741,714,0.026340509,0.02140966,0.0049308483
1296,404,0.006478472,0.00920612,-0.0027276478
1087,477,0.044349067,0.046851527,-0.00250246
882,457,0.024533907,0.015593538,0.008940369
216,1376,0.0034416441,0.011857831,-0.008416187
1842,1231,0.0060088723,0.009127333,-0.0031184605
918,840,0.009093352,0.03367582,-0.024582468
368,565,0.0016297216,0.001218704,0.00041101757
1241,433,0.011954323,0.014501755,-0.0025474317
1322,431,0.0072304374,0.013958686,-0.0067282487
948,833,0.014115342,0.027309418,-0.013194076
1114,1581,0.030641807,0.03312335,-0.0024815444
1734,876,0.013038198,0.011006743,0.0020314557
1106,652,0.18606174,0.15965681,0.026404932
943,949,0.13008878,0.0964355,0.033653274
741,508,0.001726285,0.0033729528,-0.0016466678
918,930,0.17914605,0.16793208,0.011213973
678,652,0.07261534,0.0576729,0.014942441
1612,1793,0.0064110793,0.0156139145,-0.009202835
1763,1591,0.011318081,0.011041249,0.0002768319
1401,599,0.054914054,0.055438995,-0.00052494183
392,644,0.004447497,0.009327397,-0.0048799
669,1419,0.044772916,0.043859597,0.00091331825
1351,445,0.011530138,0.012162593,-0.0006324556
430,247,8.888889e-05,0.0010465146,-0.0009576257
130,1008,0.0012062521,0.0029927217,-0.0017864696
558,627,0.02535454,0.021587085,0.003767455
493,564,0.028955843,0.032243896,-0.003288053
864,699,0.009457086,0.02495569,-0.015498604
1800,1179,0.0029919348,0.006041065,-0.00304913
983,726,0.106831975,0.087697215,0.01913476
1539,1774,0.0012960403,0.002415003,-0.0011189628
181,779,0.0060951565,0.013902652,-0.0078074955
994,532,0.048476767,0.042548712,0.0059280545
410,247,0.00036825397,0.00061868044,-0.00025042647
174,1218,0.049397733,0.038872924,0.010524809
188,944,0.008538363,0.006111114,0.0024272487
789,515,0.0084209945,0.011143395,-0.0027224002
477,496,0.12419944,0.0666409,0.057558544
359,768,0.066512436,0.067586154,-0.0010737181
559,287,0.0006476191,0.0004777681,0.00016985097
444,570,0.0011222656,0.011586286,-0.01046402
270,743,0.008624089,0.015081858,-0.0064577693
225,1337,0.0035995175,0.0051590013,-0.0015594838
678,245,0.0019831264,0.008780871,-0.006797744
537,511,0.05940399,0.05726267,0.0021413192
918,531,0.0025152068,0.023199601,-0.020684395
1135,1440,0.0060256887,0.015666824,-0.009641135
786,750,0.042856272,0.031748246,0.011108026
718,601,0.025422493,0.025566243,-0.00014374964
202,1080,0.07390951,0.05743439,0.016475122
302,457,0.00845204,0.014194058,-0.005742018
167,1088,0.01638028,0.014358575,0.0020217048
801,257,0.011313573,0.011972581,-0.0006590076
723,516,0.017440356,0.0014987154,0.01594164
1297,1274,0.0023656192,0.002230059,0.00013556029
689,1386,0.0648882,0.040761743,0.024126459
65,1435,0.017050346,0.021293074,-0.0042427275
383,282,0.00015873017,-0.0001068552,0.00026558538
431,1001,0.00015430775,-0.0005423904,0.00069669815
998,793,0.03934575,0.023868142,0.015477607
276,889,0.0050235745,0.006199896,-0.0011763214
803,304,0.008241354,0.0048570153,0.0033843382
802,277,0.012142586,0.0127999345,-0.0006573489
796,332,0.010809665,0.0062697255,0.004539939
1262,427,0.035284538,0.033297576,0.0019869618
382,819,0.0054693525,0.012236935,-0.0067675826
923,519,0.043816045,0.049255732,-0.0054396875
927,388,0.0075423825,0.015694786,-0.008152403
484,372,0.0003734161,0.0011651277,-0.0007917116
671,330,0.0072285817,0.007438642,-0.00021006027
1803,911,0.0035049978,0.00435474,-0.0008497422
362,364,0.017055914,0.015462485,0.0015934287
264,560,0.0012885272,0.0028460776,-0.0015575504
93,1040,0.0021916411,0.0011793157,0.0010123254
296,723,0.026826715,0.020685295,0.0061414205
449,322,0.00012857142,0.00038402632,-0.0002554549
1803,1004,0.012753478,0.016090866,-0.003337388
657,622,0.039463244,0.02814447,0.011318775
1031,448,0.02664046,0.031669255,-0.0050287955
433,507,0.032542884,0.03228332,0.00025956333
605,232,0.003494854,0.00599393,-0.002499076
1083,352,0.011474704,0.010848141,0.0006265631
781,803,0.014737007,0.028921138,-0.014184131
494,843,0.032317095,0.016115991,0.016201103
1818,1197,0.006117215,0.0052262098,0.00089100515
328,828,0.008195456,0.0061405483,0.0020549078
473,235,0.00025714285,0.001142208,-0.0008850652
1168,500,0.036460537,0.039891746,-0.0034312084
83,1019,0.00028542304,0.0020901777,-0.0018047547
290,413,0.00012353557,0.0043080365,-0.004184501
657,300,0.0050065815,0.005466852,-0.00046027033
1331,1275,0.0032068416,0.01171921,-0.008512368
162,1132,0.041256085,0.028464422,0.012791663
858,385,0.009964397,0.012987512,-0.003023115
640,218,0.014434559,0.015334101,-0.0008995421
889,487,0.009517771,0.018365307,-0.008847536
716,508,0.012826483,0.0060060523,0.0068204305
954,729,0.06298925,0.0642902,-0.0013009533
1267,612,0.044842016,0.06291139,-0.018069375
89,959,0.0045803604,0.002145323,0.0024350374
677,747,0.017489506,0.019640388,-0.002150882
885,425,0.009119131,0.006735879,0.0023832517
