row_index,col_index,y_true,y_pred,residual
1605,2431,0.007564902,0.028437601,-0.0208727
2524,1125,0.022547904,0.0515451,-0.028997194
4459,2843,0.23439568,0.15434481,0.08005087
5426,2867,0.107698545,0.115447,-0.007748455
7431,5763,0.0021168564,0.009792777,-0.0076759206
1148,1774,0.060682613,0.04904992,0.011632692
2646,1603,0.00860315,0.009379888,-0.0007767379
3504,5490,0.0027585214,0.014277602,-0.01151908
3593,3661,0.073233455,0.0379858,0.035247654
640,4149,4.7570506e-05,0.0028052796,-0.002757709
1150,3120,0.007441063,0.012936773,-0.00549571
5686,2835,0.05922104,0.06475841,-0.005537372
4637,4009,0.001311337,0.006552946,-0.0052416087
3081,5843,0.019473078,0.015098888,0.0043741893
2655,567,0.0032185167,0.010271674,-0.0070531573
1475,3011,0.1312843,0.10212986,0.029154435
1511,2948,0.05442988,0.0968137,-0.04238382
982,5274,0.07050634,0.040477965,0.030028377
7176,4048,0.010848802,0.019243067,-0.008394266
752,5307,0.0009310699,0.0026152302,-0.0016841602
2102,2309,0.07827509,0.094012074,-0.015736982
642,3459,0.029028201,0.027005427,0.002022775
3070,2626,0.03693769,0.06561621,-0.028678522
3170,4231,0.015776394,0.014228053,0.0015483405
3283,2075,0.0014862585,0.00396551,-0.0024792515
1064,2508,0.013799711,0.024381915,-0.010582204
7328,4980,0.007033964,0.03344702,-0.026413055
533,2949,0.00084011996,0.0071728285,-0.0063327085
1244,2424,0.0,0.013488879,-0.013488879
1114,1821,0.06488333,0.040464543,0.024418786
5481,2727,0.12840198,0.11234912,0.016052857
5528,2826,0.14760993,0.17493868,-0.027328745
1146,2304,0.017436683,0.028843574,-0.011406891
1404,2456,0.025396457,0.03620489,-0.0108084325
962,3094,0.0014402057,0.006190626,-0.0047504203
3989,4006,0.0128645925,0.046332426,-0.033467833
4570,2835,0.23080651,0.17441757,0.056388944
1448,1770,0.07252559,0.04285329,0.029672302
1944,1987,0.09287122,0.072284505,0.020586714
4498,3721,0.091494195,0.089168586,0.0023256093
785,4976,0.029301338,0.023164457,0.006136881
1847,2215,0.06628144,0.06468262,0.0015988201
4886,2498,0.10662101,0.109680235,-0.0030592233
3589,2797,0.05462624,0.055635713,-0.0010094717
939,3713,0.0031718817,0.013152361,-0.009980479
5117,4155,0.0017811467,0.007489467,-0.00570832
4710,3115,0.08800605,0.081038356,0.0069676936
2939,2057,0.0014304705,0.0046596304,-0.0032291599
3606,2970,0.062628396,0.06628429,-0.0036558956
1547,1753,0.16069,0.14644694,0.014243051
4599,1606,0.0075196554,0.017690906,-0.010171251
914,2320,0.0020545323,0.004315572,-0.0022610396
4392,2661,0.10889493,0.06928259,0.039612338
4234,3597,0.037957285,0.050130248,-0.0121729635
4479,2828,0.23162006,0.1553307,0.076289356
826,2458,0.0028472296,0.005154645,-0.0023074155
3132,1111,0.009948143,0.01618199,-0.0062338477
1498,1661,0.06255522,0.015284404,0.04727082
4133,2375,0.08471926,0.08124767,0.0034715906
1371,2416,0.017270422,0.031560212,-0.014289791
2817,2322,0.060271475,0.073813334,-0.013541859
5875,2913,0.0346473,0.03570576,-0.0010584593
4973,2672,0.13485648,0.11782781,0.017028667
3023,1940,0.0011614638,0.004514355,-0.0033528914
1966,2475,0.0038464377,0.0032949857,0.0005514519
5457,2818,0.14839955,0.13323186,0.015167683
2351,2169,0.044289418,0.080847874,-0.036558457
4221,1756,0.02166573,0.020827807,0.0008379221
2784,2596,0.06096343,0.0666601,-0.005696669
2538,1185,0.012305137,0.02649823,-0.014193093
4652,2535,0.119168885,0.08629857,0.032870315
5393,2787,0.17371505,0.1372985,0.03641656
634,4570,0.002131367,0.0026499443,-0.0005185772
5315,2742,0.18126252,0.13806935,0.043193176
4579,2519,0.11805923,0.108388916,0.009670317
2727,5683,0.09274311,0.08929906,0.0034440532
5477,1876,0.0055336948,0.017716322,-0.012182627
5222,2632,0.067070246,0.05348655,0.013583697
3765,2773,0.056046613,0.041616447,0.014430165
4195,1743,0.013303173,0.017540138,-0.0042369654
2139,1039,0.000114285715,0.0012562703,-0.0011419846
2472,751,0.02390898,0.052380435,-0.028471455
4261,1836,0.06092907,0.06660198,-0.0056729056
5165,2534,0.0869955,0.11618365,-0.029188156
739,4043,0.09480802,0.048357796,0.046450224
4382,3679,0.08646327,0.07263577,0.013827503
3610,1885,0.035672322,0.041091595,-0.005419273
1540,3043,0.10474479,0.1044057,0.00033909082
4468,2414,0.10374736,0.1249483,-0.02120094
4205,2875,0.022828467,0.02818663,-0.0053581633
3302,2649,0.0108018,0.009641865,0.0011599343
5914,7362,0.010217117,0.01298745,-0.0027703326
5739,2372,0.05847928,0.05379563,0.004683651
1513,2938,0.052746482,0.10150372,-0.04875724
4190,2898,0.008222576,0.018180933,-0.009958357
3619,5489,0.014610957,0.04559315,-0.030982193
652,4873,0.006122384,0.00985129,-0.0037289057
7370,4620,0.0023252084,0.014393264,-0.012068056
1624,2007,0.010324648,0.012712583,-0.0023879353
3259,2565,0.010537266,0.00781773,0.0027195355
4465,3664,0.04427749,0.02570128,0.018576209
1386,3342,0.022597514,0.05605641,-0.033458896
3443,1531,0.0046327133,0.016693698,-0.012060985
3941,3017,0.021136064,0.018309355,0.0028267093
7286,3991,0.015149051,0.025033299,-0.009884248
1379,1570,0.0011956854,0.00811697,-0.0069212844
3296,2560,0.00928073,0.011432251,-0.002151521
5408,2820,0.15313722,0.15267189,0.00046533346
4225,2241,0.001695839,0.004912855,-0.003217016
4807,3066,0.12569217,0.113463074,0.0122291
2341,903,0.0034623437,0.007723024,-0.0042606806
3736,3669,0.091450945,0.0750642,0.016386747
2045,1869,0.13614364,0.070369825,0.065773815
7345,5144,0.009467515,0.05255618,-0.043088663
5476,2461,0.1001374,0.10183725,-0.00169985
3946,1813,0.049621347,0.05395823,-0.0043368824
2478,1635,0.012967058,0.019239115,-0.006272056
3661,3335,0.049886677,0.06112275,-0.011236072
1840,2050,0.13680159,0.114090845,0.02271074
4405,2837,0.176706,0.14853658,0.028169423
797,3402,0.0021603084,0.01033481,-0.008174501
3777,3850,0.11825953,0.09674692,0.021512605
6287,7240,0.020356473,0.024917234,-0.004560761
3645,2531,0.08837522,0.06895857,0.019416645
5293,2592,0.0771986,0.0987719,-0.021573298
7342,4860,0.0029419304,0.013428776,-0.010486845
1038,3408,0.001063009,0.0059375744,-0.0048745656
1075,3788,0.006618088,0.012496881,-0.005878793
2317,1035,0.0022989404,0.01141599,-0.00911705
4306,2522,0.06072009,0.045618385,0.015101705
470,3514,0.0014755351,0.005894432,-0.0044188965
3759,3810,0.13648804,0.08945977,0.047028266
4267,2064,0.05729513,0.07759065,-0.020295523
4351,2451,0.10826897,0.09798714,0.010281831
3378,1263,0.014223243,0.020204328,-0.005981085
4462,2311,0.06272181,0.06512658,-0.0024047717
2367,984,0.020887848,0.05105363,-0.03016578
3764,3260,0.013426579,0.019195206,-0.005768628
5485,2382,0.059484243,0.053056844,0.0064274
852,5395,0.007197388,0.0053707883,0.0018265997
3237,3122,0.0196163,0.013176259,0.0064400416
1153,4341,0.0027810605,0.0046302434,-0.0018491829
3666,3509,0.15606028,0.1105891,0.045471177
2402,889,0.0020644022,0.007162163,-0.005097761
3762,3833,0.113237046,0.08010158,0.033135466
7353,4582,0.004783762,0.015021002,-0.010237239
5261,5028,0.0028703527,0.01184166,-0.008971307
3520,2838,0.065383956,0.050741863,0.014642093
4471,2722,0.19926983,0.1312454,0.06802443
3945,3421,0.015182914,0.012358908,0.0028240066
1952,2001,0.111445464,0.08871747,0.022727996
4756,2214,0.10126581,0.09794083,0.003324978
1303,1733,0.02085174,0.016385391,0.0044663493
4262,1409,0.009197117,0.021409009,-0.012211892
6944,3604,0.005588851,0.014219258,-0.008630407
5623,2811,0.10832066,0.12707634,-0.018755682
3988,1976,0.053830773,0.10452029,-0.05068952
383,3803,0.004050289,0.007432781,-0.0033824923
4522,2447,0.07695428,0.10107465,-0.024120368
3415,1132,0.009265427,0.01669158,-0.007426154
3740,3842,0.0743569,0.094226226,-0.019869328
584,5533,0.0014490016,0.0019485448,-0.00049954315
561,3018,0.0022567508,0.007823788,-0.0055670366
7090,3967,0.01694573,0.04505202,-0.02810629
543,3713,0.0034522596,0.006647503,-0.0031952434
5898,2980,0.029861761,0.061344787,-0.031483024
4106,3132,0.023470856,0.030228175,-0.006757319
2700,1342,0.009275577,0.01603695,-0.006761373
2782,5463,0.07725285,0.06566522,0.011587627
3260,2553,0.009853886,0.013193276,-0.0033393893
3437,2548,0.050129168,0.04894515,0.0011840165
4577,2483,0.07291908,0.08065122,-0.0077321455
4861,3030,0.07013207,0.10184312,-0.03171105
3734,2290,0.06499523,0.05214022,0.012855008
3327,2687,0.008685528,0.0059927516,0.0026927767
4714,2942,0.15641533,0.13416812,0.02224721
4807,2532,0.13007092,0.12217891,0.007892013
4734,2583,0.11602538,0.1041611,0.011864282
3649,1719,0.007233535,0.011772098,-0.004538563
842,2516,0.012053965,0.020122653,-0.008068688
5666,4101,0.004739399,0.018912245,-0.0141728455
4079,1976,0.05690751,0.032582782,0.024324726
3715,2516,0.14931181,0.0870369,0.06227491
3600,5381,0.0320725,0.02853728,0.0035352185
543,2822,0.011408318,0.013775876,-0.002367558
677,4356,0.017246276,0.036571518,-0.019325241
3587,3795,0.060930584,0.06055496,0.00037562475
6409,7208,0.003382665,0.01726492,-0.013882254
1525,1662,0.13310698,0.10333441,0.029772565
2401,609,0.0074285967,0.013186127,-0.00575753
4885,2246,0.063182116,0.07570522,-0.012523107
5197,2664,0.06959389,0.09040035,-0.020806462
750,5218,0.038047533,0.05098033,-0.012932796
2180,1338,0.00095238094,0.011682952,-0.010730571
6141,7343,0.0026516984,0.010517957,-0.007866258
4468,2541,0.15744422,0.122834936,0.034609288
7427,5711,0.008900798,0.031932145,-0.023031346
4292,1930,0.0633517,0.05652003,0.0068316683
4028,2026,0.105166234,0.073885694,0.03128054
1943,2000,0.11109119,0.07548773,0.035603456
796,5561,0.0042310124,0.006529914,-0.0022989018
3919,2754,0.033698052,0.043771766,-0.010073714
2086,2327,0.06994846,0.09412548,-0.024177022
4121,2992,0.006816083,0.013257716,-0.0064416328
865,5020,0.059834085,0.06436547,-0.0045313835
5525,2870,0.12837207,0.13417509,-0.005803019
2427,1054,0.00911913,0.02722493,-0.018105801
3449,3507,0.047680497,0.04886397,-0.0011834726
706,5148,0.10109225,0.060209855,0.040882394
5593,4157,0.0012506747,0.0072586685,-0.0060079936
4410,6156,0.0091003915,0.019066753,-0.009966361
4827,2540,0.12715176,0.12174979,0.005401969
4435,2817,0.22410677,0.16003299,0.064073786
5203,1707,0.005075767,0.022130702,-0.017054934
326,5791,0.008430449,0.011765623,-0.0033351742
3725,2469,0.07011139,0.051160403,0.018950984
1319,2264,0.0062763747,0.014972072,-0.008695697
4415,2901,0.116743214,0.07749783,0.039245382
892,4119,0.0764616,0.08738852,-0.010926925
7302,5798,0.0028669238,0.011997605,-0.009130681
3076,2185,0.039543714,0.04558105,-0.006037336
4494,2964,0.14246549,0.09941602,0.04304947
1208,1809,0.027886672,0.025623223,0.0022634491
1213,3466,0.010492927,0.01708692,-0.006593992
5103,1670,0.017179519,0.02392316,-0.0067436416
2258,2716,0.017877547,0.030404884,-0.012527337
4523,1943,0.023984533,0.016908769,0.0070757642
3553,2192,0.039585922,0.013169775,0.026416147
4029,3526,0.033025544,0.067098826,-0.034073282
4459,2855,0.2280309,0.15224181,0.075789094
1652,2387,0.019826693,0.03976194,-0.019935245
4179,2236,0.01182242,0.017177975,-0.0053555546
5132,2508,0.08501263,0.09657951,-0.011566877
4773,2421,0.10540397,0.09310527,0.012298696
2592,2749,0.05292123,0.07507043,-0.022149201
1385,3056,0.06960406,0.09551152,-0.025907457
5505,2393,0.048788566,0.049998984,-0.0012104176
2652,1226,0.0022937232,0.00924447,-0.0069507468
2778,5395,0.06600174,0.043355256,0.022646487
469,3809,0.003312946,0.0048920494,-0.0015791033
1134,2620,0.01425693,0.039705466,-0.025448537
3470,3027,0.013954162,0.013474653,0.00047950912
4410,2327,0.04610259,0.068834044,-0.022731453
5214,2327,0.013234361,0.020164989,-0.006930628
4395,2183,0.04118466,0.04354937,-0.00236471
4550,2574,0.10052024,0.06571515,0.03480509
3749,3835,0.081934676,0.08814175,-0.0062070712
2820,971,0.0058335615,0.01115237,-0.0053188084
1103,3535,0.0028975564,0.013029393,-0.010131836
4397,2599,0.14873454,0.10293923,0.045795307
5403,1716,0.02361943,0.0328308,-0.009211371
2762,822,0.008663987,0.020739067,-0.012075081
5000,2987,0.011963846,0.03189375,-0.019929903
4085,2418,0.108388335,0.06465133,0.043737
4354,2178,0.041596506,0.046032727,-0.004436221
7086,4437,0.044023555,0.061624236,-0.017600682
3159,2068,0.0101738395,0.010348624,-0.0001747841
5092,2649,0.064778894,0.07226469,-0.0074857995
4821,3103,0.111933745,0.10302135,0.008912392
1179,2905,0.021675525,0.043607615,-0.02193209
2771,5423,0.05769433,0.051183388,0.006510943
3306,1618,0.005279255,0.009462273,-0.0041830176
1473,1536,0.091859,0.079143584,0.012715414
3628,3763,0.12390981,0.09638208,0.027527727
4625,2976,0.17555748,0.16544506,0.01011242
3649,3641,0.11085798,0.09216378,0.0186942
2613,2789,0.061046973,0.0712036,-0.010156624
5497,2801,0.14331491,0.12251759,0.02079732
722,3333,0.0082811825,0.04262351,-0.034342326
2679,761,0.011736207,0.023617446,-0.01188124
633,5079,0.0075445096,0.0050626043,0.0024819053
2395,994,0.016287643,0.06306381,-0.046776164
3406,1865,0.013147671,0.011253303,0.0018943679
2765,1692,0.005344814,0.0053080525,3.676163e-05
1300,2996,0.001055751,0.006153727,-0.005097976
2218,2193,0.04545884,0.074746415,-0.029287577
2331,2666,0.037092566,0.0585924,-0.021499835
2003,4762,0.008368006,0.014722971,-0.0063549653
2288,2599,0.051592108,0.06740227,-0.015810166
3687,3595,0.1535931,0.13275345,0.020839646
4509,2777,0.20783593,0.13747858,0.07035735
833,3334,0.00015430775,0.00172651,-0.0015722022
1194,4343,0.018556667,0.01374284,0.0048138276
3199,1876,0.0030296808,0.0048628673,-0.0018331865
4213,2980,0.022215381,0.01858028,0.003635101
3753,3139,0.037409496,0.020515133,0.016894363
5462,2835,0.110857,0.09506776,0.01578924
1456,3072,0.063483186,0.10223367,-0.038750485
3059,5851,0.027573768,0.026585203,0.0009885654
4514,2238,0.041753978,0.0639403,-0.022186324
4746,1794,0.038427368,0.042529345,-0.0041019768
4626,2530,0.1251179,0.110280365,0.014837533
4802,2427,0.109462865,0.091976725,0.01748614
5990,7340,0.004441098,0.016108826,-0.011667728
7452,5294,0.0,0.0069080386,-0.0069080386
3622,2933,0.059409894,0.051891126,0.0075187683
4357,2597,0.12514183,0.10177934,0.023362488
2252,2453,0.00892842,0.011138972,-0.0022105519
3438,1887,0.004544521,0.0041889027,0.00035561854
3172,3153,0.022964617,0.017868342,0.0050962754
3625,1448,0.004730244,0.014321517,-0.009591273
5263,2600,0.10342154,0.132371,-0.028949454
1380,3431,0.00037719673,0.001278108,-0.0009009113
2143,102,0.011652128,0.031184006,-0.01953188
4494,2732,0.19922197,0.14735483,0.051867142
1636,3862,0.00015430775,0.001179168,-0.0010248602
4311,2686,0.14268082,0.13014951,0.01253131
5544,2814,0.14753816,0.15939924,-0.011861086
3644,2290,0.07951483,0.054244325,0.025270507
1783,1402,0.0008888889,0.0067292955,-0.0058404068
5279,2530,0.15739636,0.12813672,0.029259637
4791,2274,0.060105376,0.050570134,0.009535242
5262,4815,0.009233053,0.032201752,-0.022968698
5500,2838,0.13806279,0.15573162,-0.017668828
1777,1195,0.0,0.0051179323,-0.0051179323
2823,987,0.0013166659,0.008633409,-0.007316743
4733,2595,0.10494686,0.13764274,-0.032695882
2146,143,0.0039458955,0.018063996,-0.0141181005
996,3366,0.0027603942,0.008432617,-0.005672223
6998,3775,0.05428328,0.06271365,-0.008430373
1468,1641,0.009666705,0.009745,-7.829536e-05
909,2482,0.016813202,0.024922065,-0.008108864
868,4269,0.027975198,0.027040038,0.0009351596
978,2340,0.05199703,0.062632054,-0.010635026
5147,2474,0.10545644,0.16481644,-0.059359998
2745,941,0.006063165,0.011936104,-0.005872939
5482,6456,0.020341666,0.0298075,-0.009465834
2840,2439,0.02385401,0.046351127,-0.022497118
4724,2281,0.10133849,0.10043751,0.0009009838
2771,5565,0.062225644,0.074821725,-0.012596082
4610,2515,0.1208827,0.13403668,-0.013153978
3324,2633,0.01208038,0.0111341495,0.00094623026
5070,2680,0.1522519,0.1546675,-0.0024155974
4593,2158,0.039852217,0.050523657,-0.0106714405
1628,3352,0.03255228,0.052115664,-0.019563384
959,2963,0.020943187,0.030912107,-0.00996892
1598,2458,0.023297403,0.055693038,-0.032395635
2193,896,0.0021456778,0.0076113082,-0.0054656304
4782,2577,0.11650394,0.11891411,-0.0024101734
3716,1518,0.0023773136,0.014291337,-0.011914023
675,4439,0.030244576,0.018691491,0.0115530845
1461,2992,0.12328296,0.11675406,0.006528899
5163,2649,0.06998795,0.14410627,-0.074118316
1308,3272,0.0043891985,0.017392345,-0.013003146
5662,2809,0.1019559,0.11688416,-0.014928259
2341,1965,0.04104103,0.08507972,-0.04403869
2190,1189,0.00019047619,0.005632991,-0.005442515
4643,2936,0.18555926,0.16199227,0.023566991
743,5146,0.034321718,0.02222041,0.0121013075
3617,3553,0.079037935,0.0671812,0.011856735
1145,2064,0.00126651,0.0029945169,-0.0017280069
2083,1326,7.6190474e-05,0.0031309072,-0.0030547166
661,5184,0.002084847,0.014714027,-0.012629179
3081,2297,0.023437696,0.042119283,-0.018681588
3114,2778,0.03347305,0.048936784,-0.015463736
2094,4681,0.006635835,0.015628923,-0.008993087
5816,2922,0.04376375,0.06801977,-0.02425602
1960,820,0.00019506161,0.005309643,-0.0051145814
4871,2585,0.11738926,0.11641657,0.0009726882
1373,3128,0.0020917275,0.008367153,-0.0062754257
619,3685,0.055168197,0.06657123,-0.011403032
4291,3233,0.004670279,0.009831207,-0.005160928
1460,2224,0.011191137,0.013709653,-0.002518516
5168,2494,0.1159479,0.12858003,-0.012632132
1090,1697,0.011235647,0.01141878,-0.00018313341
3606,2331,0.092691086,0.046638705,0.04605238
3703,1650,0.006063165,0.0175874,-0.011524234
7203,4218,0.023474647,0.022746887,0.0007277597
749,4043,0.07511722,0.027906194,0.04721103
4188,1618,0.051789213,0.050392166,0.0013970472
4682,2855,0.17452858,0.15156755,0.022961035
4375,2125,0.020640783,0.014366673,0.0062741097
691,2627,0.0157351,0.03813848,-0.02240338
4067,2026,0.10574767,0.094047315,0.0117003545
3479,3571,0.052471675,0.06737213,-0.014900453
4283,2721,0.153544,0.07400706,0.07953694
3564,1947,0.007802857,0.0099731255,-0.0021702684
1991,1984,0.14894824,0.078081705,0.07086653
1977,3397,0.024876889,0.01430859,0.010568298
2882,839,0.0076283026,0.015770493,-0.00814219
1745,1407,0.000114285715,0.006933948,-0.006819662
1666,1694,0.0739427,0.056420036,0.017522663
825,5083,0.02838567,0.017276006,0.011109665
4132,2870,0.0076635852,0.010774925,-0.00311134
4078,2344,0.059984244,0.053707495,0.006276749
7077,3746,0.02086308,0.02500802,-0.0041449405
4032,2037,0.10502088,0.0816859,0.02333498
2113,1573,0.0042372597,0.009146623,-0.0049093636
1345,3271,0.0043034717,0.011906385,-0.007602914
4686,2460,0.10334035,0.096768424,0.006571926
5215,2794,0.066614695,0.08350182,-0.016887128
5381,2412,0.0575461,0.08065569,-0.023109585
3099,1806,0.0028010258,0.0060906876,-0.0032896618
2833,2041,0.022274645,0.035125464,-0.012850819
3598,2779,0.05866038,0.04382042,0.014839962
570,3710,0.029847095,0.014555357,0.015291737
3236,3020,0.02239188,0.026623487,-0.0042316075
5941,7432,0.005015676,0.008160876,-0.0031452002
4963,2280,0.015868207,0.01588834,-2.0133331e-05
2296,2586,0.05710603,0.06981606,-0.012710031
5536,2414,0.052018803,0.057298064,-0.0052792616
836,2169,0.0021182261,0.008931249,-0.0068130232
1058,1739,0.14798662,0.0997549,0.04823172
1397,3042,0.07251621,0.100790285,-0.028274074
5362,2540,0.10678929,0.08221193,0.024577364
2220,1751,0.0075685214,0.013205206,-0.0056366846
4380,2569,0.1317076,0.12223704,0.009470552
7109,3394,0.027403042,0.03477137,-0.00736833
3429,1420,0.0010240736,0.0037944056,-0.0027703322
3638,3725,0.13374549,0.12400832,0.009737171
2987,1549,0.016683098,0.02693636,-0.010253262
2847,5737,0.02462662,0.03701682,-0.0123902
4340,911,0.00500646,0.023412375,-0.018405914
3909,3911,0.079808936,0.05580611,0.024002824
4566,2794,0.21594743,0.15844496,0.05750248
1869,2437,0.0033909385,0.004732201,-0.0013412624
4194,2550,0.051605135,0.047839925,0.0037652105
2992,2739,0.05316145,0.0556249,-0.0024634488
972,1731,0.014525363,0.025475642,-0.0109502785
5066,2470,0.022153316,0.05234314,-0.030189825
5406,2612,0.08051668,0.07955351,0.0009631738
3499,1706,0.014743407,0.02143247,-0.0066890633
4520,2743,0.18546355,0.13294357,0.052519977
4307,2374,0.06938404,0.06338619,0.0059978515
1917,2344,0.010830758,0.017914437,-0.0070836786
548,4972,0.0022139533,0.003803812,-0.0015898587
738,3262,0.0015430775,0.0049478915,-0.0034048138
518,2922,0.0012516073,0.0039341673,-0.0026825601
3595,1964,0.013404909,0.010071231,0.0033336775
3425,2394,0.01798035,0.02171737,-0.0037370194
1096,2754,0.067897074,0.085644655,-0.017747581
1132,2914,0.011854395,0.016360898,-0.0045065023
3446,1542,0.0090216,0.013585882,-0.0045642825
5468,2766,0.16433838,0.14006032,0.02427806
7175,4333,0.048971787,0.07184251,-0.02287072
2574,1059,0.0035598744,0.012131872,-0.008571997
3911,745,0.06402981,0.059673876,0.0043559372
2810,2352,0.07272671,0.073001124,-0.00027441233
2014,2068,0.043807894,0.074305184,-0.03049729
4751,2144,0.060396094,0.057477728,0.0029183663
984,4411,0.00047362072,0.002864169,-0.0023905481
1440,1678,0.008249597,0.0065170303,0.0017325664
4477,1945,0.029156864,0.040988244,-0.01183138
541,4310,0.00553177,0.0049022418,0.0006295284
1351,1506,0.0007451535,0.008763591,-0.008018438
1447,2230,0.0095946845,0.014041556,-0.0044468716
447,4062,0.0035440028,0.0059443284,-0.0024003256
65,5532,0.026197402,0.015599762,0.01059764
2237,1553,0.00013333333,0.0066638384,-0.006530505
7428,4444,0.0042739087,0.010616872,-0.006342964
3743,2604,0.13885085,0.09775317,0.041097686
1536,2253,0.0082347635,0.010702502,-0.0024677385
1435,2393,0.0032005354,0.0033933502,-0.00019281474
1040,2613,0.022133572,0.042096056,-0.019962484
442,5628,0.00072621845,0.0022692252,-0.0015430067
7318,4922,0.0021418587,0.012038065,-0.009896207
2071,1626,0.0018755078,0.0041825287,-0.002307021
4775,2287,0.052449875,0.04831855,0.0041313246
7248,5138,0.010175913,0.027867243,-0.01769133
3452,1664,0.02579618,0.031265143,-0.0054689627
2219,727,0.0019854484,0.008050565,-0.0060651163
5105,1592,0.005996443,0.013724076,-0.0077276328
1625,3445,0.025190827,0.055936113,-0.030745286
4017,944,0.03597975,0.058246944,-0.022267193
4776,3048,0.17448074,0.14283255,0.03164819
2724,1421,0.017755594,0.022286499,-0.004530905
1776,2392,0.03624477,0.022687953,0.013556816
1578,3131,0.018373169,0.03296754,-0.014594372
2209,2260,0.037774086,0.037836876,-6.278977e-05
5192,2473,0.10372311,0.109393716,-0.005670607
770,4379,0.02572251,0.06680353,-0.04108102
3895,1808,0.024356924,0.015854515,0.008502409
4531,1857,0.0042997003,0.009129791,-0.0048300903
2377,1696,0.010129808,0.016224293,-0.0060944846
4419,2600,0.17845273,0.13086976,0.04758297
1942,2508,0.021863962,0.0142908525,0.007573109
3712,2083,0.022379622,0.022448888,-6.9266185e-05
3218,1345,0.01272777,0.04365489,-0.030927118
1489,2023,0.050509796,0.05676799,-0.0062581934
1872,750,0.0030650613,0.011895485,-0.008830424
726,3440,0.048287835,0.089277595,-0.04098976
2895,3156,0.013359656,0.0163447,-0.0029850444
1967,3307,0.026601853,0.030412855,-0.0038110018
1948,1822,0.002075052,0.0031974297,-0.0011223778
2711,1121,0.024925217,0.054412935,-0.029487718
5378,2724,0.18785632,0.15067129,0.03718503
3118,1854,0.025380721,0.015704283,0.009676438
1028,3994,0.020596534,0.016113639,0.004482895
2612,2745,0.057197753,0.078415595,-0.021217842
1553,3205,0.03777684,0.06422969,-0.02645285
4097,4027,0.0800953,0.06129526,0.018800039
4881,2572,0.10602361,0.07178108,0.034242533
4648,1680,0.026010294,0.01662035,0.009389944
4039,2024,0.108557925,0.08466997,0.023887955
2871,2432,0.031919237,0.04739872,-0.015479483
823,4098,0.057968628,0.051533774,0.006434854
