node_id,split,y_true,y_pred,epistemic_std,aleatoric_std,total_std,row_norm,col_norm
1408,val,0.019875294,0.0,0.07398284,1.2020324,1.2043071,563.0,622.0
1430,val,0.037342735,0.0,0.04277505,1.1968547,1.1976188,504.0,526.0
1435,val,0.035453808,0.0,0.26000223,1.2310627,1.2582196,600.0,495.0
1437,val,0.05418045,0.0,0.15288757,1.2141411,1.2237293,887.0,899.0
1438,val,0.011463945,0.0,0.18818094,1.2004775,1.2151371,950.0,848.0
1441,val,0.014828663,0.0,0.121859916,1.2404301,1.2464014,733.0,763.0
1446,val,0.00048371518,0.0,0.204569,1.2043949,1.2216446,494.0,213.0
1449,val,0.021194363,0.0014391522,0.19717538,1.2937658,1.3087047,550.0,651.0
1454,val,0.010387031,0.0,0.19774538,1.2421854,1.2578266,663.0,161.0
1464,val,0.014237364,0.0035828773,0.64912367,1.3426015,1.4912882,718.0,791.0
1469,val,0.039517324,0.0,0.2825739,1.2258434,1.2579905,686.0,670.0
1479,val,0.10402899,0.0,0.16411456,1.1977389,1.2089301,502.0,505.0
1482,val,0.023102624,0.0,0.12950577,1.2257543,1.2325767,937.0,789.0
1499,val,0.008105325,0.0,0.15934743,1.2202532,1.2306135,647.0,659.0
1501,val,0.0006665782,0.00011222901,0.3313366,1.2722768,1.3147136,469.0,206.0
1509,val,0.027864233,0.0,0.17131822,1.2035877,1.2157192,871.0,747.0
1518,val,0.00054861075,0.0,0.24729848,1.1218723,1.1488055,588.0,189.0
1521,val,0.00043888862,0.0042055864,0.15346345,1.3190559,1.3279531,531.0,183.0
1535,val,0.046488825,0.0,0.15315516,1.2172611,1.2268581,571.0,653.0
1539,val,0.008231541,0.0,0.19633447,1.1886027,1.2047089,547.0,25.0
1570,val,0.0031860063,0.0,0.16497222,1.159662,1.1713376,595.0,182.0
1577,val,0.029738355,0.019884732,0.18150815,1.397516,1.4092537,843.0,826.0
1578,val,0.11346512,0.0,0.10349159,1.1847718,1.1892833,1388.0,718.0
1579,val,0.06262839,0.0,0.1842048,1.190306,1.2044748,917.0,831.0
1587,val,0.037976164,0.0,0.18312491,1.2024757,1.2163398,611.0,674.0
1589,val,0.0019018508,0.0,0.359919,1.2198693,1.271858,552.0,220.0
1607,val,0.0027776056,0.0,0.37474495,1.2282383,1.2841352,879.0,788.0
1614,val,0.0008127567,0.0,0.285528,1.2209817,1.2539229,559.0,181.0
1618,val,0.010216195,0.0,0.23649402,1.22451,1.2471384,477.0,632.0
1619,val,0.071111806,0.0,0.29188988,1.2244599,1.25877,676.0,650.0
1634,val,0.014311459,0.0,0.06353639,1.1774302,1.1791432,533.0,550.0
1637,val,0.088113785,0.0,0.44683674,1.2207428,1.2999524,488.0,499.0
1650,val,0.009742903,0.0,0.089201115,1.22747,1.2307069,851.0,218.0
1658,val,0.047482114,0.0,0.14946906,1.1711417,1.1806413,676.0,658.0
1660,val,0.021545446,0.0,0.289251,1.2047559,1.2389927,712.0,663.0
1662,val,0.014868326,0.0,0.2260874,1.2043142,1.2253523,573.0,622.0
1671,val,0.16090652,0.0,0.16730574,1.1956142,1.2072632,933.0,930.0
1677,val,0.007847838,0.0,0.3065774,1.2035959,1.2420278,882.0,766.0
1684,val,0.041820202,0.0,0.17618522,1.2517927,1.2641306,676.0,676.0
1685,val,0.00078279077,0.0,0.15353066,1.1823028,1.1922297,349.0,1263.0
1688,val,0.010994503,0.0,0.23558843,1.1461008,1.1700636,682.0,474.0
1699,val,0.028734293,0.0,0.16684,1.1930869,1.2046958,660.0,627.0
1700,val,0.022841606,0.0,0.14263077,1.255571,1.2636464,554.0,20.0
1712,val,0.042136203,0.00058217114,0.070001975,1.277969,1.2798848,594.0,479.0
1728,val,0.01328672,0.0,0.18070121,1.1919429,1.2055625,864.0,187.0
1731,val,0.013735589,0.0,0.16532834,1.2146145,1.2258148,573.0,141.0
1743,val,0.0083597815,0.0091314055,0.118789695,1.3491237,1.3543433,806.0,776.0
1747,val,0.011201447,0.0,0.47250012,1.2364964,1.3236994,803.0,748.0
1773,val,0.0008352992,0.0,0.23359878,1.1921425,1.2148136,596.0,503.0
1784,val,0.036461584,0.0,0.10316564,1.217531,1.2218939,903.0,784.0
1785,val,0.021929283,0.0,0.15532736,1.216027,1.2259072,852.0,882.0
1790,val,0.003508052,0.0,0.06315947,1.1364381,1.1381918,552.0,237.0
1792,val,0.020861596,0.0,0.12911049,1.1368841,1.1441919,620.0,612.0
1793,val,0.021680666,0.0,0.085258484,1.2106115,1.2136099,701.0,671.0
1794,val,0.0050948435,0.0,0.1509022,1.1731408,1.1828063,532.0,10.0
1808,val,0.007899996,0.0,0.10521456,1.1442362,1.1490633,600.0,147.0
1810,val,5.7142857e-05,1.3456923e-05,0.21773237,1.2614732,1.2801257,491.0,207.0
1812,val,0.022545872,0.0,0.31324214,1.210007,1.249895,616.0,187.0
1818,val,0.0018541879,0.0,0.25135383,1.2218773,1.2474626,477.0,226.0
1826,val,0.10871021,0.0,0.21368706,1.143496,1.1632907,923.0,910.0
1830,val,0.19790325,0.0,0.20031317,1.1417334,1.1591723,927.0,924.0
1832,val,0.00060143997,0.0,0.26019013,1.1846132,1.2128509,510.0,180.0
1840,val,0.0007517693,0.0,0.24479164,1.2528584,1.276549,589.0,600.0
1853,val,0.015816245,0.0,0.13962485,1.1946867,1.2028182,652.0,153.0
1855,val,0.028325923,0.0,0.20829722,1.1807806,1.1990124,598.0,477.0
1870,val,0.007135886,0.0,0.17195624,1.1973317,1.2096165,263.0,1361.0
1874,val,0.0023569944,0.0,0.15938027,1.2426441,1.2528234,624.0,238.0
1875,val,0.007790273,0.0,0.3571126,1.1806898,1.2335144,604.0,142.0
1886,val,0.051883757,0.0,0.13672262,1.2102189,1.2179174,559.0,509.0
1887,val,0.05510407,0.0,0.13124754,1.2118217,1.2189084,866.0,868.0
1892,val,0.025949469,0.0,0.2742385,1.1911083,1.2222707,862.0,840.0
1912,val,0.002447456,0.0,0.13916509,1.1627544,1.1710529,558.0,477.0
1917,val,0.031370834,0.0,0.28949615,1.1909565,1.2256367,936.0,825.0
1920,val,0.011281063,0.0,0.09372512,1.2139604,1.2175732,617.0,170.0
1939,val,0.01652652,0.0,0.14967439,1.2049443,1.2142047,640.0,90.0
1951,val,0.0006664605,0.0,0.19838965,1.1516192,1.1685826,613.0,214.0
1958,val,0.00074920635,0.0,0.1478246,1.2446084,1.2533563,485.0,238.0
1964,val,0.08837635,0.003690257,0.092063054,1.313887,1.3171085,940.0,760.0
1977,val,0.015539909,0.0,0.26194966,1.1983225,1.2266191,633.0,200.0
1993,val,0.021495031,0.0,0.061513722,1.1856756,1.1872703,684.0,480.0
1998,val,0.08831711,0.0,0.23575073,1.1879461,1.2111129,1414.0,714.0
1999,val,0.0039337426,0.0,0.195124,1.1212871,1.138138,551.0,152.0
2000,val,0.014558508,0.0,0.2922024,1.1959356,1.231115,552.0,16.0
2004,val,0.004500395,0.0,0.24570367,1.2042373,1.2290475,600.0,670.0
2016,val,0.013475507,0.0,0.10587887,1.2013712,1.2060277,583.0,238.0
2027,val,0.016687678,0.0,0.17371756,1.1494495,1.1625024,909.0,794.0
2030,val,0.04462477,0.0008497566,0.21515284,1.2858397,1.3037157,565.0,653.0
2036,val,0.005234153,0.0,0.15676151,1.2057661,1.2159137,577.0,162.0
2041,val,0.05911324,0.0,0.2825915,1.240984,1.2727526,898.0,902.0
2062,val,0.07948952,0.0,0.112657264,1.255053,1.260099,905.0,916.0
2078,val,0.15788864,0.0,0.2492495,1.2008767,1.2264707,927.0,935.0
2092,val,0.01199629,0.0,0.29014444,1.1784391,1.213632,654.0,184.0
2101,val,0.008939733,0.0,0.2384621,1.1882317,1.2119236,935.0,714.0
2104,val,0.0009143513,0.0,0.13625458,1.2098832,1.2175313,703.0,238.0
2115,val,0.0039337426,0.0,0.13234338,1.2360075,1.2430725,608.0,171.0
2119,val,0.025586,0.0,0.2047085,1.2191298,1.236197,850.0,812.0
2123,val,0.05642283,0.0,0.18616767,1.2009428,1.2152867,539.0,633.0
2135,val,0.021179475,0.0,0.108883195,1.2374777,1.2422587,489.0,548.0
2149,val,0.039995812,0.0,0.09235766,1.1905496,1.1941266,622.0,687.0
2156,val,0.036886573,0.0,0.17282215,1.218104,1.2303028,878.0,893.0
2157,val,0.01296372,0.00016663624,0.17038652,1.2689221,1.2803104,784.0,804.0
2159,val,0.0005201643,0.0056762844,0.1710323,1.3299154,1.340868,525.0,194.0
2166,val,0.026497573,0.0,0.22715233,1.23581,1.2565129,718.0,783.0
2168,val,0.048662033,0.0,0.35690048,1.2421722,1.2924279,645.0,699.0
2169,val,0.0012287926,0.0,0.3820632,1.2333382,1.2911605,610.0,687.0
2170,val,0.019130966,0.0,0.12156597,1.1526407,1.1590335,235.0,409.0
2174,val,0.010416021,0.0,0.1633857,1.1582295,1.1696967,930.0,788.0
2177,val,0.0040994924,0.0,0.10451818,1.1826136,1.1872232,226.0,448.0
2192,val,0.0030559653,0.00096039724,0.12757137,1.2854046,1.2917196,622.0,231.0
2195,val,0.005483099,0.0,0.17242095,1.1981157,1.2104586,942.0,157.0
2205,val,0.018246645,0.0,0.15072118,1.1954453,1.2049092,624.0,618.0
2209,val,0.0017067891,0.0,0.07498911,1.2403429,1.2426076,584.0,191.0
2218,val,0.00020800991,0.002374382,0.1611484,1.3033863,1.3133106,476.0,217.0
2222,val,0.0059721,0.003045314,0.19511922,1.3105644,1.3250096,491.0,605.0
2223,val,0.037826497,0.0,0.11026116,1.1946594,1.1997368,583.0,660.0
2245,val,0.008464365,0.0,0.18319984,1.1303102,1.1450604,564.0,614.0
2270,val,0.026256168,0.0,0.09858455,1.125242,1.1295524,568.0,515.0
2276,val,0.0013166659,0.0053585665,0.15853414,1.3274713,1.3369043,599.0,231.0
2291,val,0.024248939,0.0,0.18803985,1.1706462,1.1856524,848.0,715.0
2294,val,0.029474014,0.0,0.22903854,1.1710527,1.1932405,792.0,733.0
2298,val,0.0009265427,0.0,0.10656968,1.1882617,1.1930311,581.0,221.0
2301,val,0.06660119,0.0,0.10940123,1.2078894,1.2128336,685.0,646.0
2304,val,0.076053485,0.0,0.119834796,1.2431666,1.2489289,935.0,819.0
2310,val,0.021103228,0.0,0.27695113,1.1859919,1.2178993,648.0,169.0
2315,val,0.00018287027,0.0,0.33353883,1.1596661,1.2066787,480.0,189.0
2320,val,0.01038703,0.0,0.35034567,1.2455677,1.2939014,680.0,236.0
2333,val,0.02459472,0.0,0.32612056,1.1968955,1.2405294,861.0,855.0
2349,val,0.031882674,0.0,0.089086704,1.1960405,1.1993537,545.0,592.0
2351,val,0.013954998,0.0,0.15576023,1.1812805,1.1915053,800.0,768.0
2352,val,0.023415422,1.6974042e-05,0.21803205,1.2618519,1.28055,582.0,509.0
2358,val,0.018525079,0.0,0.3059181,1.1452637,1.1854175,490.0,538.0
2362,val,0.0064004594,0.0,0.22973202,1.2196875,1.2411343,536.0,196.0
2368,val,0.026676387,0.0,0.15796602,1.1856015,1.1960787,1237.0,751.0
2376,val,0.025162661,0.0,0.26204696,1.1976753,1.2260077,538.0,54.0
2379,val,0.024627764,0.0,0.26180145,1.2529743,1.280033,807.0,800.0
2384,val,0.00866805,0.0,0.042263847,1.1921289,1.1928779,604.0,135.0
2390,val,0.010871021,0.00013238468,0.1748894,1.2677175,1.2797241,795.0,778.0
2412,val,0.02073398,0.00013450482,0.21650939,1.269016,1.287353,582.0,526.0
2424,val,0.004486417,0.0,0.19653246,1.1819499,1.1981779,552.0,173.0
2427,val,0.002378718,0.022445295,0.5240234,1.4255105,1.518776,239.0,466.0
2428,val,0.01524442,0.0,0.28563443,1.2228326,1.2557493,724.0,769.0
2451,val,0.031244677,0.0,0.14791489,1.227952,1.2368286,499.0,643.0
2459,val,0.0019182236,0.0,0.16572289,1.2226069,1.2337875,538.0,231.0
2465,val,0.012807848,0.0,0.081914715,1.2329986,1.2357167,934.0,793.0
2467,val,0.0005689297,0.0,0.116139226,1.2088984,1.2144644,522.0,185.0
2473,val,0.01733636,0.006088491,0.18798457,1.333089,1.346278,855.0,838.0
2474,val,0.031985562,0.00035474947,0.08235576,1.2730311,1.2756922,635.0,702.0
2477,val,0.018747825,0.0,0.083199225,1.2079742,1.210836,627.0,622.0
2479,val,0.084799744,0.0,0.19129868,1.1923417,1.2075901,1370.0,716.0
2480,val,0.07184641,0.0,0.27887127,1.2274747,1.2587546,522.0,569.0
2487,val,0.0024707804,0.0005606105,0.19406532,1.2798964,1.2945254,594.0,119.0
2489,val,0.0046083326,0.0,0.27205244,1.2041073,1.2344581,721.0,818.0
2492,val,0.03010162,0.0,0.09914645,1.2245553,1.2285624,614.0,674.0
2499,val,0.03318922,0.0,0.12996928,1.1932169,1.2002743,565.0,559.0
2500,val,0.0030889509,0.0,0.12211789,1.2068498,1.2130125,739.0,878.0
