row_index,col_index,y_true,y_pred,residual
144,1022,0.0068331636,0.004578829,0.0022543347
653,159,0.016076328,0.00827229,0.007804038
1178,765,0.0968593,0.079787254,0.017072044
439,500,0.04165287,0.037216008,0.0044368617
1824,1227,0.0031919528,-0.0009772629,0.0041692154
1021,919,0.042339053,0.049716115,-0.007377062
344,830,0.01993999,0.006727904,0.013212087
350,490,0.084925294,0.023587435,0.06133786
1138,718,0.22693023,0.20662421,0.020306021
353,390,0.048080467,0.023816764,0.024263702
989,889,0.033918127,0.033820122,9.800494e-05
920,493,0.028296074,0.020785749,0.007510325
676,679,0.054273963,0.053667843,0.00060611963
528,430,0.0052558593,0.012745947,-0.0074900873
811,505,0.0037136655,0.005853921,-0.0021402556
541,427,0.012937278,0.017094612,-0.0041573346
894,612,0.008774642,0.0382469,-0.029472258
654,376,0.0056970175,0.004803762,0.0008932557
952,710,0.02442587,0.04034269,-0.015916819
1805,852,0.031878788,0.014593601,0.017285187
610,344,0.002095238,0.0040150583,-0.0019198202
721,1464,0.021669827,0.024700075,-0.003030248
526,453,0.012652755,0.016583383,-0.0039306283
249,774,0.001508787,-0.0042737275,0.005782515
160,746,0.00236869,-0.0011092424,0.0034779324
575,165,0.006323247,0.005607471,0.00071577635
671,1440,0.050351616,0.049289197,0.0010624193
1379,603,0.0544355,0.06371942,-0.009283923
718,1341,0.07165211,0.070955545,0.00069656223
211,1053,0.041804925,0.04478568,-0.0029807538
483,481,0.0042513255,0.07118371,-0.06693239
656,574,0.009656059,0.03187123,-0.02221517
1862,1231,0.0024335515,-0.000554353,0.0029879045
1887,1195,0.0018501659,-0.0010131598,0.0028633256
1814,1086,0.013538912,0.012575835,0.00096307695
706,641,0.025511678,0.02885887,-0.003347192
277,699,0.048327904,0.032965332,0.015362572
383,497,0.018827299,0.02886638,-0.010039082
370,344,0.007108313,0.003108099,0.004000214
1069,464,0.044527885,0.028731138,0.015796747
1119,471,0.009602021,0.023984298,-0.014382277
450,233,5.7142857e-05,-0.00091801584,0.0009751587
154,1256,0.012390533,0.00725016,0.0051403735
306,442,0.023685956,0.024516582,-0.0008306261
867,933,0.029584156,0.054041803,-0.024457647
1033,802,0.016679568,0.014487684,0.0021918844
1177,634,0.14165194,0.10930869,0.032343253
808,216,0.0042695054,0.011432797,-0.0071632913
598,247,0.0090216,0.01508069,-0.0060590906
1513,1839,0.0042466917,0.008999899,-0.0047532073
1798,1031,0.012439305,0.03358212,-0.021142816
201,1372,0.0028003312,-0.0021865964,0.004986928
616,218,0.0035761297,0.008642912,-0.0050667822
1122,612,0.08588205,0.09580442,-0.00992237
1042,522,0.078226626,0.06285876,0.015367866
1180,718,0.14624606,0.17652896,-0.0302829
368,545,0.0017688463,0.0012694001,0.0004994462
1479,1848,0.0035857114,0.009523869,-0.0059381574
800,660,0.010754244,0.028880358,-0.018126113
540,577,0.02244181,0.02422005,-0.0017782394
311,732,0.019706056,0.027736664,-0.008030608
934,150,0.011936845,0.006861374,0.0050754715
1791,1186,0.0014376289,0.0053771734,-0.003939545
1268,424,0.027147884,0.002577901,0.024569983
155,1258,0.028487101,0.0074910223,0.020996079
437,234,0.000114285715,-0.00074091554,0.0008552013
1066,586,0.036678575,0.0541839,-0.017505325
1116,233,0.031271964,0.019913673,0.011358291
402,389,0.01725836,0.011054382,0.0062039774
1812,1098,0.034097638,0.02396153,0.010136109
79,1021,0.0008698607,-0.007391304,0.008261165
1230,478,0.011279482,0.011794463,-0.0005149804
1243,675,0.1169107,0.13857478,-0.021664076
938,969,0.092299044,0.08400893,0.008290112
1177,610,0.11165035,0.10746527,0.0041850805
934,532,0.08440233,0.063741565,0.020660765
900,785,0.026144763,0.056561142,-0.030416379
206,568,0.003296597,-0.0024053156,0.0057019126
922,1397,0.0075867865,0.0069093406,0.0006774459
743,1415,0.0397124,0.034962773,0.004749626
378,447,0.15623622,0.058809817,0.0974264
725,1363,0.078278184,0.06443331,0.0138448775
1778,1053,0.0154506015,0.024951726,-0.009501125
298,409,0.00067064166,0.006440103,-0.0057694614
843,324,0.011829094,0.0057600588,0.0060690353
148,850,0.0035745837,0.0041693896,-0.0005948059
1119,443,0.015212841,0.017137304,-0.0019244626
1074,449,0.03817781,0.033733517,0.0044442937
708,252,0.003023455,0.0057335347,-0.0027100798
1159,563,0.045157768,0.057914168,-0.0127564
395,429,0.15507217,0.102737665,0.052334502
230,1333,0.0029680233,0.016922206,-0.013954182
557,230,0.010338265,-0.0026319176,0.012970183
572,478,0.034917142,0.03441009,0.000507053
1035,723,0.0028129865,0.01819843,-0.015385444
565,673,0.027633974,0.025756702,0.0018772725
926,795,0.040694125,0.022587568,0.018106557
981,815,0.082063474,0.059073806,0.022989668
757,336,0.0067946464,0.012522265,-0.005727619
750,285,0.00091028755,0.0055854023,-0.0046751145
126,1041,0.00050288823,0.0012196004,-0.0007167122
694,207,0.005981889,0.011811942,-0.005830053
187,1287,0.035963602,0.031070113,0.004893489
460,327,5.7142857e-05,0.005996853,-0.0059397104
181,910,0.015975676,0.00887835,0.007097326
1226,627,0.09327562,0.07324511,0.020030513
604,386,0.0005015873,0.0019674897,-0.0014659024
433,391,0.016043693,0.01209712,0.0039465725
162,955,0.004654284,0.0071717203,-0.0025174362
185,619,0.0045306277,-0.004920602,0.009451229
1157,716,0.18877514,0.19482905,-0.0060539097
379,750,0.07211596,0.042441547,0.02967441
756,700,0.06312113,0.03605938,0.027061753
558,668,0.01456997,0.0074607283,0.0071092416
1082,211,0.007556067,0.01750338,-0.009947314
181,661,0.009601606,-0.002276063,0.011877669
1523,1865,0.0043935766,0.007488787,-0.0030952105
906,185,0.0029683472,0.014980435,-0.012012089
1516,704,0.0642356,0.058341473,0.0058941245
681,593,0.022515953,0.04579267,-0.023276716
528,334,0.0008714286,-0.0014163405,0.002287769
1308,574,0.017593937,0.012999177,0.00459476
640,622,0.03697591,0.024316028,0.012659881
746,313,0.00604691,0.016907424,-0.010860514
209,1147,0.014082324,0.035330415,-0.021248091
454,519,0.06645227,0.03467071,0.03178156
891,407,0.0034785988,0.012130737,-0.0086521385
1809,853,0.026508383,0.014674097,0.011834286
1128,546,0.0102719385,0.017079651,-0.006807713
272,685,0.050023954,0.025717393,0.024306562
549,583,0.01145288,0.019740745,-0.008287866
398,484,0.02581162,0.03716427,-0.011352651
515,1166,0.003694104,0.0038604885,-0.0001663845
712,401,0.009917918,0.008431166,0.0014867513
785,278,0.0032997923,0.010099664,-0.006799872
1717,1644,0.005964207,0.0122318715,-0.0062676645
339,808,0.0059322757,0.0078011006,-0.0018688249
1774,921,0.005772937,0.0061330497,-0.00036011264
714,819,0.0012882771,0.008716106,-0.0074278293
643,273,0.008729007,0.008781731,-5.2724034e-05
735,328,0.0043238658,0.008255452,-0.003931586
1867,1356,0.0060838787,0.0005842,0.0054996787
1154,720,0.14811242,0.15386066,-0.005748242
1841,1355,0.0017418229,-0.0017742962,0.003516119
270,332,0.0012571429,-0.0016367435,0.0028938865
1284,646,0.020934239,0.054844767,-0.033910528
1337,460,0.020360913,0.010138422,0.010222491
978,976,0.08549226,0.064330876,0.021161385
1316,1277,0.0033801845,0.004252583,-0.00087239826
881,482,0.0068310727,0.007827148,-0.0009960751
195,940,0.0033090438,0.004423544,-0.0011145
695,1438,0.07214272,0.04388401,0.028258711
600,495,0.035453808,0.023674607,0.0117792
769,375,0.015984265,0.015156597,0.00082766823
494,213,0.00048371518,0.00014023483,0.00034348035
541,290,0.0003238095,0.0042327046,-0.003908895
1368,463,0.012262822,0.015664205,-0.0034013828
674,471,0.011229841,0.010949075,0.00028076582
1376,585,0.088460684,0.07435191,0.014108777
1776,955,0.015512314,0.012274116,0.0032381974
1416,1021,0.0052866503,0.011718154,-0.0064315037
647,659,0.008105325,0.033096313,-0.024990989
905,434,0.0024220152,0.009898886,-0.007476871
1788,1250,0.0016180023,0.0038091093,-0.002191107
1509,1802,0.0036591536,0.00975506,-0.0060959067
1156,596,0.087190345,0.097647995,-0.01045765
389,467,0.034061216,0.036005586,-0.0019443706
1324,1087,0.013134021,0.014776245,-0.0016422234
1218,585,0.10206528,0.08342925,0.018636033
1084,695,0.13344474,0.12898937,0.0044553727
1400,1228,0.00051493006,0.0033925176,-0.0028775875
1344,427,0.03302864,0.016109794,0.016918845
1469,744,0.04022245,0.053337127,-0.013114676
594,243,0.014109457,0.008237332,0.005872125
214,654,0.021717919,0.021001905,0.00071601383
1837,1155,0.015309706,0.013862491,0.0014472157
552,220,0.0019018508,0.0025962442,-0.0006943934
861,668,0.039613944,0.040204585,-0.00059064105
125,1021,0.0008562691,0.012388766,-0.011532497
126,1427,0.009882887,0.01745738,-0.007574494
1046,413,0.034359038,0.030783206,0.0035758317
992,839,0.021349847,0.034007728,-0.012657881
1006,823,0.014858339,0.021430045,-0.0065717064
1814,1120,0.016211942,0.009605154,0.0066067874
667,1422,0.057258837,0.058290064,-0.0010312274
825,588,0.029553035,0.016453803,0.013099233
126,1412,0.013166657,0.015470624,-0.0023039673
967,508,0.0060565677,0.054719925,-0.048663355
92,1019,0.00033978932,-0.0052084923,0.0055482816
210,653,0.012594314,0.010061592,0.0025327224
676,676,0.041820202,0.033531785,0.008288417
960,731,0.02992104,0.012892902,0.017028138
795,539,0.028371256,0.03541386,-0.0070426054
523,339,0.0002984127,0.0014325082,-0.0011340955
398,520,0.03476977,0.04184413,-0.00707436
509,423,0.007769806,0.014027894,-0.0062580877
1819,1072,0.03293912,0.01883386,0.01410526
573,141,0.013735589,0.012886599,0.00084898993
174,1022,0.041236833,0.013472199,0.027764633
955,468,0.022796921,0.028057978,-0.005261056
235,515,0.0028808317,0.0014149547,0.001465877
803,748,0.011201447,0.016433448,-0.0052320007
1017,456,0.031501085,0.030005977,0.001495108
1091,632,0.14540859,0.123612314,0.021796271
1105,575,0.05397613,0.06224379,-0.00826766
308,335,5.7142857e-05,-0.0006636083,0.0007207512
791,497,0.003243583,0.0050723404,-0.0018287573
458,427,0.0103752585,0.025241047,-0.014865789
440,875,0.0029318475,-0.012013286,0.014945134
532,10,0.0050948435,0.018898264,-0.013803421
519,1169,0.0042939326,0.003670171,0.0006237617
491,207,5.7142857e-05,0.0018407255,-0.0017835827
477,226,0.0018541879,-0.0018014461,0.003655634
1231,435,0.031948894,0.022954479,0.008994415
1191,531,0.020883046,0.027357608,-0.006474562
645,297,0.0049949707,0.0073036104,-0.0023086397
1562,1805,0.0049940753,0.009056449,-0.0040623737
700,1432,0.053251218,0.04494241,0.008308809
607,281,0.0009250142,0.0027086437,-0.0017836294
373,590,0.0018743279,0.0005824119,0.001291916
559,509,0.051883757,0.029415116,0.022468641
832,530,0.0009717844,0.005645305,-0.0046735206
321,799,0.008126875,0.005043879,0.0030829962
1125,647,0.06867248,0.11384505,-0.045172572
346,585,0.0038240163,-0.00033208728,0.0041561034
867,645,0.00741775,0.019085199,-0.011667449
182,544,0.0016646696,-0.0055027455,0.007167415
1770,1588,0.00976981,0.0029533207,0.0068164896
804,696,0.018746179,0.01808253,0.0006636493
93,1054,0.0021644582,-0.0023625195,0.0045269774
246,410,0.037401546,0.025562286,0.011839259
388,545,0.012513641,0.013604507,-0.0010908656
634,714,0.0111145675,0.007969633,0.0031449348
1020,1044,0.0071041626,0.009245381,-0.0021412182
836,430,0.00814584,0.00887984,-0.00073400047
812,522,0.0014902096,0.005687475,-0.0041972655
613,214,0.0006664605,0.0060269535,-0.005360493
1007,906,0.046692487,0.041149646,0.005542841
940,760,0.08837635,0.054272413,0.034103937
899,1353,0.031090481,0.017078653,0.014011828
1277,1271,0.0043131765,0.0019301474,0.002383029
633,200,0.015539909,0.010647699,0.0048922095
1362,605,0.08535008,0.056459367,0.028890714
684,480,0.021495031,0.011528552,0.00996648
1125,386,0.010997496,0.009622589,0.0013749069
551,152,0.0039337426,0.010767981,-0.006834239
177,1337,0.00412528,-0.0012147725,0.0053400523
1799,845,0.02610585,0.01549381,0.010612039
165,1005,0.025555555,0.017238528,0.008317027
1366,445,0.015174278,0.014799073,0.00037520472
1066,587,0.03902852,0.05468151,-0.015652988
1152,1186,0.0036108757,-0.0013777018,0.004988577
86,1046,0.0010023785,-0.005842954,0.0068453327
156,860,0.020023786,0.0038161576,0.016207628
905,916,0.07948952,0.08781046,-0.008320935
144,1261,0.0012017008,-0.001116097,0.0023177979
1812,1322,0.01070096,0.0076664537,0.003034506
1531,721,0.051707745,0.04214537,0.009562373
1039,765,0.015002595,0.026893139,-0.011890544
654,184,0.01199629,0.013748467,-0.0017521773
384,587,0.0013627235,0.00012306869,0.0012396548
716,289,0.0023041654,0.011544555,-0.00924039
725,474,0.001264606,0.0087552965,-0.0074906903
722,585,0.02665505,0.040055066,-0.013400016
850,812,0.025586,0.018474713,0.0071112867
1807,1317,0.0067589395,0.0012798607,0.0054790787
1312,1244,0.00071886275,-0.001685828,0.0024046907
1787,1200,0.001150103,-0.0026214719,0.003771575
1181,521,0.036879305,0.027709678,0.009169627
1097,1540,0.010286196,0.01803729,-0.0077510932
441,449,0.03173311,0.04775551,-0.016022399
661,322,0.0045935456,0.0073221326,-0.002728587
959,473,0.02175519,0.021729201,2.5989488e-05
1264,542,0.0046998966,-0.00039701164,0.005096908
930,788,0.010416021,0.013333589,-0.0029175682
1018,431,0.021787718,0.020197451,0.0015902668
824,478,0.0037156465,0.0071965456,-0.0034808991
359,718,0.025313325,0.03369695,-0.008383624
458,271,0.00013333333,0.0029476732,-0.00281434
1167,737,0.18845451,0.17422825,0.014226258
786,1043,0.02309631,0.01477696,0.00831935
779,641,0.042937294,0.03320557,0.009731725
476,217,0.00020800991,0.0046830624,-0.0044750525
225,1383,0.011019576,0.019328818,-0.008309241
1163,425,0.012359228,0.004867196,0.007492032
473,908,0.009807115,0.015004873,-0.005197758
759,643,0.007298843,0.01541242,-0.008113577
1092,384,0.022655372,0.013041198,0.009614173
377,762,0.046479434,0.03880647,0.0076729655
1723,1642,0.03485852,0.017086387,0.017772134
345,782,0.0020917275,0.013504922,-0.011413195
240,925,0.0050921557,0.0041936934,0.00089846225
688,395,0.011632831,0.013911098,-0.0022782674
1811,1190,0.004133704,0.003976837,0.00015686732
120,700,0.001649091,-0.0065409243,0.008190015
1870,1260,0.0052171345,-0.0025559068,0.0077730413
1178,728,0.16065052,0.17243114,-0.01178062
1095,630,0.16440718,0.12162298,0.0427842
302,492,0.007794097,0.031241655,-0.023447558
223,723,0.027017506,0.01787965,0.009137856
1545,1815,0.018105682,0.010170609,0.007935073
618,328,0.0011936508,0.004757732,-0.0035640814
800,768,0.013954998,0.02259326,-0.008638262
152,938,0.05377166,0.030163258,0.023608401
821,524,0.009432025,0.0050658733,0.004366152
393,749,0.04214731,0.04125911,0.0008881986
382,904,0.01512216,0.0038381368,0.0112840235
465,373,0.0032366612,0.0070804954,-0.0038438342
541,339,0.000114285715,-0.004101321,0.004215607
604,135,0.00866805,0.010034457,-0.0013664067
1391,589,0.065274745,0.058432132,0.006842613
1858,1317,0.0024752219,0.0015163273,0.0009588946
1825,1001,0.009768831,0.015115619,-0.005346788
532,265,5.7142857e-05,0.0043888986,-0.004331756
984,1376,0.03044603,0.008302003,0.022144027
552,173,0.004486417,0.008848354,-0.0043619373
724,769,0.01524442,0.022656515,-0.0074120956
1784,1081,0.034205634,0.020530805,0.013674829
779,420,0.009679852,0.008795232,0.0008846205
1097,486,0.03712297,0.045662373,-0.008539405
206,1126,0.036658246,0.031052053,0.005606193
333,752,0.039439995,0.048388004,-0.008948009
564,339,0.00046984127,-0.003289342,0.0037591832
538,231,0.0019182236,0.0013566017,0.00056162186
660,721,0.018016132,0.026063427,-0.008047296
739,878,0.0030889509,0.009258151,-0.0061692
373,827,0.0003429061,0.0010538995,-0.0007109934
1090,583,0.019162979,0.082169175,-0.06300619
149,807,0.006095156,0.008165956,-0.0020707995
601,133,0.008501436,0.010149509,-0.0016480731
644,578,0.02257164,0.014308214,0.008263426
317,311,0.002063492,0.007106945,-0.0050434526
818,457,0.0047160126,0.009888276,-0.005172264
839,859,0.017160133,0.04250264,-0.02534251
176,1315,0.0030069705,0.007845223,-0.0048382524
1003,481,0.038992006,0.04671538,-0.0077233724
355,405,0.021863962,0.007965133,0.013898829
524,436,0.0125853205,0.017923921,-0.005338601
1012,397,0.018413514,0.013813317,0.004600197
61,1036,0.0020183485,-0.015986115,0.018004464
899,353,0.002852776,-0.0031383634,0.0059911394
842,673,0.0058417898,0.021321654,-0.015479865
212,1044,0.066025674,0.028666526,0.03735915
332,489,0.027937282,0.041869253,-0.013931971
1267,448,0.012127854,0.006961137,0.005166717
1089,1120,0.011122216,0.001045227,0.0100769885
1185,440,0.036075063,0.021597207,0.014477856
701,1406,0.065103196,0.053281844,0.011821352
293,1073,0.0018735566,0.013446465,-0.011572909
443,286,6.3492065e-05,0.0031619668,-0.0030984748
895,778,0.041840438,0.032527387,0.009313051
137,684,0.015483109,0.007523611,0.007959498
174,567,0.0014677197,-0.0064038336,0.007871553
1812,1247,0.0072423164,0.011491373,-0.004249057
1095,206,0.004006777,0.015798748,-0.011791971
768,770,0.021841168,0.023595393,-0.0017542243
1032,618,0.06034764,0.062435895,-0.0020882562
131,777,0.0012344621,-0.005764812,0.0069992743
680,186,0.0058518485,0.0069934726,-0.0011416241
559,83,0.0017137557,-0.006185144,0.0078989
895,730,0.03707883,0.023365527,0.013713304
612,394,0.00033650795,0.008653313,-0.008316805
523,294,0.0002920635,0.0028206706,-0.0025286071
1860,1226,0.0021418587,0.0020032376,0.00013862108
345,766,0.06330567,0.049477786,0.013827883
1466,597,0.023473065,0.05211714,-0.028644074
1790,837,0.010161547,0.016380131,-0.0062185843
235,981,0.001011573,0.008126318,-0.0071147457
493,1239,0.0021870218,0.005425334,-0.0032383122
1829,1289,0.011351017,0.007119328,0.0042316895
1016,470,0.04998037,0.042412817,0.007567551
1409,586,0.06274738,0.054968417,0.007778965
534,432,0.016066097,0.013220727,0.0028453693
665,373,0.0032184809,0.0061849654,-0.0029664845
152,1246,0.0016086998,-0.0013257861,0.002934486
798,761,0.011267533,0.022555858,-0.011288325
652,265,0.008046292,0.008688122,-0.00064183027
640,195,0.0057682507,0.00617978,-0.0004115291
1823,1051,0.020372184,0.020094514,0.0002776701
971,847,0.014948499,0.04401505,-0.029066551
600,293,0.005558316,0.0031641126,0.0023942036
619,376,0.00033650795,0.003278792,-0.0029422839
532,54,0.022375582,0.010863945,0.011511637
1743,1644,0.02781838,0.016186833,0.011631547
313,504,0.006427599,0.018684149,-0.01225655
614,291,0.003355892,0.0033342838,2.160808e-05
1002,492,0.043898,0.064867556,-0.020969555
1415,1014,0.011309851,0.011866987,-0.0005571358
880,287,0.005331684,0.008684427,-0.0033527426
817,656,0.011705624,0.02277647,-0.011070846
633,348,0.0013079365,0.006858051,-0.0055501144
795,806,0.013921956,0.024722904,-0.010800948
1803,982,0.040106203,0.011790708,0.028315496
1007,438,0.01469225,0.025340706,-0.010648456
837,298,0.022562126,0.012357041,0.010205084
474,811,0.024793757,0.013547793,0.011245964
261,398,0.0151703665,0.015166104,4.2626634e-06
284,508,0.0004554992,0.00047449768,-1.8998486e-05
741,714,0.026340509,0.021901026,0.0044394825
1296,404,0.006478472,0.012227178,-0.0057487055
1087,477,0.044349067,0.041804343,0.0025447235
882,457,0.024533907,0.007866755,0.016667152
216,1376,0.0034416441,0.018839613,-0.015397969
1842,1231,0.0060088723,0.00887844,-0.0028695674
918,840,0.009093352,0.012048215,-0.002954863
368,565,0.0016297216,0.0014768094,0.00015291222
1241,433,0.011954323,0.015355274,-0.0034009507
1322,431,0.0072304374,0.0035567135,0.003673724
948,833,0.014115342,0.029911444,-0.015796103
1114,1581,0.030641807,0.022327498,0.00831431
1734,876,0.013038198,0.0035984516,0.009439747
1106,652,0.18606174,0.11615658,0.06990516
943,949,0.13008878,0.032386005,0.09770277
741,508,0.001726285,0.008674711,-0.006948426
918,930,0.17914605,0.108320445,0.07082561
678,652,0.07261534,0.054427862,0.018187478
1612,1793,0.0064110793,0.005112648,0.0012984313
1763,1591,0.011318081,0.011979446,-0.00066136476
1401,599,0.054914054,0.060408115,-0.005494062
392,644,0.004447497,0.02022481,-0.015777312
669,1419,0.044772916,0.028075501,0.016697414
1351,445,0.011530138,0.01119265,0.00033748802
430,247,8.888889e-05,-0.00026078522,0.0003496741
130,1008,0.0012062521,0.0012438744,-3.762229e-05
558,627,0.02535454,0.031891555,-0.0065370146
493,564,0.028955843,0.031309724,-0.0023538806
864,699,0.009457086,0.024609834,-0.015152748
1800,1179,0.0029919348,0.00025224686,0.002739688
983,726,0.106831975,0.06758475,0.039247222
1539,1774,0.0012960403,0.014147311,-0.012851271
181,779,0.0060951565,0.011580467,-0.0054853107
994,532,0.048476767,0.05128479,-0.0028080232
410,247,0.00036825397,0.005271122,-0.004902868
174,1218,0.049397733,0.030716091,0.018681642
188,944,0.008538363,0.009354472,-0.0008161096
789,515,0.0084209945,0.007281393,0.0011396017
477,496,0.12419944,0.056652248,0.067547195
359,768,0.066512436,0.05439943,0.012113005
559,287,0.0006476191,0.0036411583,-0.0029935392
444,570,0.0011222656,0.011332586,-0.01021032
270,743,0.008624089,0.016793922,-0.008169833
225,1337,0.0035995175,0.0040700585,-0.00047054095
678,245,0.0019831264,0.009358525,-0.0073753987
537,511,0.05940399,0.06297886,-0.0035748743
918,531,0.0025152068,0.032738656,-0.03022345
1135,1440,0.0060256887,0.012921274,-0.006895585
786,750,0.042856272,0.026411474,0.016444799
718,601,0.025422493,0.023224145,0.0021983478
202,1080,0.07390951,0.055236876,0.018672638
302,457,0.00845204,0.023432896,-0.014980855
167,1088,0.01638028,0.020446047,-0.004065767
801,257,0.011313573,0.013196558,-0.0018829843
723,516,0.017440356,0.008398652,0.009041704
1297,1274,0.0023656192,0.0027567,-0.00039108074
689,1386,0.0648882,0.026790336,0.038097866
65,1435,0.017050346,0.01963979,-0.0025894437
383,282,0.00015873017,0.0047947466,-0.0046360167
431,1001,0.00015430775,6.738305e-05,8.69247e-05
998,793,0.03934575,0.033033013,0.0063127354
276,889,0.0050235745,0.000114515424,0.004909059
803,304,0.008241354,0.005944371,0.0022969823
802,277,0.012142586,0.012036726,0.00010585971
796,332,0.010809665,0.01050742,0.0003022449
1262,427,0.035284538,0.03557962,-0.00029508397
382,819,0.0054693525,0.011457875,-0.005988523
923,519,0.043816045,0.048757076,-0.0049410313
927,388,0.0075423825,0.008707583,-0.0011652005
484,372,0.0003734161,0.006482601,-0.006109185
671,330,0.0072285817,0.008185416,-0.00095683476
1803,911,0.0035049978,-0.0057293177,0.009234316
362,364,0.017055914,0.01723206,-0.00017614663
264,560,0.0012885272,9.3489885e-05,0.0011950373
93,1040,0.0021916411,-0.004612386,0.0068040276
296,723,0.026826715,0.026242927,0.0005837884
449,322,0.00012857142,0.003289491,-0.0031609195
1803,1004,0.012753478,0.011481613,0.0012718653
657,622,0.039463244,0.02543968,0.014023565
1031,448,0.02664046,0.035891205,-0.009250745
433,507,0.032542884,0.032159686,0.00038319826
605,232,0.003494854,0.008154988,-0.004660134
1083,352,0.011474704,0.010862052,0.00061265193
781,803,0.014737007,0.024882093,-0.010145086
494,843,0.032317095,0.019603804,0.012713291
1818,1197,0.006117215,0.003336981,0.002780234
328,828,0.008195456,0.004665479,0.003529977
473,235,0.00025714285,0.0056010634,-0.0053439206
1168,500,0.036460537,0.030835003,0.005625535
83,1019,0.00028542304,-0.006927699,0.0072131217
290,413,0.00012353557,0.027004108,-0.026880572
657,300,0.0050065815,0.0063186884,-0.0013121068
1331,1275,0.0032068416,0.0049225837,-0.001715742
162,1132,0.041256085,0.03996235,0.0012937337
858,385,0.009964397,0.011414975,-0.0014505778
640,218,0.014434559,0.020522803,-0.006088244
889,487,0.009517771,0.018562213,-0.009044441
716,508,0.012826483,0.005539432,0.0072870506
954,729,0.06298925,0.059368283,0.0036209673
1267,612,0.044842016,0.073756784,-0.028914768
89,959,0.0045803604,-0.0052036494,0.009784009
677,747,0.017489506,0.019876257,-0.0023867507
885,425,0.009119131,-0.0026663542,0.011785485
399,784,0.028617773,0.02585733,0.0027604438
876,938,0.013977027,0.026172131,-0.012195105
324,350,0.0047391187,0.0061345994,-0.0013954807
561,331,0.0005396826,-0.0041330606,0.0046727434
358,772,0.063671194,0.024667144,0.03900405
