node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
624,0.018372847,0.008473538,0.009899309,1071,423,1e-06
637,0.0896372,0.015633024,0.07400417,1019,502,1e-06
654,0.041138057,0.029291812,0.011846244,1042,1032,1e-06
659,0.017157657,0.018021822,0.0008641649,1128,1559,1e-06
668,0.012718792,0.011587447,0.0011313455,968,499,1e-06
673,0.0018571912,0.028866434,0.027009243,576,406,1e-06
677,0.0056274547,0.042138822,0.03651137,747,407,1e-06
681,0.014336627,0.03304212,0.018705495,664,451,1e-06
692,0.018118368,0.022140617,0.004022248,1013,1011,1e-06
718,0.044527885,0.042915106,0.0016127788,1069,464,1e-06
725,0.0031750984,0.07299401,0.069818914,725,497,1e-06
730,0.024159303,0.02213975,0.0020195525,1090,392,1e-06
731,0.009602021,0.028857175,0.019255154,1119,471,1e-06
742,0.04748224,0.022982515,0.024499726,1034,1013,1e-06
746,0.022070132,0.042165194,0.020095062,992,485,1e-06
747,0.04413392,0.024130695,0.020003226,1026,1017,1e-06
777,0.0007448911,0.02944771,0.02870282,745,426,1e-06
790,0.0042466917,0.012486789,0.008240098,1513,1839,1e-06
813,0.05942704,0.027780233,0.03164681,1018,561,1e-06
823,0.002450211,0.054219633,0.05176942,711,495,1e-06
825,0.008026809,0.0023734234,0.005653386,1505,1807,1e-06
832,0.026245719,0.038208522,0.011962803,1122,487,1e-06
836,0.0048208693,0.023182735,0.018361866,601,520,1e-06
839,0.0074312924,0.023574451,0.016143158,688,400,1e-06
847,0.078226626,0.044762537,0.03346409,1042,522,1e-06
851,0.018751133,0.049803086,0.031051952,972,478,1e-06
854,0.0035857114,0.009718018,0.0061323065,1479,1848,1e-06
886,0.0064880904,0.029606115,0.023118025,691,424,1e-06
894,0.035237383,0.014697136,0.020540247,240,1253,1e-06
895,0.053253684,0.023961186,0.029292498,1031,1033,1e-06
898,0.0003247685,-0.00012609363,0.00045086214,226,1303,1e-06
922,0.03668182,0.04892947,0.012247652,999,479,1e-06
932,0.0041386886,-0.010868765,0.015007454,1499,1847,1e-06
944,0.027278781,0.036875512,0.0095967315,1004,494,1e-06
978,0.02617544,0.03755967,0.01138423,213,1296,1e-06
980,0.05767038,0.011021424,0.046648957,1047,1049,1e-06
987,0.0026861988,0.050222717,0.04753652,186,539,1e-06
996,0.003286918,0.050561793,0.047274876,686,443,1e-06
1003,0.015212841,0.012568766,0.002644075,1119,443,1e-06
1005,0.03817781,0.04276248,0.00458467,1074,449,1e-06
1008,0.022019092,0.033054948,0.011035856,1068,405,1e-06
1012,0.0039451094,0.045079596,0.041134488,735,498,1e-06
1014,0.016466117,-0.0027216114,0.019187728,1004,399,1e-06
1017,0.02557138,-0.07439074,0.099962115,1103,1584,1e-06
1022,0.000108686145,0.038719174,0.03861049,1057,1116,1e-06
1028,0.02759767,0.05326636,0.025668692,1104,483,1e-06
1030,0.031542603,0.023154512,0.008388091,1041,556,1e-06
1035,0.006202271,0.034266446,0.028064175,715,403,1e-06
1038,0.0004554992,0.0014963374,0.0010408382,179,522,1e-06
1046,0.04766948,0.04035174,0.0073177405,973,986,1e-06
1052,0.017200653,0.005957693,0.01124296,1055,547,1e-06
1054,0.034917142,0.046187002,0.01126986,572,478,1e-06
1075,0.008106311,0.0015288815,0.0065774294,520,1183,1e-06
1080,0.00045432147,0.030158602,0.02970428,1140,1014,1e-06
1093,0.053132527,0.030442882,0.022689644,1053,1046,1e-06
1107,0.008631732,0.028626932,0.0199952,703,386,1e-06
1111,0.026413877,0.016516633,0.009897243,1035,470,1e-06
1115,0.005716379,0.055058885,0.049342506,726,437,1e-06
1118,0.004476323,0.024179023,0.019702699,1314,1264,1e-06
1119,0.00039236856,0.024798684,0.024406316,1157,1017,1e-06
1129,0.036484763,0.04663302,0.010148257,1015,491,1e-06
1132,0.06415116,0.0066538714,0.05749729,1075,493,1e-06
1137,0.0005015873,0.0032637864,0.0027621991,604,386,1e-06
1141,0.0028010258,0.019094167,0.016293142,691,408,1e-06
1158,0.0006525846,0.021339811,0.020687226,1292,1268,1e-06
1176,0.0042395974,0.021929976,0.01769038,1061,556,1e-06
1178,0.0027250138,0.04951729,0.046792276,721,469,1e-06
1184,0.021493584,0.026551176,0.005057592,663,417,1e-06
1186,0.033645637,0.0441293,0.0104836635,1046,410,1e-06
1191,0.032910787,0.02480961,0.0081011765,738,558,1e-06
1196,0.054920956,0.033830345,0.021090612,1001,542,1e-06
1208,0.0006780762,0.027785912,0.027107837,1306,1279,1e-06
1221,0.054688778,0.05299857,0.0016902089,994,455,1e-06
1247,0.06889951,0.034886416,0.034013096,1057,512,1e-06
1252,0.04428562,0.033677436,0.010608185,1096,559,1e-06
1254,0.014082324,0.0038993657,0.010182958,209,1147,1e-06
1273,0.0011718577,-0.02401641,0.025188267,748,471,1e-06
1279,0.0102719385,0.041543074,0.031271137,1128,546,1e-06
1298,0.012831549,0.027148206,0.014316657,1008,1022,1e-06
1305,0.003694104,0.0029558726,0.00073823147,515,1166,1e-06
1322,0.029651547,0.039463215,0.009811668,751,541,1e-06
1326,0.009917918,0.037526593,0.027608674,712,401,1e-06
1343,0.0007923327,0.03282634,0.03203401,643,415,1e-06
1354,0.03040397,0.017680582,0.012723388,987,512,1e-06
1373,0.025566826,0.047915217,0.02234839,1108,479,1e-06
1406,0.025268,0.02636192,0.0010939203,1053,541,1e-06
1407,0.08549226,0.029440437,0.056051824,978,976,1e-06
1410,0.040700134,0.027741347,0.012958787,1100,543,1e-06
1416,0.0033801845,0.04125397,0.037873786,1316,1277,1e-06
1420,0.0007717112,0.04955511,0.0487834,670,396,1e-06
1432,0.042655945,0.03687606,0.0057798848,583,471,1e-06
1435,0.035453808,-0.032394186,0.067848,600,495,1e-06
1448,0.0069078947,-0.03548844,0.042396337,1472,1852,1e-06
1452,0.04825873,0.021849744,0.026408985,1009,546,1e-06
1456,0.007847435,0.036878046,0.02903061,1106,445,1e-06
1460,0.05060868,0.06478676,0.014178082,1114,520,1e-06
1462,0.011229841,0.013153648,0.001923807,674,471,1e-06
1465,0.01187981,-0.00015575439,0.0120355645,597,457,1e-06
1478,0.0035939047,0.032715376,0.029121472,709,458,1e-06
1484,0.0036418731,-0.019426648,0.023068521,1500,1807,1e-06
1491,0.014079317,0.0095588155,0.004520502,1500,1865,1e-06
1493,0.013198231,0.016861698,0.0036634663,238,1293,1e-06
1496,0.0015916056,0.026383616,0.02479201,1212,1133,1e-06
1498,0.00045731032,0.05298715,0.05252984,669,397,1e-06
1500,0.002958226,0.01631936,0.013361135,679,390,1e-06
1507,0.0036591536,-0.009332001,0.012991155,1509,1802,1e-06
1530,0.016234742,0.021882601,0.0056478586,1127,448,1e-06
1531,0.10549406,0.029869974,0.075624086,956,972,1e-06
1537,0.00925496,0.036854282,0.027599322,1125,453,1e-06
1540,0.013134021,-0.028402016,0.041536037,1324,1087,1e-06
1552,0.051819354,0.03524647,0.016572885,998,462,1e-06
1567,0.0012529416,-0.22048828,0.22174121,1218,1134,1e-06
1571,0.0020578965,0.033162452,0.031104555,758,461,1e-06
1612,0.034359038,0.03347674,0.00088229775,1046,413,1e-06
1613,0.02097995,0.026207015,0.0052270647,1088,561,1e-06
1648,0.0036249037,0.022227008,0.018602105,1305,1253,1e-06
1659,0.0060565677,0.040571287,0.034514718,967,508,1e-06
1675,0.008362554,-0.05378318,0.062145732,533,1167,1e-06
1681,0.018779624,0.0066426937,0.012136931,1480,1870,1e-06
1685,0.00078279077,0.035991624,0.035208832,349,1263,1e-06
1688,0.010994503,0.006594762,0.004399741,682,474,1e-06
1689,0.036343653,0.047812987,0.011469334,1004,480,1e-06
1693,0.061844766,-0.007284563,0.06912933,1049,1044,1e-06
1709,0.03787911,0.041352723,0.0034736134,996,469,1e-06
1712,0.042136203,0.044832386,0.0026961826,594,479,1e-06
1714,0.028382313,0.03624693,0.007864617,1116,947,1e-06
1739,0.02375426,0.011264369,0.012489891,1116,1584,1e-06
1740,0.039004296,0.037967574,0.0010367222,1030,493,1e-06
1742,0.022796921,0.024133742,0.0013368204,955,468,1e-06
1764,0.031501085,0.052032053,0.020530969,1017,456,1e-06
1767,0.041281566,0.035010792,0.0062707737,977,482,1e-06
1771,0.00379839,0.04852819,0.0447298,1108,444,1e-06
1773,0.0008352992,-0.02731812,0.02815342,596,503,1e-06
1798,0.0017733661,0.030637855,0.028864488,749,430,1e-06
1807,0.0042939326,0.009494854,0.0052009216,519,1169,1e-06
1822,0.07149321,0.03446343,0.037029777,983,981,1e-06
1836,0.00012142857,0.041870553,0.041749123,595,389,1e-06
1845,0.0010603175,0.05038016,0.04931984,574,393,1e-06
1855,0.028325923,-0.045125052,0.073450975,598,477,1e-06
1883,0.03352916,0.03396244,0.00043328106,1060,536,1e-06
1888,0.046327967,0.02858346,0.017744508,1081,438,1e-06
1903,0.04749494,0.051473543,0.0039786026,1076,466,1e-06
1914,0.0016646696,0.020577088,0.018912418,182,544,1e-06
1927,0.00673808,0.06399815,0.057260066,717,503,1e-06
1943,0.0071041626,-0.017959148,0.02506331,1020,1044,1e-06
1954,0.0038003859,0.012395695,0.008595309,1417,1790,1e-06
1957,0.010816734,0.008558027,0.0022587068,1102,445,1e-06
1967,0.0027836063,-0.05375184,0.05653545,183,499,1e-06
1970,0.011089775,0.0396601,0.028570324,679,414,1e-06
1971,0.0074690348,0.016844116,0.009375081,1329,1261,1e-06
1972,0.0043131765,0.019522477,0.0152093,1277,1271,1e-06
1982,0.0024567607,0.033166103,0.030709343,738,484,1e-06
1993,0.021495031,0.0017576218,0.01973741,684,480,1e-06
1995,0.010997496,0.03360173,0.022604235,1125,386,1e-06
1996,0.0023036713,0.047794383,0.045490712,656,441,1e-06
2011,0.014113815,0.02503699,0.010923176,1111,384,1e-06
2020,0.003001099,0.02757934,0.02457824,701,385,1e-06
2025,0.0038317388,0.04538142,0.04154968,721,408,1e-06
2031,0.0036099933,0.03252121,0.028911218,716,466,1e-06
2037,0.0036108757,0.025051042,0.021440167,1152,1186,1e-06
2039,0.0067453273,0.03178914,0.025043812,742,432,1e-06
2047,0.0072943955,0.02543924,0.018144844,666,447,1e-06
2052,0.039594695,0.045900855,0.0063061602,239,1256,1e-06
2053,0.0040586293,0.051889274,0.047830645,722,451,1e-06
2059,0.023578456,0.020897102,0.002681354,1007,442,1e-06
2060,0.010991105,0.03536516,0.024374057,756,531,1e-06
2064,0.014825121,-0.08321788,0.098043,1026,1061,1e-06
2065,0.048593488,0.043879334,0.0047141537,228,1275,1e-06
2089,0.030701885,0.025404565,0.00529732,737,550,1e-06
2091,0.013919382,0.047244042,0.03332466,667,385,1e-06
2110,0.001264606,0.04262334,0.041358735,725,474,1e-06
2118,0.00025723706,0.021679824,0.021422587,725,414,1e-06
2126,0.026714714,0.030098319,0.0033836048,1110,1602,1e-06
2130,0.00071886275,0.020690061,0.0199712,1312,1244,1e-06
2137,0.007789718,0.03190763,0.024117911,606,416,1e-06
2141,0.01918476,0.03023848,0.011053719,1068,402,1e-06
2148,0.010286196,-0.012497619,0.022783816,1097,1540,1e-06
2167,0.02175519,0.024850728,0.0030955374,959,473,1e-06
2179,0.021787718,0.010896202,0.010891516,1018,431,1e-06
2184,0.00045078155,0.017082702,0.01663192,1150,1200,1e-06
2224,0.03183332,0.048176974,0.016343653,1073,543,1e-06
2233,0.055698838,0.0394971,0.016201738,1027,1040,1e-06
2240,0.022655372,0.03134438,0.008689009,1092,384,1e-06
2254,0.03393701,-0.03260497,0.066541985,587,464,1e-06
2259,0.0035430922,-0.059620522,0.063163616,975,517,1e-06
2268,0.011632831,0.03985273,0.028219901,688,395,1e-06
2269,0.009690061,-0.001857847,0.011547908,1499,1816,1e-06
2296,0.0051340056,0.030365333,0.025231328,1328,1265,1e-06
2312,0.04145115,0.014733784,0.026717365,1055,467,1e-06
2347,0.0067291274,0.02024961,0.013520483,1106,431,1e-06
2348,0.00019047619,0.033853352,0.033662874,596,381,1e-06
2352,0.023415422,0.054522607,0.031107185,582,509,1e-06
2357,0.025905125,0.027829375,0.0019242503,1126,495,1e-06
2363,0.045577344,0.046647467,0.0010701232,1082,474,1e-06
2365,0.003645297,-0.017265901,0.020911198,1313,1183,1e-06
2371,0.0024873354,0.053264212,0.050776877,720,502,1e-06
2391,0.005400168,-0.0036367327,0.0090369005,1514,1811,1e-06
2392,0.03062763,-0.0052840896,0.03591172,1121,1567,1e-06
2395,0.018786956,0.031814337,0.013027381,228,1298,1e-06
2396,0.02731213,0.024048418,0.003263712,210,1256,1e-06
2399,0.041959897,0.03633976,0.005620137,979,477,1e-06
2412,0.02073398,0.044372063,0.023638083,582,526,1e-06
2430,0.032964002,0.007865641,0.025098361,213,1140,1e-06
2436,0.03712297,0.038709223,0.0015862547,1097,486,1e-06
2445,0.01942947,0.02979337,0.010363901,987,490,1e-06
2450,0.012108357,0.029203463,0.017095108,1321,1090,1e-06
2472,0.015733432,0.03544333,0.019709896,1112,396,1e-06
2490,0.004344448,0.048478298,0.04413385,708,422,1e-06
2501,0.02450198,-0.008893311,0.03339529,243,1307,1e-06
2502,0.0011650969,0.024712082,0.023546984,1190,1244,1e-06
2517,0.012300576,-0.0018482283,0.014148804,584,426,1e-06
2533,0.055221353,0.030798875,0.024422478,995,459,1e-06
2538,0.038992006,0.052869588,0.013877582,1003,481,1e-06
2548,0.018413514,-0.02105217,0.039465684,1012,397,1e-06
2566,0.002487705,-0.03105262,0.033540323,1077,1094,1e-06
2574,0.0026729573,0.028821703,0.026148746,706,494,1e-06
2619,0.0088263275,-0.037558198,0.046384525,670,475,1e-06
2620,0.011122216,0.03686227,0.025740054,1089,1120,1e-06
2626,0.009988349,0.03316719,0.023178842,605,423,1e-06
2633,0.04610127,0.041890938,0.0042103305,1034,422,1e-06
2635,0.0053529036,0.045761213,0.04040831,1011,1037,1e-06
2644,0.0035122691,-0.020201795,0.023714064,1481,1832,1e-06
2659,0.0004554992,-0.031223923,0.03167942,176,532,1e-06
2663,0.057874143,0.046981543,0.0108926,1031,1007,1e-06
2671,0.00814584,0.031368416,0.023222577,739,465,1e-06
2677,0.011665984,0.0007532798,0.010912704,1109,495,1e-06
2680,0.0014677197,0.037148356,0.035680637,174,567,1e-06
2702,0.001190873,-0.07156199,0.07275286,1268,1051,1e-06
2708,0.054333076,0.034540907,0.01979217,1029,1044,1e-06
2730,0.00033650795,0.026547926,0.026211418,612,394,1e-06
2736,0.04231293,0.0048597045,0.037453227,1122,1563,1e-06
2737,0.018597508,0.012969673,0.005627835,216,1216,1e-06
2753,0.030638129,0.014721192,0.015916936,1111,1539,1e-06
2754,0.016037744,0.045023285,0.028985541,593,522,1e-06
2758,0.0021870218,-0.015203796,0.017390817,493,1239,1e-06
2769,0.04058686,0.020935908,0.019650951,1034,394,1e-06
2771,0.04998037,0.060223047,0.010242678,1016,470,1e-06
2773,0.0006099369,0.05902676,0.05841682,742,474,1e-06
2784,0.009543292,-0.024722673,0.034265965,616,453,1e-06
2812,0.019095829,0.027350701,0.008254873,985,446,1e-06
2814,0.025316453,0.026489638,0.0011731852,975,496,1e-06
2834,0.012993542,0.0076820143,0.0053115273,737,540,1e-06
2838,0.03916005,0.041147258,0.0019872077,1034,428,1e-06
2870,0.043898,0.048069596,0.004171595,1002,492,1e-06
2880,0.02276537,0.013590977,0.0091743935,239,1247,1e-06
2884,0.041548055,0.029113546,0.012434509,1067,490,1e-06
2892,0.071460165,0.04306958,0.028390586,955,958,1e-06
2905,0.038890112,0.023083549,0.015806563,1029,430,1e-06
2913,0.01469225,0.017883472,0.0031912224,1007,438,1e-06
2914,0.003823814,0.04307961,0.039255798,728,500,1e-06
2926,0.029313788,0.010715926,0.018597862,1115,538,1e-06
2957,0.051644552,0.057156354,0.0055118017,572,457,1e-06
2968,0.037031736,0.023096256,0.01393548,1077,454,1e-06
2971,0.044349067,0.04543724,0.0010881722,1087,477,1e-06
2981,0.003529479,0.016795216,0.013265737,756,499,1e-06
2998,0.044867054,0.035214737,0.009652317,1005,562,1e-06
3012,0.017700111,0.03714261,0.019442497,1111,448,1e-06
3028,0.010027632,0.014334314,0.0043066815,648,421,1e-06
3034,0.0034830347,-0.004748158,0.008231193,506,1222,1e-06
3035,0.035711005,-0.00067168474,0.03638269,196,1210,1e-06
3040,0.004566302,0.063148834,0.058582533,699,484,1e-06
3047,0.009375806,0.04233989,0.032964084,1284,1275,1e-06
3050,0.009942623,0.024465166,0.014522543,1102,1545,1e-06
3052,2.3405966e-05,-0.038702853,0.03872626,1142,1182,1e-06
3054,0.030641807,0.012689415,0.017952392,1114,1581,1e-06
3063,0.00862582,0.037608266,0.028982446,186,552,1e-06
3067,0.0059366385,0.052368723,0.046432085,750,396,1e-06
3076,0.001726285,0.040870156,0.03914387,741,508,1e-06
3079,0.016668858,0.030061044,0.013392186,589,530,1e-06
3083,0.0060189827,0.025843732,0.019824749,508,1213,1e-06
3089,0.005916452,0.035761744,0.029845292,693,418,1e-06
3097,0.0001968254,0.027413568,0.027216742,615,396,1e-06
3098,0.0017079363,0.017141137,0.015433201,1304,1241,1e-06
3105,0.004858854,0.02377652,0.018917665,1111,464,1e-06
3127,0.03196184,-0.011590846,0.043552686,1118,1517,1e-06
3128,0.0023762817,0.016547378,0.0141710965,205,1318,1e-06
3138,0.058506444,0.0138972625,0.04460918,999,502,1e-06
3151,0.034521498,0.027674027,0.006847471,971,457,1e-06
3153,0.054073036,0.021701826,0.032371208,1116,550,1e-06
3156,0.012147305,0.028804164,0.01665686,665,406,1e-06
3165,0.0025797486,0.048678264,0.046098515,1299,1277,1e-06
3170,0.00019047619,0.026251037,0.02606056,577,400,1e-06
3171,0.0046302667,0.015171563,0.010541297,684,430,1e-06
3182,0.028031295,0.03368106,0.005649766,1016,475,1e-06
3183,0.01628834,0.011874324,0.0044140164,1065,423,1e-06
3186,0.014576766,0.02398358,0.009406813,661,407,1e-06
3195,0.030873578,0.05555175,0.02467817,994,476,1e-06
3233,0.048476767,0.003925681,0.044551086,994,532,1e-06
3242,0.0075690597,0.03286624,0.02529718,753,408,1e-06
3244,0.008031044,0.01651771,0.008486666,200,1308,1e-06
3248,0.048161827,0.022839583,0.025322244,1036,564,1e-06
3259,0.00077494426,0.021236558,0.020461613,1296,1261,1e-06
3276,0.088389,0.026129648,0.062259354,965,970,1e-06
3295,0.026421316,0.022316914,0.004104402,1035,474,1e-06
3297,0.033058744,0.0268474,0.006211344,1119,502,1e-06
3337,0.016158922,0.0128651,0.0032938216,978,505,1e-06
3350,0.017440356,-0.027872637,0.045312993,723,516,1e-06
3353,0.0023656192,0.01387975,0.011514131,1297,1274,1e-06
3359,0.0052869553,0.0040305033,0.001256452,1312,1210,1e-06
3377,0.0025209899,0.05379887,0.05127788,739,482,1e-06
3401,0.02160931,-0.009060539,0.03066985,1497,1860,1e-06
3421,0.0044253394,0.030449353,0.026024014,1320,1264,1e-06
3432,0.0052818567,0.022337168,0.017055312,1301,1283,1e-06
3439,0.016207404,0.053424872,0.037217468,1030,1062,1e-06
3445,0.017194698,0.021178937,0.003984239,1049,448,1e-06
3449,0.05850644,0.031133354,0.027373087,1036,519,1e-06
3452,0.01370891,0.026959341,0.013250431,1129,382,1e-06
3480,0.02664046,0.059953917,0.033313457,1031,448,1e-06
3511,0.0029927122,0.019163469,0.016170757,1315,1202,1e-06
3517,0.037455563,0.017921112,0.01953445,1487,1858,1e-06
3524,0.0015511098,0.0372313,0.03568019,733,534,1e-06
3527,0.05254678,0.029310178,0.023236603,1006,555,1e-06
3529,0.046992358,0.04265824,0.004334118,1084,474,1e-06
3530,0.032220937,0.022763211,0.009457726,1061,537,1e-06
3533,0.021068102,-0.0009740889,0.02204219,586,513,1e-06
3534,0.0012507937,0.051257186,0.050006393,633,383,1e-06
3543,0.014287345,0.004381962,0.009905383,1121,395,1e-06
3557,0.0016933801,0.02286055,0.02116717,1281,1042,1e-06
3565,0.012826483,0.048643887,0.035817403,716,508,1e-06
3567,0.0038444228,0.061047375,0.057202954,499,1163,1e-06
3579,0.02584943,0.0053508207,0.02049861,1045,537,1e-06
3586,0.0026214775,0.041064452,0.038442977,641,409,1e-06
3599,0.0040375786,-0.034731433,0.03876901,516,1194,1e-06
3613,0.009663532,0.046551622,0.036888093,747,405,1e-06
3622,0.010607053,0.022937885,0.012330832,1130,384,1e-06
3635,0.0188377,0.00040833652,0.018429363,1054,389,1e-06
3637,0.024814863,0.034964044,0.010149181,1095,390,1e-06
3640,0.004847592,0.027630044,0.022782452,678,439,1e-06
3641,0.048363376,0.026504245,0.021859132,971,980,1e-06
3650,0.033411965,0.03285915,0.00055281445,581,462,1e-06
3653,0.02115144,0.024544224,0.003392784,1046,417,1e-06
3655,0.015610121,0.072906785,0.057296664,751,393,1e-06
3656,0.03720731,0.03383811,0.003369201,990,469,1e-06
3661,0.029572813,0.039783783,0.01021097,1121,488,1e-06
3694,0.011007386,0.028874934,0.017867547,703,499,1e-06
3697,0.03138527,0.02680638,0.0045788884,225,1244,1e-06
3701,0.02055514,-0.010317929,0.03087307,214,1150,1e-06
3706,0.00080977636,0.019756598,0.018946823,178,555,1e-06
3738,0.02389316,0.040814385,0.016921224,756,532,1e-06
3752,0.0019232188,0.010261413,0.008338194,171,562,1e-06
3765,0.0040167244,0.034205686,0.030188963,687,468,1e-06
3770,0.006160333,-0.04027413,0.046434462,999,413,1e-06
3773,0.0035773418,0.051002663,0.047425322,747,518,1e-06
3776,0.0004973018,0.003130056,0.0026327542,233,1296,1e-06
3779,0.016157618,0.038405355,0.022247737,1111,431,1e-06
3794,0.04917933,0.03526285,0.013916481,1112,512,1e-06
3799,0.0059771617,0.02488945,0.01891229,1132,470,1e-06
3807,0.0015787358,0.017840121,0.016261386,228,1313,1e-06
3834,0.012320666,0.008770343,0.0035503227,1123,433,1e-06
3836,0.00027567026,-0.21104962,0.21132529,1183,1232,1e-06
3837,0.04442563,0.030298995,0.014126634,233,1276,1e-06
3846,0.0013114794,0.025156423,0.023844944,1060,1101,1e-06
3860,0.045496933,0.03159422,0.013902713,1111,523,1e-06
3862,0.0033154998,0.027782932,0.024467433,736,436,1e-06
3882,0.03836952,0.020643871,0.01772565,1023,405,1e-06
3899,0.024149427,0.048201617,0.02405219,719,513,1e-06
3904,0.0039989008,0.029396754,0.025397852,663,445,1e-06
3905,0.019936727,0.012903325,0.007033402,1020,440,1e-06
3911,0.009296288,0.015085325,0.005789037,1102,1124,1e-06
3929,0.011675626,0.03903446,0.027358834,613,530,1e-06
3932,0.0007341577,-0.08531983,0.08605399,1288,1288,1e-06
3942,0.058942515,0.03129997,0.027642544,1134,564,1e-06
3947,0.0038515308,0.03784442,0.03399289,753,501,1e-06
3955,0.037792645,0.056226727,0.018434081,586,500,1e-06
3966,0.019069074,0.020833697,0.0017646234,1109,419,1e-06
3967,0.0011134425,-0.11588769,0.11700113,166,566,1e-06
3992,0.011665106,0.028588593,0.016923487,1114,390,1e-06
4008,0.004004556,0.03782116,0.033816602,654,408,1e-06
4012,0.019434582,0.047249973,0.02781539,996,473,1e-06
4045,0.008541557,-0.055390358,0.06393191,1135,399,1e-06
4047,0.011666044,0.0035991706,0.008066873,591,425,1e-06
4068,0.054000355,0.05378992,0.0002104342,1011,490,1e-06
4073,0.029401219,0.01687396,0.012527259,1059,454,1e-06
4074,0.0023026315,0.010013491,0.007710859,1518,1798,1e-06
4075,0.050390642,0.035921667,0.014468975,1013,547,1e-06
4126,0.02898559,0.044715032,0.015729442,233,1227,1e-06
4141,0.015402614,-0.068218805,0.08362142,534,1210,1e-06
4148,0.023105836,0.028828435,0.005722599,1118,503,1e-06
4153,0.052769057,0.03511224,0.017656818,962,983,1e-06
