row_index,col_index,y_true,y_pred,residual
977,929,0.055195846,0.053990488607621526,0.0012053570559259902
431,369,0.0028634276,0.003042263087624575,-0.00017883546351816788
496,304,0.00013968254,0.00018227190718435557,-4.258936802771748e-05
1035,455,0.02391662,0.022790838090671024,0.0011257826704850586
430,243,5.7142857e-05,0.00013802890539176373,-8.08860481333228e-05
790,646,0.031255677,0.031499175896296,-0.00024349855388114405
505,560,0.06597523,0.06719000206101443,-0.0012147755991270687
990,871,0.0048866626,0.007044135189108773,-0.0021574726015853125
192,1317,0.06471091,0.010466196730198357,0.05424471090787461
769,561,0.026241794,0.029583697150080617,-0.003341902921526845
1822,1173,0.004489688,0.0039413488476479795,0.0005483393550907824
1314,418,0.005765069,0.005692297109896738,7.277170053641112e-05
637,273,0.010305756,0.010200978608945517,0.00010477716275105083
1799,968,0.033538017,0.033152250230998055,0.0003857671909627755
1162,1007,0.0005093908,0.0002567026184496022,0.00025268816364961495
144,1022,0.0068331636,0.010168060958601783,-0.003334897402890275
653,159,0.016076328,0.011922628802885426,0.004153699429998981
1178,765,0.0968593,0.10341828049093497,-0.006558981844484932
439,500,0.04165287,0.041297593921570334,0.00035527551159426213
1824,1227,0.0031919528,0.004908548116475936,-0.0017165952900207006
1021,919,0.042339053,0.04229501916937462,4.403383560546564e-05
344,830,0.01993999,0.01686155766972024,0.00307843304447215
350,490,0.084925294,0.04726301508188253,0.03766227884054179
1138,718,0.22693023,0.22426643181623096,0.0026637990397108124
353,390,0.048080467,0.04759415782540393,0.00048630886227536
989,889,0.033918127,0.019905596605616017,0.014012530811948375
920,493,0.028296074,0.023142780807031877,0.0051532930916411805
676,679,0.054273963,0.05686816359222887,-0.0025942006176805296
528,430,0.0052558593,0.007572229259131987,-0.0023163699139343097
811,505,0.0037136655,0.0017257155368362997,0.0019879499932492642
541,427,0.012937278,0.011336178109895718,0.0016010994455699801
894,612,0.008774642,0.00633444460743414,0.0024401972938205138
654,376,0.0056970175,0.005348995356608303,0.00034802217895898036
952,710,0.02442587,0.018734228355900218,0.005691641451700757
1805,852,0.031878788,0.030198100538185415,0.001680687486001673
610,344,0.002095238,0.001387140767575732,0.0007080973052219241
721,1464,0.021669827,0.024019363586050408,-0.002349536184412377
526,453,0.012652755,0.019197816515515845,-0.006545061731885474
249,774,0.001508787,0.0008222240769973226,0.0006865629645326905
160,746,0.00236869,0.0011598422828724125,0.001208847697485473
575,165,0.006323247,0.0066844788935986575,-0.0003612316769567546
671,1440,0.050351616,0.05021153350956444,0.00014008248560424402
1379,603,0.0544355,0.0533499462679245,0.001085552744545748
718,1341,0.07165211,0.07086406765992521,0.0007880392808210929
211,1053,0.041804925,0.04044314639807363,0.0013617782092032876
483,481,0.0042513255,0.010544002395684886,-0.00629267689269321
656,574,0.009656059,0.011984401258913823,-0.0023283426345270357
1862,1231,0.0024335515,0.0025462435734047877,-0.00011269209799909469
1887,1195,0.0018501659,0.002360713175278388,-0.0005105472828859912
1814,1086,0.013538912,0.02558435389927859,-0.012045441960611292
706,641,0.025511678,0.0297264937435708,-0.0042148154353222785
277,699,0.048327904,0.050687993507298565,-0.0023600893127051353
383,497,0.018827299,0.018094885061741416,0.0007324135943645796
370,344,0.007108313,0.005101455586020768,0.0020068574454738496
1069,464,0.044527885,0.04209607940500295,0.00243180516774142
1119,471,0.009602021,0.0072343625670274496,0.0023676588589349986
450,233,5.7142857e-05,9.568459838791286e-05,-3.854174112947193e-05
154,1256,0.012390533,0.003309479366745912,0.009081054095420874
306,442,0.023685956,0.029718328215795543,-0.006032371841984775
867,933,0.029584156,0.029143789643127662,0.00044036670617367615
1033,802,0.016679568,0.02968630630502618,-0.013006738088821537
1177,634,0.14165194,0.13609089357948118,0.005561049746515223
808,216,0.0042695054,0.006043353326956522,-0.0017738479416470644
598,247,0.0090216,0.017470788573904137,-0.008449188796861271
1513,1839,0.0042466917,0.007325762884202701,-0.003079071176681024
1798,1031,0.012439305,0.01767881256381198,-0.005239507601057729
201,1372,0.0028003312,0.0026246476407005997,0.00017568357746753976
616,218,0.0035761297,0.00856499551470821,-0.004988865839796712
1122,612,0.08588205,0.08939701878326353,-0.0035149660040658393
1042,522,0.078226626,0.07462629848036967,0.0036003274389723727
1180,718,0.14624606,0.14673895639207715,-0.0004928956630503578
368,545,0.0017688463,0.004784704504266177,-0.003015858206629549
1479,1848,0.0035857114,0.004701839272377583,-0.0011161279179877966
800,660,0.010754244,0.01392791628952947,-0.003173671887478498
540,577,0.02244181,0.022489565340457766,-4.77553434952184e-05
311,732,0.019706056,0.026285375845875692,-0.006579320323910665
934,150,0.011936845,0.014427780586991469,-0.0024909353291131652
1791,1186,0.0014376289,0.003589677256455624,-0.002152048381900394
1268,424,0.027147884,0.026327579385073942,0.000820304164258677
155,1258,0.028487101,0.01699723949210001,0.011489861705142726
437,234,0.000114285715,0.00013419841631452526,-1.9912701797643404e-05
1066,586,0.036678575,0.037047052726982485,-0.00036847774767721775
1116,233,0.031271964,0.030111097846909386,0.0011608664646903452
402,389,0.01725836,0.017560839309669563,-0.0003024801903734886
1812,1098,0.034097638,0.03160584198304585,0.0024917959981305277
79,1021,0.0008698607,0.0007375446850886133,0.00013231601291470863
1230,478,0.011279482,0.012649012043942184,-0.001369529649485321
1243,675,0.1169107,0.11722787939520539,-0.0003171759149617065
938,969,0.092299044,0.0873235989207077,0.004975445211524959
1177,610,0.11165035,0.11245132413530504,-0.0008009764256492746
934,532,0.08440233,0.0693595968970645,0.015042733322681134
900,785,0.026144763,0.02983736443465163,-0.003692600979856745
206,568,0.003296597,0.0037503919647292644,-0.0004537950352983028
922,1397,0.0075867865,0.006610914765586138,0.0009758717578752041
743,1415,0.0397124,0.034721912281375826,0.004990486962932646
378,447,0.15623622,0.14036374658680728,0.01587246983908841
725,1363,0.078278184,0.07793914657285216,0.0003390373642205985
1778,1053,0.0154506015,0.01712757721846608,-0.001676975752466
298,409,0.00067064166,0.001064604183131852,-0.0003939625224415443
843,324,0.011829094,0.009413764641519268,0.0024153293884437484
148,850,0.0035745837,0.003382559479723939,0.00019202419971369854
1119,443,0.015212841,0.015325057656138282,-0.00011221632417951141
1074,449,0.03817781,0.04605281645759309,-0.007875005848252424
708,252,0.003023455,0.003554708531593004,-0.0005312536121355686
1159,563,0.045157768,0.04044149058062348,0.004716277251655722
395,429,0.15507217,0.16535291757634318,-0.010280750060588484
230,1333,0.0029680233,0.011290516803942859,-0.008322493505634606
557,230,0.010338265,0.005496651283454711,0.004841614165353959
572,478,0.034917142,0.03978870980686479,-0.004871567564671567
1035,723,0.0028129865,0.0037403536077475086,-0.0009273671127742068
565,673,0.027633974,0.02855957109110145,-0.0009255967624643285
926,795,0.040694125,0.03420745166251807,0.006486673334144072
981,815,0.082063474,0.08054243703561235,0.0015210367254693408
757,336,0.0067946464,0.006188229610919305,0.0006064167714125435
750,285,0.00091028755,0.0014518144522700357,-0.0005415269039478051
126,1041,0.00050288823,0.0005353783087960909,-3.24900791204999e-05
694,207,0.005981889,0.006116136118565563,-0.0001342470308587588
187,1287,0.035963602,0.033527505863090536,0.0024360965009727273
460,327,5.7142857e-05,0.00039813040354433354,-0.0003409875462858926
181,910,0.015975676,0.019508590607061074,-0.0035329141301056605
1226,627,0.09327562,0.08683746250139911,0.006438159031994753
604,386,0.0005015873,0.00043761096202429275,6.397632642988224e-05
433,391,0.016043693,0.017464847078870284,-0.0014211542516455525
162,955,0.004654284,0.005289437343664705,-0.0006351532426851388
185,619,0.0045306277,0.005106260438835418,-0.0005756326927004217
1157,716,0.18877514,0.1886687731540768,0.00010636391276433455
379,750,0.07211596,0.07954889293434841,-0.00743293519737942
756,700,0.06312113,0.04632581198727085,0.0167953205653529
558,668,0.01456997,0.0055535555853098596,0.009016414262488488
1082,211,0.007556067,0.016413552461205433,-0.008857485612867783
181,661,0.009601606,0.01126692442175803,-0.001665318365663861
1523,1865,0.0043935766,0.0049945933567680885,-0.0006010167124070693
906,185,0.0029683472,0.004485643629862438,-0.0015172964641288625
1516,704,0.0642356,0.06402677720149623,0.0002088206473959825
681,593,0.022515953,0.04038738318057513,-0.017871430593447445
528,334,0.0008714286,0.0008482427536586353,2.3185825899051733e-05
1308,574,0.017593937,0.024976906878614386,-0.007382969883942565
640,622,0.03697591,0.02814668016119393,0.008829228863283075
746,313,0.00604691,0.005338909630901249,0.0007080002080136222
209,1147,0.014082324,0.026865775157080704,-0.012783451397286469
454,519,0.06645227,0.05974966638256463,0.006702605853782566
891,407,0.0034785988,0.004988379110697203,-0.0015097803297671611
1809,853,0.026508383,0.02756543715142215,-0.0010570536985298473
1128,546,0.0102719385,0.010447893508018261,-0.000175954990328556
272,685,0.050023954,0.03560981940094829,0.01441413496072888
549,583,0.01145288,0.01566766105432771,-0.004214781297638637
398,484,0.02581162,0.022907153651302237,0.0029044664053269435
515,1166,0.003694104,0.005403778861923051,-0.0017096748311947107
712,401,0.009917918,0.005732934902091119,0.004184982759277728
785,278,0.0032997923,0.009261098653923132,-0.005961306356738664
1717,1644,0.005964207,0.008365523632142614,-0.002401316634837459
339,808,0.0059322757,0.005458111971953483,0.00047416369955840566
1774,921,0.005772937,0.007623733876115367,-0.0018507967869105784
714,819,0.0012882771,0.002647014820343546,-0.001358737723297171
643,273,0.008729007,0.009712463356424755,-0.0009834562613262599
735,328,0.0043238658,0.004356015962953951,-3.2150210286762716e-05
1867,1356,0.0060838787,0.003655395527641765,0.0024284831608724676
1154,720,0.14811242,0.16337796329528315,-0.015265547027888127
1841,1355,0.0017418229,0.004957941882576252,-0.0032161189571799885
270,332,0.0012571429,0.0014313933049267882,-0.00017425043796513023
1284,646,0.020934239,0.021933039790568862,-0.0009988007606845234
1337,460,0.020360913,0.021740988021129882,-0.0013800748934691305
978,976,0.08549226,0.07903317006399471,0.006459090690113717
1316,1277,0.0033801845,0.0023222761068486504,0.0010579084206379123
881,482,0.0068310727,0.004849026975826314,0.001982045760705182
195,940,0.0033090438,0.003918709477461581,-0.0006096656546515271
695,1438,0.07214272,0.07276707366035612,-0.000624353437882974
600,495,0.035453808,0.03646088188031358,-0.0010070743177239341
769,375,0.015984265,0.013329057518156275,0.002655207615582243
494,213,0.00048371518,0.001953421604516532,-0.0014697064253730587
541,290,0.0003238095,0.0007580138297500498,-0.00043420432105012604
1368,463,0.012262822,0.01449957084112864,-0.0022367487122963003
674,471,0.011229841,0.013158214087498109,-0.0019283730489134
1376,585,0.088460684,0.0891959558559365,-0.0007352720333046597
1776,955,0.015512314,0.01684364290830742,-0.0013313292145455957
1416,1021,0.0052866503,0.007055527381465289,-0.0017688771149669616
647,659,0.008105325,0.02025322032156679,-0.01214789574030134
905,434,0.0024220152,0.0039640778747270225,-0.0015420626920530913
1788,1250,0.0016180023,0.0023969188208631757,-0.00077891651233058
1509,1802,0.0036591536,0.002958244365253143,0.0007009092247256712
1156,596,0.087190345,0.08558814808226516,0.0016021968474299736
389,467,0.034061216,0.03327491777889717,0.0007862980390311441
1324,1087,0.013134021,0.010665743448600305,0.0024682778633980627
1218,585,0.10206528,0.09976269988509665,0.0023025801947449687
1084,695,0.13344474,0.1339079182812389,-0.00046317691294514574
1400,1228,0.00051493006,0.0004556647909040806,5.926526503830578e-05
1344,427,0.03302864,0.03223827240740321,0.0007903674455974341
1469,744,0.04022245,0.03897636608376349,0.0012460850070491955
594,243,0.014109457,0.014804540225837982,-0.0006950833141548991
214,654,0.021717919,0.02023254546320267,0.0014853735735433568
1837,1155,0.015309706,0.01519919444574413,0.0001105118845552474
552,220,0.0019018508,0.0033107138846704045,-0.0014088630818465033
861,668,0.039613944,0.0363272229332062,0.0032867206138042226
125,1021,0.0008562691,0.0018846669293030582,-0.0010283978365383528
126,1427,0.009882887,0.008066325633262338,0.0018165612607849227
1046,413,0.034359038,0.03330250775664568,0.0010565301194834717
992,839,0.021349847,0.02383992842181037,-0.002490081105068428
1006,823,0.014858339,0.016240623809230338,-0.0013822848273635016
1814,1120,0.016211942,0.016278250058563478,-6.63082202990127e-05
667,1422,0.057258837,0.05885823470214132,-0.001599397777111565
825,588,0.029553035,0.020543414478472948,0.00900962079567504
126,1412,0.013166657,0.013233209626193869,-6.655290853582567e-05
967,508,0.0060565677,0.0054030431242066915,0.0006535245298069422
92,1019,0.00033978932,0.000474990743975326,-0.00013520142791716714
210,653,0.012594314,0.018272784802407734,-0.0056784705103344844
676,676,0.041820202,0.03485486291463906,0.0069653391081518495
960,731,0.02992104,0.022924316671368343,0.006996723267558354
795,539,0.028371256,0.032803759439627524,-0.004432503594796057
523,339,0.0002984127,0.00019987553108027052,9.853716025585462e-05
398,520,0.03476977,0.030807333333287376,0.003962436424698693
509,423,0.007769806,0.010292088385658715,-0.0025222825407855247
1819,1072,0.03293912,0.04556987298825981,-0.01263075186113121
573,141,0.013735589,0.009801793541619338,0.003933795098355257
174,1022,0.041236833,0.03842589796848459,0.002810934769438077
955,468,0.022796921,0.017669414282381012,0.005127507149637268
235,515,0.0028808317,0.004431118402786611,-0.001550286688067077
803,748,0.011201447,0.0073817925609522324,0.0038196543149776
1017,456,0.031501085,0.03332244352550346,-0.0018213589593871274
1091,632,0.14540859,0.14104770398679037,0.0043608816808198
1105,575,0.05397613,0.05040515759036392,0.003570972150112685
308,335,5.7142857e-05,0.0001418065138858541,-8.466365662741318e-05
791,497,0.003243583,0.0024931653268810885,0.0007504176948043926
458,427,0.0103752585,0.011284245742536912,-0.0009089872297419407
440,875,0.0029318475,0.004324579606383368,-0.0013927321365021913
532,10,0.0050948435,0.005156554403239319,-6.171095230562453e-05
519,1169,0.0042939326,0.005644746872446848,-0.0013508142929890884
491,207,5.7142857e-05,0.000329083517637205,-0.00027194066037876407
477,226,0.0018541879,0.0010459533145493788,0.0008082346107968169
1231,435,0.031948894,0.03018483669209856,0.0017640575702152841
1191,531,0.020883046,0.03365492800187921,-0.012771881911276338
645,297,0.0049949707,0.005339235776777162,-0.00034426503043879456
1562,1805,0.0049940753,0.005439356496902921,-0.00044528121722004627
700,1432,0.053251218,0.05394434458508634,-0.0006931265343680312
607,281,0.0009250142,0.003295640708613237,-0.0023706265056645773
373,590,0.0018743279,0.0026501265299792055,-0.0007757986375416283
559,509,0.051883757,0.03945899314248308,0.012424763971927322
832,530,0.0009717844,0.0020291458233585723,-0.001057361415619976
321,799,0.008126875,0.009314112374551747,-0.001187236988909695
1125,647,0.06867248,0.06993413820446327,-0.0012616600054581456
346,585,0.0038240163,0.004585183630785663,-0.0007611673186484168
867,645,0.00741775,0.007670410050951658,-0.00025265997176688714
182,544,0.0016646696,0.0027505878031397406,-0.0010859182009617034
1770,1588,0.00976981,0.008545799019015386,0.0012240113446349357
804,696,0.018746179,0.017094262822012526,0.0016519157751993113
93,1054,0.0021644582,0.0022590403808764297,-9.458222338176552e-05
246,410,0.037401546,0.03736412305390484,3.7422738913231446e-05
388,545,0.012513641,0.015904077267214912,-0.0033904359992000047
634,714,0.0111145675,0.005645748757242705,0.005468818760991548
1020,1044,0.0071041626,0.00940563933611921,-0.0023014767436783656
836,430,0.00814584,0.0038348390336051196,0.004311000873623827
812,522,0.0014902096,0.002557515505098588,-0.0010673059042103955
613,214,0.0006664605,0.0007721949579826154,-0.00010573446999104393
1007,906,0.046692487,0.04655556755760477,0.00013691929480268844
940,760,0.08837635,0.0832874664636532,0.0050888842372020515
899,1353,0.031090481,0.030011256472873223,0.0010792247339014883
1277,1271,0.0043131765,0.004192563446135005,0.00012061305168203484
633,200,0.015539909,0.014765565621617611,0.000774343160030071
1362,605,0.08535008,0.05273407624941319,0.03261600507516414
684,480,0.021495031,0.018046986760313397,0.0034480444325853538
1125,386,0.010997496,0.013562751570795279,-0.0025652559568030645
551,152,0.0039337426,0.0035397813724952934,0.00039396126990735554
177,1337,0.00412528,0.002316310901192017,0.001808968938889913
1799,845,0.02610585,0.023549504543884336,0.002556344528452815
165,1005,0.025555555,0.04041815746842428,-0.014862602691040477
1366,445,0.015174278,0.013567014556862524,0.001607263501249144
1066,587,0.03902852,0.03929335790345333,-0.00026483627626559814
1152,1186,0.0036108757,0.003922215410654257,-0.0003113397202983599
86,1046,0.0010023785,0.000895351234172825,0.00010702729476487244
156,860,0.020023786,0.015189230908564602,0.004834554622956242
905,916,0.07948952,0.06881529784446762,0.010674223837794802
144,1261,0.0012017008,0.003298153811732752,-0.002096453043299241
1812,1322,0.01070096,0.009493058892486177,0.0012079008197807446
1531,721,0.051707745,0.048578881703454396,0.0031288628949342756
1039,765,0.015002595,0.015948794519331014,-0.000946199258591688
654,184,0.01199629,0.014028478784286324,-0.0020321890691154636
384,587,0.0013627235,0.005526238335522252,-0.00416351480432077
716,289,0.0023041654,0.004820112014470163,-0.0025159466232187178
725,474,0.001264606,0.0018677883615050566,-0.0006031823410917174
722,585,0.02665505,0.030251305261080493,-0.003596255266492595
850,812,0.025586,0.02034207085790802,0.005243928854439965
1807,1317,0.0067589395,0.007887468536432412,-0.0011285290616113216
1312,1244,0.00071886275,0.0018298497023650122,-0.001110986952728839
1787,1200,0.001150103,0.0019872299648860327,-0.0008371269118079773
1181,521,0.036879305,0.03727331671189609,-0.0003940119154388008
1097,1540,0.010286196,0.01018641475704129,9.978137794320295e-05
441,449,0.03173311,0.03589761357442156,-0.004164503027355826
661,322,0.0045935456,0.004404144924584223,0.0001894006463853586
959,473,0.02175519,0.0211071086490599,0.0006480819171222375
1264,542,0.0046998966,0.0056963094892690126,-0.0009964129338750783
930,788,0.010416021,0.024509332479199477,-0.014093311839958735
1018,431,0.021787718,0.017669498480070725,0.004118219458352432
824,478,0.0037156465,0.0037891952368163382,-7.354878361456743e-05
359,718,0.025313325,0.027076259466076044,-0.0017629342397691289
458,271,0.00013333333,0.00025699013588813236,-0.00012365680107244393
1167,737,0.18845451,0.1852286255583085,0.003225883223124615
786,1043,0.02309631,0.021864702871155068,0.0012316071036345515
779,641,0.042937294,0.039708514472095245,0.0032287791766245424
476,217,0.00020800991,0.0003476404860060106,-0.00013963057849587898
225,1383,0.011019576,0.009571815817606142,0.001447760523307631
1163,425,0.012359228,0.016704364500072552,-0.004345136514928891
473,908,0.009807115,0.009681476752420357,0.00012563866827876302
759,643,0.007298843,0.00905333866110775,-0.0017544956572982974
1092,384,0.022655372,0.02330834494901531,-0.0006529733724676863
377,762,0.046479434,0.060763721886859454,-0.014284288111911334
1723,1642,0.03485852,0.03627251096801381,-0.0014139898939571835
345,782,0.0020917275,0.00229600262351654,-0.00020427517116389715
240,925,0.0050921557,0.004357705967549842,0.0007344496864335123
688,395,0.011632831,0.009686215051189285,0.0019466157846895638
1811,1190,0.004133704,0.004299979870219743,-0.0001662757517891288
120,700,0.001649091,0.0016470865782966305,2.0044419298480796e-06
1870,1260,0.0052171345,0.006275673943743443,-0.001058539456859564
1178,728,0.16065052,0.15608565481727843,0.004564866699521497
1095,630,0.16440718,0.16116922349236396,0.0032379552672109346
302,492,0.007794097,0.01037291301302531,-0.002578815947099711
223,723,0.027017506,0.030915867697568978,-0.0038983618581019293
1545,1815,0.018105682,0.010989471910170294,0.00711621007544639
618,328,0.0011936508,0.0005649742162435247,0.0006286765491009758
800,768,0.013954998,0.015454042022890817,-0.001499044028885137
152,938,0.05377166,0.05135845688363635,0.002413202848228581
821,524,0.009432025,0.0029676090276132133,0.006464416226159522
393,749,0.04214731,0.04651913202683536,-0.004371823438807404
382,904,0.01512216,0.01053580229722624,0.00458635801828737
465,373,0.0032366612,0.0037078199937318796,-0.0004711587942515844
541,339,0.000114285715,0.0004539602957341388,-0.00033967458121725693
604,135,0.00866805,0.009083063198685067,-0.0004150130287403041
1391,589,0.065274745,0.07421275329341494,-0.008938008067508565
1858,1317,0.0024752219,0.004402558780435734,-0.0019273369062433772
1825,1001,0.009768831,0.009566516693222877,0.0002023139190789492
532,265,5.7142857e-05,0.00015204646757768528,-9.490361031924436e-05
984,1376,0.03044603,0.02295006185923347,0.007495968340294271
552,173,0.004486417,0.004892953057935215,-0.00040653612573979
724,769,0.01524442,0.02014563569944568,-0.004901216012949423
1784,1081,0.034205634,0.02590283276775615,0.008302801379172636
779,420,0.009679852,0.0058188033421570865,0.003861048711365977
1097,486,0.03712297,0.035239017418652215,0.001883951165646873
206,1126,0.036658246,0.028927218099803444,0.007731027970343116
333,752,0.039439995,0.038259982751837625,0.0011800120899764163
564,339,0.00046984127,0.0004739116219388198,-4.070355189393095e-06
538,231,0.0019182236,0.0036807391809648006,-0.0017625156108638375
660,721,0.018016132,0.022511187029934817,-0.00449505543515771
739,878,0.0030889509,0.003925249908597796,-0.0008362990305885963
373,827,0.0003429061,0.0007735191156222597,-0.00043061301215282827
1090,583,0.019162979,0.044952574040318695,-0.025789595063353744
149,807,0.006095156,0.003574294844339568,0.0025208612292306836
601,133,0.008501436,0.007172176957430958,0.0013292586725925214
644,578,0.02257164,0.01925367878664032,0.003317961302513925
317,311,0.002063492,0.002029747763897602,3.3744316299136237e-05
818,457,0.0047160126,0.0032304702924672636,0.0014855423344191042
839,859,0.017160133,0.015965251383175484,0.0011948811441758952
176,1315,0.0030069705,0.00722569524718956,-0.004218724737302819
1003,481,0.038992006,0.03761812392583583,0.0013738824058463772
355,405,0.021863962,0.012325320533919182,0.009538641058397445
524,436,0.0125853205,0.012924786015686075,-0.00033946550571588643
1012,397,0.018413514,0.016065105417083263,0.002348408481766224
61,1036,0.0020183485,0.002185838351954593,-0.00016748980525590346
899,353,0.002852776,0.002674378278320759,0.00017839780949977088
842,673,0.0058417898,0.005681048864070202,0.0001607409030759087
212,1044,0.066025674,0.052884520842841676,0.013141153500267455
332,489,0.027937282,0.027844179292566686,9.310258423575815e-05
1267,448,0.012127854,0.014329564604945345,-0.0022017106749488546
1089,1120,0.011122216,0.008107025752437364,0.0030151897867796307
1185,440,0.036075063,0.03936679256070476,-0.0032917295109115147
701,1406,0.065103196,0.064776780617646,0.000326414990016205
293,1073,0.0018735566,0.0031984924524806773,-0.0013249358115502035
443,286,6.3492065e-05,0.0002279603590370296,-0.00016446829379966022
895,778,0.041840438,0.03362616075492577,0.008214277044766384
137,684,0.015483109,0.011008673612882961,0.004474435667584072
174,567,0.0014677197,0.001376095705044448,9.16239690659645e-05
1812,1247,0.0072423164,0.007624947035525009,-0.00038263065538184354
1095,206,0.004006777,0.005572251504885831,-0.0015654745461818366
768,770,0.021841168,0.020539836052625115,0.0013013323510003734
1032,618,0.06034764,0.058952435626081726,0.0013952033981759343
131,777,0.0012344621,0.0009841792122690764,0.0002502829232023272
680,186,0.0058518485,0.006582110714838489,-0.0007302621982252441
559,83,0.0017137557,0.004145304729259078,-0.0024315490722940014
895,730,0.03707883,0.053315653286368864,-0.016236821941525953
612,394,0.00033650795,0.0003849962663870523,-4.848831990139879e-05
523,294,0.0002920635,0.00017955010017742874,0.00011251338681774674
1860,1226,0.0021418587,0.002763333292403207,-0.0006214746085041619
345,766,0.06330567,0.06476176619968715,-0.001456097666838796
1466,597,0.023473065,0.025729321384487084,-0.002256256038007668
1790,837,0.010161547,0.012069713426268391,-0.0019081664359930084
235,981,0.001011573,0.0017020679581423496,-0.0006904949470867608
493,1239,0.0021870218,0.002281866989787279,-9.484521461611837e-05
1829,1289,0.011351017,0.011041830627174749,0.00030918665423832967
1016,470,0.04998037,0.0491866802676066,0.0007936881975785653
1409,586,0.06274738,0.05777879709858348,0.00496858452897618
534,432,0.016066097,0.008463707637631513,0.007602389085448169
665,373,0.0032184809,0.0015743245826290778,0.0016441562688721486
152,1246,0.0016086998,0.0014200364420496312,0.0001886633509464177
798,761,0.011267533,0.01953004467783434,-0.008262512083332368
652,265,0.008046292,0.008736942966400168,-0.0006906511978492947
640,195,0.0057682507,0.007863543544750289,-0.0020952928707409658
1823,1051,0.020372184,0.03062041585444468,-0.010248231860985932
971,847,0.014948499,0.015676591321056723,-0.0007280919320639366
600,293,0.005558316,0.005401644674478576,0.00015667145571251172
619,376,0.00033650795,0.00029767143839051123,3.8836508095142286e-05
532,54,0.022375582,0.02996139536104682,-0.007585813575010328
1743,1644,0.02781838,0.026008251037149002,0.001810128886552284
313,504,0.006427599,0.004454251212558257,0.0019733479046015866
614,291,0.003355892,0.002283153922755777,0.0010727379866945154
1002,492,0.043898,0.0438923533572499,5.6479559596353535e-06
1415,1014,0.011309851,0.011383441900273922,-7.359093930399754e-05
