y_true,y_pred,uncertainty
0.03247556,2.3370378e-10,0.0
0.00022989404,2.4449212e-12,0.0
5.7142857e-05,3.6092176e-17,0.0
0.07849769,1.0243256e-13,0.0
0.00013968254,5.1014925e-18,0.0
0.00020952382,2.2898228e-16,0.0
0.0037201028,2.3145047e-12,0.0
0.024419669,4.471499e-11,0.0
0.026748488,7.297944e-13,0.0
0.081483744,1.6081404e-13,0.0
0.015233917,1.2777209e-15,0.0
0.0009269841,6.605803e-14,0.0
0.04620786,4.1167964e-13,0.0
0.0063664154,1.8554012e-17,0.0
0.002372274,2.9757075e-11,0.0
0.005765069,7.919127e-12,0.0
9.5238094e-05,1.072964e-17,0.0
0.010305756,3.9252764e-14,0.0
0.0058592884,1.0195283e-10,0.0
0.0069089527,1.9727954e-12,0.0
0.014063537,6.2701762e-12,0.0
0.00033650792,7.889058e-18,0.0
0.0036840977,2.483075e-10,0.0
0.00074973283,2.5067836e-17,0.0
0.00873174,1.7222985e-12,0.0
0.00042864104,1.6359008e-16,0.0
0.04165287,1.7377056e-11,0.0
0.009041687,4.4868528e-14,0.0
0.007253161,6.1973565e-14,0.0
0.0003429145,4.913147e-14,0.0
0.0066449484,1.5869401e-12,0.0
0.084925294,1.044571e-12,0.0
0.007844708,6.8176746e-15,0.0
0.000120634926,5.2219955e-17,0.0
0.014215365,2.6493374e-10,0.0
0.0011301588,7.8182385e-17,0.0
0.00036190476,1.1542412e-11,0.0
0.008964261,4.430893e-14,0.0
0.013205076,2.161386e-10,0.0
0.0031247318,2.4692326e-10,0.0
0.0042546606,1.4467308e-17,0.0
0.0052558593,6.166223e-16,0.0
0.024523582,2.065436e-10,0.0
0.05756371,1.6047586e-12,0.0
0.01480675,4.698183e-14,0.0
0.014120474,1.1323357e-10,0.0
0.00071746035,1.9621998e-10,0.0
0.001934361,5.3522233e-15,0.0
0.016690467,2.6944042e-12,0.0
0.012937278,1.743286e-11,0.0
0.04053943,2.1793758e-11,0.0
0.004025361,8.3285066e-13,0.0
0.03930008,1.575763e-11,0.0
0.0047252746,2.062744e-13,0.0
0.0056970175,4.220042e-15,0.0
0.017769206,8.693375e-17,0.0
0.0023640788,5.0386575e-17,0.0
0.020699566,2.3701036e-10,0.0
0.0064093266,7.829118e-13,0.0
0.002095238,1.391709e-12,0.0
0.018384557,6.8090676e-06,0.0
0.012652755,1.6070084e-14,0.0
0.009447772,2.049988e-14,0.0
0.015580546,9.547236e-14,0.0
0.00236869,1.3177091e-12,0.0
0.0010972996,4.4243306e-18,0.0
0.0018571912,1.476284e-17,0.0
0.020145873,1.6774301e-10,0.0
0.053799514,1.0381535e-12,0.0
0.014336627,8.7591826e-14,0.0
0.04340469,3.1965073e-15,0.0
0.0023555555,1.8092997e-12,0.0
0.048327904,5.6693334e-16,0.0
0.006207854,6.4502046e-15,0.0
0.02248184,2.8094642e-12,0.0
0.018827299,2.4347185e-10,0.0
0.0010458637,1.530701e-17,0.0
0.03620346,2.181507e-13,0.0
0.0047730547,2.2077432e-10,0.0
0.00039401118,4.730204e-17,0.0
0.0007936508,2.894178e-15,0.0
0.016979463,2.733895e-10,0.0
0.003219955,4.213855e-12,0.0
0.0013965341,8.569321e-15,0.0
0.0030690099,2.2456045e-10,0.0
0.017956251,1.455732e-10,0.0
0.031968176,3.5750618e-14,0.0
0.0037958266,7.805216e-17,0.0
0.012529679,2.574851e-12,0.0
0.0090216,7.7996766e-14,0.0
0.008127567,2.1950583e-14,0.0
0.003330199,3.636072e-15,0.0
0.010207581,1.0492012e-09,0.0
0.004396874,4.8029208e-15,0.0
0.016138338,1.3229161e-13,0.0
0.0441219,3.3428406e-14,0.0
0.008252369,4.4741323e-16,0.0
0.010093343,2.165449e-15,0.0
0.005290563,2.0292501e-13,0.0
0.0044622547,7.897139e-15,0.0
0.0020574366,2.1332935e-14,0.0
0.0025585955,1.0806151e-12,0.0
0.0074312924,2.4215997e-16,0.0
0.021508902,1.0931663e-14,0.0
0.0017688463,1.9686715e-16,0.0
0.021821832,2.2536199e-10,0.0
0.05763507,6.389035e-14,0.0
0.06591724,9.985048e-12,0.0
0.024242679,2.405376e-10,0.0
0.003007077,2.5357523e-17,0.0
0.020699566,9.164845e-11,0.0
0.0064880904,2.5160203e-16,0.0
0.027147884,2.5141878e-16,0.0
0.117366955,1.0687764e-14,0.0
0.03688929,1.6606283e-10,0.0
0.011395169,4.1814905e-13,0.0
0.00070295756,4.743862e-18,0.0
0.011001442,2.2912764e-13,0.0
0.00063484354,9.9330713e-17,0.0
0.024232624,8.9886686e-13,0.0
8.888889e-05,3.445244e-11,0.0
0.0032997923,3.385501e-12,0.0
0.0028113807,5.5303665e-14,0.0
0.0016210503,7.035127e-14,0.0
0.02807338,4.2635407e-13,0.0
0.0007066117,5.3979302e-14,0.0
0.0024736663,6.6303794e-14,0.0
0.003296597,5.483802e-18,0.0
0.00013333333,5.9703296e-17,0.0
6.428571e-05,1.7970989e-10,0.0
0.006781718,2.0241417e-15,0.0
0.0004244828,4.206727e-18,0.0
0.0026861988,1.2967325e-13,0.0
0.0069337096,1.790837e-10,0.0
0.003286918,1.3030702e-16,0.0
0.030457042,3.322988e-10,0.0
0.0035745837,1.037101e-15,0.0
0.003023455,3.3498248e-13,0.0
0.009717315,3.779959e-18,0.0
0.001844499,3.4243827e-16,0.0
0.0004554992,4.727243e-18,0.0
0.009765095,8.293528e-15,0.0
0.013862059,2.2176334e-12,0.0
0.0034633519,9.770278e-16,0.0
0.0025002242,4.023842e-12,0.0
0.019746779,2.350099e-10,0.0
0.0025918991,3.0669519e-12,0.0
0.0011738479,4.077286e-17,0.0
0.023407336,2.3755173e-13,0.0
0.008631732,2.4851986e-17,0.0
0.006225155,1.0314265e-13,0.0
0.0027339994,7.828027e-17,0.0
0.01321001,1.8232077e-13,0.0
0.02350523,2.3998947e-10,0.0
0.011966338,3.2751934e-16,0.0
0.0107042305,7.38014e-06,0.0
0.015975676,1.3707705e-12,0.0
0.0005015873,3.904844e-11,0.0
0.00053333334,3.532301e-13,0.0
0.0028010258,2.710624e-17,0.0
0.00043557657,4.6455286e-18,0.0
0.00073015876,3.4748358e-15,0.0
0.0046981946,9.1230254e-18,0.0
0.0045306277,1.9425533e-17,0.0
0.009682935,1.5274579e-13,0.0
0.019909825,1.6649351e-10,0.0
0.021493584,3.0531933e-13,0.0
0.0016210503,5.7555685e-13,0.0
0.0014649102,7.535248e-14,0.0
0.009601606,4.4746074e-17,0.0
0.068956986,6.866642e-14,0.0
0.0043206173,4.281128e-12,0.0
0.016119055,3.162966e-13,0.0
0.025001584,1.7269877e-10,0.0
0.017314488,3.358468e-13,0.0
0.00022222222,3.1700804e-17,0.0
0.0008714286,2.7779713e-13,0.0
0.0052846326,5.455788e-15,0.0
0.00018704428,4.6402686e-18,0.0
0.06645227,3.5618954e-12,0.0
0.029877977,3.4770003e-13,0.0
0.0024107927,4.070949e-15,0.0
0.0066257366,5.070833e-12,0.0
0.04269851,1.3790219e-10,0.0
0.024378104,2.578279e-10,0.0
7.346939e-05,1.6522375e-17,0.0
0.0032335,2.1296963e-17,0.0
0.0059151305,4.071033e-12,0.0
0.0012118618,4.475544e-18,0.0
0.009101019,5.6345597e-15,0.0
0.050023954,5.279998e-12,0.0
0.02581162,2.4684307e-11,0.0
0.00013333333,7.806606e-12,0.0
0.008058294,3.8330793e-12,0.0
0.0055267457,1.8425364e-13,0.0
0.0005611328,5.6323056e-14,0.0
0.03198457,4.9897608e-12,0.0
0.04297862,5.546093e-11,0.0
0.000100000005,6.9281046e-18,0.0
0.015567938,2.043949e-13,0.0
7.142857e-05,4.806029e-18,0.0
0.009917918,1.5931436e-14,0.0
0.028306033,2.5063432e-10,0.0
0.0020668518,8.4623893e-13,0.0
0.005964207,9.882883e-16,0.0
0.008586895,3.4084714e-15,0.0
0.0045514107,1.0541843e-12,0.0
0.0018994224,3.3328324e-14,0.0
0.0007923327,4.01412e-13,0.0
0.02636834,4.8821146e-14,0.0
0.008729007,1.0019574e-12,0.0
9.2857146e-05,9.148714e-17,0.0
0.00453279,1.9295927e-16,0.0
0.027583005,2.3950478e-10,0.0
0.00015873017,6.544527e-18,0.0
0.008716456,3.652074e-14,0.0
0.0068830987,5.8958263e-16,0.0
0.020360913,4.0260184e-14,0.0
0.029781606,1.5335938e-10,0.0
0.02425266,2.1842448e-11,0.0
0.008529162,2.8064486e-16,0.0
0.0007717112,4.9326322e-17,0.0
0.0033090438,2.4813046e-10,0.0
0.0018219968,5.750068e-18,0.0
0.042655945,2.0598926e-14,0.0
0.0029565315,3.1821393e-11,0.0
0.0003238095,1.8413505e-15,0.0
0.008545701,2.3632048e-15,0.0
0.012262822,5.5085173e-12,0.0
0.011229841,8.48075e-12,0.0
0.01187981,7.2208255e-12,0.0
0.0037136518,1.1752344e-11,0.0
0.007043833,2.701463e-13,0.0
0.00017142858,2.9620736e-17,0.0
0.0035939047,1.4442125e-15,0.0
0.0054007713,2.5067445e-10,0.0
0.0052866503,6.3449036e-14,0.0
0.004131685,3.248601e-17,0.0
0.019930607,1.19179866e-11,0.0
0.0015916056,2.0616007e-12,0.0
0.00045731032,4.6543468e-17,0.0
0.002958226,2.1612639e-16,0.0
0.0077510295,1.814983e-11,0.0
0.016752249,7.507158e-06,0.0
0.0009759267,4.2733974e-18,0.0
0.013134021,1.3081953e-16,0.0
0.0030983011,7.3158097e-17,0.0
0.010060468,3.435483e-13,0.0
0.015670152,2.3763913e-10,0.0
5.7142857e-05,9.807423e-18,0.0
0.00095238094,8.1214575e-12,0.0
0.03302864,5.534493e-14,0.0
0.0012529416,1.7874574e-15,0.0
0.014109457,1.1524642e-14,0.0
0.021717919,2.5465602e-10,0.0
0.009541764,8.880412e-12,0.0
0.024565147,4.87771e-11,0.0
0.0073268437,2.713414e-12,0.0
0.0007085543,4.881602e-18,0.0
0.0007401862,3.2438086e-17,0.0
0.022745498,2.427761e-15,0.0
0.0026746679,1.8667849e-10,0.0
0.0010377892,5.758212e-14,0.0
0.0025889412,2.430042e-10,0.0
0.04340809,1.2028792e-15,0.0
0.021011308,2.8011626e-10,0.0
0.046542067,1.8537847e-13,0.0
0.012594314,1.1967754e-12,0.0
0.011028827,3.669757e-12,0.0
0.00053150445,4.8739165e-18,0.0
0.016954105,2.3563625e-12,0.0
0.021586819,2.412954e-13,0.0
0.0004,2.147135e-11,0.0
0.0002984127,3.494641e-16,0.0
0.03476977,2.5662342e-14,0.0
0.007769806,1.1746232e-10,0.0
0.0056684343,1.9701772e-13,0.0
0.0015197347,5.215573e-14,0.0
0.0028122414,2.0531723e-15,0.0
0.011289848,7.200206e-13,0.0
0.023358628,8.071092e-14,0.0
0.0028808317,3.470317e-16,0.0
0.0021193353,1.1978024e-13,0.0
0.005282772,9.533125e-12,0.0
0.024004016,4.7670812e-11,0.0
0.0011134425,5.08141e-18,0.0
0.008410803,2.9240153e-17,0.0
0.043871112,2.3742615e-14,0.0
0.0004018082,7.586088e-16,0.0
0.0024974516,4.4748953e-18,0.0
0.0036237861,2.3593632e-11,0.0
0.014019253,4.177167e-11,0.0
0.0065230345,1.4609681e-16,0.0
0.022547904,8.938605e-14,0.0
0.00084444444,8.287319e-14,0.0
0.009557601,3.2010866e-13,0.0
0.0098567065,4.3505594e-13,0.0
0.021821832,1.1166839e-12,0.0
0.0063001495,1.2832253e-16,0.0
0.031948894,9.443066e-14,0.0
0.00016507937,1.8985097e-17,0.0
0.00012142857,6.412927e-18,0.0
0.01402832,4.977719e-15,0.0
0.0010603175,4.349974e-15,0.0
0.0049949707,1.9716423e-14,0.0
0.003792049,6.107177e-18,0.0
0.0013158866,9.239235e-17,0.0
0.000449145,1.061145e-14,0.0
0.025710491,1.2530646e-12,0.0
0.016427554,1.3480536e-10,0.0
0.0009250142,3.1527958e-15,0.0
0.0025304398,1.3787351e-14,0.0
0.005863695,5.5445388e-11,0.0
0.0018743279,1.6294422e-16,0.0
0.0056922412,2.3202046e-10,0.0
0.0038240163,6.131631e-14,0.0
0.0018912255,2.7283616e-11,0.0
0.016206369,1.3698393e-13,0.0
0.0074218367,7.222533e-16,0.0
0.0027765438,5.9534745e-18,0.0
0.0016646696,1.6366748e-16,0.0
0.02834217,2.437469e-14,0.0
0.007045334,9.6676605e-15,0.0
0.00976981,5.5533994e-14,0.0
0.021206018,1.0551031e-13,0.0
0.021551657,2.338362e-10,0.0
0.012513641,8.3679123e-14,0.0
0.0017160466,6.6969977e-16,0.0
0.0083050635,3.563978e-14,0.0
0.0047817295,8.796712e-12,0.0
0.0009087012,8.7202115e-17,0.0
0.012074747,9.887485e-12,0.0
5.7142857e-05,6.628751e-17,0.0
0.0027836063,5.0530026e-15,0.0
0.011089775,4.2702282e-14,0.0
0.0028461209,2.257789e-10,0.0
0.029576376,4.430936e-10,0.0
0.014677196,8.8501005e-18,0.0
0.0023036713,5.0396015e-16,0.0
0.0066300435,1.7250025e-10,0.0
0.013361849,2.50377e-12,0.0
0.027994294,6.9642287e-12,0.0
0.00012698413,4.54382e-15,0.0
0.013940284,4.2253598e-14,0.0
0.0033176166,3.371582e-12,0.0
0.003001099,1.7193886e-14,0.0
0.0003460916,9.852721e-18,0.0
0.015174278,5.7392376e-12,0.0
0.020023786,1.10221195e-16,0.0
0.024689844,5.27509e-14,0.0
0.0072943955,1.5674856e-16,0.0
0.00013591573,1.0724331e-15,0.0
0.013919382,2.3653336e-11,0.0
0.0054617254,3.628872e-12,0.0
0.019095697,8.5055135e-13,0.0
0.0013627235,2.277445e-15,0.0
0.007932506,2.905176e-13,0.0
0.03269472,2.3053078e-10,0.0
0.007789718,9.6459894e-17,0.0
0.0022533138,5.5546045e-15,0.0
0.014885061,4.838904e-14,0.0
0.02677491,5.424851e-13,0.0
0.01294762,1.1102363e-12,0.0
0.016771637,2.1349903e-11,0.0
0.0045935456,2.0468926e-15,0.0
0.0047846134,4.1835892e-13,0.0
0.007107947,1.5863976e-13,0.0
0.009648465,7.677685e-14,0.0
0.009515877,2.336191e-10,0.0
0.00018859837,1.0762475e-17,0.0
0.036182676,6.42458e-11,0.0
0.04252966,1.4476433e-15,0.0
0.015148404,4.123653e-15,0.0
0.0031884941,4.526181e-16,0.0
0.032295953,2.2208569e-14,0.0
0.007288481,5.6030885e-17,0.0
0.029469864,2.3870758e-10,0.0
0.0018601833,4.158921e-15,0.0
0.004986508,4.0293466e-13,0.0
0.007973143,4.122259e-12,0.0
0.03393701,1.5077935e-11,0.0
0.0037408855,2.2031453e-10,0.0
0.002948674,1.4776144e-16,0.0
0.03485852,2.714673e-15,0.0
0.011632831,1.149456e-15,0.0
0.0070721996,4.966505e-17,0.0
0.01941595,2.65671e-10,0.0
0.00998527,9.126629e-14,0.0
0.011125234,1.8236765e-10,0.0
0.0062494194,1.2113144e-16,0.0
0.00015430775,1.9305856e-17,0.0
0.103600755,7.3906735e-14,0.0
0.001649091,2.690484e-17,0.0
0.006652379,2.0884707e-11,0.0
0.005357524,2.6455143e-14,0.0
0.025334107,2.4710228e-10,0.0
0.007794097,3.049012e-15,0.0
0.00010612245,5.6441023e-18,0.0
0.027017506,1.998103e-12,0.0
0.024606714,2.1551945e-10,0.0
0.0011936508,1.85974e-11,0.0
0.017436683,3.3437704e-11,0.0
0.0066300435,1.8143319e-15,0.0
0.00019047619,3.4250698e-15,0.0
0.05377166,3.6885185e-14,0.0
0.0013839919,4.4245837e-18,0.0
0.025832893,1.4142894e-11,0.0
0.0020060008,1.8672372e-10,0.0
0.021693148,2.8054734e-13,0.0
0.000114285715,5.5288026e-15,0.0
0.0028848283,9.006529e-18,0.0
5.7142857e-05,5.8032845e-18,0.0
0.025204288,4.402355e-13,0.0
0.0022188243,4.5070238e-15,0.0
0.02589524,2.4530983e-10,0.0
0.015077873,1.2205898e-11,0.0
0.009167896,2.0730757e-15,0.0
0.01453209,1.8149231e-12,0.0
0.0004952381,1.1828854e-14,0.0
0.030800495,7.796598e-14,0.0
0.00025396826,3.9120953e-16,0.0
0.012108357,6.334577e-14,0.0
0.023920884,2.5652117e-10,0.0
0.0003429061,4.077113e-18,0.0
0.00046984127,1.0395915e-13,0.0
8.888889e-05,5.6938e-17,0.0
0.008136712,1.8784481e-12,0.0
0.021198351,1.0449502e-11,0.0
0.026788896,2.420471e-10,0.0
0.004487996,5.6194825e-14,0.0
0.0060685477,7.830091e-16,0.0
0.004344448,3.939065e-16,0.0
0.0037307886,1.976115e-14,0.0
0.006095156,1.9853322e-11,0.0
0.018139355,1.923793e-13,0.0
0.012300576,3.2056476e-11,0.0
0.005800204,5.3250683e-18,0.0
0.0125853205,4.024036e-11,0.0
0.0060928487,5.5399046e-16,0.0
0.0016116587,2.1716461e-14,0.0
0.0019327907,7.5057846e-14,0.0
0.00013571429,2.6887043e-13,0.0
0.0054476643,1.3336812e-13,0.0
0.027703336,3.8815036e-12,0.0
0.017208073,1.0221461e-12,0.0
0.014423192,4.915099e-13,0.0
0.07637203,7.965388e-13,0.0
0.0023513422,4.6447984e-12,0.0
0.0011147882,4.6378085e-18,0.0
0.009312804,3.547041e-12,0.0
0.027937282,1.1357012e-10,0.0
0.012127854,1.7204515e-14,0.0
0.022227094,3.889495e-11,0.0
0.009756271,2.5289063e-11,0.0
0.006225155,1.8021771e-16,0.0
0.009988349,7.523103e-13,0.0
0.09570544,1.851369e-12,0.0
0.006274025,9.0446813e-17,0.0
0.0053316844,3.185397e-13,0.0
0.0004554992,4.2406423e-18,0.0
0.0012001076,3.4919361e-12,0.0
0.01741019,3.4470567e-12,0.0
0.004981936,7.6374283e-07,0.0
0.0018548492,4.481135e-16,0.0
0.015483109,1.5374743e-10,0.0
0.0014677197,4.607744e-17,0.0
0.007150227,2.0075577e-12,0.0
0.0004554992,4.1607793e-18,0.0
0.0123013845,9.202101e-15,0.0
0.0039476594,4.693899e-15,0.0
0.001190873,5.501128e-15,0.0
0.0054758512,3.405981e-12,0.0
0.0027217127,5.1552765e-16,0.0
0.0012344621,4.135319e-18,0.0
7.6190474e-05,1.2271878e-17,0.0
0.0073278034,2.0014593e-16,0.0
0.029490648,2.2718323e-10,0.0
0.00033650795,2.3567104e-18,0.0
0.0026060864,4.4199432e-11,0.0
0.0002920635,1.503708e-17,0.0
0.0013544792,6.0241555e-15,0.0
0.011539684,5.5256306e-11,0.0
0.00040634922,2.7149097e-16,0.0
0.0027430411,1.7868507e-15,0.0
0.010703089,1.5216592e-10,0.0
0.010941695,1.3122808e-13,0.0
0.016066097,2.2263512e-16,0.0
0.009543292,2.6048128e-10,0.0
0.0032184809,1.105594e-15,0.0
0.020206664,4.5410263e-13,0.0
0.0065837977,7.022977e-15,0.0
0.014817717,1.2854442e-13,0.0
0.017737003,9.628153e-11,0.0
0.0024047722,4.1367865e-18,0.0
0.009603331,2.6704062e-14,0.0
0.008046292,7.6790035e-14,0.0
0.0026527415,1.9293857e-17,0.0
0.006111448,4.8291212e-14,0.0
0.005980104,4.5839056e-15,0.0
0.005558316,4.281679e-14,0.0
0.0045092157,3.337203e-10,0.0
0.00033650795,1.5994338e-14,0.0
0.00012244898,4.0478566e-17,0.0
0.02781838,6.5248344e-14,0.0
0.029380761,2.4172692e-10,0.0
0.006427599,5.0273067e-11,0.0
0.003355892,6.849072e-15,0.0
8.888889e-05,9.211991e-18,0.0
0.011309851,2.562478e-14,0.0
0.009381165,6.003288e-16,0.0
0.019212913,1.3161023e-11,0.0
0.0006943849,4.904603e-16,0.0
0.0013079365,3.251172e-14,0.0
0.04817117,3.736292e-14,0.0
0.016397547,7.356305e-13,0.0
0.021787718,8.5710424e-14,0.0
0.014672968,2.2587127e-12,0.0
0.019571181,8.044772e-12,0.0
0.014318125,2.1751843e-12,0.0
0.0071479315,5.774338e-13,0.0
0.00028571428,3.6228894e-16,0.0
0.0004554992,5.4981926e-18,0.0
0.051644552,2.9142333e-13,0.0
0.010797453,1.9640886e-12,0.0
0.001979531,1.809686e-16,0.0
5.7142857e-05,1.3333916e-16,0.0
0.008047152,4.4392418e-18,0.0
0.0051778825,2.4399624e-10,0.0
0.022578247,2.403307e-14,0.0
0.006478472,1.9264876e-10,0.0
0.008755706,4.0547205e-16,0.0
0.0016297216,3.4675894e-17,0.0
0.004427455,4.1584466e-18,0.0
0.011954323,4.5054043e-13,0.0
0.0072304374,3.1430195e-12,0.0
0.022123238,3.9972546e-11,0.0
0.010027632,9.618758e-14,0.0
0.0061365953,1.3090538e-16,0.0
0.0012289818,4.752738e-18,0.0
0.005211144,4.0604225e-13,0.0
0.01001901,1.4895978e-13,0.0
0.00862582,8.123057e-15,0.0
0.004886412,2.4877778e-10,0.0
0.020548074,5.1146136e-15,0.0
0.0081802765,6.495514e-15,0.0
0.007917184,2.3143347e-14,0.0
0.005916452,7.6763886e-16,0.0
0.030301172,3.2808149e-12,0.0
0.035419505,1.4846461e-12,0.0
0.0001968254,2.4488715e-18,0.0
0.030366613,2.158586e-16,0.0
0.011318081,6.649212e-14,0.0
0.034338567,2.309396e-14,0.0
0.0009015873,6.7654186e-15,0.0
0.00015714286,5.5758574e-18,0.0
0.009234428,8.601257e-14,0.0
5.7142857e-05,6.2364753e-18,0.0
0.0018272684,6.7025696e-16,0.0
0.004447497,1.0027978e-10,0.0
0.0058412426,1.640789e-15,0.0
0.0066300435,1.0982821e-11,0.0
0.012147305,1.7391057e-10,0.0
0.016750854,1.0456365e-10,0.0
0.019668713,4.733011e-13,0.0
0.00019047619,6.19172e-18,0.0
0.0046302667,4.966453e-15,0.0
0.021863397,1.710827e-11,0.0
0.0070241992,2.8576243e-15,0.0
0.011530138,1.1114424e-11,0.0
0.02026313,7.0810095e-13,0.0
0.014576766,1.01650194e-16,0.0
0.026672008,4.8629586e-11,0.0
0.0030104127,7.8832896e-16,0.0
0.03678677,7.7734425e-12,0.0
0.021967312,2.5787464e-10,0.0
0.075106755,5.92464e-12,0.0
0.0025378836,2.959979e-13,0.0
0.0060951565,6.8446945e-12,0.0
0.02130569,1.4085447e-11,0.0
0.008538363,3.6978415e-12,0.0
0.010527218,7.369088e-12,0.0
0.014710897,7.567092e-14,0.0
0.0006476191,3.0172494e-16,0.0
0.011285004,1.3153129e-13,0.0
0.0011222656,3.0687535e-16,0.0
0.012571321,1.559107e-12,0.0
0.002798885,3.1374028e-15,0.0
0.0047449633,3.3406956e-16,0.0
0.000731481,8.9145506e-17,0.0
0.0019831264,2.1817535e-12,0.0
0.03380816,2.6256067e-15,0.0
0.0018793651,1.5333831e-10,0.0
0.00032380954,9.900563e-12,0.0
0.02250766,1.5677617e-11,0.0
0.007290014,1.714357e-16,0.0
0.004941561,1.5966282e-12,0.0
0.0140491035,1.4177965e-13,0.0
0.0037019842,3.8386707e-11,0.0
0.02082366,1.9440685e-14,0.0
0.0033595953,3.7824686e-18,0.0
0.0027810668,3.516624e-17,0.0
0.035284538,4.6904494e-13,0.0
0.037866075,1.4500123e-10,0.0
0.02586223,2.4456862e-12,0.0
0.0019306962,1.5807742e-16,0.0
0.0056178235,2.321941e-13,0.0
0.007063643,3.7271235e-11,0.0
0.011915761,5.94588e-15,0.0
0.0037480735,7.283103e-14,0.0
0.029037438,9.376998e-14,0.0
0.0003734161,3.4415495e-17,0.0
8.888889e-05,4.5889754e-17,0.0
0.0072285817,5.7779683e-15,0.0
0.00012063492,7.272986e-17,0.0
0.025936807,3.2136388e-10,0.0
0.0036127993,2.198337e-12,0.0
0.0012885272,5.4419167e-14,0.0
0.00039804835,1.3575033e-16,0.0
0.032542884,1.9841712e-10,0.0
0.010990525,1.0118436e-13,0.0
0.017395118,2.8414701e-12,0.0
0.0072010243,3.1455595e-14,0.0
0.00542006,2.3225556e-10,0.0
0.0009975694,3.5680264e-17,0.0
0.0012507937,1.5346776e-16,0.0
0.0050065815,9.021445e-12,0.0
0.0037205315,2.2527046e-10,0.0
0.0016933801,3.4753181e-12,0.0
0.0077699544,4.2701527e-15,0.0
0.009119131,1.5980647e-14,0.0
0.010285423,1.808036e-17,0.0
0.0026214775,5.7481384e-14,0.0
0.0003174603,8.890952e-16,0.0
0.020598684,3.5124902e-12,0.0
0.02049174,2.113622e-10,0.0
0.008850793,2.3485673e-13,0.0
0.0005396826,3.1266205e-11,0.0
0.0017513513,5.7067e-15,0.0
0.0004554992,5.3419556e-18,0.0
0.004847592,1.1278159e-17,0.0
5.7142857e-05,4.2168993e-17,0.0
0.00015430775,6.206861e-16,0.0
0.033411965,3.4812559e-12,0.0
0.022647178,2.3236321e-14,0.0
0.0005427541,1.6020764e-16,0.0
0.016047256,4.075467e-17,0.0
0.00016521993,6.0724015e-18,0.0
0.0099806525,7.83772e-14,0.0
9.5238094e-05,4.260912e-18,0.0
0.045866262,7.6078927e-13,0.0
0.02163479,2.532064e-10,0.0
0.028846383,4.5647902e-11,0.0
5.7142857e-05,3.4329852e-18,0.0
0.037553377,1.0917386e-11,0.0
0.0017145306,2.273753e-10,0.0
0.018634286,2.579686e-10,0.0
0.0011640535,2.1879918e-16,0.0
0.0022234218,3.419108e-13,0.0
0.0031555747,2.2429565e-16,0.0
