y_true,y_pred,uncertainty
-0.91057795,0.22105995,0.0
0.6068041,0.24357533,0.0
-0.70502436,0.11922357,0.0
0.10844445,0.24383116,0.0
0.47939512,0.20370479,0.0
0.1474887,0.2409673,0.0
1.0086613,0.21428926,0.0
-0.45223895,0.24703631,0.0
-0.7266315,0.20754412,0.0
-0.26036286,0.13931206,0.0
-0.972095,0.24675338,0.0
0.7013713,0.22508608,0.0
-0.37320206,0.2138827,0.0
-0.7812737,0.1901144,0.0
-0.9935235,0.24681337,0.0
-0.79188216,0.23889501,0.0
-0.8266039,0.24415235,0.0
0.12768231,0.24926655,0.0
-0.44729003,0.18881881,0.0
-0.20117976,0.17095998,0.0
0.65704864,0.24980742,0.0
-0.80618894,0.23900618,0.0
0.3889128,0.2318718,0.0
-0.5768235,0.24749437,0.0
-0.9140743,0.19459797,0.0
-0.63486236,0.22895595,0.0
-0.5464946,0.24900453,0.0
0.7257945,0.22921476,0.0
-1.3535793,0.24171358,0.0
0.39966404,0.24976195,0.0
0.37121704,0.24998447,0.0
-0.15875868,0.24834564,0.0
0.27776033,0.23569398,0.0
0.5317245,0.23758864,0.0
-1.0778347,0.2088813,0.0
0.5065708,0.2411382,0.0
-0.94047195,0.12908041,0.0
0.1373494,0.23619571,0.0
0.6746128,0.24568535,0.0
0.7185673,0.2331406,0.0
-0.6539421,0.120842986,0.0
-0.4783814,0.24318346,0.0
-0.10014271,0.24041615,0.0
0.33892408,0.15213354,0.0
1.0933797,0.24948236,0.0
1.4873608,0.22418663,0.0
-0.38523605,0.20200755,0.0
-1.2392169,0.13440616,0.0
0.14451665,0.21366698,0.0
0.0037566952,0.20696454,0.0
-0.4953435,0.23564208,0.0
-0.77362025,0.22251037,0.0
0.7497463,0.24606292,0.0
-0.7220352,0.21398239,0.0
-0.14285916,0.24873134,0.0
-0.93212754,0.20109753,0.0
-0.65059626,0.19890735,0.0
0.16978383,0.24988721,0.0
-0.38223252,0.15814315,0.0
0.5997622,0.249218,0.0
-0.5238639,0.21553898,0.0
-0.29540545,0.24376225,0.0
-0.7909652,0.2445605,0.0
-0.96466947,0.2149194,0.0
0.22497164,0.24964742,0.0
-0.5443269,0.2358509,0.0
-0.7329181,0.23968126,0.0
-0.57376707,0.2021974,0.0
-0.31000823,0.23735452,0.0
-0.9175754,0.1560552,0.0
-0.15884769,0.2432124,0.0
-1.1241862,0.21951032,0.0
-0.34864306,0.23357661,0.0
0.73658377,0.24453977,0.0
0.12869291,0.24994586,0.0
0.71561146,0.24452257,0.0
-0.8818209,0.24760234,0.0
-0.77584404,0.22091353,0.0
-0.7279896,0.21704543,0.0
-0.23565342,0.23945525,0.0
-0.71644515,0.22983609,0.0
-0.029065201,0.15523721,0.0
-0.78104955,0.2390111,0.0
0.44463915,0.24986644,0.0
0.68913543,0.23208822,0.0
-0.17853138,0.24573185,0.0
-0.18240227,0.2482557,0.0
-0.56559104,0.21153292,0.0
-0.4096452,0.24641827,0.0
-0.12705772,0.24930288,0.0
-0.42568702,0.15508571,0.0
-1.2256994,0.23097315,0.0
0.14601235,0.24760097,0.0
-0.68996865,0.23472843,0.0
-0.34358624,0.2475596,0.0
-0.73908854,0.24853025,0.0
-0.19322926,0.24388945,0.0
-0.9861815,0.22827247,0.0
0.06372254,0.24651344,0.0
1.0128034,0.15026717,0.0
0.49563995,0.23493116,0.0
-0.13145013,0.23189385,0.0
-0.16177712,0.22564507,0.0
-0.07062142,0.24325112,0.0
0.131084,0.2468886,0.0
-0.40720785,0.19821516,0.0
-0.7202874,0.17367095,0.0
-0.7185182,0.22511671,0.0
0.3139356,0.23318683,0.0
-0.84309626,0.19901322,0.0
-0.15896477,0.24819389,0.0
0.23316815,0.2306616,0.0
0.5533955,0.24618849,0.0
-0.9736405,0.23070359,0.0
-1.1733931,0.10589666,0.0
0.051296998,0.2419164,0.0
-0.04131304,0.24348125,0.0
0.3400422,0.23701698,0.0
0.8658763,0.24882847,0.0
-0.8447717,0.22180961,0.0
0.71252894,0.23423214,0.0
-0.3310783,0.17793456,0.0
-0.10327921,0.24946094,0.0
0.32229838,0.22477213,0.0
-0.59370273,0.23884046,0.0
-0.44580466,0.240988,0.0
0.8516771,0.23984562,0.0
-1.0902601,0.22913083,0.0
1.226227,0.23947732,0.0
-0.8300192,0.17299694,0.0
-0.78463084,0.19093558,0.0
0.0077094366,0.22853523,0.0
0.509837,0.14328992,0.0
-0.91292906,0.17821212,0.0
0.4653294,0.24723291,0.0
-0.70640767,0.22308932,0.0
0.7820587,0.24834731,0.0
-0.41443303,0.24801534,0.0
0.0059255264,0.24941605,0.0
0.27657643,0.16771296,0.0
-0.07189192,0.24838965,0.0
-0.07149146,0.23449871,0.0
0.101301484,0.24565247,0.0
-0.09603399,0.24219652,0.0
0.013339467,0.24228784,0.0
0.5180556,0.24927042,0.0
0.37429354,0.23844658,0.0
-0.83001924,0.22007774,0.0
0.8239765,0.24991378,0.0
-1.197503,0.2157008,0.0
-0.96298134,0.23443748,0.0
-0.9340549,0.19894847,0.0
-1.1290791,0.13305828,0.0
0.4551133,0.24965967,0.0
-0.5706842,0.24243082,0.0
-0.605067,0.16992864,0.0
0.5045244,0.22880243,0.0
0.13701336,0.24474795,0.0
0.36253867,0.24954301,0.0
-0.49427044,0.24856246,0.0
-1.4015504,0.24686213,0.0
0.50327367,0.24993204,0.0
-0.57376707,0.2256824,0.0
-0.74800724,0.19921297,0.0
-0.008358169,0.18437716,0.0
-0.86782056,0.18007697,0.0
-0.43736455,0.20233653,0.0
-0.99454576,0.23310171,0.0
0.52526903,0.24053472,0.0
-0.51333123,0.18706086,0.0
0.076815076,0.24050592,0.0
1.145103,0.24931711,0.0
1.5644414,0.24841459,0.0
0.26405564,0.2482339,0.0
-0.6258289,0.18669982,0.0
-0.48521733,0.22492626,0.0
0.24861416,0.24326801,0.0
-0.21825099,0.23289485,0.0
-0.97519964,0.24887735,0.0
-0.41836187,0.23803829,0.0
0.3059492,0.24978001,0.0
-0.49796188,0.24843846,0.0
-0.02382524,0.24564809,0.0
0.6596617,0.24993528,0.0
-0.8839201,0.23107244,0.0
0.0057318457,0.24440414,0.0
-0.6765712,0.23424447,0.0
-0.86469895,0.24494883,0.0
-0.09603399,0.24531396,0.0
0.07469425,0.23308904,0.0
-0.8537641,0.20133178,0.0
0.05451817,0.22545755,0.0
0.22335169,0.2492805,0.0
-0.4773467,0.15595157,0.0
-0.22958614,0.24535239,0.0
0.00095694413,0.24200389,0.0
0.33018738,0.24941866,0.0
0.16507944,0.24577266,0.0
0.76387787,0.23716731,0.0
-0.3985652,0.24916512,0.0
-0.4453098,0.2103482,0.0
0.74090207,0.24277069,0.0
-0.55015963,0.15428282,0.0
0.22610584,0.22835334,0.0
-0.39209887,0.17310262,0.0
0.73181325,0.24768808,0.0
-0.2319663,0.24336685,0.0
0.3408599,0.2497517,0.0
0.7595149,0.24834864,0.0
-0.9941512,0.2221276,0.0
-0.8413026,0.23481625,0.0
-0.3380122,0.23385467,0.0
-1.2030598,0.1370605,0.0
-0.9493089,0.24217694,0.0
0.08097469,0.24215314,0.0
-0.82267183,0.23323607,0.0
0.08591378,0.22503959,0.0
-0.18296373,0.22046772,0.0
-0.6529619,0.1735353,0.0
0.27657637,0.2471198,0.0
-1.0351206,0.2323577,0.0
-0.17246044,0.24921447,0.0
0.8055605,0.20368384,0.0
-0.7569191,0.18179552,0.0
1.266066,0.24014421,0.0
1.4847025,0.2225554,0.0
0.29183424,0.24411285,0.0
-0.946279,0.21253906,0.0
0.8974769,0.24725598,0.0
-0.9105779,0.13023669,0.0
-0.067239165,0.24679534,0.0
-0.6915245,0.1642132,0.0
0.28549394,0.22005242,0.0
-0.7521108,0.18438505,0.0
-0.88418525,0.1887022,0.0
-0.6252737,0.22457242,0.0
0.4397305,0.16656026,0.0
0.8687839,0.22648562,0.0
-0.15906458,0.24223006,0.0
0.30009988,0.24870957,0.0
-1.360485,0.19318396,0.0
0.5737413,0.24901488,0.0
0.70626354,0.24987853,0.0
-0.73919815,0.23597582,0.0
0.44312924,0.24439123,0.0
0.838579,0.24922596,0.0
0.1720475,0.24685645,0.0
-0.4306327,0.2321325,0.0
-0.5253935,0.24820206,0.0
-0.1164439,0.24851091,0.0
-0.9003932,0.24999359,0.0
0.556949,0.2499335,0.0
-0.6269584,0.11768013,0.0
0.24723789,0.2495385,0.0
-0.2640476,0.24552497,0.0
0.5306034,0.21108988,0.0
0.55633587,0.24988067,0.0
0.40189508,0.24714202,0.0
0.39099145,0.2493214,0.0
0.41881695,0.24800971,0.0
0.3135623,0.24793178,0.0
0.02378729,0.24436435,0.0
-0.6092591,0.23003507,0.0
-1.0827265,0.18006743,0.0
-0.60417736,0.2287722,0.0
0.26240242,0.18168417,0.0
-1.0518612,0.17870934,0.0
-0.015268286,0.24968226,0.0
-0.43102318,0.19807482,0.0
-0.40231767,0.2430487,0.0
-0.6784816,0.23554565,0.0
-0.8695223,0.19912195,0.0
0.13068281,0.24888033,0.0
-0.08977543,0.24629052,0.0
0.44170126,0.23759809,0.0
0.3139356,0.24471809,0.0
0.44362742,0.22681457,0.0
0.15615207,0.21481906,0.0
0.55457026,0.2395419,0.0
-0.9288604,0.1763438,0.0
0.76156855,0.24577233,0.0
0.30994073,0.23682028,0.0
-0.23342173,0.23921427,0.0
0.67294073,0.24879819,0.0
-0.7010073,0.20475513,0.0
-0.97746813,0.13959196,0.0
-0.56084687,0.2282648,0.0
-0.48594165,0.16709717,0.0
0.521796,0.23843129,0.0
0.114641,0.2416284,0.0
-0.70068747,0.23295529,0.0
-0.20466931,0.24497631,0.0
-0.2924017,0.20664978,0.0
-0.6125468,0.21930073,0.0
-0.388526,0.17654239,0.0
1.1163362,0.2488585,0.0
-0.31629902,0.24689206,0.0
0.36964375,0.24381097,0.0
0.48348066,0.2377787,0.0
-0.042287376,0.22774987,0.0
-0.49121982,0.24514996,0.0
0.336769,0.24612337,0.0
0.6265143,0.24907988,0.0
-0.96987367,0.17484161,0.0
0.004625383,0.24894725,0.0
-0.14993657,0.24904454,0.0
-1.5584135,0.12377576,0.0
-0.19661948,0.2441078,0.0
-0.60400975,0.22585374,0.0
-0.8502532,0.23522872,0.0
-0.557323,0.2276169,0.0
0.16271314,0.2487896,0.0
-1.2527769,0.24771316,0.0
-0.06821213,0.24078065,0.0
-0.029065201,0.24280465,0.0
1.2254105,0.24892452,0.0
0.42789286,0.24102741,0.0
-0.9156077,0.1775665,0.0
-0.93943626,0.13394608,0.0
0.8863536,0.24494494,0.0
-0.9230209,0.14632593,0.0
-0.31765208,0.2412255,0.0
0.6197933,0.24055001,0.0
0.8477335,0.24735309,0.0
-0.6210018,0.16231701,0.0
-1.2309015,0.24160378,0.0
-1.1887226,0.23378654,0.0
-1.1101557,0.20109795,0.0
-0.61362725,0.18589322,0.0
-0.10562996,0.24809597,0.0
1.0577631,0.24556662,0.0
0.60500103,0.1759814,0.0
-0.43890238,0.23910348,0.0
0.3698553,0.24956712,0.0
0.014124493,0.14758566,0.0
0.82780224,0.22074576,0.0
0.68148226,0.22986516,0.0
0.24861416,0.23367561,0.0
0.35793468,0.24340568,0.0
0.33333012,0.24205144,0.0
-0.8447717,0.2188915,0.0
0.21562232,0.24507219,0.0
-0.5340391,0.23109101,0.0
-0.6655424,0.21481961,0.0
-0.345955,0.2476375,0.0
0.006296697,0.24318206,0.0
-0.59189004,0.118673615,0.0
0.9671149,0.24918771,0.0
-0.557679,0.14461079,0.0
0.21999893,0.24874932,0.0
0.6142709,0.23642932,0.0
-0.13294794,0.24593803,0.0
0.14614615,0.22797675,0.0
-0.6784816,0.20006672,0.0
-0.34326795,0.24959145,0.0
0.23058271,0.2376937,0.0
-0.32375202,0.24149057,0.0
-0.8927914,0.2490047,0.0
0.021789437,0.24890119,0.0
0.92071027,0.24473362,0.0
-0.8695223,0.20475541,0.0
0.5956057,0.23665239,0.0
-0.353263,0.23230135,0.0
-0.20111492,0.16991319,0.0
-0.20064497,0.24742906,0.0
0.37295032,0.24437933,0.0
-0.046540912,0.19223323,0.0
0.4208601,0.24754915,0.0
-0.7683058,0.21687216,0.0
-0.9175754,0.24622038,0.0
-0.06612947,0.23092227,0.0
0.63666654,0.24990404,0.0
-0.28727,0.23979573,0.0
-0.9960664,0.23496243,0.0
0.030613674,0.22382542,0.0
0.14803964,0.23952623,0.0
0.113134414,0.2379437,0.0
0.9562434,0.2483725,0.0
1.0152206,0.23406409,0.0
0.08812971,0.24524826,0.0
0.29819047,0.24030574,0.0
0.3844499,0.24757662,0.0
0.00095694413,0.24742018,0.0
-0.570864,0.1881148,0.0
0.2612829,0.24741636,0.0
0.51441777,0.23501356,0.0
0.31158507,0.24998999,0.0
-1.0453821,0.17315051,0.0
0.5042378,0.24993326,0.0
0.14271344,0.18471138,0.0
0.19202279,0.24923126,0.0
0.68448555,0.2177774,0.0
0.8363356,0.23328085,0.0
0.317544,0.24665873,0.0
-0.71249074,0.11142035,0.0
-0.20759365,0.22350934,0.0
0.4386789,0.23729172,0.0
-0.07640374,0.24247895,0.0
0.741061,0.24992813,0.0
0.49793303,0.22229646,0.0
-0.4809818,0.24976538,0.0
0.31637272,0.24199408,0.0
0.59450364,0.24815013,0.0
-0.67941856,0.19817181,0.0
0.552177,0.2489128,0.0
-0.7598978,0.1082246,0.0
0.5362332,0.24799539,0.0
-0.49709743,0.17918411,0.0
0.19126688,0.23020531,0.0
-0.47281393,0.18940753,0.0
-0.67942095,0.24718869,0.0
-0.19741735,0.23926288,0.0
-0.18841062,0.24282688,0.0
-0.17425255,0.22037904,0.0
0.38021502,0.24401744,0.0
0.18947293,0.2446773,0.0
1.3758901,0.24993329,0.0
-1.2275339,0.16639541,0.0
-0.19933546,0.2281331,0.0
-0.07345445,0.24719049,0.0
-0.35058323,0.22068417,0.0
-0.6163349,0.23213093,0.0
0.22160502,0.24814896,0.0
-0.946279,0.19942378,0.0
-0.73919815,0.211374,0.0
-1.5081321,0.1838646,0.0
-0.49626642,0.24744397,0.0
-0.9431756,0.2343171,0.0
-0.19933546,0.24651518,0.0
-0.7468667,0.120888725,0.0
0.5330972,0.24757706,0.0
-0.5018178,0.14129047,0.0
-0.46798903,0.24785003,0.0
0.2772177,0.24551687,0.0
0.4668296,0.24991685,0.0
-0.21825099,0.24174011,0.0
-0.9038009,0.23515655,0.0
-0.8770307,0.20882529,0.0
0.12844025,0.2475651,0.0
-0.91057795,0.17745298,0.0
0.9974496,0.23965915,0.0
-0.93132514,0.24406697,0.0
1.1260197,0.24968053,0.0
-0.052958682,0.23624432,0.0
-0.59548587,0.17571554,0.0
1.6618232,0.24992569,0.0
-0.28889322,0.2355436,0.0
-0.8645763,0.19408521,0.0
-0.36742312,0.2492372,0.0
-0.4453098,0.20145428,0.0
-0.7094234,0.2437811,0.0
0.6717588,0.24152999,0.0
-0.31470314,0.23771751,0.0
-0.016067129,0.23359857,0.0
0.79571116,0.24315107,0.0
-0.51900196,0.24580903,0.0
-0.2628972,0.24981058,0.0
0.15691456,0.24798551,0.0
0.33162674,0.24483685,0.0
-0.07062142,0.2489792,0.0
-0.52589965,0.17092195,0.0
-0.14335442,0.23927693,0.0
-0.90584886,0.22011206,0.0
1.3154105,0.24983075,0.0
-0.6032882,0.22934844,0.0
0.12720862,0.24739432,0.0
-0.22113249,0.2445159,0.0
0.5457179,0.2260282,0.0
0.26459378,0.24915576,0.0
-0.01215099,0.2359296,0.0
0.17859085,0.24124783,0.0
-0.35318226,0.23150411,0.0
-0.557679,0.21673176,0.0
-0.18670522,0.24005719,0.0
0.6209243,0.2157794,0.0
1.5926236,0.249675,0.0
-1.1014063,0.20491967,0.0
-0.58060575,0.20182642,0.0
-0.011665176,0.24734008,0.0
-0.095655955,0.24931589,0.0
0.37148753,0.24994518,0.0
0.370224,0.24738531,0.0
1.0499306,0.24931954,0.0
-1.1215898,0.21805795,0.0
0.43144786,0.20551336,0.0
0.15042007,0.24514812,0.0
-0.6171027,0.16932406,0.0
-0.0055583594,0.24914733,0.0
0.049315177,0.23641536,0.0
0.23989914,0.23573022,0.0
0.12768231,0.20293292,0.0
0.30708432,0.24897544,0.0
-0.22862475,0.16724767,0.0
-0.22946405,0.24885443,0.0
-0.5573471,0.24700753,0.0
0.23143569,0.24378079,0.0
-0.92787725,0.13729592,0.0
-0.037582647,0.2231455,0.0
0.6807574,0.24478137,0.0
-1.3989898,0.18670803,0.0
-0.31705618,0.21904151,0.0
-0.17009741,0.20554899,0.0
-0.39838618,0.24641097,0.0
-0.40822518,0.23246494,0.0
-0.0797084,0.24876584,0.0
-1.0291146,0.23545453,0.0
0.02932009,0.17897266,0.0
-1.0889255,0.2177134,0.0
0.6654191,0.2487588,0.0
-0.14247398,0.22686933,0.0
-0.77860373,0.1695297,0.0
0.005732808,0.23050874,0.0
-0.48977786,0.2446446,0.0
0.88281834,0.24994199,0.0
0.5971653,0.24806428,0.0
-0.6784816,0.22320876,0.0
0.7446813,0.21171737,0.0
0.21006112,0.2359529,0.0
-0.5451107,0.24860147,0.0
0.21815641,0.20913148,0.0
0.52275956,0.21077277,0.0
0.01946666,0.20374495,0.0
-0.56607246,0.12819919,0.0
0.38422814,0.24974589,0.0
-0.44868135,0.18063748,0.0
-1.3185457,0.24074836,0.0
0.5452964,0.24125578,0.0
-0.4639885,0.24596895,0.0
-0.41020212,0.24782726,0.0
0.27117088,0.24990895,0.0
0.51392096,0.24334846,0.0
-0.88286,0.22201379,0.0
0.104097754,0.24728845,0.0
0.093738064,0.22900815,0.0
-0.09082305,0.148113,0.0
0.17592129,0.23224683,0.0
-0.596448,0.22783116,0.0
-0.011414507,0.24821539,0.0
1.4498236,0.24946408,0.0
-0.717891,0.16071738,0.0
-0.7517415,0.24979694,0.0
-0.6655424,0.20874602,0.0
0.42419267,0.2480641,0.0
0.49727625,0.24879603,0.0
-0.37461397,0.24368756,0.0
-0.7812737,0.22345284,0.0
-0.67754513,0.19380508,0.0
-0.034840982,0.24789204,0.0
-0.19870904,0.23180427,0.0
-0.123104185,0.22635931,0.0
-0.1643097,0.24089949,0.0
-0.96193975,0.237999,0.0
0.99062514,0.24314193,0.0
1.1017083,0.24723735,0.0
0.25779784,0.24980381,0.0
0.24329843,0.1946528,0.0
-0.9267548,0.21321747,0.0
-0.21652843,0.222529,0.0
0.75166017,0.24400571,0.0
0.6931253,0.24905705,0.0
-0.7695209,0.2293552,0.0
-0.9156077,0.19206162,0.0
-0.7683058,0.20984447,0.0
-0.9979706,0.13766295,0.0
-0.29717526,0.1820978,0.0
-0.6913491,0.2194119,0.0
-0.2232845,0.2472122,0.0
-0.69645786,0.21623388,0.0
-0.5907276,0.23135772,0.0
-0.62260586,0.20897512,0.0
-0.6210018,0.16286191,0.0
0.8557938,0.24824028,0.0
-0.37149695,0.18900941,0.0
0.1990596,0.16928385,0.0
0.82192236,0.24861777,0.0
-0.8982463,0.2447339,0.0
0.5077219,0.24778779,0.0
-0.26192018,0.24790074,0.0
-0.40197387,0.17709401,0.0
-0.83577996,0.12753473,0.0
-0.92193377,0.21745323,0.0
-0.17419027,0.23204611,0.0
-0.8920436,0.24774368,0.0
0.29249763,0.23399691,0.0
0.66683424,0.24638607,0.0
0.4291575,0.24502298,0.0
-0.88668853,0.20913312,0.0
0.48700687,0.24815509,0.0
0.58443046,0.24474044,0.0
-0.9301904,0.20944841,0.0
-0.687888,0.17307556,0.0
-0.87251973,0.24438936,0.0
0.42078736,0.24629287,0.0
-0.63899726,0.24112706,0.0
-0.4669624,0.21665838,0.0
-0.907662,0.22843508,0.0
-0.057136014,0.24794373,0.0
-0.6674397,0.19232632,0.0
-0.36379513,0.21465866,0.0
-0.76192695,0.18149237,0.0
-0.7607844,0.21365367,0.0
0.99286646,0.23888037,0.0
-0.5451107,0.24289067,0.0
0.11417785,0.1936691,0.0
1.3127863,0.24985762,0.0
0.23319896,0.24871996,0.0
0.22349334,0.24975765,0.0
0.21369386,0.23141661,0.0
-0.7710631,0.12634224,0.0
-0.51019233,0.21368413,0.0
-0.41630596,0.2484706,0.0
-1.087638,0.24685027,0.0
-0.15792319,0.24117096,0.0
0.4959483,0.24987002,0.0
-0.012641933,0.24346997,0.0
-0.019832926,0.24056204,0.0
-0.4088823,0.24639346,0.0
-0.67767304,0.2478502,0.0
-0.10562996,0.24850054,0.0
-0.26903623,0.22957231,0.0
-0.5765349,0.18752395,0.0
-0.3551656,0.24695207,0.0
-0.4349439,0.19476917,0.0
-0.8561504,0.19488044,0.0
-1.2030599,0.18771836,0.0
-0.09651318,0.24630328,0.0
-0.8769328,0.2357139,0.0
0.07646359,0.22224666,0.0
-0.2462719,0.24992631,0.0
0.28349507,0.23528728,0.0
0.2933193,0.24989797,0.0
-0.097307086,0.23969042,0.0
0.3111053,0.24333271,0.0
-0.5237543,0.24452403,0.0
-0.4483682,0.23861425,0.0
-0.5501006,0.24457067,0.0
-0.7583035,0.20787758,0.0
-0.3565096,0.15511596,0.0
-0.014943384,0.24759498,0.0
-0.16846731,0.24078415,0.0
0.138343,0.24976085,0.0
0.6539951,0.24975987,0.0
-0.46151304,0.23148589,0.0
-1.2304071,0.23543496,0.0
0.4404254,0.24993275,0.0
-0.31586632,0.23694925,0.0
-0.70502436,0.22463457,0.0
0.7360337,0.24920657,0.0
0.8629233,0.21304274,0.0
0.10866586,0.22991621,0.0
1.0382502,0.24683106,0.0
-0.80673766,0.23194538,0.0
-1.6025559,0.24580286,0.0
-0.65394205,0.15114596,0.0
-0.6059578,0.17341962,0.0
-0.41319227,0.24714702,0.0
0.044977505,0.22441052,0.0
0.3652502,0.23451689,0.0
0.5101331,0.24807957,0.0
-0.24702384,0.24835241,0.0
0.4527692,0.24705161,0.0
-1.6588668,0.24385422,0.0
1.3831258,0.24959591,0.0
1.0333449,0.2472008,0.0
-0.87224734,0.1783675,0.0
-0.70502436,0.22819448,0.0
-0.30277824,0.24552003,0.0
0.6412076,0.24071537,0.0
0.311374,0.23716855,0.0
0.29564458,0.23957841,0.0
-0.2838261,0.24778596,0.0
0.9068685,0.24723038,0.0
0.05856236,0.23258002,0.0
0.11611513,0.2414388,0.0
-0.3911593,0.24380179,0.0
0.0752492,0.12056301,0.0
0.109361574,0.24056044,0.0
0.10461523,0.22335747,0.0
0.35114425,0.24522083,0.0
-0.52437365,0.24762334,0.0
-0.9568136,0.24141149,0.0
-0.3419833,0.18413663,0.0
0.36138594,0.24977157,0.0
-0.6694072,0.19663846,0.0
-0.2002246,0.15794381,0.0
-0.9658169,0.21527387,0.0
0.34964553,0.2492068,0.0
-1.2005978,0.20215818,0.0
-0.51957864,0.22972131,0.0
0.49445105,0.24565516,0.0
-0.92428994,0.18700466,0.0
-0.6241332,0.21803626,0.0
-0.040516566,0.24613449,0.0
0.30311906,0.24723205,0.0
1.1411194,0.24984013,0.0
-0.03485701,0.24863595,0.0
-0.41319224,0.22122729,0.0
-0.82375425,0.22802171,0.0
-0.51182806,0.23495427,0.0
-0.08141265,0.23434798,0.0
-0.26763734,0.22738004,0.0
-0.29221067,0.24635857,0.0
-0.694241,0.24436031,0.0
-0.55075306,0.22601317,0.0
-0.82267183,0.19120502,0.0
-0.8689291,0.24896204,0.0
-0.86302733,0.20841989,0.0
-1.0115793,0.15497541,0.0
0.58810925,0.24858364,0.0
