y_true,y_pred,uncertainty
0.003330199,0.0037832893,0.0
0.010207581,0.18854798,0.0
0.004396874,0.0049021426,0.0
0.016138338,0.0066003236,0.0
0.0441219,0.005551886,0.0
0.008252369,0.0026816824,0.0
0.010093343,0.0032374389,0.0
0.005290563,0.008683452,0.0
0.0044622547,0.0046033226,0.0
0.0020574366,0.018830365,0.0
0.0025585955,0.006724502,0.0
0.0074312924,0.004487858,0.0
0.021508902,0.0044170814,0.0
0.0017688463,0.0019724632,0.0
0.021821832,0.014521599,0.0
0.05763507,0.005464196,0.0
0.06591724,0.010308187,0.0
0.024242679,0.0148664825,0.0
0.003007077,0.0024596434,0.0
0.020699566,0.011320456,0.0
0.0064880904,0.002966902,0.0
0.027147884,0.0057321824,0.0
0.117366955,0.0047065984,0.0
0.03688929,0.013470611,0.0
0.011395169,0.007529351,0.0
0.00070295756,0.001716879,0.0
0.011001442,0.0051679667,0.0
0.00063484354,0.0020303088,0.0
0.024232624,0.011151824,0.0
8.888889e-05,0.011460932,0.0
0.0032997923,0.009483095,0.0
0.0028113807,0.005530313,0.0
0.0016210503,0.004135186,0.0
0.02807338,0.006525838,0.0
0.0007066117,0.00558005,0.0
0.0024736663,0.0032880972,0.0
0.003296597,0.0012300548,0.0
0.00013333333,0.0016566381,0.0
6.428571e-05,0.014601771,0.0
0.006781718,0.0040780897,0.0
0.0004244828,0.0018120483,0.0
0.0026861988,0.0050304714,0.0
0.0069337096,0.012537247,0.0
0.003286918,0.0032412903,0.0
0.030457042,0.014813604,0.0
0.0035745837,0.003808947,0.0
0.003023455,0.0074288724,0.0
0.009717315,0.0014104253,0.0
0.001844499,0.0031608066,0.0
0.0004554992,0.0017838834,0.0
0.009765095,0.004497939,0.0
0.013862059,0.00366993,0.0
0.0034633519,0.0015778084,0.0
0.0025002242,0.008341339,0.0
0.019746779,0.015111087,0.0
0.0025918991,0.0077607958,0.0
0.0011738479,0.0018506615,0.0
0.023407336,0.006319384,0.0
0.008631732,0.0014591913,0.0
0.006225155,0.0035230874,0.0
0.0027339994,0.0019621856,0.0
0.01321001,0.007043917,0.0
0.02350523,0.014427508,0.0
0.011966338,0.0028327114,0.0
0.0107042305,0.15818615,0.0
0.015975676,0.0061854636,0.0
0.0005015873,0.012941384,0.0
0.00053333334,0.009890232,0.0
0.0028010258,0.0012211633,0.0
0.00043557657,0.0018456749,0.0
0.00073015876,0.0010626992,0.0
0.0046981946,0.0014782804,0.0
0.0045306277,0.0023133303,0.0
0.009682935,0.0060095885,0.0
0.019909825,0.012885848,0.0
0.021493584,0.0048798975,0.0
0.0016210503,0.00800578,0.0
0.0014649102,0.0061452016,0.0
0.009601606,0.002201201,0.0
0.068956986,0.0044963043,0.0
0.0043206173,0.00832591,0.0
0.016119055,0.010337912,0.0
0.025001584,0.014088626,0.0
0.017314488,0.006238243,0.0
0.00022222222,0.0016598522,0.0
0.0008714286,0.0058374503,0.0
0.0052846326,0.0046157925,0.0
0.00018704428,0.0017994483,0.0
0.06645227,0.006317916,0.0
0.029877977,0.0054182555,0.0
0.0024107927,0.008406736,0.0
0.0066257366,0.009511233,0.0
0.04269851,0.013274909,0.0
0.024378104,0.0133029,0.0
7.346939e-05,0.0016260721,0.0
0.0032335,0.0017607112,0.0
0.0059151305,0.008649643,0.0
0.0012118618,0.0017320571,0.0
0.009101019,0.004724282,0.0
0.050023954,0.011195852,0.0
0.02581162,0.012281842,0.0
0.00013333333,0.013760489,0.0
0.008058294,0.008509985,0.0
0.0055267457,0.0049779415,0.0
0.0005611328,0.0055861142,0.0
0.03198457,0.008100141,0.0
0.04297862,0.013356072,0.0
0.000100000005,0.002027634,0.0
0.015567938,0.0070260544,0.0
7.142857e-05,0.0011091229,0.0
0.009917918,0.0048263017,0.0
0.028306033,0.014330254,0.0
0.0020668518,0.03584562,0.0
0.005964207,0.0035541542,0.0
0.008586895,0.0035776817,0.0
0.0045514107,0.0068146116,0.0
0.0018994224,0.005234377,0.0
0.0007923327,0.007902975,0.0
0.02636834,0.0033431407,0.0
0.008729007,0.009227219,0.0
9.2857146e-05,0.0025223433,0.0
0.00453279,0.002420021,0.0
0.027583005,0.014664621,0.0
0.00015873017,0.0015917873,0.0
0.008716456,0.007268112,0.0
0.0068830987,0.003604983,0.0
0.020360913,0.0051454753,0.0
0.029781606,0.013548251,0.0
0.02425266,0.011636177,0.0
0.008529162,0.0008324355,0.0
0.0007717112,0.0022550565,0.0
0.0033090438,0.014096511,0.0
0.0018219968,0.0017558397,0.0
0.042655945,0.004838718,0.0
0.0029565315,0.010026608,0.0
0.0003238095,0.0028390873,0.0
0.008545701,0.0016716634,0.0
0.012262822,0.008849941,0.0
0.011229841,0.006727419,0.0
0.01187981,0.010382993,0.0
0.0037136518,0.0078024613,0.0
0.007043833,0.007632775,0.0
0.00017142858,0.0017752746,0.0
0.0035939047,0.0029673604,0.0
0.0054007713,0.013615671,0.0
0.0052866503,0.005350183,0.0
0.004131685,0.002019703,0.0
0.019930607,0.012709597,0.0
0.0015916056,0.008591277,0.0
0.00045731032,0.0020480112,0.0
0.002958226,0.0024897694,0.0
0.0077510295,0.01125873,0.0
0.016752249,0.15776725,0.0
0.0009759267,0.001634845,0.0
0.013134021,6.502794e-14,0.0
0.0030983011,0.0050634015,0.0
0.010060468,0.0074253557,0.0
0.015670152,0.01448516,0.0
5.7142857e-05,0.0021147649,0.0
0.00095238094,0.008186389,0.0
0.03302864,0.005947437,0.0
0.0012529416,1.0153876e-09,0.0
0.014109457,0.0036665085,0.0
0.021717919,0.013852267,0.0
0.009541764,0.010526905,0.0
0.024565147,0.013570174,0.0
0.0073268437,0.008362167,0.0
0.0007085543,0.0017384003,0.0
0.0007401862,0.0025677818,0.0
0.022745498,0.0036916758,0.0
0.0026746679,0.015101582,0.0
0.0010377892,0.00442847,0.0
0.0025889412,0.01346858,0.0
0.04340809,0.0025769402,0.0
0.021011308,0.0140700415,0.0
0.046542067,0.0047440412,0.0
0.012594314,0.010404715,0.0
0.011028827,0.008699484,0.0
0.00053150445,0.0016698217,0.0
0.016954105,0.00796466,0.0
0.021586819,0.00850528,0.0
0.0004,0.01032632,0.0
0.0002984127,0.003925543,0.0
0.03476977,0.005312822,0.0
0.007769806,0.014623799,0.0
0.0056684343,0.005982607,0.0
0.0015197347,0.005532712,0.0
0.0028122414,0.002871769,0.0
0.011289848,0.006596764,0.0
0.023358628,0.006033704,0.0
0.0028808317,0.0037522656,0.0
0.0021193353,0.007671495,0.0
0.005282772,0.009203159,0.0
0.024004016,0.013366133,0.0
0.0011134425,0.0017983525,0.0
0.008410803,0.0020977,0.0
0.043871112,0.0033891434,0.0
0.0004018082,0.0035331324,0.0
0.0024974516,0.0016610526,0.0
0.0036237861,0.009459705,0.0
0.014019253,0.0059237625,0.0
0.0065230345,0.00030652332,0.0
0.022547904,0.003259394,0.0
0.00084444444,0.005353138,0.0
0.009557601,0.005435432,0.0
0.0098567065,0.009763729,0.0
0.021821832,0.008523402,0.0
0.0063001495,0.002680648,0.0
0.031948894,0.0068581537,0.0
0.00016507937,0.0022044266,0.0
0.00012142857,0.0016158553,0.0
0.01402832,0.00510377,0.0
0.0010603175,0.0040836604,0.0
0.0049949707,0.0062318533,0.0
0.003792049,0.0017973436,0.0
0.0013158866,0.0023421189,0.0
0.000449145,0.0044735614,0.0
0.025710491,0.0062877606,0.0
0.016427554,0.01177657,0.0
0.0009250142,0.0025121367,0.0
0.0025304398,0.0063840626,0.0
0.005863695,0.01328708,0.0
0.0018743279,0.0029012877,0.0
0.0056922412,0.0145785855,0.0
0.0038240163,0.005060327,0.0
0.0018912255,0.006635246,0.0
0.016206369,0.00629309,0.0
0.0074218367,0.0038470535,0.0
0.0027765438,0.0011723032,0.0
0.0016646696,0.003196265,0.0
0.02834217,0.009612835,0.0
0.007045334,0.0061563365,0.0
0.00976981,0.005083939,0.0
0.021206018,0.009687956,0.0
0.021551657,0.014655123,0.0
0.012513641,0.0060153836,0.0
0.0017160466,0.0036248313,0.0
0.0083050635,0.0077690473,0.0
0.0047817295,0.0099459635,0.0
0.0009087012,0.0018558366,0.0
0.012074747,0.01055182,0.0
5.7142857e-05,0.0024746282,0.0
0.0027836063,0.0176089,0.0
0.011089775,0.011828219,0.0
0.0028461209,0.014718367,0.0
0.029576376,0.012507781,0.0
0.014677196,0.0014327603,0.0
0.0023036713,0.0033630002,0.0
0.0066300435,0.013102271,0.0
0.013361849,0.008141792,0.0
0.027994294,0.01100116,0.0
0.00012698413,0.0044140997,0.0
0.013940284,0.0067670383,0.0
0.0033176166,0.008478497,0.0
0.003001099,0.0045068422,0.0
0.0003460916,0.0013385869,0.0
0.015174278,0.010473054,0.0
0.020023786,0.002515463,0.0
0.024689844,0.006406869,0.0
0.0072943955,0.0032526911,0.0
0.00013591573,0.0030502516,0.0
0.013919382,0.005290966,0.0
0.0054617254,0.009195648,0.0
0.019095697,0.011171348,0.0
0.0013627235,0.0035426978,0.0
0.007932506,0.006008132,0.0
0.03269472,0.013516526,0.0
0.007789718,0.0027507474,0.0
0.0022533138,0.0073959706,0.0
0.014885061,0.006193976,0.0
0.02677491,0.006972583,0.0
0.01294762,0.008278303,0.0
0.016771637,0.011020852,0.0
0.0045935456,0.0046639643,0.0
0.0047846134,0.006326624,0.0
0.007107947,0.0052197264,0.0
0.009648465,0.0058542877,0.0
0.009515877,0.01506182,0.0
0.00018859837,0.0021859407,0.0
0.036182676,0.013308967,0.0
0.04252966,0.0046128854,0.0
0.015148404,0.0035915298,0.0
0.0031884941,0.0030918142,0.0
0.032295953,0.0053952755,0.0
0.007288481,0.0015879615,0.0
0.029469864,0.014113499,0.0
0.0018601833,0.005159028,0.0
0.004986508,0.005537461,0.0
0.007973143,0.010741264,0.0
0.03393701,0.0110469,0.0
0.0037408855,0.0136079695,0.0
0.002948674,0.0016195234,0.0
0.03485852,0.0036409784,0.0
0.011632831,0.0026825278,0.0
0.0070721996,0.0030165303,0.0
0.01941595,0.0148976175,0.0
0.00998527,0.0051380564,0.0
0.011125234,0.012811377,0.0
0.0062494194,0.0025135567,0.0
0.00015430775,0.00252795,0.0
0.103600755,0.01187448,0.0
0.001649091,0.0022194318,0.0
0.006652379,0.007345346,0.0
0.005357524,0.0056691784,0.0
0.025334107,0.014296056,0.0
0.007794097,0.0014884592,0.0
0.00010612245,0.0012915382,0.0
0.027017506,0.011173706,0.0
0.024606714,0.013091038,0.0
0.0011936508,0.011115987,0.0
0.017436683,0.0071951766,0.0
0.0066300435,0.004793381,0.0
0.00019047619,0.0045659025,0.0
0.05377166,0.004696026,0.0
0.0013839919,0.0018408712,0.0
0.025832893,0.012268812,0.0
0.0020060008,0.01516835,0.0
0.021693148,0.0063359546,0.0
0.000114285715,0.004078662,0.0
0.0028848283,0.0014178078,0.0
5.7142857e-05,0.0016772316,0.0
0.025204288,0.008916362,0.0
0.0022188243,0.0037032173,0.0
0.02589524,0.01416518,0.0
0.015077873,0.010685979,0.0
0.009167896,0.004036869,0.0
0.01453209,0.0063399356,0.0
0.0004952381,0.006686149,0.0
0.030800495,0.0058191186,0.0
0.00025396826,0.0028857416,0.0
0.012108357,0.0033699037,0.0
0.023920884,0.013634126,0.0
0.0003429061,0.0018457153,0.0
0.00046984127,0.008993133,0.0
8.888889e-05,0.001858086,0.0
0.008136712,0.010072748,0.0
0.021198351,0.0120811695,0.0
0.026788896,0.013776201,0.0
0.004487996,0.0068548103,0.0
0.0060685477,0.006569071,0.0
0.004344448,0.0023040504,0.0
0.0037307886,0.004412634,0.0
0.006095156,0.005279687,0.0
0.018139355,0.008393793,0.0
0.012300576,0.011964219,0.0
0.005800204,0.0014498646,0.0
0.0125853205,0.006857834,0.0
0.0060928487,0.005895135,0.0
0.0016116587,0.009608618,0.0
0.0019327907,0.00533436,0.0
0.00013571429,0.007286406,0.0
0.0054476643,0.0050522774,0.0
0.027703336,0.008098041,0.0
0.017208073,0.0059968876,0.0
0.014423192,0.0063009635,0.0
0.07637203,0.009395204,0.0
0.0023513422,0.009331429,0.0
0.0011147882,0.0011661379,0.0
0.009312804,0.00716447,0.0
0.027937282,0.013483914,0.0
0.012127854,0.0048950464,0.0
0.022227094,0.008441587,0.0
0.009756271,0.010963547,0.0
0.006225155,0.007816693,0.0
0.009988349,0.008289851,0.0
0.09570544,0.013315314,0.0
0.006274025,0.0012878197,0.0
0.0053316844,0.008862695,0.0
0.0004554992,0.0020364127,0.0
0.0012001076,0.009203246,0.0
0.01741019,0.017951548,0.0
0.004981936,0.17020941,0.0
0.0018548492,0.003628126,0.0
0.015483109,0.013968456,0.0
0.0014677197,0.0026271918,0.0
0.007150227,0.006994346,0.0
0.0004554992,0.0018357824,0.0
0.0123013845,0.0043280795,0.0
0.0039476594,0.0039438815,0.0
0.001190873,1.222501e-10,0.0
0.0054758512,0.0077596325,0.0
0.0027217127,0.0038234824,0.0
0.0012344621,0.0017332565,0.0
7.6190474e-05,0.0014361439,0.0
0.0073278034,0.0019589076,0.0
0.029490648,0.0141089065,0.0
0.00033650795,0.0017240209,0.0
0.0026060864,0.013376522,0.0
0.0002920635,0.0020205267,0.0
0.0013544792,0.0036172639,0.0
0.011539684,0.010737801,0.0
0.00040634922,0.0047539496,0.0
0.0027430411,0.00539478,0.0
0.010703089,0.012994107,0.0
0.010941695,0.013173733,0.0
0.016066097,0.0028581924,0.0
0.009543292,0.015579929,0.0
0.0032184809,0.0035139476,0.0
0.020206664,0.006853336,0.0
0.0065837977,0.0029706857,0.0
0.014817717,0.0064987824,0.0
0.017737003,0.014206127,0.0
0.0024047722,0.0017006116,0.0
0.009603331,0.006915331,0.0
0.008046292,0.0035439674,0.0
0.0026527415,0.0022270184,0.0
0.006111448,0.0048699095,0.0
0.005980104,0.0063243797,0.0
0.005558316,0.0028469563,0.0
0.0045092157,0.014419338,0.0
0.00033650795,0.008582914,0.0
0.00012244898,0.0032591796,0.0
0.02781838,0.0055606174,0.0
0.029380761,0.014756274,0.0
0.006427599,0.013095991,0.0
0.003355892,0.0076553663,0.0
8.888889e-05,0.0019614976,0.0
0.011309851,0.004596205,0.0
0.009381165,0.0023534957,0.0
0.019212913,0.009811537,0.0
0.0006943849,0.00038372434,0.0
0.0013079365,0.005280782,0.0
0.04817117,0.0048391987,0.0
0.016397547,0.0100927865,0.0
0.021787718,0.006399557,0.0
0.014672968,0.008510183,0.0
0.019571181,0.011255558,0.0
0.014318125,0.007971004,0.0
0.0071479315,0.007217645,0.0
0.00028571428,0.0031099753,0.0
0.0004554992,0.0021883848,0.0
0.051644552,0.00807199,0.0
0.010797453,0.006591222,0.0
0.001979531,0.0044192937,0.0
5.7142857e-05,0.0030760951,0.0
0.008047152,0.0016348701,0.0
0.0051778825,0.013298983,0.0
0.022578247,0.0047582383,0.0
0.006478472,0.013262123,0.0
0.008755706,0.0010801037,0.0
0.0016297216,0.0019929563,0.0
0.004427455,0.0015258002,0.0
0.011954323,0.0074482253,0.0
0.0072304374,0.009602791,0.0
0.022123238,0.009932974,0.0
0.010027632,0.012493168,0.0
0.0061365953,0.0017104181,0.0
0.0012289818,0.0017619195,0.0
0.005211144,0.0070006642,0.0
0.01001901,0.005581892,0.0
0.00862582,0.0050269617,0.0
0.004886412,0.013772428,0.0
0.020548074,0.0034143063,0.0
0.0081802765,0.0047902223,0.0
0.007917184,0.0027372728,0.0
0.005916452,0.0010162313,0.0
0.030301172,0.008182239,0.0
0.035419505,0.006915474,0.0
0.0001968254,0.001636064,0.0
0.030366613,0.0025979558,0.0
0.011318081,0.005674504,0.0
0.034338567,0.0035193774,0.0
0.0009015873,0.006909732,0.0
0.00015714286,0.0018125724,0.0
0.009234428,0.002867119,0.0
5.7142857e-05,0.0017688137,0.0
0.0018272684,0.0034266054,0.0
0.004447497,0.014010617,0.0
0.0058412426,0.004408587,0.0
0.0066300435,0.014158661,0.0
0.012147305,0.014730169,0.0
0.016750854,0.008639366,0.0
0.019668713,0.004005418,0.0
0.00019047619,0.002032567,0.0
0.0046302667,0.003250925,0.0
0.021863397,0.008675203,0.0
0.0070241992,0.0045431247,0.0
0.011530138,0.0067094043,0.0
0.02026313,0.01019702,0.0
0.014576766,0.0032578881,0.0
0.026672008,0.011671756,0.0
0.0030104127,0.003092075,0.0
0.03678677,0.010601592,0.0
0.021967312,0.013747965,0.0
0.075106755,0.011416274,0.0
0.0025378836,8.92628e-12,0.0
0.0060951565,0.009484212,0.0
0.02130569,0.009032011,0.0
0.008538363,0.0085317185,0.0
0.010527218,0.009423698,0.0
0.014710897,0.004821207,0.0
0.0006476191,0.0037754136,0.0
0.011285004,0.0056843166,0.0
0.0011222656,0.0029446308,0.0
0.012571321,0.010886288,0.0
0.002798885,0.0031316623,0.0
0.0047449633,0.0025202532,0.0
0.000731481,0.0019501089,0.0
0.0019831264,0.0077478057,0.0
0.03380816,0.003814057,0.0
0.0018793651,0.013733262,0.0
0.00032380954,0.0077952445,0.0
0.02250766,0.010588092,0.0
0.007290014,0.0029734336,0.0
0.004941561,0.008047896,0.0
0.0140491035,0.00776408,0.0
0.0037019842,0.012803039,0.0
0.02082366,0.0052692997,0.0
0.0033595953,0.0019616417,0.0
0.0027810668,0.0028616043,0.0
0.035284538,0.00802015,0.0
0.037866075,0.012315805,0.0
0.02586223,0.011051361,0.0
0.0019306962,0.0033844018,0.0
0.0056178235,0.009069371,0.0
0.007063643,0.012869047,0.0
0.011915761,0.004802728,0.0
0.0037480735,0.0034767047,0.0
0.029037438,0.0060606254,0.0
0.0003734161,0.0029650358,0.0
8.888889e-05,0.0028383434,0.0
0.0072285817,0.004306147,0.0
0.00012063492,0.0024598923,0.0
0.025936807,0.01430118,0.0
0.0036127993,0.007277951,0.0
0.0012885272,0.0056240545,0.0
0.00039804835,0.0028142845,0.0
0.032542884,0.012458904,0.0
0.010990525,0.0056696986,0.0
0.017395118,0.007671988,0.0
0.0072010243,0.007186112,0.0
0.00542006,0.013289273,0.0
0.0009975694,0.0012673893,0.0
0.0012507937,0.0031881663,0.0
0.0050065815,0.0056829066,0.0
0.0037205315,0.014331955,0.0
0.0016933801,0.008924071,0.0
0.0077699544,0.0050716484,0.0
0.009119131,0.004130573,0.0
0.010285423,0.0022823792,0.0
0.0026214775,0.0068823393,0.0
0.0003174603,0.0031819837,0.0
0.020598684,0.00892469,0.0
0.02049174,0.014145107,0.0
0.008850793,0.006986746,0.0
0.0005396826,0.011846844,0.0
0.0017513513,0.005940363,0.0
0.0004554992,0.0019465202,0.0
0.004847592,0.0011669003,0.0
5.7142857e-05,0.002422839,0.0
0.00015430775,0.027768008,0.0
0.033411965,0.008617809,0.0
0.022647178,0.004770863,0.0
0.0005427541,0.0028181064,0.0
0.016047256,0.0025582914,0.0
0.00016521993,0.0016144498,0.0
0.0099806525,0.0055604572,0.0
9.5238094e-05,0.0019071636,0.0
0.045866262,0.003975483,0.0
0.02163479,0.0142564885,0.0
0.028846383,0.012788899,0.0
5.7142857e-05,0.0020278087,0.0
0.037553377,0.009707511,0.0
0.0017145306,0.01442359,0.0
0.018634286,0.014994398,0.0
0.0011640535,0.004169438,0.0
0.0022234218,0.0052595665,0.0
0.0031555747,0.0021389485,0.0
0.026290113,0.013134018,0.0
0.00080977636,0.0017544053,0.0
0.00094469375,0.0018834256,0.0
0.0010288547,0.0033170325,0.0
0.0013968254,0.00043738983,0.0
0.0127828745,0.0029994422,0.0
0.003027282,0.0034831911,0.0
0.00083174603,0.009798021,0.0
0.019943446,0.0059587583,0.0
0.002579144,0.014656499,0.0
0.0013508754,0.0054691955,0.0
0.0019232188,0.0053504356,0.0
0.011612835,0.00831646,0.0
0.01921357,0.006276851,0.0
0.014345189,0.008883616,0.0
0.0040167244,0.0017313076,0.0
0.0028507935,0.0029205086,0.0
0.0034403556,0.0069143544,0.0
0.0038655815,0.0017576225,0.0
0.023126042,0.0060331044,0.0
0.009704315,0.005773975,0.0
0.007444677,0.006646368,0.0
0.0049721384,0.014460505,0.0
0.004706825,0.006050532,0.0
0.003953321,0.0095648095,0.0
0.0159285,0.010737753,0.0
0.00470948,0.004115039,0.0
0.002137668,0.0023989247,0.0
0.015068193,0.0031105934,0.0
0.025063932,0.014343056,0.0
0.05466645,0.0042400397,0.0
0.0014719048,0.0031233607,0.0
0.017441878,0.0103868805,0.0
0.0014203194,0.007340235,0.0
0.0119087305,0.00585624,0.0
0.0071520503,0.010161393,0.0
0.012349089,0.009130629,0.0
0.0013015873,0.0056187203,0.0
0.012262822,0.008905567,0.0
0.0029085968,0.0016632715,0.0
0.00487654,0.004411911,0.0
0.03420479,0.007796422,0.0
0.0003429061,0.0016322342,0.0
0.00022857143,0.0011630956,0.0
0.017719392,0.0104364315,0.0
0.0039989008,0.00195628,0.0
0.015233917,0.004058415,0.0
0.0014755714,0.0011666318,0.0
0.0027796282,0.004594895,0.0
0.018127104,0.004227572,0.0
0.0041012573,0.0042775883,0.0
0.0011134425,0.0042931535,0.0
0.003429145,0.0053954558,0.0
0.017231455,0.16538897,0.0
9.5238094e-05,0.0011257026,0.0
0.004096294,0.0048160744,0.0
0.03320083,0.004416516,0.0
0.019390257,0.013939692,0.0
0.008259005,0.15745614,0.0
0.016282594,0.0023986422,0.0
0.010679623,0.009384951,0.0
0.004004556,0.010329581,0.0
0.0037711912,0.004969897,0.0
0.0017316759,0.0144055495,0.0
0.0060542864,0.011856843,0.0
0.017314488,0.0055491813,0.0
0.02372047,0.014331974,0.0
0.027838077,0.005299267,0.0
0.00013333333,0.010821368,0.0
0.014125712,0.004972613,0.0
0.003782451,0.0055425665,0.0
0.00908143,0.008289131,0.0
0.011666044,0.010827038,0.0
0.005956877,0.014618264,0.0
0.016422113,0.008531499,0.0
0.025618052,0.0041192872,0.0
0.017831555,0.0065141306,0.0
0.014402409,0.007331691,0.0
0.032650694,0.0051300637,0.0
0.022993544,0.0018755642,0.0
0.013816808,0.008570206,0.0
0.01166749,0.0023658546,0.0
0.0018912255,0.0054891235,0.0
0.00814402,0.008964567,0.0
0.0069246874,0.00507247,0.0
0.0012469618,0.005548365,0.0
0.0066309124,0.0031154223,0.0
0.003849813,0.0016912397,0.0
0.004117036,0.009082006,0.0
0.008884603,0.0021756324,0.0
0.025558565,0.003401172,0.0
0.021904964,0.010256692,0.0
0.0066808606,0.006145004,0.0
