y_true,y_pred,uncertainty
0.00017145305,9.128845e-09,0.0
0.0041751154,3.1720555e-07,0.0
0.0031718817,2.2251941e-05,0.0
0.009786252,2.0509468e-05,0.0
0.005446823,9.121257e-09,0.0
0.000114285715,2.0669753e-05,0.0
0.0020445779,2.5652396e-06,0.0
0.03247556,2.2302034e-05,0.0
0.00022989404,5.388638e-07,0.0
5.7142857e-05,6.161025e-09,0.0
0.07849769,1.5964197e-05,0.0
0.00013968254,1.0092171e-08,0.0
0.00020952382,8.338506e-09,0.0
0.0037201028,3.3346396e-06,0.0
0.024419669,2.0479505e-05,0.0
0.026748488,2.9303712e-06,0.0
0.081483744,3.7427552e-07,0.0
0.015233917,1.46638085e-05,0.0
0.0009269841,1.47208875e-05,0.0
0.04620786,3.0172519e-06,0.0
0.0063664154,8.73463e-09,0.0
0.002372274,5.0029543e-05,0.0
0.005765069,3.4551097e-06,0.0
9.5238094e-05,9.721906e-09,0.0
0.010305756,3.857532e-07,0.0
0.0058592884,2.0397492e-05,0.0
0.0069089527,1.8993504e-05,0.0
0.014063537,3.4708328e-06,0.0
0.00033650792,9.212419e-09,0.0
0.0036840977,2.224721e-05,0.0
0.00074973283,5.7786597e-08,0.0
0.00873174,3.5317253e-06,0.0
0.00042864104,8.301944e-08,0.0
0.04165287,3.1468498e-06,0.0
0.009041687,3.6527575e-07,0.0
0.007253161,5.6692977e-07,0.0
0.0003429145,5.0036493e-07,0.0
0.0066449484,3.5316846e-06,0.0
0.084925294,8.694191e-08,0.0
0.007844708,2.6780394e-06,0.0
0.000120634926,5.7716644e-08,0.0
0.014215365,2.1204527e-05,0.0
0.0011301588,8.335692e-08,0.0
0.00036190476,1.8916953e-05,0.0
0.008964261,2.859672e-07,0.0
0.013205076,2.2318967e-05,0.0
0.0031247318,2.2249267e-05,0.0
0.0042546606,8.819051e-09,0.0
0.0052558593,8.358091e-09,0.0
0.024523582,2.2313157e-05,0.0
0.05756371,5.9535367e-08,0.0
0.01480675,3.7882424e-07,0.0
0.014120474,4.842674e-05,0.0
0.00071746035,2.2339049e-05,0.0
0.001934361,8.799998e-08,0.0
0.016690467,3.5554144e-06,0.0
0.012937278,2.212153e-05,0.0
0.04053943,3.5014555e-06,0.0
0.004025361,3.1493926e-06,0.0
0.03930008,2.0455695e-05,0.0
0.0047252746,1.6117596e-05,0.0
0.0056970175,2.7821316e-06,0.0
0.017769206,8.772211e-09,0.0
0.0023640788,8.806192e-09,0.0
0.020699566,2.2318307e-05,0.0
0.0064093266,8.617043e-08,0.0
0.002095238,1.7441647e-05,0.0
0.018384557,2.0424255e-05,0.0
0.012652755,2.7131834e-06,0.0
0.009447772,3.558185e-07,0.0
0.015580546,3.552333e-07,0.0
0.00236869,7.1410085e-08,0.0
0.0010972996,9.128845e-09,0.0
0.0018571912,8.798688e-09,0.0
0.020145873,2.2020988e-05,0.0
0.053799514,1.3754497e-05,0.0
0.014336627,3.852586e-05,0.0
0.04340469,8.701548e-08,0.0
0.0023555555,3.175279e-07,0.0
0.048327904,3.4133896e-07,0.0
0.006207854,8.813268e-08,0.0
0.02248184,3.2551418e-06,0.0
0.018827299,2.2340708e-05,0.0
0.0010458637,9.151351e-09,0.0
0.03620346,1.5962234e-05,0.0
0.0047730547,2.2258158e-05,0.0
0.00039401118,8.348085e-09,0.0
0.0007936508,7.7813695e-08,0.0
0.016979463,2.2339922e-05,0.0
0.003219955,3.5612236e-06,0.0
0.0013965341,8.7431395e-08,0.0
0.0030690099,2.2282558e-05,0.0
0.017956251,2.22589e-05,0.0
0.031968176,3.9488563e-07,0.0
0.0037958266,8.845399e-09,0.0
0.012529679,3.546596e-06,0.0
0.0090216,1.23342015e-05,0.0
0.008127567,3.9481108e-07,0.0
0.003330199,2.7841727e-06,0.0
0.010207581,9.174212e-09,0.0
0.004396874,6.073844e-08,0.0
0.016138338,3.850446e-07,0.0
0.0441219,3.174764e-07,0.0
0.008252369,8.032749e-08,0.0
0.010093343,2.7040082e-06,0.0
0.005290563,1.6004928e-05,0.0
0.0044622547,3.93333e-07,0.0
0.0020574366,8.433901e-09,0.0
0.0025585955,3.5225191e-06,0.0
0.0074312924,5.374271e-08,0.0
0.021508902,1.2296773e-05,0.0
0.0017688463,1.1676707e-08,0.0
0.021821832,2.2306966e-05,0.0
0.05763507,3.8274726e-07,0.0
0.06591724,3.1745114e-06,0.0
0.024242679,2.2338898e-05,0.0
0.003007077,8.7093595e-09,0.0
0.020699566,2.2207421e-05,0.0
0.0064880904,5.35483e-08,0.0
0.027147884,8.376876e-09,0.0
0.117366955,1.2272242e-05,0.0
0.03688929,2.206595e-05,0.0
0.011395169,3.2593202e-06,0.0
0.00070295756,9.138235e-09,0.0
0.011001442,1.7802582e-05,0.0
0.00063484354,8.409453e-09,0.0
0.024232624,2.9972425e-06,0.0
8.888889e-05,2.067567e-05,0.0
0.0032997923,3.5647881e-06,0.0
0.0028113807,5.667902e-07,0.0
0.0016210503,5.672553e-07,0.0
0.02807338,3.8597585e-07,0.0
0.0007066117,5.6670433e-07,0.0
0.0024736663,1.3520129e-05,0.0
0.003296597,9.180618e-09,0.0
0.00013333333,8.379505e-08,0.0
6.428571e-05,2.2334125e-05,0.0
0.006781718,8.874999e-08,0.0
0.0004244828,9.1403445e-09,0.0
0.0026861988,1.3562679e-05,0.0
0.0069337096,2.2322563e-05,0.0
0.003286918,6.2477423e-09,0.0
0.030457042,2.1990038e-05,0.0
0.0035745837,7.793453e-08,0.0
0.003023455,2.9288765e-06,0.0
0.009717315,6.9395227e-09,0.0
0.001844499,6.3043466e-08,0.0
0.0004554992,9.170624e-09,0.0
0.009765095,2.7949013e-06,0.0
0.013862059,2.0252843e-05,0.0
0.0034633519,2.7466237e-06,0.0
0.0025002242,3.5187015e-06,0.0
0.019746779,2.2332464e-05,0.0
0.0025918991,3.5175337e-06,0.0
0.0011738479,8.302529e-08,0.0
0.023407336,3.2808196e-06,0.0
0.008631732,5.7385034e-08,0.0
0.006225155,4.236532e-05,0.0
0.0027339994,5.787108e-08,0.0
0.01321001,3.1358254e-06,0.0
0.02350523,2.2301883e-05,0.0
0.011966338,3.4641516e-07,0.0
0.0107042305,2.052267e-05,0.0
0.015975676,3.525234e-06,0.0
0.0005015873,2.0580641e-05,0.0
0.00053333334,1.6171942e-05,0.0
0.0028010258,5.6798374e-08,0.0
0.00043557657,9.164189e-09,0.0
0.00073015876,2.7804178e-06,0.0
0.0046981946,9.165763e-09,0.0
0.0045306277,8.86166e-09,0.0
0.009682935,1.781474e-05,0.0
0.019909825,2.2306584e-05,0.0
0.021493584,1.4223359e-05,0.0
0.0016210503,5.572516e-07,0.0
0.0014649102,3.094576e-06,0.0
0.009601606,8.593964e-09,0.0
0.068956986,3.7804003e-07,0.0
0.0043206173,3.548504e-06,0.0
0.016119055,2.917608e-06,0.0
0.025001584,2.2267477e-05,0.0
0.017314488,3.280225e-06,0.0
0.00022222222,5.827849e-08,0.0
0.0008714286,1.626692e-05,0.0
0.0052846326,8.757017e-08,0.0
0.00018704428,9.174456e-09,0.0
0.06645227,3.1806294e-06,0.0
0.029877977,3.2605765e-06,0.0
0.0024107927,8.763609e-08,0.0
0.0066257366,3.4442694e-06,0.0
0.04269851,1.9593253e-05,0.0
0.024378104,2.2299819e-05,0.0
7.346939e-05,5.8496376e-08,0.0
0.0032335,5.814969e-08,0.0
0.0059151305,3.5367334e-06,0.0
0.0012118618,9.170869e-09,0.0
0.009101019,2.671731e-06,0.0
0.050023954,1.8997072e-05,0.0
0.02581162,2.0486066e-05,0.0
0.00013333333,2.909825e-06,0.0
0.008058294,3.5406683e-06,0.0
0.0055267457,2.9846778e-06,0.0
0.0005611328,5.670017e-07,0.0
0.03198457,3.5539838e-06,0.0
0.04297862,2.054123e-05,0.0
0.000100000005,1.0109145e-08,0.0
0.015567938,3.2379558e-06,0.0
7.142857e-05,9.076482e-09,0.0
0.009917918,8.36562e-08,0.0
0.028306033,2.2304328e-05,0.0
0.0020668518,3.5680122e-07,0.0
0.005964207,6.0607555e-08,0.0
0.008586895,3.6713791e-07,0.0
0.0045514107,2.8717507e-06,0.0
0.0018994224,3.0640063e-06,0.0
0.0007923327,3.524014e-06,0.0
0.02636834,3.2424298e-06,0.0
0.008729007,3.6950644e-07,0.0
9.2857146e-05,8.526728e-09,0.0
0.00453279,8.866766e-09,0.0
0.027583005,2.2347996e-05,0.0
0.00015873017,8.635404e-09,0.0
0.008716456,1.2041533e-05,0.0
0.0068830987,9.262759e-09,0.0
0.020360913,3.838464e-07,0.0
0.029781606,2.2243454e-05,0.0
0.02425266,3.5089133e-06,0.0
0.008529162,2.7885224e-06,0.0
0.0007717112,8.341991e-08,0.0
0.0033090438,2.2244027e-05,0.0
0.0018219968,1.0051407e-08,0.0
0.042655945,3.9278723e-07,0.0
0.0029565315,2.0541349e-05,0.0
0.0003238095,3.696157e-07,0.0
0.008545701,3.0417166e-06,0.0
0.012262822,3.454968e-06,0.0
0.011229841,2.063169e-05,0.0
0.01187981,3.4912523e-06,0.0
0.0037136518,1.8748178e-05,0.0
0.007043833,3.242269e-06,0.0
0.00017142858,5.8421723e-08,0.0
0.0035939047,2.794291e-06,0.0
0.0054007713,2.3584606e-05,0.0
0.0052866503,3.6833518e-07,0.0
0.004131685,8.275558e-08,0.0
0.019930607,3.4857364e-06,0.0
0.0015916056,3.5168196e-06,0.0
0.00045731032,8.351097e-08,0.0
0.002958226,8.072883e-09,0.0
0.0077510295,3.4906661e-06,0.0
0.016752249,2.231322e-05,0.0
0.0009759267,9.169244e-09,0.0
0.013134021,1.3076642e-07,0.0
0.0030983011,8.891849e-09,0.0
0.010060468,3.736724e-07,0.0
0.015670152,2.2308837e-05,0.0
5.7142857e-05,9.740577e-09,0.0
0.00095238094,1.8919694e-05,0.0
0.03302864,3.8241012e-07,0.0
0.0012529416,1.3054745e-06,0.0
0.014109457,3.7042696e-07,0.0
0.021717919,2.2309243e-05,0.0
0.009541764,3.4894683e-06,0.0
0.024565147,2.0606722e-05,0.0
0.0073268437,3.251081e-06,0.0
0.0007085543,9.1900265e-09,0.0
0.0007401862,4.8474793e-09,0.0
0.022745498,8.858358e-08,0.0
0.0026746679,1.6029257e-05,0.0
0.0010377892,5.6662975e-07,0.0
0.0025889412,2.224649e-05,0.0
0.04340809,8.998569e-08,0.0
0.021011308,2.2301521e-05,0.0
0.046542067,3.2466783e-06,0.0
0.012594314,5.470511e-07,0.0
0.011028827,3.5604394e-06,0.0
0.00053150445,9.13644e-09,0.0
0.016954105,3.7751977e-07,0.0
0.021586819,2.9966163e-06,0.0
0.0004,1.887439e-05,0.0
0.0002984127,5.598701e-08,0.0
0.03476977,3.9327222e-07,0.0
0.007769806,2.2328057e-05,0.0
0.0056684343,1.7882005e-05,0.0
0.0015197347,5.667449e-07,0.0
0.0028122414,2.7489086e-06,0.0
0.011289848,3.541891e-06,0.0
0.023358628,3.8636622e-07,0.0
0.0028808317,7.936318e-08,0.0
0.0021193353,3.0669762e-06,0.0
0.005282772,1.8942334e-05,0.0
0.024004016,2.0525216e-05,0.0
0.0011134425,1.010656e-08,0.0
0.008410803,6.4935515e-09,0.0
0.043871112,3.030526e-06,0.0
0.0004018082,8.715792e-08,0.0
0.0024974516,9.105926e-09,0.0
0.0036237861,1.874176e-05,0.0
0.014019253,2.2358718e-05,0.0
0.0065230345,1.4625654e-05,0.0
0.022547904,3.2334378e-06,0.0
0.00084444444,2.9839323e-06,0.0
0.009557601,2.9800901e-06,0.0
0.0098567065,1.3450659e-06,0.0
0.021821832,3.1075233e-06,0.0
0.0063001495,9.347147e-09,0.0
0.031948894,3.7496577e-07,0.0
0.00016507937,6.624784e-09,0.0
0.00012142857,6.683687e-09,0.0
0.01402832,2.788012e-06,0.0
0.0010603175,8.6022396e-08,0.0
0.0049949707,3.181408e-07,0.0
0.003792049,9.114979e-09,0.0
0.0013158866,8.23666e-09,0.0
0.000449145,8.5943185e-08,0.0
0.025710491,3.5398346e-06,0.0
0.016427554,2.2259326e-05,0.0
0.0009250142,9.104754e-08,0.0
0.0025304398,8.843224e-08,0.0
0.005863695,1.782917e-05,0.0
0.0018743279,8.4011e-09,0.0
0.0056922412,2.225158e-05,0.0
0.0038240163,5.6635633e-07,0.0
0.0018912255,2.4591365e-05,0.0
0.016206369,3.1697874e-07,0.0
0.0074218367,7.674266e-08,0.0
0.0027765438,9.188361e-09,0.0
0.0016646696,8.335277e-09,0.0
0.02834217,2.6870546e-06,0.0
0.007045334,2.6622163e-06,0.0
0.00976981,2.9679995e-06,0.0
0.021206018,1.2358491e-05,0.0
0.021551657,2.2302222e-05,0.0
0.012513641,2.8689042e-06,0.0
0.0017160466,5.505686e-08,0.0
0.0083050635,1.6047412e-05,0.0
0.0047817295,3.4835598e-06,0.0
0.0009087012,8.1587945e-09,0.0
0.012074747,4.5918932e-05,0.0
5.7142857e-05,9.788479e-09,0.0
0.0027836063,3.7079975e-08,0.0
0.011089775,1.2206051e-05,0.0
0.0028461209,2.2244176e-05,0.0
0.029576376,5.6282563e-05,0.0
0.014677196,9.173931e-09,0.0
0.0023036713,7.992007e-08,0.0
0.0066300435,2.2358867e-05,0.0
0.013361849,3.2535934e-06,0.0
0.027994294,3.4731472e-06,0.0
0.00012698413,3.0697622e-06,0.0
0.013940284,3.6346498e-07,0.0
0.0033176166,3.5455278e-06,0.0
0.003001099,3.0656959e-06,0.0
0.0003460916,8.895563e-09,0.0
0.015174278,3.474088e-06,0.0
0.020023786,8.581909e-09,0.0
0.024689844,3.1046884e-06,0.0
0.0072943955,8.383396e-09,0.0
0.00013591573,8.7267956e-08,0.0
0.013919382,2.0200441e-05,0.0
0.0054617254,3.0210524e-06,0.0
0.019095697,1.7042288e-05,0.0
0.0013627235,8.76248e-08,0.0
0.007932506,3.2795713e-06,0.0
0.03269472,2.234776e-05,0.0
0.007789718,8.508388e-09,0.0
0.0022533138,8.774079e-08,0.0
0.014885061,3.7364e-07,0.0
0.02677491,2.828294e-06,0.0
0.01294762,5.398632e-07,0.0
0.016771637,2.0416097e-05,0.0
0.0045935456,3.2522064e-07,0.0
0.0047846134,1.7653103e-05,0.0
0.007107947,1.3609009e-05,0.0
0.009648465,3.8661906e-07,0.0
0.009515877,1.6638847e-05,0.0
0.00018859837,8.981009e-09,0.0
0.036182676,2.0230647e-05,0.0
0.04252966,8.46872e-09,0.0
0.015148404,3.0593552e-07,0.0
0.0031884941,5.3940965e-08,0.0
0.032295953,3.4694744e-07,0.0
0.007288481,5.796819e-08,0.0
0.029469864,2.2307455e-05,0.0
0.0018601833,2.8123393e-06,0.0
0.004986508,3.5135947e-06,0.0
0.007973143,3.5570288e-06,0.0
0.03393701,2.9062778e-06,0.0
0.0037408855,1.4942003e-05,0.0
0.002948674,8.22295e-08,0.0
0.03485852,3.629575e-07,0.0
0.011632831,3.0432776e-07,0.0
0.0070721996,8.689298e-09,0.0
0.01941595,2.0773085e-05,0.0
0.00998527,3.781258e-07,0.0
0.011125234,2.232446e-05,0.0
0.0062494194,8.348914e-09,0.0
0.00015430775,8.573222e-09,0.0
0.103600755,1.6236007e-05,0.0
0.001649091,8.5689225e-09,0.0
0.006652379,3.4857233e-06,0.0
0.005357524,1.5921098e-05,0.0
0.025334107,2.2304073e-05,0.0
0.007794097,1.4668312e-05,0.0
0.00010612245,9.224287e-09,0.0
0.027017506,1.8837385e-05,0.0
0.024606714,2.2306669e-05,0.0
0.0011936508,2.025854e-05,0.0
0.017436683,2.2043214e-05,0.0
0.0066300435,7.556325e-08,0.0
0.00019047619,2.7675978e-06,0.0
0.05377166,3.7622195e-07,0.0
0.0013839919,9.171254e-09,0.0
0.025832893,3.4891555e-06,0.0
0.0020060008,1.3923022e-05,0.0
0.021693148,1.7694141e-05,0.0
0.000114285715,2.8499574e-06,0.0
0.0028848283,8.672129e-09,0.0
5.7142857e-05,9.243943e-09,0.0
0.025204288,2.7985957e-06,0.0
0.0022188243,8.709925e-08,0.0
0.02589524,2.2307244e-05,0.0
0.015077873,3.4862285e-06,0.0
0.009167896,2.5752477e-06,0.0
0.01453209,3.1264415e-07,0.0
0.0004952381,2.5679567e-06,0.0
0.030800495,3.8455687e-07,0.0
0.00025396826,5.3372965e-08,0.0
0.012108357,3.2451212e-06,0.0
0.023920884,2.2315306e-05,0.0
0.0003429061,9.1289145e-09,0.0
0.00046984127,2.4966473e-06,0.0
8.888889e-05,5.7903655e-08,0.0
0.008136712,2.9508033e-06,0.0
0.021198351,3.4794261e-06,0.0
0.026788896,2.2300288e-05,0.0
0.004487996,3.0880724e-06,0.0
0.0060685477,7.5939916e-08,0.0
0.004344448,7.6370966e-08,0.0
0.0037307886,1.4654987e-05,0.0
0.006095156,3.7420643e-05,0.0
0.018139355,2.5971465e-06,0.0
0.012300576,2.0654523e-05,0.0
0.005800204,9.126164e-09,0.0
0.0125853205,2.2123808e-05,0.0
0.0060928487,8.665482e-09,0.0
0.0016116587,2.6564137e-06,0.0
0.0019327907,5.669508e-07,0.0
0.00013571429,8.589653e-09,0.0
0.0054476643,5.5669227e-07,0.0
0.027703336,3.5586268e-06,0.0
0.017208073,3.5277867e-06,0.0
0.014423192,3.292589e-06,0.0
0.07637203,1.6193824e-05,0.0
0.0023513422,3.4779398e-06,0.0
0.0011147882,9.165782e-09,0.0
0.009312804,3.4593427e-06,0.0
0.027937282,2.034766e-05,0.0
0.012127854,8.890841e-08,0.0
0.022227094,4.9429545e-05,0.0
0.009756271,2.072336e-05,0.0
0.006225155,8.458227e-09,0.0
0.009988349,3.7537865e-07,0.0
0.09570544,2.9089817e-06,0.0
0.006274025,3.385034e-07,0.0
0.0053316844,2.917024e-06,0.0
0.0004554992,4.4239292e-09,0.0
0.0012001076,3.5183991e-06,0.0
0.01741019,8.598245e-08,0.0
0.004981936,1.9039055e-06,0.0
0.0018548492,8.918703e-09,0.0
0.015483109,2.2238808e-05,0.0
0.0014677197,8.928268e-09,0.0
0.007150227,3.5537023e-06,0.0
0.0004554992,7.663455e-09,0.0
0.0123013845,3.0062512e-07,0.0
0.0039476594,8.7623384e-08,0.0
0.001190873,9.148379e-07,0.0
0.0054758512,3.5617197e-06,0.0
0.0027217127,8.102618e-08,0.0
0.0012344621,9.134036e-09,0.0
7.6190474e-05,5.8566876e-08,0.0
0.0073278034,3.3787967e-07,0.0
0.029490648,2.2300692e-05,0.0
0.00033650795,6.989643e-09,0.0
0.0026060864,2.0473295e-05,0.0
0.0002920635,9.6832276e-09,0.0
0.0013544792,3.247808e-07,0.0
0.011539684,4.3666496e-05,0.0
0.00040634922,9.2965635e-09,0.0
0.0027430411,8.7413476e-08,0.0
0.010703089,2.223336e-05,0.0
0.010941695,1.6241378e-05,0.0
0.016066097,8.122584e-09,0.0
0.009543292,2.3313954e-05,0.0
0.0032184809,7.678058e-08,0.0
0.020206664,2.9110936e-06,0.0
0.0065837977,3.887053e-07,0.0
0.014817717,3.0032795e-06,0.0
0.017737003,2.216378e-05,0.0
0.0024047722,9.1051096e-09,0.0
0.009603331,1.2311252e-05,0.0
0.008046292,2.9787177e-06,0.0
0.0026527415,8.878088e-09,0.0
0.006111448,3.09908e-06,0.0
0.005980104,8.179268e-09,0.0
0.005558316,2.9502885e-06,0.0
0.0045092157,2.358951e-05,0.0
0.00033650795,1.4603494e-05,0.0
0.00012244898,6.5409247e-09,0.0
0.02781838,3.7924138e-07,0.0
0.029380761,2.2321183e-05,0.0
0.006427599,2.060167e-05,0.0
0.003355892,8.888653e-08,0.0
8.888889e-05,9.73018e-09,0.0
0.011309851,3.919524e-07,0.0
0.009381165,2.786845e-06,0.0
0.019212913,3.4525538e-06,0.0
0.0006943849,3.765753e-05,0.0
0.0013079365,3.180819e-07,0.0
0.04817117,3.158228e-07,0.0
0.016397547,2.9975483e-06,0.0
0.021787718,3.8164575e-07,0.0
0.014672968,3.5503863e-06,0.0
0.019571181,3.5075784e-06,0.0
0.014318125,3.5372834e-06,0.0
0.0071479315,3.246e-06,0.0
0.00028571428,7.566002e-08,0.0
0.0004554992,9.516754e-09,0.0
0.051644552,3.7092823e-07,0.0
0.010797453,3.5546886e-06,0.0
0.001979531,8.41101e-09,0.0
5.7142857e-05,8.970669e-09,0.0
0.008047152,9.1191525e-09,0.0
0.0051778825,2.2266437e-05,0.0
0.022578247,3.9502652e-07,0.0
0.006478472,2.2335491e-05,0.0
0.008755706,2.7750375e-06,0.0
0.0016297216,8.51787e-09,0.0
0.004427455,9.1151e-09,0.0
0.011954323,3.265957e-06,0.0
0.0072304374,3.2541766e-06,0.0
0.022123238,2.0172023e-05,0.0
0.010027632,2.6523887e-06,0.0
0.0061365953,2.820053e-07,0.0
0.0012289818,9.160205e-09,0.0
0.005211144,1.7681932e-05,0.0
0.01001901,1.770248e-05,0.0
0.00862582,2.7922267e-06,0.0
0.004886412,2.2246422e-05,0.0
0.020548074,8.714994e-08,0.0
0.0081802765,8.4843634e-08,0.0
0.007917184,3.019641e-06,0.0
0.005916452,1.4507153e-05,0.0
0.030301172,3.5521812e-06,0.0
0.035419505,1.4632531e-05,0.0
0.0001968254,6.9895365e-09,0.0
0.030366613,8.356768e-09,0.0
0.011318081,3.7927538e-07,0.0
0.034338567,3.9418805e-07,0.0
0.0009015873,8.377212e-09,0.0
0.00015714286,1.0087842e-08,0.0
0.009234428,3.2211578e-06,0.0
5.7142857e-05,5.9627974e-09,0.0
0.0018272684,7.965694e-08,0.0
0.004447497,2.2415352e-05,0.0
0.0058412426,7.690662e-08,0.0
0.0066300435,3.4982181e-06,0.0
0.012147305,2.0398718e-05,0.0
0.016750854,2.2104135e-05,0.0
0.019668713,1.4418139e-05,0.0
0.00019047619,9.1979695e-09,0.0
0.0046302667,5.798931e-08,0.0
0.021863397,2.0444655e-05,0.0
0.0070241992,2.7936783e-06,0.0
0.011530138,2.060503e-05,0.0
0.02026313,8.468203e-09,0.0
0.014576766,5.5107762e-08,0.0
0.026672008,2.0633915e-05,0.0
0.0030104127,9.0735234e-08,0.0
0.03678677,3.486534e-06,0.0
0.021967312,2.229882e-05,0.0
0.075106755,3.5038406e-06,0.0
0.0025378836,9.749649e-07,0.0
0.0060951565,3.171679e-06,0.0
0.02130569,1.5326514e-05,0.0
0.008538363,3.5406008e-06,0.0
0.010527218,3.804273e-07,0.0
0.014710897,3.0802842e-06,0.0
0.0006476191,8.504559e-09,0.0
0.011285004,2.9621854e-06,0.0
0.0011222656,6.2774326e-08,0.0
0.012571321,3.1747688e-06,0.0
0.002798885,2.7878311e-06,0.0
0.0047449633,3.4145128e-07,0.0
0.000731481,8.229061e-08,0.0
0.0019831264,3.5937817e-06,0.0
0.03380816,8.707632e-09,0.0
0.0018793651,2.0412572e-05,0.0
0.00032380954,1.8827976e-05,0.0
0.02250766,3.1929228e-06,0.0
0.007290014,8.1244615e-08,0.0
0.004941561,3.5515036e-06,0.0
0.0140491035,5.560688e-07,0.0
0.0037019842,2.0699816e-05,0.0
0.02082366,3.5700955e-07,0.0
0.0033595953,9.212068e-09,0.0
0.0027810668,8.758703e-09,0.0
0.035284538,1.3764863e-05,0.0
0.037866075,2.226754e-05,0.0
0.02586223,3.2058656e-06,0.0
0.0019306962,8.527216e-09,0.0
0.0056178235,8.473681e-08,0.0
0.007063643,3.5015692e-06,0.0
0.011915761,8.6948546e-08,0.0
0.0037480735,2.95019e-06,0.0
0.029037438,3.851798e-07,0.0
0.0003734161,8.89295e-09,0.0
8.888889e-05,9.478602e-09,0.0
0.0072285817,3.7015786e-07,0.0
0.00012063492,8.11157e-08,0.0
0.025936807,2.1990038e-05,0.0
0.0036127993,3.5447329e-06,0.0
0.0012885272,5.668119e-07,0.0
0.00039804835,8.303305e-08,0.0
0.032542884,2.2336364e-05,0.0
0.010990525,5.51942e-07,0.0
0.017395118,3.2362145e-06,0.0
0.0072010243,8.788189e-08,0.0
0.00542006,2.2333763e-05,0.0
0.0009975694,8.108222e-08,0.0
0.0012507937,6.3647976e-09,0.0
0.0050065815,2.4605324e-05,0.0
0.0037205315,2.2252576e-05,0.0
0.0016933801,3.532736e-06,0.0
0.0077699544,6.028715e-08,0.0
0.009119131,3.0093372e-07,0.0
0.010285423,8.761995e-09,0.0
0.0026214775,3.1147924e-06,0.0
0.0003174603,2.7488926e-07,0.0
0.020598684,3.5566964e-06,0.0
0.02049174,2.2322925e-05,0.0
0.008850793,3.2471644e-06,0.0
0.0005396826,2.0690168e-05,0.0
0.0017513513,8.8204324e-08,0.0
0.0004554992,1.0126532e-08,0.0
0.004847592,5.7358612e-08,0.0
5.7142857e-05,8.570099e-09,0.0
0.00015430775,8.181063e-09,0.0
0.033411965,3.5576493e-06,0.0
0.022647178,8.663394e-08,0.0
0.0005427541,8.188284e-08,0.0
0.016047256,8.810207e-09,0.0
0.00016521993,8.425171e-09,0.0
0.0099806525,3.8384533e-07,0.0
9.5238094e-05,7.1409185e-09,0.0
0.045866262,4.506449e-05,0.0
0.02163479,2.230635e-05,0.0
0.028846383,2.0559379e-05,0.0
5.7142857e-05,6.0017515e-09,0.0
0.037553377,3.4834336e-06,0.0
0.0017145306,2.2254804e-05,0.0
0.018634286,2.1721644e-05,0.0
0.0011640535,8.410786e-09,0.0
0.0022234218,3.3376746e-06,0.0
0.0031555747,8.3108475e-08,0.0
0.026290113,2.054713e-05,0.0
