y_true,y_pred,uncertainty
0.028306033,6.305794e-09,0.0
0.0020668518,4.128176e-12,0.0
0.005964207,1.1182222e-13,0.0
0.008586895,2.6965687e-12,0.0
0.0045514107,1.8895753e-10,0.0
0.0018994224,1.4767032e-10,0.0
0.0007923327,1.9002591e-10,0.0
0.02636834,1.5966939e-10,0.0
0.008729007,5.4198065e-12,0.0
9.2857146e-05,4.155575e-15,0.0
0.00453279,2.7936963e-15,0.0
0.027583005,6.2505077e-09,0.0
0.00015873017,2.564941e-15,0.0
0.008716456,1.8658104e-09,0.0
0.0068830987,6.8661935e-15,0.0
0.020360913,3.717558e-12,0.0
0.029781606,6.2435848e-09,0.0
0.02425266,2.4553218e-10,0.0
0.008529162,1.1321672e-10,0.0
0.0007717112,1.5324246e-13,0.0
0.0033090438,6.3832166e-09,0.0
0.0018219968,2.5016752e-15,0.0
0.042655945,2.8364882e-12,0.0
0.0029565315,6.2704846e-09,0.0
0.0003238095,2.6337762e-12,0.0
0.008545701,1.4140016e-10,0.0
0.012262822,2.3980146e-10,0.0
0.011229841,5.6036775e-09,0.0
0.01187981,2.2740002e-10,0.0
0.0037136518,4.7120783e-09,0.0
0.007043833,1.7473316e-10,0.0
0.00017142858,7.455447e-14,0.0
0.0035939047,1.2515085e-10,0.0
0.0054007713,6.213908e-09,0.0
0.0052866503,3.8715515e-12,0.0
0.004131685,1.4769772e-13,0.0
0.019930607,2.2929635e-10,0.0
0.0015916056,2.0126321e-10,0.0
0.00045731032,1.5421388e-13,0.0
0.002958226,5.777373e-15,0.0
0.0077510295,2.598476e-10,0.0
0.016752249,6.2408114e-09,0.0
0.0009759267,2.1063405e-15,0.0
0.013134021,1.0997851e-11,0.0
0.0030983011,2.6934544e-15,0.0
0.010060468,4.9815165e-12,0.0
0.015670152,6.164469e-09,0.0
5.7142857e-05,3.0165204e-15,0.0
0.00095238094,4.9307425e-09,0.0
0.03302864,3.733297e-12,0.0
0.0012529416,5.2685045e-10,0.0
0.014109457,2.7913464e-12,0.0
0.021717919,6.463833e-09,0.0
0.009541764,2.3021617e-10,0.0
0.024565147,5.8987157e-09,0.0
0.0073268437,1.6973586e-10,0.0
0.0007085543,2.1303567e-15,0.0
0.0007401862,3.5363488e-15,0.0
0.022745498,2.0291032e-13,0.0
0.0026746679,6.8198793e-09,0.0
0.0010377892,5.733406e-12,0.0
0.0025889412,6.4539285e-09,0.0
0.04340809,1.680018e-13,0.0
0.021011308,6.2613066e-09,0.0
0.046542067,1.6461692e-10,0.0
0.012594314,8.908998e-12,0.0
0.011028827,2.0056232e-10,0.0
0.00053150445,2.117442e-15,0.0
0.016954105,4.9071767e-12,0.0
0.021586819,1.8660656e-10,0.0
0.0004,5.2233418e-09,0.0
0.0002984127,1.2253261e-13,0.0
0.03476977,2.7672426e-12,0.0
0.007769806,6.3014416e-09,0.0
0.0056684343,4.0544794e-09,0.0
0.0015197347,5.5665763e-12,0.0
0.0028122414,1.1875244e-10,0.0
0.011289848,1.8918835e-10,0.0
0.023358628,3.7253516e-12,0.0
0.0028808317,2.1576878e-13,0.0
0.0021193353,1.8542085e-10,0.0
0.005282772,4.980337e-09,0.0
0.024004016,6.004374e-09,0.0
0.0011134425,2.0977044e-15,0.0
0.008410803,2.5393171e-15,0.0
0.043871112,1.4362853e-10,0.0
0.0004018082,1.6686427e-13,0.0
0.0024974516,2.1047983e-15,0.0
0.0036237861,5.094369e-09,0.0
0.014019253,6.2151164e-09,0.0
0.0065230345,2.5973177e-09,0.0
0.022547904,1.5921837e-10,0.0
0.00084444444,1.8844465e-10,0.0
0.009557601,1.7782027e-10,0.0
0.0098567065,2.354779e-10,0.0
0.021821832,2.108263e-10,0.0
0.0063001495,4.9775387e-15,0.0
0.031948894,4.7450624e-12,0.0
0.00016507937,2.9991374e-15,0.0
0.00012142857,1.648663e-15,0.0
0.01402832,1.2934244e-10,0.0
0.0010603175,2.5672048e-13,0.0
0.0049949707,3.7902004e-12,0.0
0.003792049,2.0885304e-15,0.0
0.0013158866,5.24028e-15,0.0
0.000449145,3.0163393e-13,0.0
0.025710491,1.8521797e-10,0.0
0.016427554,6.6979284e-09,0.0
0.0009250142,1.7608855e-13,0.0
0.0025304398,2.754561e-13,0.0
0.005863695,6.5323222e-09,0.0
0.0018743279,5.788326e-15,0.0
0.0056922412,6.149261e-09,0.0
0.0038240163,5.7058494e-12,0.0
0.0018912255,8.384837e-09,0.0
0.016206369,3.2914262e-12,0.0
0.0074218367,2.6020877e-13,0.0
0.0027765438,2.2165728e-15,0.0
0.0016646696,5.255414e-15,0.0
0.02834217,1.4112775e-10,0.0
0.007045334,1.385452e-10,0.0
0.00976981,1.4884895e-10,0.0
0.021206018,2.2369235e-09,0.0
0.021551657,6.1479475e-09,0.0
0.012513641,1.3742038e-10,0.0
0.0017160466,1.2013696e-13,0.0
0.0083050635,3.4696477e-09,0.0
0.0047817295,2.5194036e-10,0.0
0.0009087012,6.6083702e-15,0.0
0.012074747,2.568874e-08,0.0
5.7142857e-05,3.1200374e-15,0.0
0.0027836063,5.272133e-14,0.0
0.011089775,2.071173e-09,0.0
0.0028461209,6.1384684e-09,0.0
0.029576376,3.108975e-08,0.0
0.014677196,2.1712142e-15,0.0
0.0023036713,2.3169417e-13,0.0
0.0066300435,6.25393e-09,0.0
0.013361849,1.67856e-10,0.0
0.027994294,2.2215135e-10,0.0
0.00012698413,1.4487518e-10,0.0
0.013940284,3.6715496e-12,0.0
0.0033176166,1.8646566e-10,0.0
0.003001099,1.543904e-10,0.0
0.0003460916,2.7101925e-15,0.0
0.015174278,2.5057553e-10,0.0
0.020023786,4.2151265e-15,0.0
0.024689844,1.5552358e-10,0.0
0.0072943955,5.512051e-15,0.0
0.00013591573,1.6942994e-13,0.0
0.013919382,5.2880784e-09,0.0
0.0054617254,1.9991878e-10,0.0
0.019095697,4.375617e-09,0.0
0.0013627235,2.5122837e-13,0.0
0.007932506,1.757201e-10,0.0
0.03269472,6.4363737e-09,0.0
0.007789718,4.2611055e-15,0.0
0.0022533138,2.4844973e-13,0.0
0.014885061,3.128313e-12,0.0
0.02677491,1.8846623e-10,0.0
0.01294762,9.532744e-12,0.0
0.016771637,5.8965894e-09,0.0
0.0045935456,2.809668e-12,0.0
0.0047846134,4.303567e-09,0.0
0.007107947,2.5518756e-09,0.0
0.009648465,3.650977e-12,0.0
0.009515877,6.659179e-09,0.0
0.00018859837,2.6608568e-15,0.0
0.036182676,6.5507635e-09,0.0
0.04252966,4.6194877e-15,0.0
0.015148404,1.957764e-12,0.0
0.0031884941,1.4693231e-13,0.0
0.032295953,4.1223695e-12,0.0
0.007288481,7.5163434e-14,0.0
0.029469864,6.2961796e-09,0.0
0.0018601833,1.2365176e-10,0.0
0.004986508,1.8287584e-10,0.0
0.007973143,1.8456099e-10,0.0
0.03393701,2.6721694e-10,0.0
0.0037408855,7.3333313e-09,0.0
0.002948674,1.4895324e-13,0.0
0.03485852,2.8778833e-12,0.0
0.011632831,1.7522525e-12,0.0
0.0070721996,4.5004783e-15,0.0
0.01941595,6.6975074e-09,0.0
0.00998527,3.994935e-12,0.0
0.011125234,6.8130666e-09,0.0
0.0062494194,5.2416893e-15,0.0
0.00015430775,2.6299969e-15,0.0
0.103600755,3.4914887e-09,0.0
0.001649091,3.9489138e-15,0.0
0.006652379,2.3897315e-10,0.0
0.005357524,3.6383931e-09,0.0
0.025334107,6.2849854e-09,0.0
0.007794097,2.7902542e-09,0.0
0.00010612245,2.185799e-15,0.0
0.027017506,4.7071915e-09,0.0
0.024606714,6.499785e-09,0.0
0.0011936508,5.2773377e-09,0.0
0.017436683,6.2409535e-09,0.0
0.0066300435,3.2866502e-13,0.0
0.00019047619,1.175383e-10,0.0
0.05377166,3.4142936e-12,0.0
0.0013839919,2.1057461e-15,0.0
0.025832893,2.3245277e-10,0.0
0.0020060008,7.334212e-09,0.0
0.021693148,4.139947e-09,0.0
0.000114285715,1.2911124e-10,0.0
0.0028848283,2.5883933e-15,0.0
5.7142857e-05,2.143538e-15,0.0
0.025204288,2.0630855e-10,0.0
0.0022188243,2.5741426e-13,0.0
0.02589524,6.300492e-09,0.0
0.015077873,2.5085287e-10,0.0
0.009167896,1.0260792e-10,0.0
0.01453209,3.3724375e-12,0.0
0.0004952381,1.1028483e-10,0.0
0.030800495,3.7068803e-12,0.0
0.00025396826,1.5031261e-13,0.0
0.012108357,1.7435396e-10,0.0
0.023920884,6.4983343e-09,0.0
0.0003429061,2.0647258e-15,0.0
0.00046984127,1.2786142e-10,0.0
8.888889e-05,8.048463e-14,0.0
0.008136712,1.8206771e-10,0.0
0.021198351,2.2785239e-10,0.0
0.026788896,6.2506627e-09,0.0
0.004487996,1.6142215e-10,0.0
0.0060685477,2.8073575e-13,0.0
0.004344448,2.7522708e-13,0.0
0.0037307886,3.0001766e-09,0.0
0.006095156,3.1194112e-08,0.0
0.018139355,1.2545054e-10,0.0
0.012300576,6.028725e-09,0.0
0.005800204,2.135124e-15,0.0
0.0125853205,6.307069e-09,0.0
0.0060928487,5.0697514e-15,0.0
0.0016116587,1.4527864e-10,0.0
0.0019327907,5.7296234e-12,0.0
0.00013571429,6.727407e-15,0.0
0.0054476643,6.891868e-12,0.0
0.027703336,1.8814729e-10,0.0
0.017208073,1.9267778e-10,0.0
0.014423192,1.727953e-10,0.0
0.07637203,3.5812338e-09,0.0
0.0023513422,2.1521263e-10,0.0
0.0011147882,2.1285534e-15,0.0
0.009312804,2.3841454e-10,0.0
0.027937282,5.1617e-09,0.0
0.012127854,2.1011944e-13,0.0
0.022227094,3.0148655e-08,0.0
0.009756271,6.274481e-09,0.0
0.006225155,5.5847745e-15,0.0
0.009988349,5.371571e-12,0.0
0.09570544,1.7518599e-10,0.0
0.006274025,2.138604e-12,0.0
0.0053316844,1.9513426e-10,0.0
0.0004554992,2.6758095e-15,0.0
0.0012001076,2.1075314e-10,0.0
0.01741019,3.5909253e-13,0.0
0.004981936,2.1134529e-10,0.0
0.0018548492,2.7190154e-15,0.0
0.015483109,6.085032e-09,0.0
0.0014677197,2.7999163e-15,0.0
0.007150227,1.9110469e-10,0.0
0.0004554992,2.2088663e-15,0.0
0.0123013845,2.4351155e-12,0.0
0.0039476594,2.5653302e-13,0.0
0.001190873,6.8868033e-10,0.0
0.0054758512,2.0025843e-10,0.0
0.0027217127,1.7865151e-13,0.0
0.0012344621,2.0762813e-15,0.0
7.6190474e-05,7.409968e-14,0.0
0.0073278034,2.2427472e-12,0.0
0.029490648,6.1597323e-09,0.0
0.00033650795,1.2670477e-15,0.0
0.0026060864,6.0576797e-09,0.0
0.0002920635,2.9952387e-15,0.0
0.0013544792,1.9368422e-12,0.0
0.011539684,3.245045e-08,0.0
0.00040634922,7.0458263e-15,0.0
0.0027430411,2.529608e-13,0.0
0.010703089,6.2234684e-09,0.0
0.010941695,3.4037653e-09,0.0
0.016066097,5.4038813e-15,0.0
0.009543292,6.224596e-09,0.0
0.0032184809,2.6814269e-13,0.0
0.020206664,1.7591963e-10,0.0
0.0065837977,2.7766428e-12,0.0
0.014817717,1.7993282e-10,0.0
0.017737003,6.155399e-09,0.0
0.0024047722,2.1198907e-15,0.0
0.009603331,2.1270339e-09,0.0
0.008046292,1.353828e-10,0.0
0.0026527415,2.7185798e-15,0.0
0.006111448,1.598324e-10,0.0
0.005980104,7.446902e-15,0.0
0.005558316,1.4084245e-10,0.0
0.0045092157,6.7597514e-09,0.0
0.00033650795,2.9426188e-09,0.0
0.00012244898,2.7468298e-15,0.0
0.02781838,3.970218e-12,0.0
0.029380761,6.2228747e-09,0.0
0.006427599,6.0152865e-09,0.0
0.003355892,2.0234565e-13,0.0
8.888889e-05,2.9951928e-15,0.0
0.011309851,3.0715998e-12,0.0
0.009381165,1.2050431e-10,0.0
0.019212913,2.5039779e-10,0.0
0.0006943849,1.6022753e-08,0.0
0.0013079365,2.5675243e-12,0.0
0.04817117,2.4906572e-12,0.0
0.016397547,1.8344459e-10,0.0
0.021787718,3.645431e-12,0.0
0.014672968,2.0061129e-10,0.0
0.019571181,2.373225e-10,0.0
0.014318125,1.8403615e-10,0.0
0.0071479315,1.8209202e-10,0.0
0.00028571428,2.6112508e-13,0.0
0.0004554992,2.0350195e-15,0.0
0.051644552,5.143589e-12,0.0
0.010797453,2.0766545e-10,0.0
0.001979531,5.8461553e-15,0.0
5.7142857e-05,2.9352444e-15,0.0
0.008047152,2.1321698e-15,0.0
0.0051778825,6.342742e-09,0.0
0.022578247,3.0028109e-12,0.0
0.006478472,6.6383308e-09,0.0
0.008755706,1.184579e-10,0.0
0.0016297216,4.0874206e-15,0.0
0.004427455,2.100956e-15,0.0
0.011954323,1.8782709e-10,0.0
0.0072304374,1.6724847e-10,0.0
0.022123238,5.157665e-09,0.0
0.010027632,1.5296149e-10,0.0
0.0061365953,1.5258806e-12,0.0
0.0012289818,2.1047824e-15,0.0
0.005211144,4.422925e-09,0.0
0.01001901,4.0894523e-09,0.0
0.00862582,1.2608047e-10,0.0
0.004886412,6.4272956e-09,0.0
0.020548074,2.448817e-13,0.0
0.0081802765,3.2144307e-13,0.0
0.007917184,1.5356749e-10,0.0
0.005916452,2.6155527e-09,0.0
0.030301172,1.8786651e-10,0.0
0.035419505,3.148749e-09,0.0
0.0001968254,1.276878e-15,0.0
0.030366613,5.396249e-15,0.0
0.011318081,3.993823e-12,0.0
0.034338567,3.0233793e-12,0.0
0.0009015873,6.275802e-15,0.0
0.00015714286,2.5444465e-15,0.0
0.009234428,1.7242426e-10,0.0
5.7142857e-05,2.4363427e-15,0.0
0.0018272684,2.2501718e-13,0.0
0.004447497,6.2761565e-09,0.0
0.0058412426,2.827574e-13,0.0
0.0066300435,2.3523278e-10,0.0
0.012147305,5.269452e-09,0.0
0.016750854,6.4325687e-09,0.0
0.019668713,2.8650171e-09,0.0
0.00019047619,2.1236545e-15,0.0
0.0046302667,1.6448484e-13,0.0
0.021863397,5.43721e-09,0.0
0.0070241992,1.2353012e-10,0.0
0.011530138,5.776245e-09,0.0
0.02026313,6.8011015e-15,0.0
0.014576766,1.1552929e-13,0.0
0.026672008,6.0600143e-09,0.0
0.0030104127,1.7269918e-13,0.0
0.03678677,2.32957e-10,0.0
0.021967312,6.426462e-09,0.0
0.075106755,2.393737e-10,0.0
0.0025378836,7.1777434e-10,0.0
0.0060951565,1.8926125e-10,0.0
0.02130569,4.1774495e-09,0.0
0.008538363,1.8893304e-10,0.0
0.010527218,4.90162e-12,0.0
0.014710897,1.5621449e-10,0.0
0.0006476191,4.384075e-15,0.0
0.011285004,1.8516391e-10,0.0
0.0011222656,8.4738206e-14,0.0
0.012571321,2.1051932e-10,0.0
0.002798885,1.1748764e-10,0.0
0.0047449633,2.195048e-12,0.0
0.000731481,1.5576437e-13,0.0
0.0019831264,1.8891357e-10,0.0
0.03380816,5.0626397e-15,0.0
0.0018793651,5.2613176e-09,0.0
0.00032380954,4.8831885e-09,0.0
0.02250766,2.0891891e-10,0.0
0.007290014,1.752616e-13,0.0
0.004941561,1.9609013e-10,0.0
0.0140491035,7.0329337e-12,0.0
0.0037019842,6.455209e-09,0.0
0.02082366,3.5402213e-12,0.0
0.0033595953,2.1117713e-15,0.0
0.0027810668,3.2360316e-15,0.0
0.035284538,2.925249e-09,0.0
0.037866075,6.2388232e-09,0.0
0.02586223,2.148779e-10,0.0
0.0019306962,4.3674493e-15,0.0
0.0056178235,3.656334e-13,0.0
0.007063643,2.5045319e-10,0.0
0.011915761,2.6556977e-13,0.0
0.0037480735,1.3144345e-10,0.0
0.029037438,3.871773e-12,0.0
0.0003734161,2.7304486e-15,0.0
8.888889e-05,4.9190888e-15,0.0
0.0072285817,2.7849806e-12,0.0
0.00012063492,1.560832e-13,0.0
0.025936807,6.6917742e-09,0.0
0.0036127993,1.8506541e-10,0.0
0.0012885272,5.550567e-12,0.0
0.00039804835,1.592807e-13,0.0
0.032542884,6.3262973e-09,0.0
0.010990525,6.5770063e-12,0.0
0.017395118,1.5593704e-10,0.0
0.0072010243,2.6645312e-13,0.0
0.00542006,6.1298344e-09,0.0
0.0009975694,1.4472002e-13,0.0
0.0012507937,3.672154e-15,0.0
0.0050065815,7.977081e-09,0.0
0.0037205315,6.1751773e-09,0.0
0.0016933801,2.0175749e-10,0.0
0.0077699544,1.4204274e-13,0.0
0.009119131,2.4726516e-12,0.0
0.010285423,2.9798534e-15,0.0
0.0026214775,1.5808904e-10,0.0
0.0003174603,2.1721e-12,0.0
0.020598684,1.8670838e-10,0.0
0.02049174,6.2188876e-09,0.0
0.008850793,1.9657659e-10,0.0
0.0005396826,5.7640945e-09,0.0
0.0017513513,2.6178333e-13,0.0
0.0004554992,2.0441848e-15,0.0
0.004847592,7.233996e-14,0.0
5.7142857e-05,4.2087636e-15,0.0
0.00015430775,1.9780144e-15,0.0
0.033411965,1.8997083e-10,0.0
0.022647178,2.6374747e-13,0.0
0.0005427541,1.7090576e-13,0.0
0.016047256,3.110388e-15,0.0
0.00016521993,2.1598309e-15,0.0
0.0099806525,3.6283667e-12,0.0
9.5238094e-05,2.318071e-15,0.0
0.045866262,2.4394247e-08,0.0
0.02163479,6.3448833e-09,0.0
0.028846383,5.9333796e-09,0.0
5.7142857e-05,2.4289745e-15,0.0
0.037553377,2.3907254e-10,0.0
0.0017145306,6.1620002e-09,0.0
0.018634286,6.205558e-09,0.0
