y_true,y_pred,uncertainty
0.0043206173,0.024321208,0.0
0.016119055,0.02743758,0.0
0.025001584,0.027067542,0.0
0.017314488,0.0413654,0.0
0.00022222222,0.008844426,0.0
0.0008714286,0.01117511,0.0
0.0052846326,0.026357379,0.0
0.00018704428,0.029571382,0.0
0.06645227,0.027594097,0.0
0.029877977,0.024008544,0.0
0.0024107927,0.026202708,0.0
0.0066257366,0.025871804,0.0
0.04269851,0.021943823,0.0
0.024378104,0.027639074,0.0
7.346939e-05,0.014502158,0.0
0.0032335,0.030770306,0.0
0.0059151305,0.025546154,0.0
0.0012118618,0.020380927,0.0
0.009101019,0.022312487,0.0
0.050023954,0.02995267,0.0
0.02581162,0.024209736,0.0
0.00013333333,0.0098519735,0.0
0.008058294,0.023326797,0.0
0.0055267457,0.007644937,0.0
0.0005611328,0.027645925,0.0
0.03198457,0.03357786,0.0
0.04297862,0.029008841,0.0
0.000100000005,0.012486366,0.0
0.015567938,0.023312924,0.0
7.142857e-05,0.010595154,0.0
0.009917918,0.013983021,0.0
0.028306033,0.027424792,0.0
0.0020668518,0.004234305,0.0
0.005964207,0.0024823938,0.0
0.008586895,0.009974954,0.0
0.0045514107,0.027797012,0.0
0.0018994224,0.020329531,0.0
0.0007923327,0.016042156,0.0
0.02636834,0.024322217,0.0
0.008729007,0.0063676313,0.0
9.2857146e-05,0.011378205,0.0
0.00453279,0.023268191,0.0
0.027583005,0.02422967,0.0
0.00015873017,0.01138669,0.0
0.008716456,0.02362959,0.0
0.0068830987,0.028221423,0.0
0.020360913,0.041096505,0.0
0.029781606,0.02705667,0.0
0.02425266,0.006304935,0.0
0.008529162,0.030956296,0.0
0.0007717112,0.014025503,0.0
0.0033090438,0.023640012,0.0
0.0018219968,0.024837973,0.0
0.042655945,0.022752132,0.0
0.0029565315,0.038016308,0.0
0.0003238095,0.008178366,0.0
0.008545701,0.02190133,0.0
0.012262822,0.04326549,0.0
0.011229841,0.021428265,0.0
0.01187981,0.020860447,0.0
0.0037136518,0.006467541,0.0
0.007043833,0.022562116,0.0
0.00017142858,0.009383793,0.0
0.0035939047,0.019609181,0.0
0.0054007713,0.025618944,0.0
0.0052866503,0.040675536,0.0
0.004131685,0.008305571,0.0
0.019930607,0.032332536,0.0
0.0015916056,0.036543794,0.0
0.00045731032,0.014066699,0.0
0.002958226,0.013426326,0.0
0.0077510295,0.024341341,0.0
0.016752249,0.0358239,0.0
0.0009759267,0.023585573,0.0
0.013134021,0.036991272,0.0
0.0030983011,0.023939248,0.0
0.010060468,0.037644736,0.0
0.015670152,0.02709743,0.0
5.7142857e-05,0.007964995,0.0
0.00095238094,0.010985663,0.0
0.03302864,0.032069284,0.0
0.0012529416,0.036259137,0.0
0.014109457,0.005504502,0.0
0.021717919,0.026273284,0.0
0.009541764,0.0057999925,0.0
0.024565147,0.032196607,0.0
0.0073268437,0.030844927,0.0
0.0007085543,0.021131076,0.0
0.0007401862,0.028046867,0.0
0.022745498,0.022258326,0.0
0.0026746679,0.026694452,0.0
0.0010377892,0.02437944,0.0
0.0025889412,0.025233125,0.0
0.04340809,0.021973671,0.0
0.021011308,0.027834529,0.0
0.046542067,0.024835443,0.0
0.012594314,0.02603945,0.0
0.011028827,0.03379467,0.0
0.00053150445,0.023888124,0.0
0.016954105,0.006364416,0.0
0.021586819,0.0065035196,0.0
0.0004,0.009950094,0.0
0.0002984127,0.011545316,0.0
0.03476977,0.026460199,0.0
0.007769806,0.018818019,0.0
0.0056684343,0.016954007,0.0
0.0015197347,0.028892372,0.0
0.0028122414,0.0084803775,0.0
0.011289848,0.011721634,0.0
0.023358628,0.005278089,0.0
0.0028808317,0.021644477,0.0
0.0021193353,0.0025011497,0.0
0.005282772,0.007246294,0.0
0.024004016,0.02858588,0.0
0.0011134425,0.017541418,0.0
0.008410803,0.011050064,0.0
0.043871112,0.024406513,0.0
0.0004018082,0.023230927,0.0
0.0024974516,0.020489976,0.0
0.0036237861,0.022255292,0.0
0.014019253,0.022332981,0.0
0.0065230345,0.023532288,0.0
0.022547904,0.005265169,0.0
0.00084444444,0.008580376,0.0
0.009557601,0.029476523,0.0
0.0098567065,0.005669472,0.0
0.021821832,0.025180658,0.0
0.0063001495,0.01518563,0.0
0.031948894,0.029602507,0.0
0.00016507937,0.0068794964,0.0
0.00012142857,0.014380361,0.0
0.01402832,0.02938978,0.0
0.0010603175,0.015017508,0.0
0.0049949707,0.007493418,0.0
0.003792049,0.021926442,0.0
0.0013158866,0.022696773,0.0
0.000449145,0.022976045,0.0
0.025710491,0.02231214,0.0
0.016427554,0.026508687,0.0
0.0009250142,0.007018035,0.0
0.0025304398,0.023403423,0.0
0.005863695,0.024274224,0.0
0.0018743279,0.029743759,0.0
0.0056922412,0.024740776,0.0
0.0038240163,0.02847565,0.0
0.0018912255,0.032309595,0.0
0.016206369,0.005199965,0.0
0.0074218367,0.01805518,0.0
0.0027765438,0.020462355,0.0
0.0016646696,0.020963991,0.0
0.02834217,0.024806911,0.0
0.007045334,0.030327274,0.0
0.00976981,0.002780528,0.0
0.021206018,0.025387136,0.0
0.021551657,0.028179064,0.0
0.012513641,0.027763389,0.0
0.0017160466,0.015395239,0.0
0.0083050635,0.017830277,0.0
0.0047817295,0.04673336,0.0
0.0009087012,0.027554708,0.0
0.012074747,0.028432945,0.0
5.7142857e-05,0.0089780195,0.0
0.0027836063,0.019449955,0.0
0.011089775,0.015478436,0.0
0.0028461209,0.024564734,0.0
0.029576376,0.031041875,0.0
0.014677196,0.020306574,0.0
0.0023036713,0.01835504,0.0
0.0066300435,0.021106014,0.0
0.013361849,0.03955567,0.0
0.027994294,0.03279853,0.0
0.00012698413,0.015661106,0.0
0.013940284,0.031719007,0.0
0.0033176166,0.027055386,0.0
0.003001099,0.012693565,0.0
0.0003460916,0.022745512,0.0
0.015174278,0.037929278,0.0
0.020023786,0.023357503,0.0
0.024689844,0.031632632,0.0
0.0072943955,0.01883577,0.0
0.00013591573,0.022617996,0.0
0.013919382,0.013086585,0.0
0.0054617254,0.0061045014,0.0
0.019095697,0.020913212,0.0
0.0013627235,0.02994386,0.0
0.007932506,0.008788282,0.0
0.03269472,0.024293948,0.0
0.007789718,0.016488584,0.0
0.0022533138,0.021430558,0.0
0.014885061,0.043239396,0.0
0.02677491,0.023175677,0.0
0.01294762,0.028407117,0.0
0.016771637,0.029301282,0.0
0.0045935456,0.008740799,0.0
0.0047846134,0.029187014,0.0
0.007107947,0.02065191,0.0
0.009648465,0.0070798364,0.0
0.009515877,0.027588902,0.0
0.00018859837,0.028090222,0.0
0.036182676,0.032770503,0.0
0.04252966,0.024232922,0.0
0.015148404,0.010543089,0.0
0.0031884941,0.025817472,0.0
0.032295953,0.028426819,0.0
0.007288481,0.02300948,0.0
0.029469864,0.029095199,0.0
0.0018601833,0.014254434,0.0
0.004986508,0.024616452,0.0
0.007973143,0.0060854023,0.0
0.03393701,0.021890743,0.0
0.0037408855,0.02601912,0.0
0.002948674,0.029232386,0.0
0.03485852,0.0024723227,0.0
0.011632831,0.013739194,0.0
0.0070721996,0.01768981,0.0
0.01941595,0.030015113,0.0
0.00998527,0.004561576,0.0
0.011125234,0.036553133,0.0
0.0062494194,0.02345662,0.0
0.00015430775,0.026863875,0.0
0.103600755,0.026144695,0.0
0.001649091,0.023405543,0.0
0.006652379,0.027384304,0.0
0.005357524,0.026087828,0.0
0.025334107,0.027461456,0.0
0.007794097,0.022590013,0.0
0.00010612245,0.010062617,0.0
0.027017506,0.028439004,0.0
0.024606714,0.029731663,0.0
0.0011936508,0.009615124,0.0
0.017436683,0.031093435,0.0
0.0066300435,0.02107518,0.0
0.00019047619,0.013712822,0.0
0.05377166,0.02212429,0.0
0.0013839919,0.030726064,0.0
0.025832893,0.025555126,0.0
0.0020060008,0.026126401,0.0
0.021693148,0.02459806,0.0
0.000114285715,0.011311706,0.0
0.0028848283,0.020992132,0.0
5.7142857e-05,0.0068848557,0.0
0.025204288,0.03444791,0.0
0.0022188243,0.021839408,0.0
0.02589524,0.028134845,0.0
0.015077873,0.026671583,0.0
0.009167896,0.007347996,0.0
0.01453209,0.0064814263,0.0
0.0004952381,0.010876307,0.0
0.030800495,0.023823438,0.0
0.00025396826,0.009309731,0.0
0.012108357,0.036812488,0.0
0.023920884,0.02612043,0.0
0.0003429061,0.022305274,0.0
0.00046984127,0.011093092,0.0
8.888889e-05,0.012281332,0.0
0.008136712,0.033569217,0.0
0.021198351,0.0315984,0.0
0.026788896,0.030298723,0.0
0.004487996,0.028199667,0.0
0.0060685477,0.030884603,0.0
0.004344448,0.015886221,0.0
0.0037307886,0.0071223965,0.0
0.006095156,0.023862313,0.0
0.018139355,0.023610583,0.0
0.012300576,0.017833475,0.0
0.005800204,0.02278214,0.0
0.0125853205,0.019932756,0.0
0.0060928487,0.035355035,0.0
0.0016116587,0.027747722,0.0
0.0019327907,0.02598404,0.0
0.00013571429,0.010464605,0.0
0.0054476643,0.024390327,0.0
0.027703336,0.02638903,0.0
0.017208073,0.03093872,0.0
0.014423192,0.02567449,0.0
0.07637203,0.02378316,0.0
0.0023513422,0.022363786,0.0
0.0011147882,0.023048978,0.0
0.009312804,0.03738722,0.0
0.027937282,0.023116263,0.0
0.012127854,0.03479042,0.0
0.022227094,0.03243635,0.0
0.009756271,0.037942283,0.0
0.006225155,0.019537332,0.0
0.009988349,0.017150672,0.0
0.09570544,0.025907662,0.0
0.006274025,0.01738478,0.0
0.0053316844,0.005581591,0.0
0.0004554992,0.020387188,0.0
0.0012001076,0.004761692,0.0
0.01741019,0.024730487,0.0
0.004981936,0.02703743,0.0
0.0018548492,0.00856735,0.0
0.015483109,0.023794921,0.0
0.0014677197,0.021408718,0.0
0.007150227,0.005910917,0.0
0.0004554992,0.021541128,0.0
0.0123013845,0.027119944,0.0
0.0039476594,0.025314387,0.0
0.001190873,0.044382714,0.0
0.0054758512,0.029469801,0.0
0.0027217127,0.020895591,0.0
0.0012344621,0.023610562,0.0
7.6190474e-05,0.009128554,0.0
0.0073278034,0.007844956,0.0
0.029490648,0.028874867,0.0
0.00033650795,0.014557648,0.0
0.0026060864,0.025140988,0.0
0.0002920635,0.008550131,0.0
0.0013544792,0.027760632,0.0
0.011539684,0.022094393,0.0
0.00040634922,0.013355398,0.0
0.0027430411,0.016955098,0.0
0.010703089,0.0317318,0.0
0.010941695,0.018777529,0.0
0.016066097,0.019299781,0.0
0.009543292,0.02004648,0.0
0.0032184809,0.012185064,0.0
0.020206664,0.024663405,0.0
0.0065837977,0.02348079,0.0
0.014817717,0.005469298,0.0
0.017737003,0.022980904,0.0
0.0024047722,0.03046503,0.0
0.009603331,0.02310973,0.0
0.008046292,0.006005294,0.0
0.0026527415,0.016707044,0.0
0.006111448,0.010636843,0.0
0.005980104,0.030004451,0.0
0.005558316,0.007770358,0.0
0.0045092157,0.024669955,0.0
0.00033650795,0.013125125,0.0
0.00012244898,0.013078219,0.0
0.02781838,0.0023627253,0.0
0.029380761,0.03231111,0.0
0.006427599,0.023493538,0.0
0.003355892,0.0074869585,0.0
8.888889e-05,0.007227284,0.0
0.011309851,0.041691005,0.0
0.009381165,0.018874707,0.0
0.019212913,0.02099778,0.0
0.0006943849,0.027524617,0.0
0.0013079365,0.010853818,0.0
0.04817117,0.024214115,0.0
0.016397547,0.026728127,0.0
0.021787718,0.028384386,0.0
0.014672968,0.037941664,0.0
0.019571181,0.006282341,0.0
0.014318125,0.024319606,0.0
0.0071479315,0.026782935,0.0
0.00028571428,0.0072003934,0.0
0.0004554992,0.02288506,0.0
0.051644552,0.021218004,0.0
0.010797453,0.03357472,0.0
0.001979531,0.025658367,0.0
5.7142857e-05,0.0068908148,0.0
0.008047152,0.022329204,0.0
0.0051778825,0.025561877,0.0
0.022578247,0.037556104,0.0
0.006478472,0.025687575,0.0
0.008755706,0.027814738,0.0
0.0016297216,0.028297491,0.0
0.004427455,0.021214506,0.0
0.011954323,0.029585022,0.0
0.0072304374,0.03232059,0.0
0.022123238,0.00728134,0.0
0.010027632,0.016431184,0.0
0.0061365953,0.021080086,0.0
0.0012289818,0.024164025,0.0
0.005211144,0.022103952,0.0
0.01001901,0.022056192,0.0
0.00862582,0.021351393,0.0
0.004886412,0.02498619,0.0
0.020548074,0.022377428,0.0
0.0081802765,0.018012736,0.0
0.007917184,0.012494358,0.0
0.005916452,0.015764132,0.0
0.030301172,0.032865804,0.0
0.035419505,0.028934885,0.0
0.0001968254,0.014721344,0.0
0.030366613,0.029660184,0.0
0.011318081,0.0027910399,0.0
0.034338567,0.037088767,0.0
0.0009015873,0.011938912,0.0
0.00015714286,0.009206814,0.0
0.009234428,0.040540308,0.0
5.7142857e-05,0.006464616,0.0
0.0018272684,0.020264747,0.0
0.004447497,0.03353213,0.0
0.0058412426,0.024950696,0.0
0.0066300435,0.023121301,0.0
0.012147305,0.014891011,0.0
0.016750854,0.028619,0.0
0.019668713,0.0053602643,0.0
0.00019047619,0.015572713,0.0
0.0046302667,0.016918192,0.0
0.021863397,0.025493016,0.0
0.0070241992,0.019176586,0.0
0.011530138,0.03730195,0.0
0.02026313,0.03178033,0.0
0.014576766,0.015093701,0.0
0.026672008,0.025987625,0.0
0.0030104127,0.018813726,0.0
0.03678677,0.025199663,0.0
0.021967312,0.028957406,0.0
0.075106755,0.023845086,0.0
0.0025378836,0.026292028,0.0
0.0060951565,0.025825333,0.0
0.02130569,0.032325767,0.0
0.008538363,0.023323512,0.0
0.010527218,0.025019791,0.0
0.014710897,0.006849131,0.0
0.0006476191,0.007792292,0.0
0.011285004,0.028001988,0.0
0.0011222656,0.03072449,0.0
0.012571321,0.034056857,0.0
0.002798885,0.02665428,0.0
0.0047449633,0.02330917,0.0
0.000731481,0.005043989,0.0
0.0019831264,0.0050221183,0.0
0.03380816,0.022362104,0.0
0.0018793651,0.01027925,0.0
0.00032380954,0.011211607,0.0
0.02250766,0.030613597,0.0
0.007290014,0.009635618,0.0
0.004941561,0.005708463,0.0
0.0140491035,0.033274066,0.0
0.0037019842,0.045812353,0.0
0.02082366,0.035004318,0.0
0.0033595953,0.007803429,0.0
0.0027810668,0.023418654,0.0
0.035284538,0.029189141,0.0
0.037866075,0.029130047,0.0
0.02586223,0.020693578,0.0
0.0019306962,0.022393223,0.0
0.0056178235,0.020260468,0.0
0.007063643,0.011678733,0.0
0.011915761,0.036643486,0.0
0.0037480735,0.02190767,0.0
0.029037438,0.032612506,0.0
0.0003734161,0.01456402,0.0
8.888889e-05,0.01050381,0.0
0.0072285817,0.009117552,0.0
0.00012063492,0.008536589,0.0
0.025936807,0.030569218,0.0
0.0036127993,0.02251329,0.0
0.0012885272,0.024439663,0.0
0.00039804835,0.024142358,0.0
0.032542884,0.026363235,0.0
0.010990525,0.021630056,0.0
0.017395118,0.024922937,0.0
0.0072010243,0.00536401,0.0
0.00542006,0.024668291,0.0
0.0009975694,0.024809005,0.0
0.0012507937,0.013446258,0.0
0.0050065815,0.007531511,0.0
0.0037205315,0.025123512,0.0
0.0016933801,0.04503187,0.0
0.0077699544,0.005460364,0.0
0.009119131,0.0056508896,0.0
0.010285423,0.022043778,0.0
0.0026214775,0.015460381,0.0
0.0003174603,0.006200316,0.0
0.020598684,0.024671165,0.0
0.02049174,0.030926619,0.0
0.008850793,0.0044095926,0.0
0.0005396826,0.010521297,0.0
0.0017513513,0.008121611,0.0
0.0004554992,0.019684661,0.0
0.004847592,0.017843345,0.0
5.7142857e-05,0.012095908,0.0
0.00015430775,0.023518695,0.0
0.033411965,0.021662427,0.0
0.022647178,0.023694621,0.0
0.0005427541,0.0075817527,0.0
0.016047256,0.024533816,0.0
0.00016521993,0.027382206,0.0
0.0099806525,0.007410893,0.0
9.5238094e-05,0.011959347,0.0
0.045866262,0.030035658,0.0
0.02163479,0.028086636,0.0
0.028846383,0.026953932,0.0
5.7142857e-05,0.0068480982,0.0
0.037553377,0.025794676,0.0
0.0017145306,0.025389804,0.0
0.018634286,0.03170286,0.0
0.0011640535,0.029116506,0.0
0.0022234218,0.040151164,0.0
0.0031555747,0.017571429,0.0
0.026290113,0.026468882,0.0
0.00080977636,0.021182595,0.0
0.00094469375,0.0058312733,0.0
0.0010288547,0.022320364,0.0
0.0013968254,0.013911736,0.0
0.0127828745,0.023471728,0.0
0.003027282,0.025150869,0.0
0.00083174603,0.011108793,0.0
0.019943446,0.023276864,0.0
0.002579144,0.025717804,0.0
0.0013508754,0.025047926,0.0
0.0019232188,0.0211332,0.0
0.011612835,0.018524565,0.0
0.01921357,0.0072256364,0.0
0.014345189,0.032422975,0.0
0.0040167244,0.020873876,0.0
0.0028507935,0.010928977,0.0
0.0034403556,0.020846726,0.0
0.0038655815,0.029564345,0.0
0.023126042,0.022848092,0.0
0.009704315,0.005715988,0.0
0.007444677,0.040747214,0.0
0.0049721384,0.025045939,0.0
0.004706825,0.016886244,0.0
0.003953321,0.02299777,0.0
0.0159285,0.024454352,0.0
0.00470948,0.022677649,0.0
0.002137668,0.008002858,0.0
0.015068193,0.03161374,0.0
0.025063932,0.032217886,0.0
0.05466645,0.03128026,0.0
0.0014719048,0.012208078,0.0
0.017441878,0.032611504,0.0
0.0014203194,0.021675272,0.0
0.0119087305,0.036073994,0.0
0.0071520503,0.01628712,0.0
0.012349089,0.027063502,0.0
0.0013015873,0.013073772,0.0
0.012262822,0.029529998,0.0
0.0029085968,0.020819834,0.0
0.00487654,0.008530445,0.0
0.03420479,0.029196441,0.0
0.0003429061,0.023919888,0.0
0.00022857143,0.014597982,0.0
0.017719392,0.025920458,0.0
0.0039989008,0.018704645,0.0
0.015233917,0.027408611,0.0
0.0014755714,0.02459688,0.0
0.0027796282,0.008474399,0.0
0.018127104,0.0024702388,0.0
0.0041012573,0.022867378,0.0
0.0011134425,0.021127626,0.0
0.003429145,0.027905732,0.0
0.017231455,0.03168656,0.0
9.5238094e-05,0.008895865,0.0
0.004096294,0.0055305413,0.0
0.03320083,0.021877987,0.0
0.019390257,0.026851764,0.0
0.008259005,0.02399601,0.0
0.016282594,0.0245523,0.0
0.010679623,0.0059294514,0.0
0.004004556,0.015238406,0.0
0.0037711912,0.0050149593,0.0
0.0017316759,0.026227282,0.0
0.0060542864,0.02390598,0.0
0.017314488,0.03461732,0.0
0.02372047,0.02839759,0.0
0.027838077,0.023845838,0.0
0.00013333333,0.009615561,0.0
0.014125712,0.0049403845,0.0
0.003782451,0.024665613,0.0
0.00908143,0.032501407,0.0
0.011666044,0.017599322,0.0
0.005956877,0.022558725,0.0
0.016422113,0.019508533,0.0
0.025618052,0.024438718,0.0
0.017831555,0.025746128,0.0
0.014402409,0.024183607,0.0
0.032650694,0.023646286,0.0
0.022993544,0.023400955,0.0
0.013816808,0.021694027,0.0
0.01166749,0.026983611,0.0
0.0018912255,0.024359042,0.0
0.00814402,0.022640366,0.0
0.0069246874,0.0084863,0.0
0.0012469618,0.024945673,0.0
0.0066309124,0.01726288,0.0
0.003849813,0.021114925,0.0
0.004117036,0.004297022,0.0
0.008884603,0.031211289,0.0
0.025558565,0.035265617,0.0
0.021904964,0.03020217,0.0
0.0066808606,0.008330187,0.0
0.0043967203,0.009263274,0.0
0.009568984,0.0026263357,0.0
0.035081193,0.025800947,0.0
0.020658001,0.026915593,0.0
0.00010793651,0.01292612,0.0
0.0015773681,0.027563082,0.0
0.0001968254,0.011465135,0.0
0.007982403,0.032779295,0.0
0.004177322,0.029002951,0.0
0.003404689,0.022041356,0.0
0.00015873015,0.009404001,0.0
0.011609936,0.022834118,0.0
0.024315756,0.026499897,0.0
0.007418429,0.02584074,0.0
0.00077676406,0.015897764,0.0
0.0066787936,0.03098717,0.0
0.08573507,0.023085,0.0
0.030759891,0.019438583,0.0
0.048956845,0.022426032,0.0
0.00086038734,0.019922027,0.0
0.0042437776,0.02479658,0.0
0.041735984,0.0023919637,0.0
